respondent_id,h1n1_vaccine,seasonal_vaccine
43571,0.053375949026463296,0.04864580735783026
43572,0.055212925291330935,0.0992835226235314
43573,0.030566927155525708,0.05921461634435554
43574,0.8342490264223559,0.9269862558037268
43575,0.14024482997896387,0.5477563913057305
43576,0.08346713993497379,0.734245332372566
43577,0.03325900050258767,0.16941901416775162
43578,0.04215982712175497,0.1305019320873299
43579,0.03219466396410359,0.6858340408939263
43580,0.06745943167076084,0.1930421272809765
43581,0.7913240991315833,0.8246004874913139
43582,0.22235691972415667,0.8780686181107346
43583,0.004748420926759238,0.0269558344895439
43584,0.15727335202199885,0.913196774322823
43585,0.03639512883214439,0.1676298697880647
43586,0.02952186426848039,0.03948543242532216
43587,0.0325805341817766,0.6341661094620251
43588,0.6239210223674383,0.9125382140221392
43589,0.13382909043962535,0.4678325988734893
43590,0.31305279024732274,0.7609668355753199
43591,0.03439123337408026,0.11496847688259793
43592,0.033795198811594186,0.7837154010801862
43593,0.33275661647697496,0.07910039207534722
43594,0.00868129680139141,0.05510773054159682
43595,0.5495640704384261,0.2808253416859969
43596,0.06930262076391287,0.12184899833477399
43597,0.2859404003562059,0.8976349728859495
43598,0.22830882263058283,0.2683935515165287
43599,0.9284184257885043,0.9571894417197327
43600,0.00827470379941103,0.019315712510797497
43601,0.019653212873908713,0.2929483652833516
43602,0.08207635763860585,0.32233946355335835
43603,0.011777542708089074,0.0445327625373419
43604,0.0335781572838633,0.40823220531623705
43605,0.046402944913889285,0.06350194678902522
43606,0.09365667784482659,0.056613307797010244
43607,0.01583417100008957,0.22903939076431837
43608,0.6394645682568354,0.8878754125013615
43609,0.738035649811401,0.8349224446693123
43610,0.48306112055906913,0.4643707820827361
43611,0.7376675394862906,0.8883396455855255
43612,0.15598665787122412,0.2530548892084895
43613,0.548202006296691,0.39271602689642265
43614,0.14113140483490372,0.2804828814994708
43615,0.29272637402522567,0.3171887646602605
43616,0.15187047372884732,0.3099825354268956
43617,0.17829665984535872,0.5516883763252959
43618,0.004175411963145333,0.031125685695329693
43619,0.39917141399007,0.7667684980044017
43620,0.1488795310493336,0.18287076895982624
43621,0.026881111550108017,0.06365355796334497
43622,0.625191294690358,0.8062800452765386
43623,0.06769188744238237,0.30869394439126274
43624,0.036909272499921354,0.1704073522138881
43625,0.44925655033090023,0.5855373989305673
43626,0.02485907037273153,0.038174806747645826
43627,0.010393294007143611,0.02887730953799343
43628,0.2748312866913211,0.13444383331437657
43629,0.005649094507596296,0.04593123724773683
43630,0.08826649534390169,0.363903280704327
43631,0.24871830088171099,0.1710082185700451
43632,0.2691217700344455,0.868762626325775
43633,0.31051017443563805,0.22726714454456193
43634,0.1583764489982737,0.43715882614237134
43635,0.9320292639002666,0.9483205147961461
43636,0.2562777103098422,0.4309016524215874
43637,0.29900346270158995,0.14280388068096614
43638,0.32977680868467435,0.24699440901068845
43639,0.16635223581027003,0.19272235980266317
43640,0.263970226289049,0.6233109907996902
43641,0.044445410240436495,0.7778607808674527
43642,0.07027865539869552,0.2785807601702399
43643,0.020466956133932644,0.3841964133853431
43644,0.1519806488322034,0.38030214896461473
43645,0.05646525018126939,0.8868770622435236
43646,0.01761738100000862,0.12132275554996642
43647,0.05146638625297601,0.47444899109184746
43648,0.17191482435028976,0.13006703114223514
43649,0.8281385638302641,0.3623696561698527
43650,0.14980508832474973,0.4916312186370724
43651,0.635967455767053,0.9523521415093013
43652,0.057106708754665544,0.9140657950664397
43653,0.8602989394489777,0.9362023807264158
43654,0.3219303992286765,0.8593468132709462
43655,0.008626223820378217,0.7199849182608407
43656,0.19721186090673082,0.3845137136474373
43657,0.2294402252528108,0.0806686110144417
43658,0.014671329517658937,0.715273944697288
43659,0.07510566501908933,0.6471808435490096
43660,0.2237774390344324,0.3845788001238992
43661,0.5716401934735883,0.9068350420914432
43662,0.8612825234623455,0.8646553916163592
43663,0.07287315997610234,0.8707935157879185
43664,0.2249938150121044,0.7782464568616534
43665,0.027153304082179527,0.28676817213546085
43666,0.030833599368475805,0.0632411555493541
43667,0.015030511548152046,0.4422006949834189
43668,0.7764759840550439,0.2579489838761674
43669,0.030005855301412157,0.06830174894944889
43670,0.1561054602338242,0.29064683205114833
43671,0.025089464473778248,0.672614251005567
43672,0.10090860281581931,0.14579658025485176
43673,0.161210612325811,0.8293557800001683
43674,0.10295154520752872,0.5423520091189933
43675,0.027519126225287977,0.042143341685998044
43676,0.09870283489773905,0.3225967403047013
43677,0.01665012517994502,0.019974768416418286
43678,0.07608458532045433,0.10115339683931142
43679,0.026885577275408225,0.17347592232163925
43680,0.06684525582592374,0.3405675040290114
43681,0.08496410574015537,0.7727679289027568
43682,0.05546811596088125,0.1870438152413788
43683,0.01705804878055298,0.8142776778359291
43684,0.7341412531401852,0.8823082922168136
43685,0.1513349046383459,0.12096361032039123
43686,0.5472550532912365,0.9136573536440431
43687,0.139321974241107,0.587712960402141
43688,0.19822047633973072,0.6075455231925193
43689,0.028201567679577565,0.05255654554857861
43690,0.14540278764206532,0.8918595760406665
43691,0.1598259506575897,0.6412171428017261
43692,0.02507659080488486,0.8856918234522635
43693,0.6720584972884377,0.7527042741722372
43694,0.04032459733694745,0.10679201898864757
43695,0.6957332430504942,0.9602088983148627
43696,0.10204855762880115,0.3014440489567163
43697,0.05327443164053795,0.3960043817098339
43698,0.06560155857996593,0.1419896882929571
43699,0.03373095797523577,0.14062785747946563
43700,0.1518682315964054,0.690753228658266
43701,0.507096927714348,0.7535781238726101
43702,0.03651789566420876,0.1133075639077194
43703,0.1005673503580359,0.4646338519200912
43704,0.004501777220831164,0.015300764996272738
43705,0.23916632285486128,0.7920050215839584
43706,0.09698591816072374,0.40520552465282644
43707,0.04092659359493182,0.9300483779693259
43708,0.7739809143584231,0.5579686614856028
43709,0.1764614976241082,0.7987361114840897
43710,0.03752497581809039,0.9353966786163601
43711,0.0850488332348724,0.9332337890493557
43712,0.824441146523514,0.8128842911369468
43713,0.034340339761918894,0.0892195067224473
43714,0.09966562031685672,0.5082094679892987
43715,0.03875978905399624,0.876566596336487
43716,0.1519007361474832,0.6303738148829751
43717,0.2675904656357195,0.15671378724350643
43718,0.021225665507281687,0.04444925300865245
43719,0.04039811588133291,0.5192167286745454
43720,0.10708151244053205,0.5585180566581984
43721,0.7001468047828483,0.796852445791563
43722,0.26118649251571274,0.7247849116858286
43723,0.5392329570491678,0.33013324399137994
43724,0.01631794701096186,0.24949892340217467
43725,0.06127579374245481,0.07812835263441496
43726,0.3464675911639026,0.6741972373612277
43727,0.2619281458095275,0.07787436388458004
43728,0.03828358599937614,0.4466691422858131
43729,0.5103160424140745,0.6330935302926197
43730,0.1439226991733536,0.5809673582877026
43731,0.5241654481383426,0.604616548159085
43732,0.016768897278801428,0.3640015617237642
43733,0.017233377188175143,0.5438053520628419
43734,0.07775060794240145,0.45037476582508823
43735,0.06871712859800687,0.6084004421013816
43736,0.09695625414920254,0.8883830885064585
43737,0.10267176274708263,0.06687541092703855
43738,0.8468143423209021,0.9033902164699174
43739,0.029431310251835024,0.219255521978687
43740,0.7798459773379471,0.9845968457705673
43741,0.01692644083519543,0.5351575202369975
43742,0.15048323030837518,0.11783428549897038
43743,0.6739692259303468,0.8454992916236649
43744,0.08439816818935429,0.03711361672640863
43745,0.930949312405762,0.9011894273382344
43746,0.21555078051337065,0.7786918594367898
43747,0.3359240908037817,0.5031317838207845
43748,0.12249703421062183,0.47574287423442047
43749,0.09884869788717505,0.07477569303647834
43750,0.13794926022223283,0.21805344045804465
43751,0.7407463765591157,0.9493682639859254
43752,0.3006066247123288,0.6322161617745256
43753,0.05919690237543337,0.21322361959814942
43754,0.6307820494416816,0.7445993731151257
43755,0.17853590357792465,0.3900727563629658
43756,0.029381591309826788,0.04071399182731909
43757,0.04347581514913109,0.6457375540034771
43758,0.028980961559473963,0.16825994668985866
43759,0.06528453981846008,0.9200026761679246
43760,0.21620694228325782,0.3556511398288995
43761,0.6946835844580217,0.9345092058195368
43762,0.032311439238174235,0.06586766342829202
43763,0.9377857311669782,0.9461256275464313
43764,0.02880492117972273,0.6016972676174452
43765,0.1762049004508017,0.9496026849389565
43766,0.017871886285365287,0.02686804128143963
43767,0.1569366423749599,0.27097461013632085
43768,0.09449661266315915,0.2961353945177481
43769,0.04236310328219667,0.24404480205313547
43770,0.6489656000341836,0.9594993835663844
43771,0.7586567463089368,0.9514296179181316
43772,0.011187853994801853,0.06019757574296534
43773,0.022257488320789092,0.0645374354692482
43774,0.05586404945625417,0.8818758699481769
43775,0.24323897888216303,0.6260456942185965
43776,0.15645082298959428,0.6518337525047119
43777,0.03091686704794295,0.13120325450191211
43778,0.1190698424720869,0.20979760983871704
43779,0.7821754338642504,0.9195956578654872
43780,0.05354957661640585,0.3042448802645169
43781,0.043507952625294395,0.2636100664473423
43782,0.3156902327799711,0.8307644096632892
43783,0.2988253180181866,0.14482080936944208
43784,0.02785903760896818,0.054537304448780126
43785,0.10929543814782687,0.7378124291874779
43786,0.7599850656612506,0.9339351076415294
43787,0.9678111437581353,0.9387606145638673
43788,0.2984985865309341,0.3527874481881986
43789,0.10136926469805417,0.5577286422608194
43790,0.04633963805554958,0.05275276447222395
43791,0.10017060617181742,0.19613797124789525
43792,0.2434981391429259,0.5673941274927361
43793,0.03167049112283882,0.037865049944054624
43794,0.37861569113679416,0.14300845189520553
43795,0.03970894124823065,0.17368402124222204
43796,0.8342856776050818,0.9409620835599972
43797,0.06615696298994701,0.3616756664248217
43798,0.3238590891348688,0.8206323562451606
43799,0.28806218068041445,0.1188273087182793
43800,0.03416710167389305,0.16253050794088683
43801,0.06120129648366455,0.5022440997728989
43802,0.13398133230320441,0.43071169747692045
43803,0.027905967012468773,0.0744908501039509
43804,0.33717169891120335,0.24246376142115947
43805,0.200732063902218,0.9442306085606254
43806,0.14566937052131287,0.4932153117928943
43807,0.6988335517935053,0.3991082120705453
43808,0.04806886275284469,0.06638839717255836
43809,0.03753922674848927,0.04007858255645359
43810,0.05128279446608773,0.1609521327837027
43811,0.6555699834721664,0.9325054767637971
43812,0.024955063657035093,0.056113568394054486
43813,0.8320658036960955,0.8859813223823539
43814,0.06804820248927543,0.6115874280997631
43815,0.10275387308397195,0.8256825249956435
43816,0.3371459109091063,0.84912278041047
43817,0.0438665304510844,0.62073097083185
43818,0.07570416426555912,0.6442689412722822
43819,0.017220935621562686,0.37094819587925554
43820,0.3744323188516688,0.8363840749689678
43821,0.13761630973977135,0.40805255841160565
43822,0.5613980393608994,0.7337322795874639
43823,0.009551748377979596,0.08904637006431461
43824,0.1257414545036478,0.6009102116708065
43825,0.024548442848690333,0.9188419032709835
43826,0.03552579140687577,0.6510981326037887
43827,0.08655131785148204,0.1016911905965845
43828,0.595381411183032,0.2237588963878158
43829,0.00623387303799105,0.02298376505020268
43830,0.06275578475924073,0.0673827278270532
43831,0.02232238001795675,0.49534419164662474
43832,0.09616257781943059,0.9476008439446308
43833,0.21761569428442415,0.37193268383560335
43834,0.06162453579941217,0.08692274913281245
43835,0.8943941105832866,0.8771788664748472
43836,0.017247533022014965,0.3232677013520032
43837,0.17609089794825952,0.17306544974883112
43838,0.18176923366883738,0.5698560164443485
43839,0.010696168059767981,0.215294356807604
43840,0.03495751382102136,0.17958646990169258
43841,0.10186843057962879,0.33608482216114366
43842,0.05277724668250561,0.1282218811685507
43843,0.30403582027514786,0.08708852489996445
43844,0.44871661489733694,0.6339087318493503
43845,0.021374909961478564,0.9467960911885038
43846,0.13330108990498762,0.6847629950608575
43847,0.06052653329501559,0.8566933288678675
43848,0.12449695323932232,0.32007361659280614
43849,0.015760369059471296,0.041515544572087316
43850,0.47490085587892134,0.7470864542015202
43851,0.0365514681075614,0.33348244636045865
43852,0.08238336420449793,0.17107892204365652
43853,0.032239467101614766,0.7143927977351284
43854,0.0480443401855329,0.7115644362090647
43855,0.8786009894330064,0.8799582484014742
43856,0.2493872168758699,0.7422272397305839
43857,0.021093542035970164,0.9373241163819903
43858,0.8314548507759796,0.9108187405669602
43859,0.077565036281735,0.0935973148311019
43860,0.07278117639605604,0.12329319419155448
43861,0.3964528248478809,0.6373020678724617
43862,0.377038698010416,0.14417689617679774
43863,0.023423548595526724,0.0521846543714912
43864,0.047556190380370705,0.22866048013590173
43865,0.7018706188787971,0.4853231132468352
43866,0.0473060039945703,0.318811717258657
43867,0.03083628032613376,0.22055375750824846
43868,0.052857917336738315,0.2771439211974955
43869,0.7394931816482374,0.95161660461384
43870,0.2008854497078506,0.10055963147699803
43871,0.03912124093140032,0.20270510061021157
43872,0.029629598547871505,0.3540476935660728
43873,0.0303981474239411,0.16026423913444854
43874,0.048956500661950994,0.7378093207837428
43875,0.37731220620598144,0.9268607038894057
43876,0.3046173754955605,0.30714464120498125
43877,0.036204985204114436,0.7203129395559803
43878,0.4227674188284883,0.7329285265968447
43879,0.4967484478224428,0.5765431172727489
43880,0.0956606910335425,0.8472140859659446
43881,0.3898354556198367,0.735561113640615
43882,0.12423388312341166,0.21185420234077507
43883,0.022936927148827172,0.040066752234314794
43884,0.2883469719295485,0.6964601005519365
43885,0.014588576020229078,0.039306889184512354
43886,0.060523348138617865,0.05816264631567185
43887,0.028993577913317272,0.47396300857435664
43888,0.04573103013732936,0.07060686188974565
43889,0.8921737977731783,0.9607447171263944
43890,0.7055201885336678,0.9623114305028991
43891,0.1709361677767665,0.20301670945490036
43892,0.6103707995036863,0.6953721452406865
43893,0.8583959419430557,0.4843460972896185
43894,0.09999321888933417,0.2184173432029522
43895,0.46253688376729774,0.8874036006399962
43896,0.34796320448587165,0.6610280159210661
43897,0.26794438903826967,0.486763315441683
43898,0.11296710842458164,0.19507939066381352
43899,0.07720714886532974,0.12001186300593057
43900,0.10024575928766404,0.2664867172401391
43901,0.012403353283628522,0.05931570023589303
43902,0.06780456011290505,0.034693903517847756
43903,0.14788278263507604,0.8778300889750024
43904,0.18637556629969432,0.7700455117355567
43905,0.4407161142687546,0.668981306427692
43906,0.19296303371964388,0.9142678615561359
43907,0.04917384331509799,0.07704610249475327
43908,0.05963088228470075,0.05680409107756734
43909,0.06511013833638667,0.15333517805539268
43910,0.12820934548269894,0.25068948365281835
43911,0.04139743262745689,0.10122557839824364
43912,0.1967895994928898,0.2811492767306135
43913,0.1065205513697354,0.12298844419663037
43914,0.0700830406863919,0.1810176586616453
43915,0.8889756964019411,0.8664207468495534
43916,0.050771804175847195,0.026230829567746576
43917,0.3221777566798637,0.6172146026458731
43918,0.17384787412577182,0.1707142368029305
43919,0.05761219580624827,0.5448807419197299
43920,0.008505558214808515,0.07771728119056065
43921,0.030119061812772678,0.19565894349952215
43922,0.022219402120753455,0.3353126870616549
43923,0.4812506883582364,0.37660771576153695
43924,0.155503057215377,0.7770871288941421
43925,0.228254897449862,0.39035861516734505
43926,0.10501296668770661,0.31478787489161114
43927,0.16902367056043763,0.634887268968803
43928,0.1726607716649593,0.2399169704235731
43929,0.1131067322780734,0.34458103406078067
43930,0.0188534789121909,0.04985337704911057
43931,0.40639458229092545,0.470983592572317
43932,0.4352279762751814,0.8575841311587871
43933,0.06871880379746947,0.6781104041189664
43934,0.5361042551586622,0.6216587242439567
43935,0.31041555457201253,0.369163134689456
43936,0.06198026197112825,0.5251586975922186
43937,0.044162960098466604,0.8651496686907644
43938,0.062401941766396664,0.18892958763631826
43939,0.11903593761037608,0.6866227647458317
43940,0.846260663545761,0.7989752201702481
43941,0.1831778860169657,0.5233283854423778
43942,0.006626565747821323,0.16756994382711557
43943,0.03346601521931288,0.16738021926862506
43944,0.0288839560159926,0.038789576141578165
43945,0.03236299039227904,0.4405486107393562
43946,0.05425614784902509,0.5626263444020035
43947,0.35941320869961724,0.9137889186068487
43948,0.059037841084644584,0.5447797854704487
43949,0.37775184281501273,0.4460445960752525
43950,0.1660475698352448,0.32503730987008217
43951,0.06778100588674131,0.08473298148440168
43952,0.8815342327239595,0.9684143103647798
43953,0.7122538621573734,0.8157480721886746
43954,0.07245368803894416,0.14505057473475091
43955,0.07549322565549324,0.6084523355826451
43956,0.7113106566252497,0.4131504277547906
43957,0.13679987976918315,0.391489151498794
43958,0.024696528314437922,0.2643101894328497
43959,0.6807151092352985,0.33269455606914233
43960,0.061344393876251985,0.10450658625635205
43961,0.2435443905028663,0.05264907313274556
43962,0.07571621524273038,0.9424185091323961
43963,0.15651198083412185,0.11744365606188407
43964,0.05745354992151648,0.2612441022123357
43965,0.06912634961708133,0.039537856864692585
43966,0.1456208940680431,0.57407480918121
43967,0.027837612825570485,0.0964541699039796
43968,0.16878237216127695,0.5893276941115013
43969,0.12885281844341454,0.8703928991108081
43970,0.03410799790797213,0.13019854624141897
43971,0.07001982518338318,0.06055175507223704
43972,0.02895635178162133,0.03475685335946865
43973,0.07864444725316665,0.3623754596400716
43974,0.09195436682176944,0.827653593863653
43975,0.3138704951584565,0.6475133883438003
43976,0.16421903673939942,0.9584419237522135
43977,0.05695414142295512,0.9434398087917995
43978,0.14764257787165377,0.18319163840814448
43979,0.06944419278611932,0.19980654535399436
43980,0.016726657163751973,0.04619890586186537
43981,0.7005902113571183,0.8665024699383393
43982,0.08984150697091328,0.913274983127092
43983,0.08467418769624634,0.2067639031577845
43984,0.06660884494677675,0.6473700064596573
43985,0.10301503170068778,0.14399266921777404
43986,0.3929238617392331,0.8824955838320908
43987,0.1233595366151107,0.4566718696501701
43988,0.1990242177226167,0.8927994473741883
43989,0.07343704950102842,0.8274703533078466
43990,0.056223426460673014,0.2846836396703858
43991,0.3388115185375124,0.2828819573024345
43992,0.015897782690094044,0.23389498272144524
43993,0.8436805438542981,0.9114497499430747
43994,0.013669760863320083,0.5217552449956723
43995,0.04909733302404207,0.08647830354363323
43996,0.07360586996842731,0.8987496059781708
43997,0.4223581094686265,0.6944118279822099
43998,0.8571463624375651,0.9675564689645031
43999,0.14612094495730862,0.5315671761295592
44000,0.5643245843275104,0.8883551530056844
44001,0.978995563905568,0.9814198188862243
44002,0.3532754922869548,0.15375070059218668
44003,0.02901890900104606,0.8984084793103825
44004,0.025283516908657468,0.02554670826048682
44005,0.032589328893796704,0.18088391066038095
44006,0.010604642115636173,0.8803982440081813
44007,0.04060297393973757,0.7462086645750953
44008,0.10542041629081822,0.3349085965814534
44009,0.018193917037988484,0.673141577921674
44010,0.22370816044475372,0.9638596429880975
44011,0.0317172749186001,0.05003114191644226
44012,0.08322002359650295,0.5558152615967208
44013,0.13292360396877917,0.42065722930926125
44014,0.03462969285985898,0.5394649687852907
44015,0.14889329903024504,0.49990519640780234
44016,0.032033413698014296,0.10222491111260384
44017,0.020444398788566367,0.5192350771752239
44018,0.0630334907344546,0.03258401388714393
44019,0.878846450965256,0.9561211534733152
44020,0.12163434329073897,0.2500955309990293
44021,0.7097151049778461,0.9169173680994186
44022,0.02256001264874109,0.016133146137834932
44023,0.039317288334907226,0.07580410523969014
44024,0.037875669359721455,0.06295216519234635
44025,0.05665066354364187,0.051518553229854776
44026,0.3179837221920405,0.8756183402848134
44027,0.3915528798085416,0.7556020126467294
44028,0.766504736389784,0.8982493525347962
44029,0.06694564923069962,0.5856335172968706
44030,0.07268545100460111,0.17827076795293323
44031,0.5973569280775459,0.8481865677827206
44032,0.17624348492806444,0.20713707667337483
44033,0.013430625105790059,0.3575147230975485
44034,0.03109047519761063,0.8122527854723421
44035,0.22363555899815982,0.4013689365147248
44036,0.0486049555872526,0.4939982579483016
44037,0.03633000028811742,0.4897882377608572
44038,0.024214605829497932,0.06952676942479481
44039,0.0859570134745623,0.2078607434936192
44040,0.9012582888552108,0.9483040364478008
44041,0.026037657217237314,0.7661043737329115
44042,0.2144132495880972,0.7342433550573962
44043,0.07404321410945061,0.9053287533163487
44044,0.02235683655697391,0.2143422594756213
44045,0.4922474550219829,0.3163813040994024
44046,0.2184622066900383,0.6026260112862867
44047,0.3083702451318593,0.8488837221414153
44048,0.9802664280028459,0.8935603619869026
44049,0.20792956840655058,0.7815899622476784
44050,0.02151357792559769,0.877333538692839
44051,0.8834662911183044,0.9120312031228037
44052,0.067237789929443,0.43249727006338406
44053,0.021843078078191455,0.05299586714529459
44054,0.03129023680575363,0.09756714728749565
44055,0.38542540790395996,0.3136411770509035
44056,0.05489573513991987,0.9128511000023066
44057,0.21719202723468428,0.809108804758034
44058,0.06010153326571845,0.12242668062483633
44059,0.5168963865197029,0.31136021669031516
44060,0.5322068556195889,0.8738167870835745
44061,0.07126211274068811,0.06130953502692887
44062,0.03381683081549843,0.32803695978317765
44063,0.25567746009122155,0.4758367548844116
44064,0.1573879326090155,0.10128676472022234
44065,0.06179326123075112,0.06464062417023465
44066,0.03344674861654049,0.23455353869896797
44067,0.09050915724759104,0.23837274128410904
44068,0.30805179493075163,0.4046444164377075
44069,0.01813800566594286,0.030499440575739386
44070,0.8551665312206705,0.9588598979889841
44071,0.06408975651678163,0.21126660522188787
44072,0.16367161529606375,0.11474420517156336
44073,0.033867937474991366,0.13590008757217023
44074,0.9285904665680407,0.9277967711094474
44075,0.19655984411342697,0.8653029867131494
44076,0.12413758774170044,0.04554217662249629
44077,0.02779885251292155,0.051445623024564714
44078,0.0314814270543484,0.06380448642708916
44079,0.5585355206459984,0.5912503849200663
44080,0.9371875216129575,0.961740255380149
44081,0.9786031395647418,0.9466420512327649
44082,0.035408930851898814,0.9458485012186837
44083,0.3640210207163107,0.7995515818603912
44084,0.24850735569495908,0.1442791919292349
44085,0.21163060291465663,0.11244043223906672
44086,0.163811511259391,0.24353737805202166
44087,0.04092114650113696,0.07412044061212857
44088,0.053306845585375066,0.16816603752997608
44089,0.1889109902496245,0.16770363157165605
44090,0.5232213360025294,0.8329279650989189
44091,0.06038967391609956,0.09971952889793538
44092,0.066181842867431,0.7801422198279033
44093,0.14204533264768057,0.6516724751893613
44094,0.04153501120287701,0.25705670448162565
44095,0.09620336427627645,0.7603542741918096
44096,0.007872799925678357,0.1136276879737203
44097,0.8684857545314174,0.9081376465968656
44098,0.06611829968755968,0.6282440612379028
44099,0.923328126318832,0.8955004481361883
44100,0.08588070963893236,0.6184337364437581
44101,0.02365231097600731,0.8813632116719471
44102,0.40512333227500313,0.588787644944871
44103,0.08917859531876977,0.18927761955198902
44104,0.030437305027668057,0.19440019817712315
44105,0.029659832391152566,0.10334991018533515
44106,0.05123101307919516,0.49372303732604544
44107,0.18060720114746184,0.5723466733138075
44108,0.08151322456737786,0.1039350981871388
44109,0.03595930902040338,0.06716154822402567
44110,0.027367106883975093,0.18805992862184098
44111,0.04795354033404257,0.23242038370823356
44112,0.05036362548408329,0.04547962110445463
44113,0.15304716366412938,0.8771519127506637
44114,0.7737409346074817,0.7516341600230139
44115,0.05264191135402227,0.29983407246986415
44116,0.0973921448925385,0.07651498172841827
44117,0.010615821683929409,0.1010920351701308
44118,0.09308122007399462,0.1785239735225097
44119,0.08954718788771261,0.20620119781810242
44120,0.17240369168330238,0.2211981924910883
44121,0.11631385800448991,0.538058731906704
44122,0.07177953307943012,0.31459839564828296
44123,0.7917361043715162,0.8416303253436181
44124,0.11032503883114389,0.3713216401240507
44125,0.05721813031609248,0.049234513437072115
44126,0.2346433228873693,0.20462317588348514
44127,0.1210670472700742,0.5062274772390398
44128,0.23568694978719065,0.8144951616990892
44129,0.04024733831326695,0.11418917062563713
44130,0.06316351360854608,0.13842402383908312
44131,0.1795842125524184,0.22731928031285514
44132,0.024927198951179386,0.040135345145088694
44133,0.07156142301040552,0.6023711713280154
44134,0.08947440243386767,0.21599936545597984
44135,0.3135449826272989,0.42939042852757303
44136,0.3421470157005119,0.04944531047391502
44137,0.04264219375193119,0.3983795309803808
44138,0.058905326558811505,0.9071970663407508
44139,0.19960976691599203,0.09104305793053401
44140,0.054605186819864746,0.6177569966788669
44141,0.3804181885511202,0.45802364380945887
44142,0.030149263719197007,0.4823885359031434
44143,0.1670367911264738,0.5954277112519879
44144,0.04992173371061402,0.18501940002415812
44145,0.8520937362087166,0.9201839753031518
44146,0.30904303828172913,0.302593100582241
44147,0.17626582801885396,0.11049631132553156
44148,0.10847976250302226,0.29251917749030776
44149,0.013106449434029404,0.1444777028168226
44150,0.1512571753141324,0.8556793650023126
44151,0.1844921025768121,0.17187099351803722
44152,0.08178218606894758,0.38584887886428776
44153,0.062237410237016684,0.17773746184000716
44154,0.04612914706186622,0.22101075160429612
44155,0.04044283675197484,0.23774132742494195
44156,0.03325055540430427,0.08692032162138427
44157,0.018129424350030697,0.010705841681734383
44158,0.06587614402493254,0.09167362512621612
44159,0.030197112741728843,0.051660190666436547
44160,0.01570822480984814,0.10013872897259435
44161,0.1351367596757308,0.879891710586136
44162,0.4265302882951418,0.7659380132159151
44163,0.02298632003112532,0.01743094382223063
44164,0.964226122301786,0.9209885137959353
44165,0.1997072804187738,0.4278980687529381
44166,0.016134525860133975,0.03098295008368282
44167,0.26173632667815105,0.7146628656004442
44168,0.31218728184872885,0.33390790721780184
44169,0.0799696839205218,0.13212021427727935
44170,0.2493316375394265,0.4928488555766048
44171,0.13480867152629822,0.38570615373039063
44172,0.017024136683012767,0.19174196104424351
44173,0.021763636204883745,0.17907128422077087
44174,0.2037919803515387,0.5689695390722403
44175,0.028197231734791193,0.044163703356535876
44176,0.09029844885850104,0.36401002469208016
44177,0.15192456138357513,0.7332802015113686
44178,0.04115078862769192,0.053538215345159214
44179,0.6901558480308235,0.8364620613359777
44180,0.07812011486873115,0.40814210385476996
44181,0.23316759853329466,0.5720675178646263
44182,0.1488871592470986,0.9069042654147658
44183,0.8225327320073592,0.8431986751409323
44184,0.20197657459086776,0.29052019578674754
44185,0.964655668202284,0.9001983481722302
44186,0.14817624587304803,0.24962160934163782
44187,0.4181847036386889,0.7411881882391285
44188,0.011041990220183692,0.016821455485737675
44189,0.040068982193079486,0.3100233991879192
44190,0.055613820038446164,0.03403979586811567
44191,0.05019843295900581,0.22829942595444325
44192,0.01261119089757822,0.05052337770245604
44193,0.04861098611393595,0.15277908587455957
44194,0.02259275930404759,0.20060203874431817
44195,0.020261542645907633,0.21890659621390599
44196,0.16618163868951927,0.5140648243550653
44197,0.057920662915305246,0.09124743517766587
44198,0.02025606955757954,0.8614378813009853
44199,0.4134190866375645,0.7768005574500014
44200,0.08828000741409868,0.257755779996235
44201,0.026368769613343876,0.26024732621236785
44202,0.030565236874537622,0.14158544587037258
44203,0.052515986581733946,0.1471210436263021
44204,0.05179523173889927,0.13877308267903393
44205,0.0649119338345953,0.23175447578595249
44206,0.2382237928191466,0.8893749975970187
44207,0.01626886304089591,0.15806599783211084
44208,0.22297796914452903,0.33344909321330907
44209,0.06197028418798598,0.18644701305122668
44210,0.0720444446282213,0.4032139655117123
44211,0.5442252122429797,0.269939252778328
44212,0.1918063612835005,0.8231207506888895
44213,0.29947817123116915,0.4346307289943433
44214,0.0638127923894351,0.5728095517753979
44215,0.059560928840931227,0.6575703757990216
44216,0.023395829798341743,0.5112357087481405
44217,0.0525736688430905,0.5625436440268393
44218,0.013094659283027933,0.37403927349553495
44219,0.03191281653153189,0.052398316613707155
44220,0.13405345708126665,0.6205997797784722
44221,0.11960907348451902,0.96120485275095
44222,0.046174304511539276,0.3184262415561692
44223,0.01791360562074755,0.06051990069893114
44224,0.011848985783169449,0.09269353462916999
44225,0.029131798122658065,0.192930101190827
44226,0.2396462990771317,0.35280659536939657
44227,0.03248180948532925,0.03901597216240929
44228,0.2415749417397428,0.3809594256053892
44229,0.37387699309935424,0.8469327698278574
44230,0.08398160740272413,0.8211294621437325
44231,0.020762578379604702,0.33553028898891374
44232,0.06239162391843575,0.1357487483084951
44233,0.5489715606031405,0.7788349924468364
44234,0.11886965416778122,0.8624707564465457
44235,0.06621280029565818,0.7738175756366447
44236,0.6400509899680851,0.8400707097742715
44237,0.4049158443844808,0.14561789136533645
44238,0.029728663237187588,0.8118518349585535
