respondent_id,h1n1_vaccine,seasonal_vaccine
42372,0.24,0.49
42373,0.18,0.49
42374,0.04,0.8
42375,0.03,0.22
42376,0.15,0.13
42377,0.0,0.08
42378,0.04,0.65
42379,0.14,0.81
42380,0.03,0.09
42381,0.13,0.36
42382,0.3,0.41
42383,0.39,0.68
42384,0.48,0.82
42385,0.57,0.82
42386,0.08,0.59
42387,0.1,0.15
42388,0.51,0.64
42389,0.15,0.27
42390,0.0,0.09
42391,0.18,0.46
42392,0.08,0.22
42393,0.41,0.61
42394,0.16,0.55
42395,0.77,0.63
42396,0.22,0.22
42397,0.09,0.16
42398,0.26,0.55
42399,0.11,0.31
42400,0.03,0.59
42401,0.06,0.08
42402,0.02,0.79
42403,0.33,0.72
42404,0.16,0.81
42405,0.49,0.83
42406,0.01,0.95
42407,0.33,0.64
42408,0.08,0.08
42409,0.27,0.66
42410,0.12,0.85
42411,0.13,0.21
42412,0.63,0.86
42413,0.04,0.12
42414,0.03,0.1
42415,0.04,0.08
42416,0.56,0.37
42417,0.05,0.05
42418,0.09,0.41
42419,0.31,0.7
42420,0.11,0.19
42421,0.05,0.35
42422,0.07,0.1
42423,0.09,0.2
42424,0.05,0.43
42425,0.0,0.05
42426,0.08,0.22
42427,0.13,0.54
42428,0.04,0.33
42429,0.01,0.1
42430,0.28,0.45
42431,0.53,0.6
42432,0.03,0.16
42433,0.25,0.34
42434,0.17,0.47
42435,0.01,0.18
42436,0.05,0.04
42437,0.04,0.07
42438,0.42,0.49
42439,0.64,0.94
42440,0.35,0.59
42441,0.08,0.62
42442,0.11,0.57
42443,0.06,0.18
42444,0.12,0.81
42445,0.05,0.11
42446,0.1,0.7
42447,0.21,0.58
42448,0.09,0.25
42449,0.08,0.22
42450,0.1,0.57
42451,0.11,0.29
42452,0.07,0.98
42453,0.07,0.31
42454,0.15,0.52
42455,0.17,0.24
42456,0.2,0.6
42457,0.2,0.32
42458,0.05,0.46
42459,0.15,0.39
42460,0.4,0.74
42461,0.11,0.31
42462,0.96,0.95
42463,0.33,0.49
42464,0.35,0.58
42465,0.07,0.33
42466,0.17,0.66
42467,0.1,0.95
42468,0.13,0.21
42469,0.09,0.15
42470,0.85,0.84
42471,0.06,0.46
42472,0.07,0.42
42473,0.28,0.83
42474,0.05,0.84
42475,0.49,0.94
42476,0.12,0.86
42477,0.29,0.81
42478,0.0,0.0
42479,0.27,0.4
42480,0.16,0.93
42481,0.06,0.82
42482,0.11,0.23
42483,0.73,0.67
42484,0.0,0.05
42485,0.04,0.06
42486,0.87,0.88
42487,0.44,0.66
42488,0.12,0.14
42489,0.51,0.84
42490,0.07,0.35
42491,0.1,0.63
42492,0.48,0.67
42493,0.03,0.72
42494,0.15,0.76
42495,0.22,0.3
42496,0.29,0.77
42497,0.26,0.24
42498,0.19,0.75
42499,0.06,0.5
42500,0.11,0.13
42501,0.48,0.89
42502,0.04,0.1
42503,0.18,0.12
42504,0.04,0.06
42505,0.07,0.46
42506,0.02,0.17
42507,0.21,0.36
42508,0.05,0.15
42509,0.2,0.29
42510,0.27,0.9
42511,0.58,0.63
42512,0.41,0.86
42513,0.03,0.43
42514,0.18,0.5
42515,0.71,0.55
42516,0.09,0.34
42517,0.02,0.76
42518,0.05,0.15
42519,0.03,0.14
42520,0.41,0.59
42521,0.23,0.34
42522,0.05,0.82
42523,0.78,0.74
42524,0.23,0.74
42525,0.7,0.88
42526,0.11,0.22
42527,0.15,0.7
42528,0.02,0.14
42529,0.7,0.73
42530,0.07,0.6
42531,0.08,0.08
42532,0.08,0.1
42533,0.06,0.05
42534,0.02,0.2
42535,0.6,0.91
42536,0.03,0.07
42537,0.12,0.11
42538,0.03,0.1
42539,0.6,0.68
42540,0.06,0.36
42541,0.17,0.88
42542,0.12,0.08
42543,0.01,0.19
42544,0.01,0.03
42545,0.22,0.12
42546,0.04,0.09
42547,0.14,0.7
42548,0.15,0.5
42549,0.01,0.57
42550,0.74,0.95
42551,0.51,0.75
42552,0.05,0.1
42553,0.94,0.99
42554,0.06,0.62
42555,0.66,0.75
42556,0.33,0.71
42557,0.3,0.63
42558,0.19,0.24
42559,0.17,0.37
42560,0.1,0.86
42561,0.42,0.53
42562,0.24,0.34
42563,0.2,0.31
42564,0.06,0.2
42565,0.14,0.41
42566,0.07,0.88
42567,0.49,0.93
42568,0.39,0.41
42569,0.7,0.76
42570,0.09,0.09
42571,0.12,0.25
42572,0.04,0.51
42573,0.36,0.54
42574,0.16,0.75
42575,0.15,0.71
42576,0.27,0.32
42577,0.04,0.08
42578,0.8,0.96
42579,0.14,0.33
42580,0.1,0.13
42581,0.39,0.59
42582,0.05,0.06
42583,0.68,0.99
42584,0.04,0.72
42585,0.27,0.31
42586,0.71,0.93
42587,0.0,0.02
42588,0.26,0.19
42589,0.12,0.42
42590,0.45,0.68
42591,0.14,0.58
42592,0.2,0.69
42593,0.54,0.59
42594,0.09,0.19
42595,0.29,0.68
42596,0.01,0.07
42597,0.1,0.3
42598,0.28,0.21
42599,0.27,0.15
42600,0.27,0.85
42601,0.19,0.19
42602,0.18,0.94
42603,0.7,0.66
42604,0.12,0.32
42605,0.02,0.32
42606,0.29,0.74
42607,0.24,0.13
42608,0.23,0.16
42609,0.23,0.37
42610,0.11,0.71
42611,0.69,0.79
42612,0.18,0.59
42613,0.03,0.08
42614,0.03,0.24
42615,0.17,0.21
42616,0.1,0.27
42617,0.21,0.25
42618,0.15,0.77
42619,0.44,0.55
42620,0.03,0.1
42621,0.15,0.21
42622,0.09,0.21
42623,0.04,0.37
42624,0.07,0.36
42625,0.09,0.26
42626,0.45,0.86
42627,0.06,0.46
42628,0.16,0.51
42629,0.56,0.31
42630,0.05,0.37
42631,0.2,0.88
42632,0.05,0.22
42633,0.04,0.19
42634,0.06,0.35
42635,0.1,0.66
42636,0.75,0.76
42637,0.03,0.45
42638,0.25,0.61
42639,0.14,0.91
42640,0.03,0.36
42641,0.28,0.27
42642,0.06,0.09
42643,0.2,0.39
42644,0.35,0.33
42645,0.21,0.66
42646,0.31,0.72
42647,0.44,0.7
42648,0.19,0.19
42649,0.03,0.02
42650,0.14,0.65
42651,0.33,0.27
42652,0.3,0.48
42653,0.38,0.1
42654,0.81,0.85
42655,0.09,0.14
42656,0.18,0.37
42657,0.02,0.17
42658,0.02,0.38
42659,0.09,0.55
42660,0.45,0.91
42661,0.23,0.14
42662,0.11,0.41
42663,0.21,0.39
42664,0.53,0.42
42665,0.09,0.86
42666,0.35,0.63
42667,0.86,0.99
42668,0.09,0.24
42669,0.01,0.07
42670,0.1,0.24
42671,0.13,0.51
42672,0.43,0.51
42673,0.23,0.58
42674,0.35,0.7
42675,0.16,0.19
42676,0.1,0.38
42677,0.05,0.55
42678,0.07,0.47
42679,0.1,0.17
42680,0.18,0.28
42681,0.05,0.14
42682,0.07,0.21
42683,0.11,0.66
42684,0.56,0.84
42685,0.1,0.7
42686,0.75,0.94
42687,0.73,0.86
42688,0.12,0.6
42689,0.91,0.9
42690,0.0,0.02
42691,0.07,0.09
42692,0.11,0.21
42693,0.27,0.53
42694,0.16,0.32
42695,0.02,0.23
42696,0.36,0.55
42697,0.05,0.18
42698,0.9,0.97
42699,0.21,0.52
42700,0.05,0.52
42701,0.09,0.74
42702,0.07,0.11
42703,0.06,0.13
42704,0.18,0.9
42705,0.05,0.17
42706,0.11,0.42
42707,0.02,0.09
42708,0.14,0.93
42709,0.1,0.41
42710,0.05,0.25
42711,0.15,0.49
42712,0.06,0.39
42713,0.22,0.91
42714,0.16,0.76
42715,0.02,0.07
42716,0.21,0.52
42717,0.19,0.29
42718,0.32,0.87
42719,0.34,0.36
42720,0.82,0.92
42721,0.01,0.04
42722,0.47,0.81
42723,0.1,0.46
42724,0.03,0.12
42725,0.24,0.45
42726,0.2,0.58
42727,0.12,0.3
42728,0.08,0.2
42729,0.32,0.93
42730,0.28,0.89
42731,0.15,0.59
42732,0.25,0.49
42733,0.18,0.28
42734,0.02,0.32
42735,0.24,0.64
42736,0.44,0.34
42737,0.2,0.1
42738,0.1,0.88
42739,0.32,0.32
42740,0.11,0.14
42741,0.14,0.61
42742,0.01,0.15
42743,0.01,0.12
42744,0.0,0.07
42745,0.2,0.66
42746,0.02,0.06
42747,0.03,0.59
42748,0.01,0.42
42749,0.64,0.85
42750,0.07,0.25
42751,0.07,0.37
42752,0.18,0.37
42753,0.48,0.69
42754,0.1,0.26
42755,0.09,0.24
42756,0.41,0.8
42757,0.36,0.49
42758,0.12,0.2
42759,0.07,0.33
42760,0.16,0.35
42761,0.46,0.55
42762,0.11,0.54
42763,0.28,0.79
42764,0.22,0.58
42765,0.05,0.08
42766,0.13,0.26
42767,0.02,0.33
42768,0.18,0.4
42769,0.06,0.13
42770,0.11,0.16
42771,0.39,0.22
42772,0.69,0.58
42773,0.16,0.29
42774,0.06,0.26
42775,0.26,0.15
42776,0.03,0.15
42777,0.41,0.77
42778,0.2,0.21
42779,0.19,0.19
42780,0.07,0.12
42781,0.19,0.79
42782,0.07,0.89
42783,0.81,0.91
42784,0.05,0.61
42785,0.07,0.88
42786,0.0,0.22
42787,0.34,0.96
42788,0.11,0.6
42789,0.06,0.53
42790,0.07,0.11
42791,0.08,0.11
42792,0.12,0.21
42793,0.49,0.74
42794,0.13,0.22
42795,0.03,0.14
42796,0.65,0.89
42797,0.39,0.32
42798,0.06,0.46
42799,0.03,0.62
42800,0.02,0.95
42801,0.09,0.2
42802,0.09,0.2
42803,0.63,0.68
42804,0.11,0.84
42805,0.34,0.89
42806,0.35,0.64
42807,0.08,0.14
42808,0.11,0.21
42809,0.18,0.38
42810,0.09,0.24
42811,0.08,0.48
42812,0.46,0.64
42813,0.08,0.92
42814,0.08,0.13
42815,0.08,0.32
42816,0.03,0.1
42817,0.15,0.18
42818,0.05,0.22
42819,0.0,0.19
42820,0.09,0.35
42821,0.39,0.94
42822,0.21,0.53
42823,0.08,0.17
42824,0.71,0.8
42825,0.16,0.88
42826,0.45,0.5
42827,0.19,0.21
42828,0.15,0.35
42829,0.02,0.09
42830,0.44,0.4
42831,0.3,0.88
42832,0.48,0.91
42833,0.94,1.0
42834,0.08,0.83
42835,0.43,0.7
42836,0.05,0.05
42837,0.21,0.9
42838,0.41,0.63
42839,0.75,0.8
42840,0.01,0.59
42841,0.05,0.85
42842,0.39,0.47
42843,0.21,0.26
42844,0.16,0.67
42845,0.54,0.84
42846,0.09,0.86
42847,0.08,0.3
42848,0.1,0.83
42849,0.0,0.08
42850,0.11,0.73
42851,0.1,0.16
42852,0.22,0.51
42853,0.06,0.69
42854,0.43,0.34
42855,0.03,0.97
42856,0.01,0.05
42857,0.26,0.62
42858,0.45,0.83
42859,0.07,0.12
42860,0.27,0.84
42861,0.06,0.49
42862,0.05,0.18
42863,0.29,0.74
42864,0.08,0.43
42865,0.03,0.42
42866,0.03,0.29
42867,0.16,0.38
42868,0.39,0.35
42869,0.05,0.9
42870,0.09,0.41
42871,0.91,0.9
42872,0.22,0.97
42873,0.04,0.45
42874,0.31,0.23
42875,0.0,0.68
42876,0.24,0.23
42877,0.1,0.58
42878,0.2,0.55
42879,0.16,0.64
42880,0.97,0.99
42881,0.11,0.45
42882,0.1,0.57
42883,0.34,0.24
42884,0.5,0.51
42885,0.3,0.46
42886,0.73,0.86
42887,0.14,0.31
42888,0.05,0.18
42889,0.04,0.26
42890,0.54,0.56
42891,0.31,0.64
42892,0.04,0.35
42893,0.04,0.83
42894,0.04,0.27
42895,0.02,0.08
42896,0.03,0.13
42897,0.18,0.49
42898,0.25,0.53
42899,0.08,0.27
42900,0.12,0.8
42901,0.57,0.71
42902,0.79,0.85
42903,0.22,0.6
42904,0.06,0.22
42905,0.21,0.93
42906,0.06,0.32
42907,0.21,0.27
42908,0.4,0.79
42909,0.1,0.51
42910,0.27,0.87
42911,0.79,0.96
42912,0.17,0.42
42913,0.4,0.44
42914,0.08,0.94
42915,0.8,0.94
42916,0.01,0.1
42917,0.14,0.09
42918,0.02,0.17
42919,0.06,0.56
42920,0.08,0.66
42921,0.0,0.16
42922,0.25,0.75
42923,0.06,0.79
42924,0.13,0.2
42925,0.02,0.46
42926,0.35,0.66
42927,0.01,0.1
42928,0.26,0.29
42929,0.11,0.55
42930,0.37,0.65
42931,0.64,0.57
42932,0.06,0.92
42933,0.05,0.47
42934,0.21,0.09
42935,0.07,0.71
42936,0.05,0.92
42937,0.09,0.71
42938,0.71,0.9
42939,0.06,0.6
42940,0.24,0.59
42941,0.21,0.42
42942,0.54,0.71
42943,0.21,0.44
42944,0.13,0.49
42945,0.1,0.52
42946,0.05,0.73
42947,0.08,0.55
42948,0.45,0.25
42949,0.04,0.16
42950,0.46,0.68
42951,0.42,0.79
42952,0.04,0.25
42953,0.59,0.67
42954,0.01,0.08
42955,0.29,0.34
42956,0.14,0.61
42957,0.26,0.22
42958,0.29,0.24
42959,0.45,0.52
42960,0.02,0.67
42961,0.02,0.06
42962,0.16,0.35
42963,0.05,0.33
42964,0.04,0.72
42965,0.73,0.87
42966,0.7,0.89
42967,0.46,0.56
42968,0.33,0.83
42969,0.03,0.07
42970,0.45,0.29
42971,0.73,0.74
42972,0.01,0.13
42973,0.47,0.52
42974,0.18,0.17
42975,0.48,0.89
42976,0.16,0.42
42977,0.32,0.7
42978,0.14,0.38
42979,0.1,0.75
42980,0.03,0.47
42981,0.06,0.74
42982,0.0,0.06
42983,0.1,0.58
42984,0.14,0.39
42985,0.13,0.34
42986,0.21,0.24
42987,0.06,0.46
42988,0.01,0.22
42989,0.01,0.02
42990,0.06,0.55
42991,0.2,0.37
42992,0.37,0.78
42993,0.09,0.27
42994,0.29,0.66
42995,0.74,0.7
42996,0.57,0.24
42997,0.04,0.08
42998,0.21,0.2
42999,0.43,0.58
43000,0.33,0.8
43001,0.24,0.27
43002,0.13,0.2
43003,0.11,0.69
43004,0.06,0.21
43005,0.2,0.29
43006,0.43,0.88
43007,0.47,0.98
43008,0.14,0.36
43009,0.09,0.18
43010,0.27,0.72
43011,0.33,0.58
43012,0.24,0.81
43013,0.07,0.31
43014,0.31,0.81
43015,0.18,0.94
43016,0.12,0.53
43017,0.03,0.12
43018,0.06,0.14
43019,0.05,0.09
43020,0.1,0.2
43021,0.0,0.25
43022,0.53,0.82
43023,0.04,0.75
43024,0.03,0.29
43025,0.02,0.18
43026,0.02,0.1
43027,0.0,0.1
43028,0.1,0.38
43029,0.86,0.76
43030,0.0,0.08
43031,0.08,0.62
43032,0.1,0.83
43033,0.06,0.1
43034,0.38,0.37
43035,0.04,0.15
43036,0.4,0.84
43037,0.33,0.33
43038,0.92,0.96
43039,0.36,0.37
43040,0.45,0.78
43041,0.25,0.66
43042,0.11,0.48
43043,0.01,0.08
43044,0.05,0.18
43045,0.06,0.45
43046,0.04,0.12
43047,0.27,0.33
43048,0.06,0.21
43049,0.01,0.06
43050,0.7,0.93
43051,0.0,0.05
43052,0.13,0.11
43053,0.29,0.91
43054,0.13,0.66
43055,0.37,0.58
43056,0.14,0.57
43057,0.23,0.75
43058,0.08,0.39
43059,0.19,0.28
43060,0.09,0.52
43061,0.71,0.77
43062,0.27,0.46
43063,0.09,0.6
43064,0.34,0.34
43065,0.82,0.85
43066,0.11,0.19
43067,0.26,0.24
43068,0.34,0.43
43069,0.02,0.12
43070,0.7,0.92
43071,0.07,0.78
43072,0.83,0.93
43073,0.04,0.08
43074,0.34,0.25
43075,0.83,0.92
43076,0.44,0.74
43077,0.08,0.14
43078,0.4,0.47
43079,0.09,0.27
43080,0.26,0.21
43081,0.03,0.46
43082,0.16,0.28
43083,0.0,0.07
43084,0.17,0.62
43085,0.1,0.59
43086,0.01,0.03
43087,0.05,0.74
43088,0.7,0.98
43089,0.43,0.69
43090,0.04,0.83
43091,0.4,0.21
43092,0.14,0.26
43093,0.06,0.93
43094,0.4,0.69
43095,0.37,0.27
43096,0.11,0.22
43097,0.6,0.73
43098,0.12,0.69
43099,0.05,0.21
43100,0.02,0.12
43101,0.71,0.91
43102,0.2,0.16
43103,0.07,0.14
43104,0.35,0.66
43105,0.11,0.4
43106,0.02,0.03
43107,0.15,0.84
43108,0.35,0.3
43109,0.05,0.17
43110,0.01,0.49
43111,0.13,0.39
43112,0.02,0.11
43113,0.19,0.81
43114,0.33,0.37
43115,0.19,0.46
43116,0.78,0.86
43117,0.1,0.3
43118,0.04,0.19
43119,0.63,0.93
43120,0.28,0.91
43121,0.05,0.93
43122,0.6,0.67
43123,0.04,0.31
43124,0.14,0.23
43125,0.02,0.2
43126,0.12,0.82
43127,0.12,0.09
43128,0.1,0.68
43129,0.05,0.22
43130,0.03,0.88
43131,0.19,0.59
43132,0.04,0.41
43133,0.5,0.49
43134,0.27,0.41
43135,0.25,0.74
43136,0.17,0.66
43137,0.04,0.71
43138,0.49,0.49
43139,0.14,0.91
43140,0.11,0.61
43141,0.89,0.93
43142,0.69,0.85
43143,0.03,0.31
43144,0.12,0.84
43145,0.62,0.87
43146,0.1,0.46
43147,0.1,0.41
43148,0.56,0.85
43149,0.16,0.73
43150,0.03,0.86
43151,0.19,0.59
43152,0.01,0.03
43153,0.68,0.98
43154,0.21,0.35
43155,0.03,0.05
43156,0.38,0.74
43157,0.16,0.36
43158,0.01,0.09
43159,0.15,0.29
43160,0.15,0.87
43161,0.89,0.98
43162,0.21,0.82
43163,0.09,0.48
43164,0.39,0.68
43165,0.31,0.9
43166,0.64,0.58
43167,0.08,0.83
43168,0.23,0.67
43169,0.14,0.2
43170,0.08,0.7
43171,0.07,0.54
43172,0.0,0.13
43173,0.04,0.05
43174,0.1,0.67
43175,0.09,0.54
43176,0.07,0.13
43177,0.1,0.68
43178,0.28,0.26
43179,0.1,0.38
43180,0.28,0.25
43181,0.16,0.61
43182,0.14,0.3
43183,0.57,0.57
43184,0.15,0.07
43185,0.08,0.33
43186,0.14,0.76
43187,0.4,0.8
43188,0.05,0.29
43189,0.21,0.63
43190,0.92,0.98
43191,0.05,0.09
43192,0.45,0.61
43193,0.14,0.27
43194,0.02,0.14
43195,0.05,0.9
43196,0.18,0.06
43197,0.6,0.85
43198,0.46,0.72
43199,0.16,0.17
43200,0.04,0.08
43201,0.21,0.81
43202,0.07,0.69
43203,0.05,0.09
43204,0.06,0.13
43205,0.73,0.9
43206,0.54,0.85
43207,0.27,0.21
43208,0.03,0.08
43209,0.76,0.93
43210,0.49,0.62
43211,0.05,0.71
43212,0.12,0.84
43213,0.14,0.36
43214,0.04,0.09
43215,0.14,0.94
43216,0.13,0.27
43217,0.05,0.85
43218,0.37,0.31
43219,0.13,0.35
43220,0.07,0.18
43221,0.3,0.53
43222,0.46,0.92
43223,0.23,0.76
43224,0.23,0.25
43225,0.37,0.54
43226,0.73,0.86
43227,0.18,0.24
43228,0.08,0.8
43229,0.65,0.31
43230,0.72,0.74
43231,0.06,0.21
43232,0.0,0.17
43233,0.22,0.16
43234,0.07,0.5
43235,0.84,0.95
43236,0.24,0.81
43237,0.15,0.35
43238,0.3,0.77
43239,0.49,0.79
43240,0.01,0.14
43241,0.33,0.35
43242,0.33,0.71
43243,0.02,0.85
43244,0.03,0.22
43245,0.07,0.03
43246,0.04,0.39
43247,0.09,0.68
43248,0.08,0.34
43249,0.04,0.25
43250,0.09,0.31
43251,0.3,0.23
43252,0.1,0.94
43253,0.43,0.69
43254,0.15,0.71
43255,0.21,0.48
43256,0.29,0.34
43257,0.27,0.61
43258,0.03,0.45
43259,0.04,0.44
43260,0.79,0.71
43261,0.12,0.28
43262,0.05,0.34
43263,0.09,0.61
43264,0.31,0.51
43265,0.28,0.35
43266,0.05,0.11
43267,0.13,0.84
43268,0.53,0.59
43269,0.0,0.72
43270,0.34,0.76
43271,0.63,0.92
43272,0.38,0.58
43273,0.15,0.11
43274,0.65,0.69
43275,0.12,0.52
43276,0.59,0.76
43277,0.13,0.22
43278,0.24,0.51
43279,0.08,0.28
43280,0.18,0.4
43281,0.29,0.67
43282,0.41,0.66
43283,0.05,0.09
43284,0.17,0.24
43285,0.01,0.46
43286,0.72,0.83
43287,0.47,0.82
43288,0.08,0.54
43289,0.0,0.11
43290,0.32,0.97
43291,0.47,0.82
43292,0.51,0.31
43293,0.05,0.64
43294,0.01,0.56
43295,0.03,0.07
43296,0.37,0.67
43297,0.09,0.41
43298,0.32,0.7
43299,0.08,0.24
43300,0.08,0.85
43301,0.1,0.12
43302,0.1,0.27
43303,0.03,0.22
43304,0.02,0.23
43305,0.26,0.8
43306,0.22,0.32
43307,0.14,0.55
43308,0.66,0.96
43309,0.06,0.44
43310,0.33,0.51
43311,0.05,0.23
43312,0.0,0.08
43313,0.15,0.17
43314,0.05,0.24
43315,0.06,0.28
43316,0.78,0.95
43317,0.02,0.22
43318,0.12,0.17
43319,0.1,0.37
43320,0.34,0.89
43321,0.09,0.26
43322,0.03,0.01
43323,0.59,0.5
43324,0.06,0.06
43325,0.06,0.03
43326,0.11,0.48
43327,0.01,0.19
43328,0.32,0.85
43329,0.75,0.75
43330,0.2,0.2
43331,0.5,0.87
43332,0.04,0.49
43333,0.03,0.21
43334,0.1,0.49
43335,0.16,0.31
43336,0.2,0.2
43337,0.21,0.13
43338,0.12,0.84
43339,0.15,0.2
43340,0.11,0.15
43341,0.15,0.29
43342,0.1,0.13
43343,0.13,0.15
43344,0.13,0.37
43345,0.09,0.11
43346,0.17,0.1
43347,0.18,0.51
43348,0.23,0.65
43349,0.91,0.95
43350,0.85,0.84
43351,0.39,0.27
43352,0.11,0.49
43353,0.1,0.76
43354,0.1,0.17
43355,0.02,0.67
43356,0.14,0.08
43357,0.06,0.18
43358,0.11,0.56
43359,0.52,0.24
43360,0.24,0.82
43361,0.34,0.57
43362,0.18,0.15
43363,0.34,0.2
43364,0.23,0.17
43365,0.21,0.57
43366,0.06,0.57
43367,0.38,0.89
43368,0.2,0.59
43369,0.07,0.48
43370,0.72,0.88
43371,0.06,0.2
43372,0.13,0.7
43373,0.15,0.74
43374,0.08,0.4
43375,0.09,0.12
43376,0.1,0.26
43377,0.01,0.07
43378,0.01,0.44
43379,0.2,0.33
43380,0.04,0.09
43381,0.04,0.24
43382,0.27,0.61
43383,0.01,0.72
43384,0.19,0.59
43385,0.02,0.6
43386,0.05,0.04
43387,0.08,0.23
43388,0.91,0.96
43389,0.19,0.5
43390,0.45,0.88
43391,0.1,0.6
43392,0.01,0.01
43393,0.18,0.81
43394,0.17,0.77
43395,0.23,0.47
43396,0.12,0.11
43397,0.1,0.82
43398,0.38,0.66
43399,0.11,0.44
43400,0.11,0.31
43401,0.09,0.65
43402,0.08,0.08
43403,0.13,0.25
43404,0.36,0.08
43405,0.16,0.57
43406,0.67,0.83
43407,0.84,0.89
43408,0.99,0.92
43409,0.41,0.7
43410,0.04,0.37
43411,0.01,0.49
43412,0.03,0.83
43413,0.08,0.64
43414,0.06,0.15
43415,0.37,0.58
43416,0.25,0.26
43417,0.1,0.16
43418,0.21,0.44
43419,0.13,0.91
43420,0.13,0.16
43421,0.18,0.32
43422,0.1,0.21
43423,0.06,0.69
43424,0.18,0.74
43425,0.01,0.64
43426,0.48,0.9
43427,0.02,0.53
43428,0.95,0.98
43429,0.4,0.77
43430,0.12,0.17
43431,0.08,0.13
43432,0.44,0.58
43433,0.05,0.14
43434,0.06,0.48
43435,0.01,0.1
43436,0.65,0.65
43437,0.15,0.71
43438,0.18,0.6
43439,0.22,0.21
43440,0.18,0.21
43441,0.03,0.07
43442,0.0,0.2
43443,0.09,0.38
43444,0.0,0.05
43445,0.73,0.81
43446,0.07,0.04
43447,0.07,0.32
43448,0.02,0.03
43449,0.04,0.11
43450,0.12,0.5
43451,0.05,0.41
43452,0.11,0.17
43453,0.69,0.8
43454,0.06,0.2
43455,0.2,0.63
43456,0.13,0.74
43457,0.2,0.56
43458,0.37,0.84
43459,0.25,0.59
43460,0.62,0.81
43461,0.29,0.2
43462,0.13,0.32
43463,0.28,0.42
43464,0.11,0.09
43465,0.03,0.08
43466,0.12,0.38
43467,0.59,0.65
43468,0.25,0.31
43469,0.26,0.44
43470,0.24,0.54
43471,0.43,0.6
43472,0.42,0.72
43473,0.06,0.12
43474,0.03,0.13
43475,0.06,0.23
43476,0.25,0.35
43477,0.07,0.54
43478,0.4,0.46
43479,0.14,0.63
43480,0.03,0.19
43481,0.06,0.64
43482,0.28,0.56
43483,0.18,0.63
43484,0.05,0.74
43485,0.07,0.46
43486,0.34,0.75
43487,0.07,0.16
43488,0.29,0.88
43489,0.1,0.41
43490,0.19,0.37
43491,0.29,0.81
43492,0.15,0.3
43493,0.04,0.27
43494,0.16,0.29
43495,0.08,0.21
43496,0.11,0.27
43497,0.41,0.54
43498,0.46,0.78
43499,0.72,0.92
43500,0.02,0.54
43501,0.06,0.26
43502,0.29,0.55
43503,0.0,0.46
43504,0.29,0.22
43505,0.06,0.12
43506,0.44,0.96
43507,0.02,0.04
43508,0.01,0.07
43509,0.22,0.41
43510,0.78,0.79
43511,0.02,0.11
43512,0.63,0.78
43513,0.13,0.2
43514,0.37,0.16
43515,0.05,0.11
43516,0.55,0.72
43517,0.08,0.76
43518,0.03,0.16
43519,0.02,0.11
43520,0.15,0.33
43521,0.07,0.45
43522,0.02,0.49
43523,0.09,0.73
43524,0.25,0.9
43525,0.11,0.29
43526,0.14,0.27
43527,0.06,0.75
43528,0.03,0.49
43529,0.18,0.89
43530,0.44,0.82
43531,0.08,0.3
43532,0.02,0.07
43533,0.16,0.33
43534,0.12,0.2
43535,0.9,0.96
43536,0.0,0.21
43537,0.66,0.84
43538,0.17,0.28
43539,0.46,0.75
43540,0.1,0.22
43541,0.75,0.62
43542,0.43,0.42
43543,0.14,0.6
43544,0.48,0.53
43545,0.37,0.8
43546,0.14,0.71
43547,0.02,0.7
43548,0.32,0.51
43549,0.06,0.21
43550,0.03,0.29
43551,0.26,0.7
43552,0.55,0.73
43553,0.08,0.18
43554,0.03,0.65
43555,0.13,0.18
43556,0.7,0.68
43557,0.74,0.91
43558,0.05,0.12
43559,0.12,0.6
43560,0.34,0.74
43561,0.64,0.9
43562,0.06,0.3
43563,0.04,0.32
43564,0.17,0.18
43565,0.67,0.73
43566,0.37,0.73
43567,0.02,0.04
43568,0.22,0.32
43569,0.77,0.7
43570,0.15,0.86
43571,0.02,0.01
43572,0.04,0.09
43573,0.07,0.18
43574,0.81,0.93
43575,0.19,0.46
43576,0.19,0.41
43577,0.07,0.27
43578,0.09,0.15
43579,0.02,0.62
43580,0.14,0.38
43581,0.58,0.79
43582,0.22,0.87
43583,0.04,0.05
43584,0.16,0.91
43585,0.01,0.35
43586,0.07,0.11
43587,0.04,0.73
43588,0.46,0.74
43589,0.22,0.41
43590,0.28,0.68
43591,0.01,0.11
43592,0.05,0.8
43593,0.25,0.13
43594,0.03,0.12
43595,0.48,0.4
43596,0.12,0.2
43597,0.39,0.85
43598,0.17,0.32
43599,0.93,0.98
43600,0.01,0.04
43601,0.16,0.31
43602,0.09,0.3
43603,0.06,0.15
43604,0.14,0.27
43605,0.03,0.08
43606,0.14,0.23
43607,0.0,0.38
43608,0.47,0.54
43609,0.63,0.67
43610,0.5,0.48
43611,0.65,0.77
43612,0.12,0.27
43613,0.47,0.47
43614,0.13,0.35
43615,0.34,0.2
43616,0.18,0.45
43617,0.17,0.42
43618,0.02,0.05
43619,0.4,0.77
43620,0.18,0.35
43621,0.01,0.04
43622,0.43,0.67
43623,0.17,0.35
43624,0.05,0.22
43625,0.37,0.61
43626,0.05,0.19
43627,0.05,0.08
43628,0.07,0.22
43629,0.01,0.07
43630,0.18,0.4
43631,0.16,0.23
43632,0.4,0.79
43633,0.31,0.22
43634,0.39,0.51
43635,0.82,0.92
43636,0.25,0.52
43637,0.27,0.3
43638,0.23,0.28
43639,0.14,0.25
43640,0.17,0.63
43641,0.08,0.63
