respondent_id,h1n1_vaccine,seasonal_vaccine
39351,0.08405600557529105,0.7790403170095234
39352,0.05529634932526811,0.5534768806509505
39353,0.42999240342739076,0.9130838782558112
39354,0.28372723511561854,0.6362229599624224
39355,0.8506279749084962,0.9515413915019397
39356,0.03238764785217233,0.15935314220065108
39357,0.014624975701272745,0.054905045408051925
39358,0.0750734281452954,0.28036035893241074
39359,0.0964593033345257,0.7655162800292887
39360,0.2118264634246396,0.6982235945102766
39361,0.24856295437500298,0.8761763741716931
39362,0.057798097194962,0.08278407436865172
39363,0.09083922278656957,0.4611188166979352
39364,0.6190184030094015,0.9495993945287585
39365,0.017818667900435736,0.18234830043676598
39366,0.05341826628231504,0.5817837070208786
39367,0.04365953467929419,0.6577752937471805
39368,0.32769238021628816,0.3769163005115205
39369,0.033520625321589656,0.16049196730216667
39370,0.03866497070881907,0.912333427737161
39371,0.009859134443900847,0.22456516545093153
39372,0.49082529787716744,0.885450735889939
39373,0.06362571656598993,0.3279581753068904
39374,0.8694151495638696,0.9599153036939927
39375,0.055467299416809585,0.1304707012607887
39376,0.6150183032343576,0.8356425964177633
39377,0.329748356047296,0.6810591273493405
39378,0.31329405106343483,0.4606420021575422
39379,0.4849342498402235,0.43163737379920347
39380,0.08157041004483306,0.1412984166136817
39381,0.04574613402403636,0.13654930212105218
39382,0.0952027545722324,0.3231216210434245
39383,0.01837481144787866,0.01978466305156048
39384,0.12186991192638712,0.8965709720796563
39385,0.01341608651258142,0.03265587815334469
39386,0.5610465300496228,0.12250899787602079
39387,0.09562698803500866,0.16290711854040849
39388,0.7498796675113995,0.9275325928297085
39389,0.16972947047390843,0.23654628415951812
39390,0.3555484436733579,0.6514506062214329
39391,0.07011440513366153,0.6581290909585059
39392,0.5612958099988613,0.946268798611123
39393,0.8748222118392289,0.9341196521136268
39394,0.08332106850118667,0.6719422321222006
39395,0.54676371645627,0.19654086856800632
39396,0.03157528063675758,0.5274334592221451
39397,0.06256992494894346,0.036939570586920385
39398,0.06333305481142437,0.36036586749552196
39399,0.06945271426371141,0.2871813758290938
39400,0.05294230158466138,0.8329949888186657
39401,0.35705432844991875,0.6809636529940746
39402,0.717407697773371,0.727364252900028
39403,0.1556432775328614,0.9645290427066693
39404,0.12858299338690946,0.37897460434274144
39405,0.06041696159876876,0.07473243990369983
39406,0.1606198611524259,0.4426418877000597
39407,0.08706250347436492,0.946133993237065
39408,0.06407347196917902,0.054335525278381785
39409,0.008490071795859378,0.0846697754785982
39410,0.02637582403163423,0.7536319832293112
39411,0.055774591342519914,0.47560975101793207
39412,0.13438696460569097,0.8641026223739504
39413,0.04748444403485312,0.6163495382666324
39414,0.04627118687350029,0.942212425261527
39415,0.14964869638964498,0.19346960369783636
39416,0.11378501448094772,0.18147927876923986
39417,0.8870264188259278,0.9075723908603707
39418,0.2270517754505321,0.13911149737806763
39419,0.06314898261825459,0.6264761880144271
39420,0.026773165243639974,0.02153884934440974
39421,0.025664532593111522,0.04366486350387109
39422,0.6599366582060406,0.18810242962587326
39423,0.2759737072709425,0.9469290600810049
39424,0.1352572726824733,0.13970072440743134
39425,0.44663672159882345,0.6465511796440075
39426,0.04200341393431553,0.18309694851706593
39427,0.027079250089301402,0.7881634922630483
39428,0.9102626499198962,0.9321429630351662
39429,0.533506964769332,0.9083043780787899
39430,0.15025026404372496,0.10172433894914314
39431,0.10970149405261238,0.10238117605396524
39432,0.33779001065435554,0.4973778707245058
39433,0.10393999080490805,0.2702167515419635
39434,0.03220137019785115,0.4199139587629244
39435,0.08770874904090199,0.3331932182518361
39436,0.37780603647579913,0.6989206986244054
39437,0.2106809951491516,0.8726758464788307
39438,0.9155040270703523,0.9247465388960288
39439,0.25728952019696016,0.1620940802694692
39440,0.9500310679197277,0.9705991727301887
39441,0.13412848862300686,0.1597631764253007
39442,0.45456337033260946,0.8874767580063735
39443,0.9480920049681663,0.9455707973819995
39444,0.030779173461397618,0.5696809033290479
39445,0.07431604802773166,0.25116894958331354
39446,0.04757775583135942,0.1575692794784445
39447,0.2666483289355687,0.666542840348448
39448,0.024110942587067506,0.07115489474945039
39449,0.0875749526531123,0.8004891720062554
39450,0.02709367040290488,0.6848882893161783
39451,0.0280896565492731,0.4554504980399172
39452,0.0439409812962718,0.1873417433313492
39453,0.17060791493567723,0.20784065423335518
39454,0.7161409589749027,0.9500657241852412
39455,0.04276782741567094,0.12498135875284747
39456,0.04826162930420971,0.0849181812830405
39457,0.0926820223446024,0.27376823393255273
39458,0.23813113550422568,0.9668185919895488
39459,0.2035022566359095,0.9307672200369415
39460,0.17295489737738406,0.17616626724126971
39461,0.05092622048569419,0.45460698320024445
39462,0.32550736303384875,0.7943099328545403
39463,0.10260683055219035,0.27555016038785407
39464,0.06468625597463722,0.4981943330212764
39465,0.018607940534549765,0.08219838311664197
39466,0.11221439771040947,0.21785407943985635
39467,0.3864989386212366,0.8965639984956743
39468,0.13530071940985952,0.4049067756328593
39469,0.05885290689480523,0.06875006436044241
39470,0.10840299267373125,0.5235069717623673
39471,0.04078457901589003,0.03874095672077416
39472,0.29142430351013016,0.24942144937124003
39473,0.2238292276015634,0.3872064500848849
39474,0.047484758372412755,0.33243411422590835
39475,0.34759514507926464,0.8265665356790757
39476,0.3354872245250024,0.33384251451735975
39477,0.05034033543032493,0.13950320360096655
39478,0.0752269504054506,0.13388742812064133
39479,0.13156545978899123,0.5100425319691678
39480,0.11201112185917607,0.34721094668232994
39481,0.03543763474604032,0.7851958825549546
39482,0.31239819757644727,0.928062242361599
39483,0.08066738053957123,0.12640756837616726
39484,0.018908308114232962,0.035310321999945424
39485,0.02723723360877889,0.5568816910470953
39486,0.02507898908654332,0.14213602005673334
39487,0.022355197270561587,0.8156345181615774
39488,0.615245817443498,0.5857448445966298
39489,0.5728651587229635,0.5416510422433105
39490,0.7338742397724478,0.8025952441555971
39491,0.02497366107057942,0.06026711656432423
39492,0.791247821488535,0.9276994429869118
39493,0.05010228314604588,0.3365461164804954
39494,0.019865738832726035,0.6318969720709798
39495,0.12991295569747655,0.0847277145931354
39496,0.610926606534076,0.8646607383567656
39497,0.6950587473092155,0.8381906583464486
39498,0.05227331731280466,0.15116446804018208
39499,0.6748924817403447,0.8512216351189636
39500,0.06510585785167682,0.6515855858186557
39501,0.026710998527674102,0.19332125651426
39502,0.751871890570998,0.8314344982138242
39503,0.06610462328129624,0.8031260975139684
39504,0.022186045531614774,0.05422435826679189
39505,0.15499289660370602,0.05465844887589592
39506,0.387153953695746,0.6592677323882097
39507,0.6844296671967549,0.8564663114204908
39508,0.031224379575478092,0.4115881261667911
39509,0.03259588462723837,0.3975742991868346
39510,0.09300361921723009,0.15313287415100552
39511,0.17213839381385518,0.2783936967560695
39512,0.06873920035609372,0.08067458039688906
39513,0.22710189414852772,0.6716639802954801
39514,0.5224468177149556,0.20470056871441236
39515,0.10493122039999714,0.5567073922092953
39516,0.022115560272573043,0.09889944582397636
39517,0.021019130395963793,0.42760854599453885
39518,0.3540944644263681,0.6293905714854884
39519,0.03984185863912424,0.11986221065684234
39520,0.40989587920226644,0.652990345814797
39521,0.21928986209991544,0.6304211477137066
39522,0.163099092365691,0.4351082899279737
39523,0.045488399481524285,0.16499468510454032
39524,0.018446008667610935,0.6085025763423408
39525,0.035349788811270245,0.6469752621623813
39526,0.019644603423426544,0.07513006675098889
39527,0.023848218832029214,0.07258833801517252
39528,0.030159179620632443,0.15042783866507276
39529,0.3787973096963501,0.3900862730898077
39530,0.17732785993030298,0.4624525807557022
39531,0.6980520823710867,0.9231758929020463
39532,0.02579421846303711,0.5580354690738646
39533,0.02587670283085743,0.03605569214140733
39534,0.05236157335897744,0.8814244134745381
39535,0.0693173990296175,0.9365896653927613
39536,0.011442639245649103,0.0626229428613089
39537,0.046444925344183534,0.7223723627388334
39538,0.017610621686539107,0.532005354331468
39539,0.47284088449852735,0.7067934573861231
39540,0.7166396370085598,0.8439175313497451
39541,0.11624795298612635,0.1221650166851828
39542,0.06269277098870159,0.14970961107520603
39543,0.16050289071806095,0.5277422994471105
39544,0.2802252203585977,0.3300510403025174
39545,0.008737843616830958,0.031622381850212045
39546,0.09792117856622447,0.23623687481292693
39547,0.4226743873667451,0.7972285658017928
39548,0.3176264481570135,0.18642812870150355
39549,0.0810497967579579,0.9725325698404513
39550,0.017310611768719158,0.6907331660465617
39551,0.06236904585018799,0.2853852798587906
39552,0.2615707217054558,0.4814101038341531
39553,0.04674530286923301,0.37642871756197527
39554,0.22775552002080762,0.6002673265298641
39555,0.029079240422739,0.621982508430938
39556,0.03781075044429658,0.7147032369012812
39557,0.07540473388940107,0.11364557810946223
39558,0.0595890233112596,0.7764142496503853
39559,0.011927692338919094,0.10232153604038982
39560,0.03532866846122893,0.09352142620254063
39561,0.3991482763094991,0.7443527595789791
39562,0.03355640163336647,0.06353753173750898
39563,0.272381368606231,0.8339881029113547
39564,0.6453407655351285,0.8425064974589277
39565,0.02917104115969312,0.8402046724154163
39566,0.4026628263046717,0.5474252328417523
39567,0.052023142435660724,0.6178275216560611
39568,0.0757119874345021,0.7745662520974292
39569,0.01926545344327514,0.024293944344741514
39570,0.29586936937739594,0.5045925455417096
39571,0.223228922838332,0.7890013199099064
39572,0.33885728100799256,0.4776061312867576
39573,0.14778849397700763,0.16713367348212665
39574,0.36370854153922555,0.49066603972593564
39575,0.250465574414349,0.6900660504299901
39576,0.037520837614852975,0.13630607736145972
39577,0.12706414440163152,0.21762469684284527
39578,0.37992854524279845,0.05606436903386003
39579,0.5710104526962213,0.8222077266394265
39580,0.8196104368497835,0.6734989233871638
39581,0.35598689979732184,0.8457039783123286
39582,0.30974818175619295,0.8364217457559079
39583,0.05195743219058585,0.10402095065882619
39584,0.7930987714734531,0.6940175467510286
39585,0.020720391205420578,0.7531499195739624
39586,0.7201116808409896,0.7216226926040706
39587,0.026563975412807965,0.6216669522752224
39588,0.19951681371377739,0.5753749102562928
39589,0.030610581267501935,0.42927835545017623
39590,0.024856156587120537,0.08955133803082818
39591,0.014629462814863936,0.0350024062220995
39592,0.02939287916122672,0.10773671958402148
39593,0.1617473374628973,0.6389934971794955
39594,0.06343183894920429,0.8354893075244624
39595,0.08481406460269253,0.7857710678255503
39596,0.03211119374770158,0.8906463501430553
39597,0.15360479341430086,0.2129987828826703
39598,0.015560350145462426,0.0630891823141221
39599,0.6614952326788971,0.6907773872566377
39600,0.08648186395323519,0.11558738047436294
39601,0.024613997184415634,0.13626987940156587
39602,0.0244185168478426,0.2889513159121985
39603,0.7351999586316736,0.8441740492367649
39604,0.02437762607218838,0.1743141744708798
39605,0.19190717225626802,0.17503631168046996
39606,0.06259974398233552,0.7949163732913245
39607,0.01683082493505944,0.09278860838235899
39608,0.34639455136997566,0.765884834643592
39609,0.05652348880613929,0.5071281713813262
39610,0.8013288895139499,0.11906902333376133
39611,0.6879215453343177,0.924154344825032
39612,0.04792597444845225,0.038319042760353195
39613,0.06386999575780611,0.04586286623146294
39614,0.4498069325041927,0.77817971066375
39615,0.19307454730204746,0.8004256297599442
39616,0.14320346043507612,0.3314258850496707
39617,0.3812805782689766,0.7676162039138609
39618,0.47303226024624323,0.9046952069870066
39619,0.4981090863731363,0.8637964690246848
39620,0.6115959871572569,0.9732367227512962
39621,0.09026073034666957,0.6052041977820494
39622,0.19582129035885748,0.6196760971830948
39623,0.021238546416279147,0.02886623218554991
39624,0.17088380779301846,0.2864944297769516
39625,0.14611247024765947,0.44681964130383445
39626,0.0825524720447946,0.10072577494087714
39627,0.616668261687977,0.6446078747165856
39628,0.2901169663632159,0.9110150171897848
39629,0.05491363960001155,0.6089356430508767
39630,0.02674739656760693,0.2362766257286795
39631,0.11389880829145546,0.9170359491393529
39632,0.01692616414899116,0.0309991534182154
39633,0.10888863036391434,0.9058538422162687
39634,0.9215761031269035,0.9470599657266476
39635,0.03378213203043299,0.11553078661395162
39636,0.06165040293559561,0.8637065977252433
39637,0.07080551779249508,0.2692417639241615
39638,0.041310500438216914,0.6594956083380514
39639,0.6694668250600959,0.8775112854930256
39640,0.2074018227809528,0.5673195678178544
39641,0.8086245541027144,0.879086822965806
39642,0.1445161987472066,0.6953715243571886
39643,0.752814967856318,0.9538725454753241
39644,0.06273164535463743,0.6266018729542485
39645,0.05022626772323002,0.05958484879205986
39646,0.27479655978490325,0.5143530134605506
39647,0.03709876366505276,0.956041661842344
39648,0.6191566973805219,0.9051422122224648
39649,0.018100677884680404,0.10350908262651991
39650,0.2601883268848862,0.4791481081051337
39651,0.02948810039272589,0.0502256730601889
39652,0.01945285045579912,0.8564397095079268
39653,0.10276898396835331,0.9070581487519631
39654,0.014486777878786022,0.15189287962208234
39655,0.04647709063183737,0.05465603316836727
39656,0.2934396032907802,0.9272441381905243
39657,0.05414682168478039,0.1463203349843357
39658,0.47580670512155876,0.3681804757946179
39659,0.7816635083991942,0.9621387429945761
39660,0.03386148415225863,0.07538737376748433
39661,0.09811435403685509,0.22027284245504014
39662,0.08192656012655371,0.08985674943101742
39663,0.016828514550774942,0.5208028352103847
39664,0.02190654452807043,0.6953009708542813
39665,0.021400709361340642,0.2175024303151556
39666,0.10298634368997171,0.7172539244220425
39667,0.28216726623218397,0.09638529588606322
39668,0.9502415064166175,0.9213782278238555
39669,0.34086906243327664,0.7850768857022253
39670,0.01280929703316241,0.1652794521833042
39671,0.05748822571366451,0.3958489351045279
39672,0.026222385430577314,0.24795987251625812
39673,0.20406913388322864,0.34581628730890235
39674,0.1377081944006375,0.7760843002683677
39675,0.05177115857826603,0.07155750098115969
39676,0.12405694929807891,0.15729226642461397
39677,0.8139668915029128,0.810465321775658
39678,0.012915444595541987,0.10490830192272792
39679,0.7828804282571128,0.9042403330354002
39680,0.08046765544972312,0.04454931418437784
39681,0.21142759800481836,0.22356135152789366
39682,0.04863413794668945,0.02461727641059014
39683,0.053163511062141906,0.39179956270297805
39684,0.05213825186785413,0.2851849883879353
39685,0.5221192722659551,0.6760733059810758
39686,0.0560087833433635,0.06529527825154581
39687,0.4703185406888249,0.8184262023247568
39688,0.03631091227594488,0.659059501378253
39689,0.29712396962691373,0.8551743681106116
39690,0.04044215143966166,0.3389925571253431
39691,0.03072808429544589,0.6890831086212346
39692,0.028538752650823392,0.8254775042224739
39693,0.3141839292813865,0.8411822787560078
39694,0.3332906258840421,0.38719526584147923
39695,0.6314410218255092,0.7535570992481571
39696,0.22420543099676152,0.9613980800501996
39697,0.05862607891712715,0.5524379518660829
39698,0.1322643146322984,0.9759050660929781
39699,0.04247360661895041,0.12065990366903435
39700,0.06828019270743671,0.28944806049694694
39701,0.08284799697616005,0.11996475940310138
39702,0.0250251120669887,0.8522409545672621
39703,0.861727464013811,0.9746416440402893
39704,0.021064531543445404,0.19813536871612372
39705,0.2019706439676617,0.42244524760124574
39706,0.011070983915238043,0.053919913417431076
39707,0.006700005291963176,0.09891510031437084
39708,0.02276235294511562,0.05433112486343807
39709,0.11328244958863407,0.08941929125672524
39710,0.8964098975397826,0.9472819803989928
39711,0.14377839904879264,0.37570634360259597
39712,0.013457367020248974,0.25302282172543983
39713,0.6979126610558452,0.8746201070781433
39714,0.008637247301591234,0.05858188031517526
39715,0.06123019544569952,0.7039631652006515
39716,0.07740136760883479,0.40805270000757543
39717,0.4908454911211787,0.4228621055198442
39718,0.09895853448832752,0.9705232965287883
39719,0.0877524447018488,0.14886012144960561
39720,0.22172142505331305,0.18646104131918675
39721,0.0420102309436695,0.5827299772600119
39722,0.08496887396785428,0.9115697591184796
39723,0.013978556182579075,0.4721980205894687
39724,0.021034624443582225,0.5454376873033338
39725,0.27579897331146785,0.8268421939603839
39726,0.017528896780581157,0.020189570242182608
39727,0.04685790061270817,0.8534437594656632
39728,0.02993402771160939,0.4453328993350977
39729,0.00873877671611763,0.11360819275942233
39730,0.11933315809010586,0.6670957809229882
39731,0.029782832776003437,0.13674411154201893
39732,0.04713600134069414,0.15688778415440877
39733,0.037293398459984355,0.10756631270110541
39734,0.19741046644451068,0.3552053187280313
39735,0.12449101514452388,0.4942945252906965
39736,0.03533791255412,0.08198887612118688
39737,0.28938278953983027,0.5347710553986469
39738,0.22728590045324742,0.6493465679367112
39739,0.2652203741950731,0.45194402190989275
39740,0.21795832442334284,0.4941076124260735
39741,0.04866245894814326,0.04806609034031823
39742,0.8498183015836878,0.9258147193995777
39743,0.025712199137035822,0.514707157836609
39744,0.07849527586812202,0.8072513214137864
39745,0.22929366411617846,0.293142146974202
39746,0.030768928062716375,0.04020560112761441
39747,0.7166303806089074,0.9452095747696768
39748,0.024627442224337864,0.033478105946750596
39749,0.06697772354683391,0.10372800655784653
39750,0.14193236524936323,0.7659149587336122
39751,0.03832249985957958,0.07621519783282155
39752,0.17322514277123308,0.22295982593309532
39753,0.05284891586792281,0.9414086221341689
39754,0.00756828317504028,0.029298384170760014
39755,0.9017848560559361,0.9746501427072181
39756,0.05800436031640016,0.706410067514254
39757,0.11834480889391945,0.16477316008961587
39758,0.24314603633416376,0.30165775985259813
39759,0.020776206667540317,0.24303177176107907
39760,0.05642133661110925,0.6474475987720908
39761,0.2984088400839615,0.47150709592474055
39762,0.03806393137954369,0.2774158767806808
39763,0.043605012737344295,0.05486978211992935
39764,0.030030521381327613,0.2095691659039568
39765,0.022973513555303623,0.8856469163976195
39766,0.029216656129427306,0.4269136671748734
39767,0.018964409626497238,0.0766818064686761
39768,0.22879762226004824,0.9322179606396851
39769,0.10870536397362314,0.049140695153052034
39770,0.04320337249826984,0.5688780681735538
39771,0.05008433390873416,0.8675193129243092
39772,0.08739047395767165,0.17856216758153062
39773,0.0287819813186909,0.38204577605919227
39774,0.08394280329491037,0.9162448466615529
39775,0.011371212492746828,0.9123670471803762
39776,0.1685984873083264,0.35290068560221877
39777,0.10081896338064925,0.7917489951096046
39778,0.0372420604507801,0.2045758257511615
39779,0.03756228154761561,0.08096073718963581
39780,0.015581440454976135,0.214580715421978
39781,0.08811209762351004,0.31079611245928224
39782,0.03923100049686683,0.22534759812007474
39783,0.02336465552799236,0.708426978296267
39784,0.0720256252567272,0.3366815374521149
39785,0.06549021301190389,0.18934864827774092
39786,0.06957973717992605,0.4868627394967307
39787,0.6671797628969852,0.7739313028550312
39788,0.05258339274534942,0.7050917382891568
39789,0.43757278505585595,0.6604721857302189
39790,0.02355058608293079,0.21776203774040806
39791,0.08275931205336383,0.4262321525953957
39792,0.018602771549829606,0.17961831003219966
39793,0.03129355017583917,0.1194130278499446
39794,0.6698673938662371,0.8228099434518409
39795,0.046318358567567795,0.1217304915046182
39796,0.03150846974236255,0.09905719094657309
39797,0.07058956665464236,0.1018771550198755
39798,0.030127055954076477,0.5493154132281
39799,0.07210248913976859,0.6507337189737087
39800,0.12105105345582323,0.2840588671789697
39801,0.05277798880775228,0.1734568297562872
39802,0.019411547318115067,0.8440048977736799
39803,0.01602955114790064,0.3736571313450538
39804,0.023516215652458396,0.016308539977305806
39805,0.029503339622125785,0.33608289632595756
39806,0.029260406323538483,0.054169712009685185
39807,0.023699559203922405,0.17162392368184065
39808,0.09638085085190631,0.060291173847474025
39809,0.31333774938257286,0.31041528222238235
39810,0.5584461515424939,0.8229222355926793
39811,0.4806989821859821,0.47651627809027386
39812,0.022910932858846888,0.07265411809531308
39813,0.07087024098063009,0.5871268870893649
39814,0.6069763618217274,0.8534767959753216
39815,0.028339195012359656,0.26200468100695545
39816,0.15778992757706187,0.09125752589744984
39817,0.6984063360056733,0.8266670404837653
39818,0.015121613764852364,0.05067820326069387
39819,0.016079493204519266,0.12841207820381034
39820,0.3604467358153227,0.8952043609128821
39821,0.030642858002694697,0.7235860464398595
39822,0.0169822323589692,0.028493360015272935
39823,0.29907605960089995,0.6196604201608727
39824,0.09307185311639134,0.36836274222929116
39825,0.036645832045239635,0.11353803782150909
39826,0.7789640139996948,0.9282815312965355
39827,0.14250831598933433,0.5054759731271652
39828,0.25350109070354476,0.7325416681320488
39829,0.028734281640933806,0.04552765368826589
39830,0.07544197513750456,0.16924843021409808
39831,0.14779961702995018,0.06272903306394298
39832,0.01993303794507357,0.022070366592099825
39833,0.6481111282680247,0.6244733398722346
39834,0.02326323262488674,0.5820335883615632
39835,0.07537828368226175,0.25721456791939845
39836,0.045798214296960744,0.7547822488027686
39837,0.030547576000875962,0.3792380883253845
39838,0.06513594281087522,0.8910489276808107
39839,0.14438152706878635,0.8304274591921346
39840,0.03748915113290534,0.4698768025650601
39841,0.2303972838202461,0.6826782023087622
39842,0.18884294258465056,0.5117099488848678
39843,0.02282978639964215,0.0775802481835276
39844,0.03610509216511512,0.11170880727209388
39845,0.015419895040163046,0.8162665364232027
39846,0.3675586031012687,0.7930906129125501
39847,0.04626076421634325,0.6340214928431628
39848,0.06807112785994994,0.21710368256871765
39849,0.04428558648810689,0.3787144140141579
39850,0.9403830751662654,0.9789606372984498
39851,0.015558814871746842,0.3318211094760278
39852,0.08754134795161728,0.15776975532245732
39853,0.07456082028938711,0.18477403764960157
39854,0.03897951281009736,0.23568993082543896
39855,0.03786286732530777,0.03308265865328179
39856,0.06210252223098634,0.042224151192510585
39857,0.046731945110312846,0.42669499532299593
39858,0.11901075596019352,0.6631995853207806
39859,0.1788345277697949,0.5373796634507998
39860,0.2798975332671674,0.6122848776428292
39861,0.016380910212019033,0.7928556181217039
39862,0.016261359331158336,0.46511029554133493
39863,0.026137152086983334,0.11693756995827136
39864,0.7058286663768364,0.7657161080897141
39865,0.5139551797789597,0.7291858940530414
39866,0.032472669141841264,0.07779224574143435
39867,0.0306706819773561,0.125828198439356
39868,0.8813193807167271,0.9118693162600883
39869,0.18904073342614483,0.7593784379790867
39870,0.09077901680469258,0.10909352630118585
39871,0.01678527604417553,0.32480724952721496
39872,0.03890893790014092,0.080872055124718
39873,0.6262814846158872,0.7593961584128065
39874,0.04044868603894885,0.8882312029482712
39875,0.14219876810052645,0.16570364529814183
39876,0.204298558470267,0.31383136079449303
39877,0.031533089859533694,0.04376290833747255
39878,0.021236296219270114,0.059053101872854334
39879,0.6234907000070036,0.3465889078554288
39880,0.47238360343734137,0.7968897942505864
39881,0.04633189156705193,0.0629537574380298
39882,0.21063501378814672,0.06396812582982812
39883,0.4457322072958825,0.7692155266547078
39884,0.07480424617151403,0.2105459179044454
39885,0.029975419382451848,0.12563733172491692
39886,0.01824725894174709,0.5987047633047529
39887,0.0119206455663337,0.10058384353140755
39888,0.05558058891639021,0.1439809008372366
39889,0.17666111850413843,0.6989584923734937
39890,0.025056408103802413,0.2515134115587265
39891,0.03800698312766376,0.66485145370966
39892,0.12041965948946846,0.08283283743553718
39893,0.04159900250945368,0.7965061545630078
39894,0.16127572043187008,0.163013397905399
39895,0.13868548733119293,0.19255728710041364
39896,0.0544926978873708,0.555479853317963
39897,0.13607875468327355,0.5365441180151236
39898,0.030659986738984485,0.06094789952147634
39899,0.023255476731156976,0.07289221657244145
39900,0.16429651502052325,0.4061711925091987
39901,0.1121944934664324,0.17137022334655957
39902,0.5640904307549359,0.8573409274608009
39903,0.7699072898327615,0.813123694230101
39904,0.04590575646773999,0.11602549903540711
39905,0.23955389984420034,0.6934846035396949
39906,0.07785826747190101,0.1120222813545314
39907,0.0283004318348706,0.8442512846472278
39908,0.08160044543326919,0.6741577796657152
39909,0.13830898921369192,0.9681835198622222
39910,0.12408683137499753,0.18472302596185985
39911,0.21505135567230782,0.07201273400630777
39912,0.19456995380005268,0.7566755814402325
39913,0.01223721398834677,0.018537620724666016
39914,0.8612199407012309,0.9319249726936122
39915,0.05996560496954861,0.27203728291036783
39916,0.03040809034537729,0.25136281811385824
39917,0.12460661571149248,0.25848121499876636
39918,0.1377636738183818,0.08330603182709188
39919,0.13012088614679687,0.520633329882893
39920,0.08800888650455332,0.6699439793745465
39921,0.09017301973544173,0.25589248782504975
39922,0.37916547001659723,0.917389866782107
39923,0.06861426132412922,0.38506709131401196
39924,0.03923682206625911,0.09321896121429589
39925,0.06216975541257157,0.8729422781733925
39926,0.27423728397538893,0.2108068399838251
39927,0.028628696087665096,0.20678228557132533
39928,0.011424220702697526,0.19299872299815055
39929,0.02988883148219997,0.0891733952812414
39930,0.21944810663357772,0.22043071751950144
39931,0.23826649341978604,0.34811254910268885
39932,0.0392339491207351,0.637850220019397
39933,0.42906085930094134,0.22189837858584668
39934,0.030864665739370693,0.25155817770453376
39935,0.02315475984878675,0.3325119718792688
39936,0.018111639985093544,0.27247425925790925
39937,0.10588799780773141,0.08229773145533212
39938,0.009253445102560829,0.08041671878971665
39939,0.09698182881523813,0.8940977758950954
39940,0.6708608212615094,0.7088407754633581
39941,0.5088482951185271,0.8128491264307324
39942,0.1417669655790758,0.4011919188791173
39943,0.823593692036787,0.9274792697384026
39944,0.7898386498730602,0.9312924388138485
39945,0.16919971756875493,0.7441290173695208
39946,0.2665427832312683,0.11520334823325039
39947,0.0735836975789985,0.6611872941315122
39948,0.09963980989514316,0.16455228395931437
39949,0.08189872594801602,0.24586048930563117
39950,0.02246393019753466,0.20289639760860825
39951,0.05409794896379471,0.10089115757401018
39952,0.19162854040724756,0.5218720834120539
39953,0.02114662623770799,0.24266594947941167
39954,0.10700941160409327,0.39788266005710643
39955,0.014712614835881198,0.9033565290077792
39956,0.011798048569535747,0.17237467862573738
39957,0.08961739975434031,0.2924146538297332
39958,0.891444061268842,0.8666079921080644
39959,0.5042432987019566,0.42140558943452694
39960,0.1800755581866891,0.3183426862246557
39961,0.2655096492271543,0.8403496148468468
39962,0.027421282653710646,0.27086738911439123
39963,0.11606342806629759,0.10584886128207165
39964,0.13128352495207096,0.6325019637444429
39965,0.7330774785742672,0.8866893222712189
39966,0.29520787866560155,0.3446571249796544
39967,0.9321588467729133,0.9460645764737871
39968,0.07051059203907191,0.2714066832094489
39969,0.019943748574382046,0.8405245911398455
39970,0.8217400902339996,0.7995512702566029
39971,0.574000478974,0.1935203570073196
39972,0.2753568014475688,0.2568934258702189
39973,0.04714364431062141,0.07692772838666381
39974,0.023047434526555433,0.8543560135367808
39975,0.5099116291067209,0.9202077765910341
39976,0.022048657267080437,0.42947514200560444
39977,0.14111127253766495,0.22110868459827318
39978,0.014632792925084447,0.12014661225620266
39979,0.6283155503913527,0.18109667164590826
39980,0.07921102634631207,0.09154549123015253
39981,0.5881661228223632,0.7449416053133149
39982,0.010138623270436187,0.11940206412852909
39983,0.08421840928403214,0.7674611442283432
39984,0.23749266051975504,0.3152129039285169
39985,0.034463763654711474,0.03644460133998862
39986,0.04770117413297522,0.47888342797226513
39987,0.028758295203700938,0.27839498177511074
39988,0.3380193256516802,0.6353613356499369
39989,0.044789354907085625,0.13248082281405954
39990,0.3465691951420199,0.896046408124408
39991,0.3769395820152621,0.9363861963260952
39992,0.01807729438236818,0.3781531487648156
39993,0.07626059647961671,0.23709981259007548
39994,0.5152320033471216,0.754310356223765
39995,0.09381224505518765,0.1006288954383919
39996,0.7370774303952828,0.8065858201334221
39997,0.038266053657091514,0.6106838198727949
39998,0.02131021151841021,0.6917833818588788
39999,0.10882940636689312,0.6200051747565571
40000,0.012403926449459882,0.3240645358695396
40001,0.038954405680909146,0.6528187451376054
40002,0.08375418418686789,0.22715034283767768
40003,0.04048187232814691,0.15515695545796965
40004,0.027726441235541188,0.06068670092936462
40005,0.0926372110124851,0.09357123318822033
40006,0.42403984062352196,0.6628801805613256
40007,0.19248854230265522,0.7690688383297003
40008,0.11292807932416964,0.45617206300801855
40009,0.6882932654913786,0.6276791860215567
40010,0.1733555647662967,0.7484026878838789
40011,0.2568425037300199,0.7478313970711425
40012,0.5163171541349639,0.7795587873377636
40013,0.36568657978493346,0.6809192188350477
40014,0.023091052919598773,0.06264894314746805
40015,0.20265971948935302,0.6965268406856886
40016,0.03455409724541734,0.714853226875074
40017,0.09573717301458297,0.20900741786917448
40018,0.06562952127485622,0.061420328666291206
