respondent_id,h1n1_vaccine,seasonal_vaccine
37669,0.058212831082739405,0.5090577669475448
37670,0.01865343352597169,0.716423441272558
37671,0.023547850224312758,0.029695429525094463
37672,0.2525243340892032,0.33743638923616237
37673,0.1338605278792938,0.06593134962156959
37674,0.03149731459119451,0.3771980126391413
37675,0.48645206336822133,0.5219882534118264
37676,0.14711509631623443,0.12125779994967209
37677,0.01431032957893273,0.13960911516323335
37678,0.24571663065747043,0.19454569631072932
37679,0.04076157202782163,0.7980551239707303
37680,0.033443968986713285,0.08855052263361311
37681,0.6284022420566004,0.5218867392508932
37682,0.31048129515674405,0.3767644418348637
37683,0.15951106518453043,0.6396305410880624
37684,0.09387814415198008,0.2514424925590897
37685,0.09180895900041326,0.2804335047863807
37686,0.3143116956206934,0.34681358999032363
37687,0.03006565268642029,0.11731094752466201
37688,0.011167575216675397,0.17253381982473154
37689,0.7929376223112934,0.752677250862619
37690,0.10268977043902361,0.3743027383669056
37691,0.720461878409343,0.9413023249728417
37692,0.07106947262136995,0.19710633154517576
37693,0.44743679859738056,0.886633135354848
37694,0.013863725185589808,0.4009407435655098
37695,0.8589505368679722,0.8120282794999313
37696,0.443726593534682,0.803576599228162
37697,0.07247054185302305,0.34512027094031844
37698,0.19219241166652448,0.2806353838615402
37699,0.05058644761415472,0.09941843733865664
37700,0.08227678535916268,0.48634042756512275
37701,0.13509821932663688,0.8335125965167189
37702,0.22373472736042163,0.36348441963738876
37703,0.22994252271005136,0.22328707643201676
37704,0.04325409317552554,0.7420227779523396
37705,0.7724243362042066,0.8060433254314421
37706,0.10944663711800923,0.14370508701891363
37707,0.03036541800258003,0.02482310157965577
37708,0.584105177951622,0.9293904791135872
37709,0.7971294331242372,0.9438916162436136
37710,0.0567540060278732,0.23495884745678905
37711,0.1038076397973441,0.1632144164094449
37712,0.05309406450060068,0.7064494723548821
37713,0.0581264369964209,0.9708487668416341
37714,0.7275880961142278,0.9490326749110318
37715,0.6742856517039979,0.8649423086399365
37716,0.18563526416282944,0.5001927310128554
37717,0.9244199168049397,0.9428915217852454
37718,0.10230901062880275,0.914574315132548
37719,0.9532543403785487,0.9317272759693532
37720,0.18724540547022292,0.4591678352970062
37721,0.047732669321452356,0.7327548542365382
37722,0.11123523023081407,0.8870709723486687
37723,0.6991417303704378,0.9408955387010453
37724,0.07599058894000094,0.7176354097333084
37725,0.035668252256849955,0.5527359202796538
37726,0.09949753930414838,0.1173114594146929
37727,0.1372116201244035,0.47570592052448546
37728,0.13307620965312367,0.44240993267434625
37729,0.8057195081369428,0.7703124908540844
37730,0.31837158937273596,0.7267682832036151
37731,0.039142558613302646,0.4876966285402494
37732,0.43793731708852024,0.7768280367538088
37733,0.8350275966932091,0.7670011331210965
37734,0.27455971743702867,0.6568984205020615
37735,0.09054822983275537,0.15236014091375022
37736,0.4154484254094313,0.8108125699755231
37737,0.05566003772421503,0.1292739743555265
37738,0.05069134226812122,0.5587645741463861
37739,0.9232908553172392,0.8298766751705255
37740,0.9042602697894113,0.947928572104868
37741,0.08339467203643917,0.7085025497536787
37742,0.7515088836140882,0.5587414512982605
37743,0.46881805412922517,0.8351577635184824
37744,0.03797196431926566,0.1285699225010712
37745,0.21762766377169515,0.9399407190236398
37746,0.09400317818817472,0.6847940106639032
37747,0.056605181628386965,0.16756889316517948
37748,0.25425400967966305,0.7223524274777455
37749,0.6129381436300609,0.8815704473640726
37750,0.20022224777279682,0.5778257524773589
37751,0.058338342902494664,0.07750177461478998
37752,0.8951304401525791,0.9597659645276773
37753,0.07516766044892895,0.16820339174719948
37754,0.06317384692688265,0.13451341040524972
37755,0.3494267907937337,0.6169811331857384
37756,0.033612925192734004,0.08409260764824297
37757,0.17337461215811098,0.2295079932451164
37758,0.09841853497322227,0.21531352975195636
37759,0.028287121387518467,0.020310950818582127
37760,0.05431609905865952,0.5885519984197367
37761,0.09211585950107819,0.5770418298360576
37762,0.8369528725862245,0.8642855157615673
37763,0.035290237581308184,0.23473130614909282
37764,0.06660156191377607,0.8266337634159895
37765,0.08124041418175809,0.24190229881146355
37766,0.038203011834680625,0.38630309126038104
37767,0.25311316915385307,0.7705469662400527
37768,0.5517785584280599,0.2028357701000341
37769,0.031191198154415498,0.08832443263192614
37770,0.05211961679274134,0.1289708505543114
37771,0.3173802088788566,0.6801788119296159
37772,0.11992774184303605,0.867443697511039
37773,0.16925602968551293,0.18013302349594973
37774,0.1392177910610918,0.8987369063022718
37775,0.04718831916086637,0.4700202021448805
37776,0.06981949502121554,0.11430084020083107
37777,0.08956738498517847,0.26332627450553153
37778,0.008120506165850147,0.05879693088135052
37779,0.9221084782290618,0.9731570373233465
37780,0.15832087354553598,0.06342206089688361
37781,0.014681177511762776,0.019648556768716907
37782,0.3172726278483401,0.8009237946988988
37783,0.031022090593302895,0.0929329396686478
37784,0.0824107666138917,0.514702809672327
37785,0.04171741659207498,0.3545074756855408
37786,0.034031068880990084,0.20610943754915512
37787,0.24469038451608632,0.6870755526389983
37788,0.326019469730112,0.40089178094534184
37789,0.13618948054086075,0.18375894214548963
37790,0.0448792171621467,0.14667065340462693
37791,0.32101550782536004,0.9202202214746079
37792,0.2271447440949397,0.9637065483255548
37793,0.0584021392998047,0.16823983598883324
37794,0.041199057641835735,0.5313007479610425
37795,0.021442017220672443,0.05503685817752817
37796,0.008346658685445296,0.08917091702732732
37797,0.030224955940366637,0.02822181414966339
37798,0.016982437823964903,0.03155624249880984
37799,0.014774839558501715,0.7913051915623983
37800,0.4284979946158861,0.4277197217955204
37801,0.011259094371075067,0.0551109250576238
37802,0.15960014669791128,0.5605892835813432
37803,0.08484207982249264,0.6442975577647273
37804,0.7859237964620457,0.9311604345235974
37805,0.05057138779156174,0.06834147626636947
37806,0.7834154053333321,0.8168361396561862
37807,0.9379402345983398,0.9722876789861834
37808,0.17057605509116514,0.33411123391654823
37809,0.07218578590278887,0.729347817918923
37810,0.3283367607631135,0.825695674771674
37811,0.0723424631851952,0.18571735373910442
37812,0.44326602189148495,0.8563822960067466
37813,0.033000380527020735,0.6956836397608074
37814,0.38305290775424716,0.672504954987557
37815,0.08074474550257943,0.31500573545582927
37816,0.10179864588071114,0.1926337014354664
37817,0.4962317389239359,0.8535668839008884
37818,0.5201607537670333,0.19664364981570895
37819,0.32387546033273434,0.3923238306568078
37820,0.2540801454629493,0.9659934495701924
37821,0.20880952628958274,0.9526499277323529
37822,0.16826340252762603,0.6570813702546869
37823,0.03000201650058764,0.12258801904394598
37824,0.08175838828064817,0.8153635311624069
37825,0.04215635590972331,0.047264119149515796
37826,0.12532697212065128,0.955952824075636
37827,0.13244684141058666,0.6954562325322206
37828,0.01772975021700464,0.05378191577422082
37829,0.34780772514475417,0.3666953106422369
37830,0.6907648275802857,0.958828918939104
37831,0.02830377743237634,0.7153847266520619
37832,0.03239197244194304,0.16486426352362712
37833,0.06662615962163225,0.9508427624314677
37834,0.855514715827672,0.9497069659736029
37835,0.018224498432184804,0.04460013902891903
37836,0.045554671437668434,0.9391896604520096
37837,0.06394996644947361,0.08790135704387783
37838,0.406610370703208,0.8073140031170585
37839,0.11056059088031903,0.12225277182705037
37840,0.04223112651713348,0.09697533988495478
37841,0.013887137910121087,0.06133036446794806
37842,0.1381392335160075,0.7151141008063876
37843,0.05162966624056778,0.19526891231011867
37844,0.11723350491858504,0.9637938748202916
37845,0.3054268498812215,0.8389809881534502
37846,0.026109013460933046,0.21646046593614596
37847,0.951566811672987,0.9743452060813137
37848,0.07004942937287109,0.25365174446809485
37849,0.03543372493261757,0.6503325806262414
37850,0.10000732377252651,0.6761258097349014
37851,0.22417110783512978,0.1988843581944349
37852,0.2307644474919973,0.23711708834403547
37853,0.045461665434780515,0.6176219556398835
37854,0.27697890400705016,0.5219161206629318
37855,0.5859953833606463,0.8162797999543417
37856,0.34907693298381637,0.25894002369561003
37857,0.6008503086885033,0.5928818571025016
37858,0.04388359886794791,0.26203530663815977
37859,0.13148646007527104,0.3656415342851654
37860,0.23647856098213582,0.1180361257266148
37861,0.7221478567860459,0.47814523080611415
37862,0.36919623297277593,0.8878122212628882
37863,0.06103773767546609,0.0988794586821433
37864,0.031215967624208085,0.21179233952590454
37865,0.05962669466080921,0.07211061869990097
37866,0.48472078269613184,0.4935049776374957
37867,0.05085325297610107,0.5665770214287162
37868,0.02429732113207584,0.07110220313629263
37869,0.0650014966953462,0.12393078687318874
37870,0.008040990415804847,0.02658568360359553
37871,0.1871397252924226,0.20432548622689034
37872,0.043925463189152254,0.6117720408019292
37873,0.15982690831585236,0.710971934083805
37874,0.025601801282635693,0.08387304865905788
37875,0.06545548817755119,0.9142679552369288
37876,0.34068504112604286,0.6947822797338604
37877,0.036342278006451366,0.6525059849710048
37878,0.4048202375626115,0.12843044193218262
37879,0.01757064974101275,0.09739704457301317
37880,0.39491805909410754,0.6728813331947685
37881,0.02538920310050427,0.9450405815859312
37882,0.05484607988515879,0.19838898021678478
37883,0.1280084069630326,0.6246268547296637
37884,0.2665756130606815,0.8548497907941397
37885,0.013813390180283927,0.037142156710730054
37886,0.0682879633945792,0.7672296708214588
37887,0.17095919573520446,0.09351949281255026
37888,0.12875563114030977,0.27329497514049994
37889,0.021480481038536774,0.23442291211886146
37890,0.04281079996513407,0.9248447446995872
37891,0.04804843045986742,0.04338007725697312
37892,0.04721907068587428,0.11724726807846783
37893,0.8971476574385585,0.9198784115353893
37894,0.19115167196792474,0.11074128220692736
37895,0.029202503853637336,0.06841428380912153
37896,0.22146837201804404,0.9121391641374255
37897,0.29282964807487544,0.20682817056737107
37898,0.03095558293685524,0.08128394604881638
37899,0.022799963506930258,0.42792238011673184
37900,0.057949270005761146,0.3154827431271012
37901,0.20542085631388118,0.7452490821069532
37902,0.07410927441868025,0.36149740070421094
37903,0.09249979072051324,0.7902759264321055
37904,0.5114823474260426,0.9349149007508818
37905,0.12786486019770688,0.298734846099767
37906,0.04984397644871536,0.5159418531905007
37907,0.011616114838141447,0.05196108896419281
37908,0.0941740143555513,0.1060519443270907
37909,0.27317270224951573,0.8077002668015184
37910,0.8507400040895176,0.9080092269628487
37911,0.026909830434994304,0.24128255988539174
37912,0.05688489681197272,0.37994836937680215
37913,0.036866255606336384,0.38529024758078745
37914,0.10359392985908485,0.7659340532621098
37915,0.06949461630445555,0.1033748468883484
37916,0.4713463682025354,0.924421588441709
37917,0.05888558126286828,0.11946213966372381
37918,0.15760193746614182,0.9602441047959813
37919,0.29258606628463674,0.5533688067314025
37920,0.06948435965632646,0.5124512996571453
37921,0.03935885438586168,0.5228791165606179
37922,0.1400573932107447,0.33432141650185276
37923,0.043579320184231,0.6717917563289029
37924,0.154174213915418,0.7056277863992229
37925,0.1916668927307017,0.9445748070002524
37926,0.02203731982810578,0.5115857640228122
37927,0.11752616676670767,0.10702305763302813
37928,0.2131716783086298,0.2803594580411631
37929,0.6691220068661213,0.7925558550330425
37930,0.011507978297163986,0.039594710440273705
37931,0.8512009305931344,0.8174889664001308
37932,0.012641126874343449,0.1657235381354299
37933,0.422462217684579,0.6544440873971183
37934,0.04882806982692151,0.11414791651287533
37935,0.012054564667471096,0.9221078721678907
37936,0.08710129475801855,0.14162541860142255
37937,0.05569287493743364,0.1397996763969404
37938,0.17043036191360178,0.8560314845611932
37939,0.7752063918767147,0.8274239673125523
37940,0.025750596398846932,0.12165618306953857
37941,0.18043523425062766,0.23801845333511573
37942,0.598227106380445,0.43414377390510406
37943,0.03169676923041665,0.14052050094298438
37944,0.012572589033583357,0.11464159133084054
37945,0.24762061599166219,0.821108988001296
37946,0.01798548187901141,0.17427497289787852
37947,0.887954214773738,0.9652386319632297
37948,0.7397761514818795,0.8024827611609013
37949,0.02579088467392174,0.4888504953151117
37950,0.030489061403311278,0.08456788463490868
37951,0.010663189327752082,0.09486227116586318
37952,0.042278620648561124,0.20183181129447397
37953,0.01562932537949191,0.7328759932808564
37954,0.07135005344892868,0.2618569212249722
37955,0.9020784021321854,0.8523061041760638
37956,0.02311304982233708,0.5824323388634385
37957,0.06324842969488335,0.4943759524990492
37958,0.05000713302944263,0.11623671741031208
37959,0.06670407410629467,0.8557870015070861
37960,0.9199750827496068,0.951623872909492
37961,0.08902473254513275,0.0685894178337359
37962,0.4534738916383561,0.08531370281671063
37963,0.13330306468691927,0.9270765424092686
37964,0.027029537002084984,0.051519660353039586
37965,0.8560346522812987,0.8948943805406782
37966,0.02020056222882991,0.42746925330294194
37967,0.034994136114136896,0.0382966415138624
37968,0.1232972189140162,0.14761070739154472
37969,0.06241988509124913,0.9067026972014063
37970,0.011490676435903846,0.02454793963764534
37971,0.1293351757859527,0.14141163404215298
37972,0.1531237977351686,0.4572098846595203
37973,0.3974868925795672,0.2766477297685965
37974,0.6454618172697159,0.32691526299287377
37975,0.10522676581668038,0.6682615295691908
37976,0.18723798153603338,0.40778773817504405
37977,0.06406103140056192,0.1757087569919784
37978,0.13011128141996067,0.4037126286767791
37979,0.054390232664818156,0.10847615785397058
37980,0.09175226725605568,0.17116972301156108
37981,0.08337650272376136,0.17255351295123386
37982,0.030818783724961954,0.24773439579076303
37983,0.04989716897492142,0.11501381263263923
37984,0.054875457392114635,0.17892340811283605
37985,0.1200341335013274,0.6769501993473634
37986,0.028377189271254055,0.05444141763416672
37987,0.07459568378577912,0.5509103588424482
37988,0.360293181490554,0.42039893866962685
37989,0.055487287047952964,0.1661246004286524
37990,0.0207862772819109,0.04354487942572629
37991,0.11858439161199542,0.7698446429406297
37992,0.08020955684055692,0.9274907323870231
37993,0.029734371081898834,0.402708233406332
37994,0.04179531632631558,0.15263509480023285
37995,0.058661961670171035,0.16384668881215203
37996,0.5201363559413164,0.8044827394338461
37997,0.3942501933336888,0.288296603018041
37998,0.49193463320231673,0.8614855040555068
37999,0.26815919036263985,0.826675326050667
38000,0.2960033916484442,0.1378431751860251
38001,0.12717391699647232,0.9515647261686982
38002,0.7007095871137436,0.9387310277139616
38003,0.3149069218857596,0.6631942836103087
38004,0.04762192618104726,0.07393082432641923
38005,0.20846279616550303,0.9439439190992239
38006,0.03780919220082666,0.0904139643492225
38007,0.4380205816828003,0.7777676420147271
38008,0.052829295040888395,0.5274355696134343
38009,0.039079685152064905,0.0861852050006098
38010,0.09335950114617872,0.315514607354245
38011,0.6680286767953381,0.8384804955888256
38012,0.01783755503415429,0.4287289418482424
38013,0.1741636317952771,0.7835924359511499
38014,0.013943430803858455,0.3068602045597768
38015,0.1330262761255951,0.9657641762841734
38016,0.1388604427284871,0.27748216014564026
38017,0.07034654015691864,0.5958671805406768
38018,0.03920549092708323,0.13962885687421514
38019,0.816875531118921,0.9294092301085267
38020,0.07466110418807688,0.38749371294484763
38021,0.12363200949563437,0.12723543106404686
38022,0.7706202154618013,0.8891927890874427
38023,0.07994974611584135,0.08550131702359606
38024,0.5290934142860423,0.5702782206196807
38025,0.06860520698950792,0.04580890810980984
38026,0.010874292849384029,0.12139438566391589
38027,0.6978512038719955,0.9149683988609956
38028,0.16110555084523512,0.6695283579553954
38029,0.018567890849660918,0.06920722817883922
38030,0.03780746134568481,0.3867064940474148
38031,0.8716029741233626,0.9264982114278528
38032,0.023661723944213977,0.579340555619833
38033,0.03616338724107108,0.3880425249211296
38034,0.09498982221447853,0.17015774311142828
38035,0.039269312481718235,0.08231251093619808
38036,0.12051767329824706,0.16146447851343212
38037,0.02201067677741699,0.015636629747065967
38038,0.08925095042269685,0.942699047147118
38039,0.05801684408112776,0.9482557860984077
38040,0.21585183826980178,0.22456126072265112
38041,0.04312934358293632,0.346372473430182
38042,0.07109675603296156,0.03755623482150994
38043,0.04071815793036011,0.1723951121411558
38044,0.0648681883945709,0.7329147768209866
38045,0.191595219977637,0.2981982731726146
38046,0.027288375677822888,0.7613068962883185
38047,0.07193074809183322,0.5584113863236204
38048,0.039135293544071574,0.13776505858620938
38049,0.14260059919382623,0.1860870459296257
38050,0.027765579973076316,0.04807429370607903
38051,0.07394008348231192,0.950024046649347
38052,0.09042370153315166,0.08718632006461192
38053,0.0776719385033547,0.11474487534811627
38054,0.20519053925031208,0.8018478133232955
38055,0.04248229844038183,0.03816698131953664
38056,0.8086401518328312,0.9476740871415099
38057,0.6397757331983905,0.5596568355622518
38058,0.0574716589651259,0.931467634728997
38059,0.09742294395578216,0.204489470299874
38060,0.08312922743438617,0.9668376190974438
38061,0.3397812294823116,0.7211068470350948
38062,0.2644268515446467,0.07140348370831474
38063,0.13128120822511408,0.6695339530550964
38064,0.018732766342904897,0.07313240735446007
38065,0.0213691940640461,0.07523731609717157
38066,0.15282434332211572,0.8120698181030112
38067,0.04089250227203562,0.12133142844418396
38068,0.11009243430712284,0.31097150671169455
38069,0.01984087654862739,0.509669401564458
38070,0.017133166706064882,0.42991861728184383
38071,0.12238422975373511,0.29436330862681476
38072,0.0322826054391237,0.036643786516454585
38073,0.08576557468339453,0.923225241211074
38074,0.036635148419669715,0.5159718004241294
38075,0.9064855013769149,0.8853540020442473
38076,0.2547357830635594,0.9103071293116898
38077,0.020100376888830488,0.18662310493397707
38078,0.023316844897418646,0.18813586275026278
38079,0.016781122136305275,0.15139085403482933
38080,0.6783711534518752,0.6770325333338698
38081,0.023291912337192484,0.8372547396825845
38082,0.02262014619014363,0.14583730188754507
38083,0.570437692390548,0.41483866663338526
38084,0.7835999189045996,0.7780858778087926
38085,0.04071271684633811,0.0706956382718566
38086,0.06901914988518032,0.7197203284250333
38087,0.1408800340370541,0.8583307909730767
38088,0.10033223608629506,0.7872416788814999
38089,0.5717623381750442,0.9490836230971024
38090,0.04725092165103409,0.07087583426789301
38091,0.027024049328249384,0.17072411125633039
38092,0.34920148629431685,0.9422857377191454
38093,0.3060753940288295,0.29128560429890316
38094,0.04309544337446021,0.7682519657664961
38095,0.24843280120540967,0.8231150254547452
38096,0.24120521106916543,0.5580344046620647
38097,0.05446462361619653,0.041841494061934416
38098,0.052309564216603176,0.24235538452119057
38099,0.06602624500863961,0.32829478800881545
38100,0.026259961413236204,0.05542481775903339
38101,0.16242806781127367,0.9408176275649262
38102,0.02396886582102181,0.11863459784409269
38103,0.10064839352307016,0.0899779894602453
38104,0.10583568090540064,0.8621826484089679
38105,0.07353720279027481,0.411384154506648
38106,0.013286793544319317,0.07233619452895122
38107,0.14213033010636578,0.2782775268494667
38108,0.02988165987901147,0.048775497738051524
38109,0.43760236754934856,0.749786421534046
38110,0.03162850136665315,0.06401123854296084
38111,0.019558061271030984,0.7988067572522041
38112,0.040764736214725636,0.04352099397947323
38113,0.39596674671279647,0.5046776170673964
38114,0.019108105173437723,0.18662998854920768
38115,0.05142325978524201,0.9271091927909496
38116,0.03458104810944516,0.28270552222947143
38117,0.00788825364973407,0.03212878255523693
38118,0.8907292316056499,0.9497359035274036
38119,0.11633579983984599,0.8736768619148627
38120,0.2013792663624359,0.21444570117444647
38121,0.05645055360855682,0.11815335458904183
38122,0.01714560095415259,0.8870875979808455
38123,0.035526958875800166,0.493526144007212
38124,0.04110107090461711,0.24927955958129472
38125,0.19836956018849367,0.22876078805676509
38126,0.040513744122289995,0.6100111883808005
38127,0.7637140537525517,0.9532114229277153
38128,0.06850030688905147,0.16585909111044736
38129,0.02793246891766481,0.10016169954840644
38130,0.04375599935076624,0.9786430757837309
38131,0.03338002776033318,0.08053450956480922
38132,0.022836104932797342,0.1242654347743394
38133,0.07008676019847318,0.0724529713066867
38134,0.04419773329641554,0.11437440722006491
38135,0.1118305359907967,0.5050660057129257
38136,0.23431765073702188,0.7223299174709237
38137,0.8310176078436412,0.6771542618182212
38138,0.023904053135427573,0.07751502601707326
38139,0.8947350845875043,0.9087610132721937
38140,0.039793076611622666,0.10221861184673854
38141,0.05991834325584551,0.661159195835338
38142,0.7166177670332539,0.7165045620676375
38143,0.8448105727799008,0.888550286325664
38144,0.5908705382757532,0.782348635851372
38145,0.03495699459395226,0.5676362380750989
38146,0.2830828903724294,0.9666595400090262
38147,0.011213385618169657,0.03849898143621593
38148,0.6664219887296837,0.8630458059573014
38149,0.07371252987682933,0.23726609240573013
38150,0.44674324201935595,0.6026953643722068
38151,0.9042737711784254,0.938130803139444
38152,0.0479555149018314,0.4671279894447861
38153,0.6813177051572672,0.8986924214965387
38154,0.024755269810953547,0.04112465905734934
38155,0.3910435065842268,0.5677262236118709
38156,0.7544835099532047,0.8010600803809974
38157,0.0937334482290674,0.845633422902854
38158,0.251765431749688,0.9704669857392506
38159,0.035080962132468425,0.14690046228116788
38160,0.07013559000505068,0.9730642964568172
38161,0.9284284153252021,0.9499383222132705
38162,0.24402735020897237,0.5258665014140599
38163,0.28816820922941233,0.6550794366213626
38164,0.02556397436463692,0.4379822835474095
38165,0.016245070330899253,0.2604342675011642
38166,0.3628682385639731,0.7611180352602421
38167,0.18980740151711586,0.8036840292380188
38168,0.006629280559299262,0.038259753411925765
38169,0.8625625587923693,0.9553934354566688
38170,0.36882764343166324,0.8314653517671319
38171,0.42471859457066946,0.705672457345205
38172,0.24250999381914806,0.6278174594858785
38173,0.05710501102339266,0.2237515913748523
38174,0.02540397280097568,0.2254194512057778
38175,0.7459132836143084,0.3771904977636955
38176,0.6158988987258893,0.809147657876266
38177,0.1608991448305858,0.8887919731719827
38178,0.05209893388047676,0.39785237822272246
38179,0.24410174023786269,0.47192571924705035
38180,0.32689132984950736,0.49905416226469407
38181,0.09099349884109338,0.08786318594255706
38182,0.6755259191319964,0.9337886467302372
38183,0.10841610304268673,0.7221558861507594
38184,0.01309117159912111,0.050348524340522484
38185,0.043694530999341515,0.35275454568407644
38186,0.011099477728982744,0.20355091705035439
38187,0.028983994476827337,0.037966167797532056
38188,0.06070267026085877,0.3251980986194832
38189,0.24176935803539196,0.4439651828588995
38190,0.16642463890498282,0.8034640653224806
38191,0.05277068501255829,0.4323864981671233
38192,0.08380085789077621,0.569532452691616
38193,0.06514911346775851,0.9271983958313454
38194,0.5179303339223033,0.1422739026969756
38195,0.4470307699693931,0.44461117985473775
38196,0.009221784129077376,0.02294988090287898
38197,0.038209405098903415,0.2359968809745766
38198,0.06165682986603894,0.7217454563417763
38199,0.03795356961473034,0.11969372298274614
38200,0.019227812812263413,0.032951698997605465
38201,0.024375114855728176,0.3840285869718846
38202,0.768357238780282,0.8486227432588598
38203,0.08224645277335424,0.10015627287055485
38204,0.03419414592525727,0.18052490724597708
38205,0.016987036448209918,0.5734099832001153
38206,0.7292481433808058,0.8395050236851046
38207,0.2924094625159995,0.701105596724623
38208,0.08268478861392982,0.9353753884325708
38209,0.054154501287389724,0.15873350223648064
38210,0.10340550572715637,0.7286367649150892
38211,0.04713918950036281,0.3935677914441255
38212,0.5648419920399406,0.8868983584047619
38213,0.030987999483212313,0.025056892991191362
38214,0.5131462434060667,0.5851879049551061
38215,0.03212751619427604,0.48885197110015444
38216,0.051648946310386745,0.4101349726201049
38217,0.022997708770215314,0.03082772554543254
38218,0.1602065774386721,0.8972359188301247
38219,0.07879005793913321,0.043976912375756586
38220,0.48317957635418934,0.4470507306755949
38221,0.022857628355359254,0.5368542837144549
38222,0.20392993366345288,0.3674021921341255
38223,0.7642229459963341,0.8637768291112825
38224,0.03190404647765608,0.38378337719415473
38225,0.020074900200717845,0.19592622322908793
38226,0.12134825961115403,0.25510382478280363
38227,0.01781371687636185,0.6273603146618173
38228,0.023435860401648637,0.18935920644355747
38229,0.8304433276719349,0.9080619724065981
38230,0.02984517940565511,0.06238204937669199
38231,0.056195354661785414,0.22002188026873098
38232,0.09223672876311984,0.4544385168567697
38233,0.027238380576269844,0.10431962596459882
38234,0.07223295076611455,0.22355729292561136
38235,0.16060316656586038,0.4889382572306276
38236,0.8728322755160015,0.8957163600890193
38237,0.09448636227922136,0.8034713555863416
38238,0.017453320446153414,0.019035054522904583
38239,0.05552250884258288,0.080430163476367
38240,0.09703833991413102,0.6158616110099816
38241,0.034682570780159454,0.4344676942072087
38242,0.009343129679167715,0.06018781466387785
38243,0.08856010831837381,0.17660335916847164
38244,0.03094465242180955,0.0247740396470425
38245,0.11090621135131216,0.15760442163942906
38246,0.04630764055980634,0.10335051166818722
38247,0.41469619835811244,0.2918110652275686
38248,0.6636102906872171,0.6947004003789817
38249,0.17115623011486147,0.2084061996461627
38250,0.3178113893101704,0.4301471148174236
38251,0.2975139177305423,0.5362787238664135
38252,0.02084058421639061,0.026151900854493634
38253,0.37343820034935904,0.4756259472376615
38254,0.13881243872301285,0.2433210192972209
38255,0.5529081787112747,0.9183918567119776
38256,0.02157107212127618,0.5029122013854768
38257,0.02341229041617561,0.16605331121233888
38258,0.7929678557705695,0.9115935976743682
38259,0.009739563257400658,0.04445390992469076
38260,0.05383484377255142,0.21441526269692346
38261,0.020159989658112703,0.06791620217737995
38262,0.022765174314443467,0.09471104087427029
38263,0.02802697503107246,0.39847117123277326
38264,0.3234523480225118,0.6021453635105901
38265,0.05195849086909924,0.5108999938766609
38266,0.04381391300688783,0.06549290660195256
38267,0.07807799686074353,0.04265300342976434
38268,0.7982248810823533,0.9786670722697599
38269,0.07594723212666175,0.3883704402353007
38270,0.0239681135436159,0.4325005995970447
38271,0.03241068246054274,0.13848694850962767
38272,0.03567780072539942,0.4827091933541801
38273,0.0562494157351126,0.43409403206107916
38274,0.12292583327143794,0.8463490846971354
38275,0.1411569729962891,0.4331912084039502
38276,0.1924620696835097,0.606113575879275
38277,0.03300621878205514,0.23544195285653977
38278,0.36038850786735505,0.6185804220278218
38279,0.2814407460748676,0.8712842728945464
38280,0.13129038140348387,0.37890543019012485
38281,0.3089291715090251,0.9399931356724676
38282,0.026521851410884013,0.38785163371920767
38283,0.8926537192150807,0.9702636856454687
38284,0.024234534475720965,0.23759177715686308
38285,0.04120695022870663,0.9177040051828792
38286,0.2527996917027164,0.642398335704862
38287,0.042154937551189396,0.5535634250990628
38288,0.02284270725918147,0.8459326508551364
38289,0.04297311205395414,0.8507913989443363
38290,0.28199076963459707,0.49057584715794544
38291,0.1518762729353858,0.9535461051546
38292,0.4500132782655706,0.09647226501365076
38293,0.017428971984831662,0.8369864759181099
38294,0.18655261333702552,0.25394994618312244
38295,0.177964433045552,0.712613761319769
38296,0.036643674435114154,0.030792643683658402
38297,0.309100746491294,0.7926802856680372
38298,0.629765417997281,0.6799667117952624
38299,0.01600005889345895,0.042702066601234476
38300,0.890631300096345,0.8868780788225273
38301,0.835615889212516,0.7842733299923351
38302,0.6707027565591607,0.5467029386904769
38303,0.07686367153566609,0.0477258796242834
38304,0.08519204901927104,0.1794496761921067
38305,0.034665067092036005,0.06503766806786951
38306,0.06066869032661022,0.5156995686276928
38307,0.07662816470418757,0.7784607870985042
38308,0.042845174576748905,0.11820706763001096
38309,0.0332497366708687,0.15105211779931682
38310,0.0313643959978022,0.07284483581349181
38311,0.8685269547047619,0.8909143595369089
38312,0.22731999313843704,0.2746865461442774
38313,0.4067830972663898,0.4537515716252736
38314,0.010835679680666807,0.042990759729649525
38315,0.7462980811032641,0.585900917446017
38316,0.01139464258185727,0.1388465013066317
38317,0.026552107692627263,0.05686153970976556
38318,0.0962474342268569,0.9779240825850914
38319,0.6511616115174663,0.8141800191666765
38320,0.05518725051710705,0.5782259983442392
38321,0.6910539258395831,0.5750789212158993
38322,0.06604550963614077,0.25569398997517373
38323,0.12443124586926883,0.0813377766339593
38324,0.12038863727206986,0.8742402457939373
38325,0.7356113134879598,0.9480672750519745
38326,0.047146010795284285,0.09205866038085764
38327,0.16218435333066472,0.24105597288978797
38328,0.6073586589175899,0.6558491561467265
38329,0.17381597023596512,0.85745914645323
38330,0.32044176862260554,0.7663553726132936
38331,0.06819813643959032,0.4422341547378632
38332,0.11043142654366976,0.5110582035123358
38333,0.0842849136554742,0.07075434402220156
38334,0.6680943245690254,0.25388385139097486
38335,0.427626368373915,0.6293146097071005
38336,0.07034750174384291,0.5198507617461771
