respondent_id,h1n1_vaccine,seasonal_vaccine
40014,0.0248773424356176,0.07234737739995395
40015,0.1538355940051045,0.6786426505078118
40016,0.04209062335666474,0.7006887013409374
40017,0.09030101025121737,0.201023872516048
40018,0.061771095416791176,0.07311931512686534
40019,0.05075326213347196,0.1530262436392057
40020,0.8822625202087894,0.9289338651111365
40021,0.08520145807546838,0.33207815662721696
40022,0.01729876033088512,0.1495871916171127
40023,0.3001420676845286,0.6178283694392288
40024,0.8214133541603045,0.9148931260290479
40025,0.029400724679913285,0.10785181509107064
40026,0.04487450871697067,0.079143210523962
40027,0.31063432927545265,0.8314276540193558
40028,0.890447362280819,0.9409113254889052
40029,0.03425343625440069,0.18817616317625332
40030,0.03792261406313771,0.11185133222495208
40031,0.04370437385378987,0.027086331019267582
40032,0.02673892074854468,0.6841520018225254
40033,0.09586437629289754,0.5894676781353156
40034,0.16981704175137247,0.25270672924172743
40035,0.07397935092996666,0.8665123643713544
40036,0.2777510736289002,0.3810165375967086
40037,0.21727911103099093,0.9332495448984224
40038,0.2224090777600584,0.9646504058711404
40039,0.4304248695652678,0.7566848258469374
40040,0.04849160152628396,0.7401893367022632
40041,0.44122395170797624,0.8097085696504964
40042,0.013410518105924968,0.9112198674385212
40043,0.26811151798472377,0.6870987377757783
40044,0.9127752728285107,0.8995054497144314
40045,0.24069794807437442,0.05157053041738479
40046,0.02101717449055589,0.20514367846782391
40047,0.11828480172112199,0.7202912513186084
40048,0.2716497250485701,0.25638119068885656
40049,0.7532655427653983,0.7927071820104618
40050,0.8631522870506884,0.9781303287457596
40051,0.21689572941461346,0.826347003386844
40052,0.0187946913771272,0.029547846889117362
40053,0.05812545424736025,0.10488523186134224
40054,0.04584337790743268,0.7127173891827063
40055,0.2845679045764061,0.3069483997454106
40056,0.28977244621287374,0.3716585994757737
40057,0.7953071659032653,0.9629037914657078
40058,0.08982371590974196,0.15148999803286287
40059,0.03509935849928789,0.4837361297156345
40060,0.043119212614641855,0.9519602919903004
40061,0.02958540619833738,0.8859547370536132
40062,0.06114305354173879,0.04461322682127141
40063,0.5775454675561886,0.7785332281767633
40064,0.02787897535514429,0.9178319344673577
40065,0.9204596737632627,0.9532135728208164
40066,0.15457240723231655,0.20765037110257575
40067,0.08391381257970784,0.22956776509874033
40068,0.06728893179805445,0.19689010916147176
40069,0.49731716835010326,0.5720774808442867
40070,0.01854456341943171,0.40976005364640505
40071,0.8024574677166691,0.9756821573156679
40072,0.0868431911262177,0.3987850634294037
40073,0.03659006820894072,0.624251990628911
40074,0.4114023355936569,0.326309650800368
40075,0.2428818771483603,0.19321242850392245
40076,0.05988614252984763,0.26569167661942394
40077,0.1348174603815062,0.9626879297253215
40078,0.012382717800732588,0.27041002155484667
40079,0.06673294619136654,0.6359253918081074
40080,0.27807295084198086,0.15425849480087897
40081,0.09711028666369553,0.44709039659420463
40082,0.045434419778163954,0.12662836520824397
40083,0.097061019166823,0.24884804395097224
40084,0.09322677221125933,0.3906616336373373
40085,0.0272435516401166,0.4069395200218927
40086,0.011471830490870973,0.4638422209041182
40087,0.6196733686788476,0.3458663572653543
40088,0.08521909395129479,0.7873981924196085
40089,0.4970847715963341,0.691139926355807
40090,0.023240296581889495,0.6943913445432541
40091,0.35183150469574564,0.8453357665517397
40092,0.059433812660412234,0.09977517282889134
40093,0.0393087539738868,0.04233434732794289
40094,0.19637892367229487,0.6632948776427247
40095,0.02726467600929525,0.30933071609385115
40096,0.04681351239459817,0.721632669518106
40097,0.6041529182994532,0.8296461811909331
40098,0.9295117090873961,0.9531309814025136
40099,0.2697985563425286,0.8227400562133486
40100,0.018148827993847837,0.09440404548655183
40101,0.10342596285084678,0.0375843688710215
40102,0.42828033637772345,0.631861542310414
40103,0.0660572839513649,0.8803781066734846
40104,0.48364160850694876,0.9721930628112685
40105,0.4030397630799185,0.6249793092813145
40106,0.06634804767625585,0.4331897857184484
40107,0.023646259548973834,0.18363169648135597
40108,0.07846854288953029,0.39275645002071974
40109,0.2630190734299154,0.6528963829090321
40110,0.05968892811153489,0.2911423898071888
40111,0.05872434089983189,0.1329741848382298
40112,0.0926084216484912,0.0779537887692591
40113,0.281421341676328,0.527446339666146
40114,0.09526949053577512,0.8242009056802578
40115,0.15060218682004176,0.8499418133064098
40116,0.1551414909688386,0.5797913172741126
40117,0.008439017780877472,0.028937629668863755
40118,0.017922612868089317,0.1499953891758523
40119,0.04460215184970114,0.08294119572419353
40120,0.026010932162051054,0.07560297855703647
40121,0.533810151570855,0.900549546959197
40122,0.2640980481516895,0.8471160107169601
40123,0.9180810992047637,0.9419666494464106
40124,0.01885134420306002,0.17325381987812935
40125,0.10452015231349601,0.46812605746226377
40126,0.05372371939090819,0.40551172427381654
40127,0.06201313417105331,0.4318106862074113
40128,0.0229529648786409,0.03791305892671868
40129,0.30473409792759915,0.8886921658338446
40130,0.03811375295440427,0.5919005910785273
40131,0.7831161118074268,0.884736401067758
40132,0.014400572681213688,0.039655557810963984
40133,0.06652090222750423,0.1794146779698046
40134,0.5367107320469552,0.8925175599764474
40135,0.0604461810118362,0.9380364834619251
40136,0.19297245323663284,0.4041593862353832
40137,0.049132090518181695,0.9695986221303848
40138,0.017348589979621,0.600635460707914
40139,0.17514217809528926,0.4354461707532841
40140,0.0860122606402697,0.5177074021807114
40141,0.20234058845038444,0.20069440827297666
40142,0.2309121168233066,0.6521995759637031
40143,0.06408718643868469,0.9187643885770719
40144,0.06326749704586233,0.06501491592024305
40145,0.020658605273108102,0.13654009137531145
40146,0.03549397594605801,0.03599909317763
40147,0.7750293229820638,0.9206084569410738
40148,0.4971966881415778,0.9529483774989767
40149,0.8767252806916362,0.8958120127252587
40150,0.4915051038675948,0.7316012755421512
40151,0.27084061147000255,0.9409241809503263
40152,0.0910295560818505,0.21074700388748066
40153,0.42196140540261007,0.15657761356485625
40154,0.022473340542588194,0.134887717373576
40155,0.039303369998338486,0.24398207309544748
40156,0.7445296963269799,0.9011430965335373
40157,0.41085120264058,0.8621140610859276
40158,0.7259069580259303,0.9252951858919052
40159,0.8491868593454567,0.905517612749927
40160,0.7299860999104154,0.6865963593324113
40161,0.012030401427592943,0.16466110087767394
40162,0.1618037731011246,0.9081965057767003
40163,0.810605542109082,0.8681548102319112
40164,0.1529367108921387,0.36046535518275885
40165,0.04928352406043357,0.19231165999774746
40166,0.2650685105899572,0.20078186645606064
40167,0.05537999730191433,0.9349212449432217
40168,0.08813763841982704,0.11632026656796735
40169,0.2351097964003043,0.7282976542333203
40170,0.7322505825664682,0.682101861962875
40171,0.27567688054160167,0.4386798659039847
40172,0.8688732390846757,0.9722619957356871
40173,0.09494963109152416,0.1328193399255612
40174,0.07507404045910274,0.5069683154416943
40175,0.05632044897807408,0.9667847429568113
40176,0.14419003614938516,0.9560562815857332
40177,0.6157503788971321,0.7651755112803043
40178,0.037009834010408575,0.5393708563393992
40179,0.08197049975411429,0.40216078081007683
40180,0.08442331121192456,0.735337706929434
40181,0.027158125526511426,0.1356641369303302
40182,0.9094640156041761,0.9582100891104551
40183,0.30286834068743307,0.7913092642100387
40184,0.01608813151898891,0.06918584611179399
40185,0.03551150527563627,0.14610263388910205
40186,0.007117552112751614,0.1791476939324432
40187,0.03403528986401095,0.052055422640275247
40188,0.8388345798685054,0.9334988541802103
40189,0.17776628388355709,0.8717960729222611
40190,0.06368391391665432,0.6231064546529811
40191,0.10622169658372115,0.09530799000177541
40192,0.615010222452424,0.9041740193498948
40193,0.3761834951402632,0.6995041018016522
40194,0.31311870763502236,0.3637019562413728
40195,0.26347735881571593,0.7901848690280101
40196,0.9101765060106909,0.9515661065386467
40197,0.048599508763162616,0.12968543631102517
40198,0.3515593203880338,0.4342332110445302
40199,0.0673369131345603,0.9628739030085516
40200,0.12357752251640117,0.26598044768770096
40201,0.9408337172310718,0.9013999750367637
40202,0.7363348683441332,0.8397066019001761
40203,0.06926487182700934,0.9414503612451702
40204,0.0328549795452638,0.3065577320428184
40205,0.044419127203530105,0.28352232609217953
40206,0.3423069569477722,0.7891359635571289
40207,0.11381933656736076,0.9074702551598269
40208,0.3072521731113205,0.9112497159514233
40209,0.046110170559744534,0.250562215251301
40210,0.010817491772085481,0.04306922782042434
40211,0.09247486259964366,0.5611729078003771
40212,0.5797642143412982,0.5207668740189815
40213,0.08249519651927269,0.6281904689118208
40214,0.07584648146634024,0.06550156639938683
40215,0.045562195793661095,0.36116013364491284
40216,0.6366745936804963,0.6738117859476423
40217,0.11028441377326946,0.24571264729700076
40218,0.10794536532771444,0.6913271989809942
40219,0.10244046269302659,0.5745025898268341
40220,0.05286527210514754,0.14304356938463836
40221,0.05946219961942372,0.15151670186365923
40222,0.03841060526472368,0.16581935330928793
40223,0.12643955901928255,0.24611266139452145
40224,0.1054998639639697,0.07718643811841833
40225,0.16694157703261894,0.23193602642918787
40226,0.06529495574611999,0.08933419587632242
40227,0.023366488536197796,0.4205320489775352
40228,0.09144190964710325,0.08826513463152807
40229,0.6416031560523728,0.3088924230374874
40230,0.46862279552888414,0.3948377557046819
40231,0.27412007182928605,0.9582113095258598
40232,0.021598804745922733,0.9567549786923191
40233,0.02465273653267324,0.28015846644678055
40234,0.060511419264764825,0.032989505397340524
40235,0.4301283263928248,0.9625140138789909
40236,0.7983026953704481,0.8101320694906294
40237,0.08192841040287399,0.0955889345617968
40238,0.04247404594231024,0.08621632868307523
40239,0.5244671246905948,0.06305518481328591
40240,0.8961455286904929,0.6603806192875913
40241,0.1570225550747751,0.8093024122531066
40242,0.23761821950301146,0.6727206096089582
40243,0.04620164199209449,0.6242825205083617
40244,0.04969071797208208,0.5780888453109086
40245,0.011440480160971033,0.026921144709626255
40246,0.07447794879882567,0.18768731822530463
40247,0.167391671374039,0.4853139668622319
40248,0.16841948521535527,0.27837750364408537
40249,0.07026843265046977,0.8040218065448012
40250,0.3567992832422336,0.914364262390987
40251,0.01870185618973177,0.08752765938235477
40252,0.801827368072162,0.9417245896642303
40253,0.11311092380408698,0.24736348594654378
40254,0.01688407929033395,0.30489627717989576
40255,0.017399130368929528,0.0346530893361851
40256,0.16651424510961282,0.2610742904771195
40257,0.21029757988133277,0.36678139370644813
40258,0.0446354709026701,0.4709959399040464
40259,0.028799440665903762,0.03522477756767046
40260,0.4838901114768495,0.7812297776313323
40261,0.180714545163669,0.45730733413585833
40262,0.05941212569989783,0.7157898109770722
40263,0.9459443600107168,0.9665414950416988
40264,0.04585819767755635,0.09337287078420844
40265,0.028484395030039664,0.16984095597020615
40266,0.3523340806597604,0.20686980474016511
40267,0.02521454493440798,0.7722947549844587
40268,0.016877846797764738,0.04325690875559266
40269,0.8217301202878692,0.9189004399174899
40270,0.09824776084989534,0.27238558443734495
40271,0.031884107438685215,0.3249874767280927
40272,0.8302472528573911,0.8654238448049324
40273,0.30129081766087934,0.545958501812822
40274,0.3706328877392574,0.7793701430357723
40275,0.2973975997352305,0.2761162545359832
40276,0.08291065403356514,0.9388845379309039
40277,0.2727975645617623,0.6864655256360459
40278,0.7802560732674435,0.4551259095225961
40279,0.852263161356422,0.9741642687602374
40280,0.7803356864539877,0.8336850816559935
40281,0.10600789314349257,0.06049757721283698
40282,0.14979772193394486,0.2748149173864408
40283,0.07392736456942962,0.3853803731270159
40284,0.034636300239337094,0.09563504237865735
40285,0.06280138656113896,0.08702852419080487
40286,0.14781129790052303,0.32382000943826794
40287,0.1787131462051106,0.49015525152096223
40288,0.17814461607762405,0.29833424598252767
40289,0.10652956109309984,0.8132490999693228
40290,0.020201572733664186,0.953481959100084
40291,0.11800745263137166,0.9260805631004746
40292,0.03708093301674571,0.27695939664941743
40293,0.06679019565323331,0.6995533328951374
40294,0.027373291523236636,0.09304003637804618
40295,0.009823906423137997,0.07911355085542103
40296,0.0710756129418261,0.04293159751630789
40297,0.03118935421778663,0.07243939688239066
40298,0.1386030861492133,0.05055179909222148
40299,0.028421946096174197,0.1166366653273097
40300,0.39526803274297867,0.3379650449164019
40301,0.6811968099887746,0.5541164169022489
40302,0.08419578473542785,0.5917143690953452
40303,0.009161297364103005,0.03446415050370859
40304,0.007881217297427079,0.12565299517924353
40305,0.062279064467538114,0.3405526737030448
40306,0.03394735266491976,0.3295761405704257
40307,0.6719557441513363,0.847292608590726
40308,0.21961695429956984,0.9043135299066057
40309,0.17464795864580812,0.5991826471171409
40310,0.07876317404689409,0.05494809976795689
40311,0.13756119921410273,0.2178594083012266
40312,0.059426749233328094,0.14573479038327194
40313,0.050313943136070696,0.054308381166388545
40314,0.05126035760591055,0.9440877463904469
40315,0.027405957887008205,0.0944117556670339
40316,0.05022224200687675,0.8535410362798557
40317,0.0562238725478459,0.27493719526736116
40318,0.028560171277582737,0.10708683376459857
40319,0.24281248102109076,0.8085197080809187
40320,0.017827846617217865,0.12616234002636365
40321,0.10102152838207056,0.06815655706028163
40322,0.5436653101124821,0.3830694554516258
40323,0.04267745139059196,0.13440867503323675
40324,0.030897194557345492,0.22476366402119813
40325,0.0160305933646586,0.33986685804223055
40326,0.05546644916425652,0.05512298785217483
40327,0.013096355578498742,0.014703304759724856
40328,0.07980291596841023,0.21291426647409636
40329,0.08411586366052574,0.11836801510562786
40330,0.30417323498116766,0.5703788305809795
40331,0.07516204384390543,0.7404594719413313
40332,0.02446262040725359,0.026823470237290575
40333,0.5150179037586118,0.1839472109551041
40334,0.0325007706394211,0.5083863464965362
40335,0.44674063935769304,0.8012518189759584
40336,0.1062096553447102,0.4620863316524576
40337,0.09014815766437034,0.9285073060474587
40338,0.09540626621487523,0.5046625012161793
40339,0.2490297496513996,0.4383930112894599
40340,0.21656540860507423,0.8635727851214224
40341,0.21476720639744062,0.8229156865836673
40342,0.011955814538176778,0.06915933451128002
40343,0.0547336670703228,0.8563129916892173
40344,0.40409475314965426,0.6931623035318247
40345,0.06158249079539862,0.03061786883492886
40346,0.7709675919454462,0.9061673818445976
40347,0.8183994927777941,0.5758747661940954
40348,0.040092874239959164,0.3978174194045152
40349,0.7425058997017815,0.9154058696745284
40350,0.07850136468903332,0.20801524165439636
40351,0.07801013569106864,0.7939374117858137
40352,0.04281067809457724,0.8486120119581941
40353,0.30884800469003937,0.3834840219175331
40354,0.10524628167107784,0.3584437766869955
40355,0.02888296394419519,0.054550886100458315
40356,0.07944990088077472,0.1850042044368046
40357,0.15137812034973547,0.650431723329248
40358,0.40636093571624193,0.23253948351716855
40359,0.10493712061421454,0.5744017127488174
40360,0.13663925291403886,0.0579007011979657
40361,0.3802778605936683,0.8535450052739322
40362,0.025035163064429957,0.06334434436430389
40363,0.07085324359057966,0.08853517257519557
40364,0.05100528369444189,0.8728766223392183
40365,0.5245499977923943,0.3462789175268795
40366,0.27571898122683536,0.2006181349765782
40367,0.02772759656663214,0.41420131494586104
40368,0.30634793589754206,0.6504254502835793
40369,0.30959552103175625,0.302012577679957
40370,0.5702305568669884,0.7761795683718421
40371,0.02198338676123339,0.1980289562841835
40372,0.07465880047117407,0.12006450993521182
40373,0.012691784830866557,0.021511992556597956
40374,0.1150475696877387,0.958481719165758
40375,0.04621939678175209,0.8201286878045231
40376,0.2353194762533604,0.7389566307263913
40377,0.8190334747851542,0.9531452853820548
40378,0.09724831807571395,0.47804965131516886
40379,0.07452661830477408,0.14546010861726202
40380,0.0669073815535,0.0652914451889499
40381,0.02035453307970881,0.8597129722162177
40382,0.08402868638796787,0.1623722050824675
40383,0.12382549259045787,0.4260555715730751
40384,0.10329751279029564,0.8441954718558883
40385,0.020387899258893085,0.11965732082244794
40386,0.02928747367185317,0.6873815788143101
40387,0.18093381441183157,0.2526678302401976
40388,0.6760206441498098,0.45494424118587773
40389,0.8735752650948034,0.9390404076277059
40390,0.2124115137221097,0.5659826280177396
40391,0.20402380874634418,0.6756356618598062
40392,0.02042426505399001,0.57188290200517
40393,0.56916599851479,0.8563230305257795
40394,0.05896179743118756,0.32456844075054986
40395,0.02510782883331047,0.7666980200869593
40396,0.6228017502337464,0.869187247120959
40397,0.10931579720820936,0.19516162784715588
40398,0.3078949715760841,0.7725945976613918
40399,0.28025724303225774,0.8641301902875717
40400,0.13812171724978617,0.3678353728542378
40401,0.05492454940219896,0.23253063988677578
40402,0.02325601868698782,0.0799544837803548
40403,0.013743824703271344,0.20510729895920654
40404,0.029710223235088873,0.1680877686894812
40405,0.11572622495072797,0.9380713714897838
40406,0.32022307958040386,0.8585118971474093
40407,0.5444721458338908,0.5982193441960791
40408,0.026400102817298873,0.12053423073129636
40409,0.5539027850477954,0.44021005024382953
40410,0.048329431112784794,0.531975215771953
40411,0.14667055171555504,0.28152206792174855
40412,0.09033457054916381,0.8116496746282067
40413,0.06836567131468074,0.5521058290354254
40414,0.40795357852473163,0.9114856299407689
40415,0.017795322998782566,0.03351537719584588
40416,0.06521073911010279,0.43904951378095414
40417,0.023679220471534302,0.04568239061290162
40418,0.041391257372807785,0.18040425051592188
40419,0.04277478281223569,0.08553815984800911
40420,0.016345080736175997,0.7704832031203004
40421,0.0755256211973882,0.5349928205041562
40422,0.9020639013083536,0.8600124322969125
40423,0.770336888432456,0.6054742368611894
40424,0.058419759924066776,0.06468364223033694
40425,0.11872094269881577,0.29249396915337356
40426,0.26463274924219515,0.44674037304836717
40427,0.07396374932233012,0.11906901994954301
40428,0.3633117873098107,0.41408670146606774
40429,0.7927814645632687,0.940195793610234
40430,0.9079355352578355,0.97208705522433
40431,0.017475754334553877,0.04587566617054358
40432,0.08605876800872568,0.241005851304033
40433,0.0230294178653795,0.04756760946200123
40434,0.031072571803011744,0.09209650903693758
40435,0.09984282616634084,0.6852113043241966
40436,0.055894950000061845,0.08903781137781204
40437,0.21799512538752364,0.8790495513665704
40438,0.3613948417524634,0.8892803216148839
40439,0.02188735150976887,0.5621418440568765
40440,0.02735467708389736,0.09929853783755214
40441,0.6395026991740977,0.19327568878913293
40442,0.13332096857233086,0.2138018013785051
40443,0.025168004125608587,0.5235716877260761
40444,0.10890382975098803,0.16684908035807489
40445,0.2557991686931017,0.5704520074571666
40446,0.3570042764776811,0.48331838380979575
40447,0.7260438362168519,0.5714737156885592
40448,0.23442423784117872,0.5001788649056219
40449,0.11683829816178373,0.668328189598254
40450,0.02478955218311818,0.1555811147125776
40451,0.47009834210890356,0.6126416804939376
40452,0.0693003874045478,0.1704511669740652
40453,0.9351242278296757,0.937436720034238
40454,0.01565515751352039,0.021785135009135932
40455,0.8293302890351345,0.9401910266360645
40456,0.10614701143495814,0.2531027701554206
40457,0.02930824632437269,0.8294223719980347
40458,0.013497544185933895,0.185811604591938
40459,0.9279122882133793,0.9627245410716203
40460,0.04410947555600282,0.8617083394100794
40461,0.14302301892089042,0.23674852115445263
40462,0.8400260145269474,0.886524513102666
40463,0.03251870552821602,0.7858107753113402
40464,0.08416050033857488,0.4325360684620924
40465,0.011620184964898587,0.16494004887517713
40466,0.020903354032002986,0.5010730053123376
40467,0.26650063335300533,0.3074494744330773
40468,0.17843251890566583,0.9049511710458187
40469,0.036909557000501934,0.8033651289519882
40470,0.1478478929803141,0.5403952739640201
40471,0.0658099839938616,0.12983786672983952
40472,0.018017712153078687,0.07560803216449852
40473,0.029768253171423793,0.5869882440576315
40474,0.12401672067428895,0.23584980541442396
40475,0.07815246031505421,0.5256747751531696
40476,0.0753322863229845,0.04982541348313006
40477,0.4712735589312359,0.539149228965032
40478,0.04278600563766202,0.2803415658799242
40479,0.3408652270144346,0.635730711530662
40480,0.369999462442581,0.719142793891616
40481,0.04231881341344793,0.298215919892728
40482,0.8784311011309859,0.770553557997056
40483,0.011158762210861081,0.10979101180538231
40484,0.8831165210324229,0.9832702951587684
40485,0.19481708827675456,0.48009751202421924
40486,0.035331186808383985,0.04070555918223859
40487,0.11275156286109743,0.2752861380813359
40488,0.7070210144135443,0.9150249866691144
40489,0.23121151376873597,0.35335410183088195
40490,0.2846580315725614,0.47398077008340983
40491,0.13841193215558398,0.718722260296113
40492,0.21138249467875062,0.5792378949282694
40493,0.0365290493182422,0.5874875835593558
40494,0.02938191690007951,0.029714080750493338
40495,0.3138141999115412,0.6986529967863825
40496,0.33099200627251724,0.8207327934661588
40497,0.11052934968217847,0.7789284669735194
40498,0.04580897165209934,0.5500406128007226
40499,0.40402867810125237,0.40663582428335726
40500,0.09184208874714916,0.10660644525609705
40501,0.06993341755097854,0.6744874026423731
40502,0.039951802002064864,0.1164088973368056
40503,0.037769596813652065,0.7786560558695532
40504,0.021130331559818964,0.04470719867543433
40505,0.03588570775935073,0.321347819205535
40506,0.04363510387971144,0.8945420718599134
40507,0.12204739064820862,0.7008035395301174
40508,0.3774139097828865,0.5045548998710551
40509,0.03249890386679637,0.13287933683712455
40510,0.04261261501954308,0.9134395895675972
40511,0.5315103451688564,0.5401661099264097
40512,0.7869959826354117,0.8163435936422002
40513,0.07091111169261462,0.42509068163615704
40514,0.02337152694903762,0.9410393265292447
40515,0.14628824532323187,0.9095790312438297
40516,0.2699809590876963,0.8698570151759886
40517,0.020578421757685792,0.1262098539309167
40518,0.024613843836249424,0.020988496622380098
40519,0.2588316263968936,0.36570220307211737
40520,0.8787767567256106,0.9549405457041082
40521,0.7529628840217718,0.9004120093987614
40522,0.07901385765759825,0.791841745033599
40523,0.01980276088498774,0.36573840189968815
40524,0.027565159851269498,0.5570354853132045
40525,0.8276720460587084,0.9025785004733118
40526,0.18338164970760093,0.38632493440880905
40527,0.8836239964235668,0.9203388719397039
40528,0.01923761659516583,0.08103664217672217
40529,0.11543520915459504,0.08556585035690302
40530,0.06377173714823665,0.19435155568411283
40531,0.04720479037305381,0.6091005159356007
40532,0.05345373159619898,0.2012534027307162
40533,0.7631260624957541,0.962594475937698
40534,0.11359646947726708,0.2597694365218799
40535,0.31966324426823883,0.5046945281823163
40536,0.05932330223662989,0.0740440714082068
40537,0.009317127778398122,0.12615830882912382
40538,0.018740292219110728,0.8810691483126221
40539,0.037008829379911214,0.6847849981701306
40540,0.7287667833571129,0.9269818140568203
40541,0.09430258186255812,0.9593623203798245
40542,0.02539829446160296,0.06914613978885807
40543,0.04001122025266609,0.11206759237961979
40544,0.02360328796544376,0.14747997757425624
40545,0.17808656384553959,0.8881599699600651
40546,0.20980014450191745,0.18940707049311298
40547,0.06542659803157687,0.3937877888054636
40548,0.023822926421568587,0.12214381060252348
40549,0.08500014114936047,0.9282391613214421
40550,0.036741588662542374,0.07030315730504415
40551,0.14226116830561503,0.3947363715929534
40552,0.1616636257126249,0.6122337608028431
40553,0.18090683914363176,0.218757012626406
40554,0.8167643350323135,0.7433136417531823
40555,0.023879267942716765,0.32152636957446196
40556,0.14153751295957975,0.21195107080784667
40557,0.2284942680165436,0.6703926366523508
40558,0.6323080847789553,0.57139461972844
40559,0.49397450373769264,0.8733785320708983
40560,0.1267379452378697,0.9264226705563676
40561,0.07685623854186144,0.4597630373922025
40562,0.07484160550642811,0.036335635691976696
40563,0.037532233802131186,0.1940266299484063
40564,0.30735646174252734,0.485446372549919
40565,0.6335378204071502,0.3783266101098343
40566,0.022833702078476965,0.11391444824109843
40567,0.4815034742835801,0.5492914625382925
40568,0.037723977282540046,0.1077693056030312
40569,0.19410539136730412,0.954626320768533
40570,0.8290342644081038,0.7292082608904588
40571,0.027486947743535425,0.6844979083908542
40572,0.08438432724099236,0.8686318514926212
40573,0.060125844799808315,0.4145468831406974
40574,0.01690419275702643,0.7808307357478972
40575,0.8157022323540796,0.456440768806342
40576,0.01032081806273828,0.02427758859212348
40577,0.09062641275551953,0.13386958996547202
40578,0.0968247969781548,0.09734816835312983
40579,0.021883079066878468,0.24332903532069713
40580,0.034683372007157674,0.09730233069625267
40581,0.2456028070719891,0.21085617542870172
40582,0.3484989561796289,0.81807617115462
40583,0.0319335609564586,0.09488213498682019
40584,0.22761579845271507,0.5536316142174406
40585,0.04390480033085544,0.09724756832830497
40586,0.01341262716924705,0.0659448386942304
40587,0.1995977257077538,0.2997314088389638
40588,0.1886558444509637,0.8207303877007921
40589,0.05701363397580824,0.5959269566053242
40590,0.09290669152957891,0.7986152807217421
40591,0.08796878446764814,0.9682583388710477
40592,0.5257863098997888,0.8038763511690566
40593,0.044661797604206854,0.4170026234706267
40594,0.03488738186329288,0.06086198517564681
40595,0.21692981230515326,0.8417746662522084
40596,0.03997586312283278,0.5959902859321108
40597,0.015208250409121927,0.9536282705636213
40598,0.05986581374983332,0.48525303705804285
40599,0.0646719224735907,0.12332825391482469
40600,0.24001083851493518,0.3448090471914949
40601,0.05154852157972159,0.333832999719098
40602,0.02254655100959702,0.08272226337946954
40603,0.0821670565144234,0.3671447896032992
40604,0.4338259004741318,0.10238573220184705
40605,0.3625755350193131,0.6974221186484487
40606,0.5942838924620727,0.7512777367326898
40607,0.10437832740599602,0.7964216646786213
40608,0.08872781541126734,0.17725093346251417
40609,0.1240066925287936,0.30191750676565204
40610,0.45287501390473217,0.598103053467914
40611,0.09740015161002541,0.17816732324621265
40612,0.18508272496227923,0.8164772587220834
40613,0.41063116947005573,0.45342947810079925
40614,0.04123672788108906,0.09624677755039265
40615,0.0094531916658303,0.08022208009338701
40616,0.037766057262678905,0.1522635895973046
40617,0.09711210612824905,0.9280232939661947
40618,0.08734485108560304,0.06621244283972745
40619,0.2811985127259924,0.9274122240511626
40620,0.2901021640345656,0.48733570121623
40621,0.09789670121403017,0.3328997287125227
40622,0.019986490658194855,0.05487907636657441
40623,0.08840013147363013,0.8508326546531688
40624,0.8634772076113976,0.9395420574283355
40625,0.02306645757196885,0.8909565171542737
40626,0.047018901084813755,0.11817999680432426
40627,0.2975647970611193,0.6193185542472038
40628,0.006172723736405338,0.03597809248360814
40629,0.014707362604469835,0.3321127583567414
40630,0.26567912117173836,0.380672589829669
40631,0.036180599198314796,0.16261963959326667
40632,0.4379323276946403,0.40030628551120334
40633,0.034163638474565404,0.3284006414084441
40634,0.1667757045851936,0.5420105902177402
40635,0.09179573223590427,0.9300772793146825
40636,0.16031769949864702,0.7725865487838163
40637,0.8239477656324028,0.9115711173831016
40638,0.02369011730258572,0.847433588886896
40639,0.15586344332946825,0.5063889327828767
40640,0.02257493503231128,0.7799846308302845
40641,0.027713835755010848,0.14408131602106825
40642,0.21675358560781655,0.22940556929497402
40643,0.10747697850362103,0.19909471221217728
40644,0.0417126987987762,0.5707529812613469
40645,0.06783131630255508,0.1375255366618002
40646,0.5025766531756936,0.8875424683096024
40647,0.7885182912430562,0.919429415709894
40648,0.21279321518198493,0.7902521902717092
40649,0.07791349581575138,0.7715134425847919
40650,0.3328174560241157,0.9016372270393687
40651,0.34524205904471555,0.7301292775711042
40652,0.49098926146289706,0.6925020388169715
40653,0.10119289903692173,0.3657130078543548
40654,0.16779678745618323,0.2560240029336848
40655,0.27963566974767906,0.27075317001058713
40656,0.06533315666375751,0.10891509700261913
40657,0.45401295081569676,0.8600972330707898
40658,0.19656165746779752,0.4566859800055449
40659,0.01335603922186969,0.08155194307396274
40660,0.031777127795851366,0.2453362994858173
40661,0.02859803290708229,0.17283928976135904
40662,0.934150157854513,0.9661918842900225
40663,0.4352281176728976,0.6706962259539105
40664,0.4232823871714497,0.6230283924547526
40665,0.12198922146989252,0.1261642868759533
40666,0.1935045517516847,0.4742859639971982
40667,0.17420391927529078,0.38783640363707783
40668,0.1229159303684485,0.35221851990055
40669,0.04749562727280308,0.25633015728116787
40670,0.020869232772620087,0.2638915821913018
40671,0.24690901100783905,0.7449759909684964
40672,0.8801460491049029,0.933327714739232
40673,0.35311732662927053,0.7132818221398088
40674,0.029717606226897883,0.17060833119980073
40675,0.6991614488920688,0.8988521775789517
40676,0.05434561946805842,0.1170222750004414
40677,0.016300730235208453,0.7253971324256976
40678,0.18822132816557638,0.06604035759788232
40679,0.09982352161683732,0.23745455964661516
40680,0.028515022767046806,0.2325739861881016
40681,0.03814678993134318,0.8686466779598665
40682,0.3421177661422146,0.7943452828385671
