respondent_id,h1n1_vaccine,seasonal_vaccine
41142,0.2848841945306248,0.384385558073895
41143,0.20993627519247413,0.5042022858928661
41144,0.2991977524421386,0.4671632791582896
41145,0.5856599242462399,0.8615984727439797
41146,0.5218500432811585,0.4997734049787462
41147,0.10939623640462441,0.20190418663829382
41148,0.045577167092318564,0.07323891972843515
41149,0.038914311495243104,0.12113176458521596
41150,0.1553577732444424,0.4134971080415628
41151,0.021186301000143088,0.9130546671337206
41152,0.43084692998248814,0.7442970556569509
41153,0.01776679890357062,0.19894931720288692
41154,0.08469846192023055,0.15034174684925625
41155,0.19868271987875205,0.35943752632338555
41156,0.029456293084291853,0.03635185810958898
41157,0.04040563022931114,0.6100962774999015
41158,0.5637035447189228,0.5122053562265302
41159,0.17833117279004732,0.27777591326644874
41160,0.18197558057074378,0.6962455762577078
41161,0.02205845717145855,0.03371662421516522
41162,0.026126361485826435,0.2095132998967714
41163,0.11821219073894866,0.20437578198512546
41164,0.04710176973384496,0.4803927746767879
41165,0.673953081529676,0.6953258767916963
41166,0.1059787838981274,0.76087322442099
41167,0.10490501363958223,0.8479551901978521
41168,0.21089042445555908,0.3141062488541167
41169,0.06804010118709845,0.5439759104212407
41170,0.5501407756461765,0.6056576766649142
41171,0.7859896310184311,0.9475227218457591
41172,0.16117282567342764,0.5999172700285346
41173,0.14523604992456188,0.15528640888031017
41174,0.4413699373496163,0.6064460366544181
41175,0.04955407753924298,0.5684965932228508
41176,0.09626834419761819,0.20809102662814788
41177,0.22299678579543158,0.8966534875315081
41178,0.03713721276976186,0.15619009510095008
41179,0.14798713256768195,0.3235798108057787
41180,0.031896212532537334,0.22690734735165619
41181,0.24133551513391902,0.4007889349329427
41182,0.02490503184845552,0.32466000094379965
41183,0.16755469351678945,0.23282165072722052
41184,0.2447214234717435,0.6036478968506318
41185,0.16356935382974933,0.17757547059490392
41186,0.09193226722154295,0.48914682645470303
41187,0.09567760004995506,0.11287130853521866
41188,0.8348701881807352,0.8477750880867913
41189,0.08687018305848258,0.1836643443109537
41190,0.4906084760536454,0.5997509698782755
41191,0.7500506754063831,0.6422890879151802
41192,0.07573002002650658,0.2298686423177772
41193,0.22436275870292088,0.9105646386600145
41194,0.21035401916469107,0.2739087317263403
41195,0.17352878030766797,0.11029104289836456
41196,0.08995233369627058,0.7374298175839443
41197,0.08329549703760578,0.22385910139974405
41198,0.23183707768004205,0.8343765470308118
41199,0.30794604095153216,0.8683147906355392
41200,0.10386557738947717,0.16881496601830004
41201,0.010942109816029054,0.08899262682393068
41202,0.7522445226369141,0.876879612859263
41203,0.6674896070632169,0.7034203474923786
41204,0.21577150906471512,0.36018783781990316
41205,0.02905059341314275,0.08360429896831187
41206,0.37459687364752703,0.2589109274386328
41207,0.028151429482109875,0.13363718737118313
41208,0.318762570175596,0.2991155394193715
41209,0.22237058683942504,0.780866339853091
41210,0.2102147932700503,0.6031290526971745
41211,0.09619987388233636,0.4281384459276433
41212,0.20342017104906854,0.7323660773131395
41213,0.2117069513295742,0.3608568368170139
41214,0.5908107127968767,0.8471621092498133
41215,0.08052257339554936,0.6115892454469734
41216,0.15018009657343265,0.35642072470718666
41217,0.06848913199245985,0.3637458170055874
41218,0.07205992944350867,0.1812435751073128
41219,0.09460732806407551,0.17177483688938133
41220,0.12416226005568606,0.1811213314635242
41221,0.4363870206835383,0.6452863567439049
41222,0.045191506077736365,0.8346659671919839
41223,0.44481849596058726,0.8848126549945861
41224,0.0508381444067729,0.5581261545989025
41225,0.04472887825318837,0.03890139408682412
41226,0.27429631532666054,0.6027731779076345
41227,0.039466151729758196,0.1278910990947585
41228,0.02513314718530898,0.26292869431992266
41229,0.03994693328217641,0.4064333432667805
41230,0.14388852661004584,0.5526065745004161
41231,0.18142351815068114,0.1962878956999704
41232,0.025995992152586345,0.10219697829463187
41233,0.08562728138839251,0.4834878667680588
41234,0.07209717633125227,0.22791174201158143
41235,0.6517108471408115,0.8102519876247176
41236,0.10710940370592444,0.2432757614750188
41237,0.5219860199248132,0.5453885347775131
41238,0.8931259256752859,0.9433963085746178
41239,0.030634974224765087,0.07049993196685361
41240,0.04091830745384028,0.12714031954750318
41241,0.17006719871690149,0.2839087005030396
41242,0.07032786524284095,0.1881338798851518
41243,0.034690009493724396,0.1617292955402317
41244,0.08064799650594448,0.12688424209088184
41245,0.19570262125154483,0.42864489530560795
41246,0.12129169096771766,0.16549191635351795
41247,0.14133014366943872,0.4918986866118316
41248,0.6534847189477763,0.7257223480579799
41249,0.8320969180563033,0.8406083148097302
41250,0.06288263040531039,0.671210512899492
41251,0.09062527065777126,0.49394897778636637
41252,0.09676248852745424,0.9535437248739034
41253,0.7750978849558048,0.9193350206991825
41254,0.201953461942326,0.11477565867160822
41255,0.7374511741213597,0.7497889214920535
41256,0.14283971258579525,0.5993405650847905
41257,0.5559085809704708,0.6758901452062557
41258,0.0362091653221924,0.2237015850889603
41259,0.2905330245684711,0.3178116228258592
41260,0.2652240623350022,0.9502904858376426
41261,0.15061866054442072,0.6407869169207836
41262,0.21767453675161075,0.3449053868772307
41263,0.02042243195232848,0.22112654278692395
41264,0.4699282897157984,0.7733586379974238
41265,0.13888310215432745,0.24435244206272708
41266,0.04509707761904077,0.04043850076151209
41267,0.037443947108719955,0.12645416649275626
41268,0.2230071361872003,0.34081787658744644
41269,0.33772816373407766,0.8298536109703333
41270,0.10970154587351388,0.2436748451633412
41271,0.24172040966468658,0.37170353145534474
41272,0.07411889673756576,0.11788160684519564
41273,0.013088832309854415,0.14836282753202656
41274,0.49977958026088926,0.7114696924558288
41275,0.04478807117233698,0.06684507158223153
41276,0.22900629451556115,0.2983139752624106
41277,0.10510356111217864,0.20803552064460415
41278,0.0843979729599178,0.522996990511169
41279,0.05234882247396189,0.19463630474018975
41280,0.350889729482777,0.36431014770617076
41281,0.15084887804068584,0.4502651639790447
41282,0.03031884044716748,0.46781753631300915
41283,0.205306371305902,0.3781637618057807
41284,0.13892173030434382,0.39427977704891265
41285,0.08588778048459715,0.1826448880443266
41286,0.0515303559188907,0.07691584080832249
41287,0.32964534377308624,0.5423625578391233
41288,0.0386455170606971,0.2671300999172288
41289,0.18619688176273078,0.7708588379693729
41290,0.15187961182401793,0.27114820264921957
41291,0.4074091401922125,0.8620662851280034
41292,0.1230180375546905,0.3862969297655486
41293,0.04259139197113529,0.06956838401741315
41294,0.18814924942493982,0.522644256211547
41295,0.06687150081327599,0.4548954906427468
41296,0.01802039912284082,0.09502206436981826
41297,0.08250761950925854,0.33286514845611076
41298,0.19830698429775617,0.472635562028929
41299,0.17738796313663002,0.23676102087043607
41300,0.04664276858489903,0.11361245990833192
41301,0.19235423615236802,0.1128661295060602
41302,0.11839429834139462,0.4972351562845423
41303,0.02747560591775659,0.20798808911821398
41304,0.34581202965947805,0.41335752232661865
41305,0.43217563052074176,0.40623815424574217
41306,0.06918929872927371,0.5270700285699348
41307,0.2575346175067173,0.34730355481426234
41308,0.04918061817200182,0.2739766559878676
41309,0.04459866550172685,0.0978358311190982
41310,0.2492511277004209,0.5189391680840904
41311,0.3103563085941117,0.5404024579763151
41312,0.11414974678692419,0.27534390664562847
41313,0.2268205529471861,0.6379517216589633
41314,0.4449357089304946,0.7696728882580234
41315,0.018749251846405406,0.11092334834113257
41316,0.06637856118352416,0.17913500555008938
41317,0.17423823140122663,0.5061201199543344
41318,0.176562671899745,0.8582296240891757
41319,0.06345912858474628,0.10217179129032622
41320,0.17498406486755377,0.3260678960601388
41321,0.4328167919888879,0.7131025015168854
41322,0.14122448923798142,0.9023279997197736
41323,0.048055145827853044,0.28813297252605025
41324,0.33753226341461956,0.61361950956509
41325,0.09530132258430125,0.27249019677015424
41326,0.13830589461153062,0.4920998053127775
41327,0.019753461095282226,0.06675532211054881
41328,0.19416126585767277,0.18151827782187974
41329,0.8730721208188403,0.9300722364763965
41330,0.17893584416333477,0.3724420164443824
41331,0.07411253222416016,0.36293739824305304
41332,0.06374730464752613,0.8345649298427074
41333,0.4696712984157433,0.5653828658068849
41334,0.03554671555225112,0.8911491371519187
41335,0.08147112041445125,0.36948033018411236
41336,0.032889249047136034,0.05069909098230814
41337,0.32249844067968053,0.6183617717267166
41338,0.041643496461286636,0.13355030376027774
41339,0.07055987673885247,0.8046515661900441
41340,0.5487074831842438,0.750578306505158
41341,0.07033434280426376,0.5527760696038609
41342,0.08263809540131715,0.7170911720944265
41343,0.5622892926530489,0.7727926530430008
41344,0.6484562171833591,0.7768239775324717
41345,0.08880978460644405,0.15631989540310914
41346,0.020880950692702134,0.05614898121942629
41347,0.066529312699909,0.18905695964535094
41348,0.0949163090954261,0.18524834711117832
41349,0.08928153930937953,0.49732752666620417
41350,0.3297307224229312,0.8362276063608447
41351,0.2604638977526304,0.28492665551171636
41352,0.34608395921120577,0.7913627080688452
41353,0.04146073260598893,0.17633395520372241
41354,0.1294214381007931,0.392168624847037
41355,0.06604519170316255,0.214792428693542
41356,0.03312118878991282,0.8974766950471524
41357,0.17077188624576284,0.3052117329158737
41358,0.14008483279382344,0.26108771095199484
41359,0.39021222553700907,0.4965183246574738
41360,0.23090139127530576,0.21565909118306484
41361,0.18108034578203916,0.31612164472223925
41362,0.038910911349251634,0.5114897779862563
41363,0.11976475889925095,0.3906499422738532
41364,0.12602061000410525,0.36861701867975816
41365,0.10770142388408263,0.4150308690579553
41366,0.12477746525181277,0.20329069218743867
41367,0.07181750968583737,0.12953322906195333
41368,0.0564040783785436,0.7307249545579304
41369,0.04390028504226403,0.12110274138779646
41370,0.05888986814128355,0.35348133884348043
41371,0.08682052909045529,0.13601969481608292
41372,0.04620067297109386,0.5501928819373527
41373,0.03500418346064986,0.09072213524377956
41374,0.05450140364723763,0.16180998128264734
41375,0.06933046728061974,0.3932168319494561
41376,0.19318201576508728,0.7803498871982256
41377,0.11286692917986398,0.27611302194459775
41378,0.25518602041671035,0.3692765779829668
41379,0.0325307867379168,0.25928776598893727
41380,0.06968307069170826,0.6649677773367744
41381,0.025766577881996253,0.11123695644663237
41382,0.25056133501568945,0.25317069412819787
41383,0.07819366226139142,0.4323524948386836
41384,0.02928672085454842,0.39249681494443645
41385,0.11725501299755076,0.28722351653194544
41386,0.11116722066177213,0.42849075018327426
41387,0.3334532710845663,0.5740590172728371
41388,0.0890191513575378,0.5774410381198235
41389,0.018841595663706495,0.18250225815176507
41390,0.0500395296337638,0.7930905777924654
41391,0.7888676477172851,0.7832051891563904
41392,0.20799828115870794,0.2954557020129391
41393,0.10036655345376505,0.6630264834792605
41394,0.12521550781607918,0.20094691998126002
41395,0.20072990149326247,0.23376488987723248
41396,0.05099181408610563,0.23930917239171023
41397,0.10095065792905117,0.764839868292802
41398,0.4367603422237777,0.6465559825826087
41399,0.03880198491945901,0.823822020302573
41400,0.3674756449879591,0.6576031658340945
41401,0.0944778274610048,0.5569709887871401
41402,0.31161466234238844,0.5306162531932289
41403,0.17246620718586234,0.19354470687473627
41404,0.060717398065455286,0.9330440722631681
41405,0.1485107277087939,0.24159116857346385
41406,0.25685414360885933,0.6969414755751628
41407,0.09637133822772408,0.6410433013348011
41408,0.11176057600269192,0.5656958232494448
41409,0.32621309202793725,0.3734473096296583
41410,0.23423944716125022,0.3544337267277258
41411,0.12249588656016222,0.3710884063934461
41412,0.10938246048009084,0.4972996816572306
41413,0.7461765493797804,0.8519138314720957
41414,0.05651466905431359,0.7061424436557544
41415,0.04691536402985646,0.5171444150644783
41416,0.15060632492628198,0.2065551017104364
41417,0.20423564378247225,0.8598425315815101
41418,0.2119814897470813,0.24586495105725703
41419,0.28952897686252843,0.7454985803440738
41420,0.033392285009350896,0.6522517738879311
41421,0.8793198587367408,0.9390545725181687
41422,0.2691155158900163,0.2815886927955783
41423,0.3458786756882628,0.8270627324405604
41424,0.0655990984870514,0.7123076125330707
41425,0.5043377167063537,0.7231073353918535
41426,0.05546985703451593,0.18923909444910575
41427,0.09616345972369289,0.3335776179078786
41428,0.12270612265610668,0.7017666831709707
41429,0.20118954308766307,0.26603580126812976
41430,0.1425397859873418,0.46985679008864983
41431,0.7367965107818026,0.8450058425773523
41432,0.04070112410690004,0.2439148349497174
41433,0.7123529083109181,0.9161242753430484
41434,0.10672565754629586,0.233331605628263
41435,0.05353955486366064,0.13958407023561803
41436,0.3605257763280326,0.5824927151955885
41437,0.10645553209363322,0.4907476912138924
41438,0.07122451787695976,0.15232716156453396
41439,0.04878549893312322,0.11057091581759099
41440,0.020410789064468,0.08714875649822024
41441,0.050700082161204675,0.5655383694218283
41442,0.3278433972699446,0.7125403723340435
41443,0.053150766192144,0.14715281224670068
41444,0.3178669716699176,0.931874073323356
41445,0.17302265326247973,0.3423696154715325
41446,0.14550194886325138,0.6364028091740128
41447,0.42322075892881417,0.739207301989237
41448,0.027550032824882685,0.10186839066394478
41449,0.09336281834420324,0.8299435849021233
41450,0.1649774035182431,0.28242943446383056
41451,0.08100679816686907,0.27258975024554155
41452,0.04766787794062184,0.6054819837864261
41453,0.2859368259043057,0.6376443937333485
41454,0.49552040873854414,0.7792916518072781
41455,0.16745568719281387,0.6887306539221411
41456,0.7654730251290116,0.7448660873313918
41457,0.01956283937071519,0.2698431368016045
41458,0.2768188336382091,0.4155948176742511
41459,0.025303904426537103,0.12074275747134942
41460,0.2821861458700906,0.672719182755418
41461,0.2331286921085895,0.9303709376238717
41462,0.23472571578447127,0.3773766403259777
41463,0.3879887138438009,0.7406691710119587
41464,0.1003273518712739,0.23257933579482018
41465,0.11250243000723403,0.4779169368151565
41466,0.0823190139597044,0.47798771951207625
41467,0.2551654215500998,0.4207398634749717
41468,0.056369889997891026,0.8352911705398273
41469,0.3813273268099417,0.4947859799359976
41470,0.06974909775412712,0.3640125141918884
41471,0.47938164857831805,0.7747770453014337
41472,0.3704016294162907,0.6418371433295285
41473,0.620512191275529,0.7777224059731666
41474,0.38142934541912504,0.7993129120555007
41475,0.10999570608421377,0.5736172923185797
41476,0.06515913381861428,0.37693860776555
41477,0.15770301287131674,0.3381214222844117
41478,0.09668889843113822,0.2919061183728252
41479,0.3370595687361266,0.5242436212433209
41480,0.09728963959920817,0.1901355742690783
41481,0.024401170912762726,0.2545222992621324
41482,0.04788114025483779,0.10257614566629031
41483,0.08967407745656979,0.7254708487895326
41484,0.05688733240854981,0.10709846017701721
41485,0.0901669348882936,0.17397123210678803
41486,0.0949865580376967,0.10372833092984339
41487,0.4443988994402977,0.6808520441703032
41488,0.10060668581177207,0.1837590150352921
41489,0.07787231754644477,0.41217899314809125
41490,0.0643292473626297,0.6171489966658713
41491,0.25657673912573875,0.7661457526094781
41492,0.07289265336146253,0.1821817595606944
41493,0.29237030211980664,0.649295935620835
41494,0.015342290597833604,0.9178382922307674
41495,0.10623125369517451,0.3425933683622367
41496,0.028684178181282133,0.5465953453150892
41497,0.1021189663024511,0.43966599887312774
41498,0.14333961973762915,0.2536252618553236
41499,0.3053450428517642,0.4639708958603427
41500,0.1368655780026234,0.1865782267427723
41501,0.2640598353813182,0.734543132308615
41502,0.07801996577216198,0.49814331657025607
41503,0.3957747359396742,0.33213971722837815
41504,0.14965990192662645,0.7296694698406083
41505,0.16242182022293086,0.568199949989386
41506,0.2748688442417648,0.239711203481654
41507,0.047413375512882536,0.11096994545463651
41508,0.06836270819122438,0.21001459793937552
41509,0.12367077523733826,0.18166751579961557
41510,0.03532614091530869,0.5344966267544388
41511,0.10230669124478532,0.5394163263125953
41512,0.045862467572085994,0.18846357898218286
41513,0.5340834161066066,0.5277731908757226
41514,0.1834630860258509,0.24391658139084016
41515,0.1360687922201543,0.40768779644664704
41516,0.03200498858722651,0.8816991028165029
41517,0.08521466519819221,0.12088595122427188
41518,0.4716497090341203,0.5511909073916861
41519,0.08676595300255932,0.7563051470911605
41520,0.3745250777594939,0.6495748647296534
41521,0.0691236222828858,0.6868607719102877
41522,0.08672074003853773,0.16322851385373233
41523,0.041327748514300114,0.05899360601566007
41524,0.2504701519641163,0.6079201057070661
41525,0.158767249868264,0.6998421704208658
41526,0.03927747033028519,0.47393450997037395
41527,0.10521670136858925,0.2571353057980047
41528,0.28356744047773286,0.9129911331067811
41529,0.2889181191191643,0.37519582708604304
41530,0.12819961358347234,0.14344956464333294
41531,0.5383347869259073,0.6324170865016285
41532,0.5757422985341529,0.39532653357446085
41533,0.5959744967446421,0.6530994085096005
41534,0.29390674896912455,0.7813086241973537
41535,0.12130388813327055,0.2578317232919055
41536,0.584672030877167,0.8204736004868832
41537,0.2818800993383695,0.6917267213272565
41538,0.26501044429747633,0.6789293169387721
41539,0.1621100128313529,0.6624637008131304
41540,0.13964864697718396,0.5027537553527764
41541,0.7579332704742372,0.9372925114006472
41542,0.21721384774077399,0.2269418832038096
41543,0.1995863730461109,0.36732983199432606
41544,0.06770165495120113,0.38005079366839506
41545,0.21471177528885121,0.6518532281070261
41546,0.2903007904959362,0.5985667092505532
41547,0.10163162409850171,0.504303759615112
41548,0.30398384234108755,0.6552295714866254
41549,0.03335863247775485,0.39199877726084176
41550,0.3098860878801864,0.6509226951270195
41551,0.064134692385237,0.8414296161752779
41552,0.15975565069982142,0.6205983455570289
41553,0.10365601655366857,0.39665237592201724
41554,0.4598376720894746,0.68269354638755
41555,0.21766755411112867,0.31128483944200974
41556,0.2688458465347066,0.4736565720007873
41557,0.21846805638688144,0.9335719455296935
41558,0.7223139985578726,0.7389621511228561
41559,0.06808543235096455,0.32907804622930037
41560,0.051173984896090194,0.31042298317771555
41561,0.48149216850815474,0.4918070097003896
41562,0.2436219992253578,0.42621803204577496
41563,0.07062374921100562,0.5497212536267579
41564,0.32943935480066716,0.43232630927590926
41565,0.08594068711619697,0.2919107733723458
41566,0.16632332500248226,0.5359174704719352
41567,0.28481608620764104,0.5889065168750439
41568,0.33297617255418444,0.5575535275179678
41569,0.03516684322400227,0.33677439934546105
41570,0.10429730620148146,0.8550832867095137
41571,0.05385903193110189,0.13723067329004224
41572,0.07939193705544302,0.39779140323278106
41573,0.3539346861033254,0.7799842275219785
41574,0.01810288828555365,0.11045490261386036
41575,0.531076823850672,0.858305342112863
41576,0.47680190418291346,0.4670388009476236
41577,0.09746841169877841,0.7930236247205578
41578,0.0383327282717064,0.1768631226249943
41579,0.10029622276415875,0.1190100067173397
41580,0.0868839882402696,0.730202919433183
41581,0.030467238235219286,0.07783049334253994
41582,0.4939938431420002,0.6365702936639023
41583,0.09168120578870302,0.569397623331507
41584,0.06782564750961906,0.884206241414236
41585,0.3900450518237481,0.30090262651351896
41586,0.1110494419909876,0.3672014059043758
41587,0.36661440309444837,0.6864778731865631
41588,0.3096477759895182,0.36391642094942006
41589,0.6654753267413934,0.7899118199746401
41590,0.1980777570528353,0.39778358055483487
41591,0.15669575972219266,0.6062059319934062
41592,0.2532082464862743,0.5721809054442005
41593,0.07150769205213445,0.5488648141287723
41594,0.1333635185333632,0.20477822565247691
41595,0.16855225461586884,0.2772627628707633
41596,0.47065819311394214,0.766231400879564
41597,0.08053987864480674,0.10820925801797912
41598,0.8026471156724229,0.896257339990062
41599,0.09181536698257596,0.7457949619308946
41600,0.13629746951732638,0.41758345281550974
41601,0.29495436166658606,0.4990374095121149
41602,0.09045485045280517,0.6789997195660413
41603,0.09987492784846384,0.22629294568250885
41604,0.6623518834971477,0.8058910525906353
41605,0.044452504375898094,0.4005215650558403
41606,0.06903937694876201,0.12861093083855363
41607,0.35671318224032544,0.505413292963842
41608,0.11372073028539272,0.506731982312012
41609,0.05063346442850263,0.4364935246911951
41610,0.013530104037934344,0.3104546868502146
41611,0.17664364861554122,0.4395665594747166
41612,0.06766774963988337,0.6627396985472851
41613,0.7162723746493384,0.8355801840971586
41614,0.7095554151746207,0.8401267685084978
41615,0.7906808497061273,0.9345694605368362
41616,0.7466369197521707,0.7338585639769285
41617,0.06993409620446626,0.6499303535539395
41618,0.7951938378245438,0.9521484434757655
41619,0.09700347793216786,0.33091475100409873
41620,0.13211861286891913,0.21370921635390872
41621,0.27620571644355424,0.5225999524931391
41622,0.5937856673386143,0.6033628983490565
41623,0.2832187262292289,0.5778756691344215
41624,0.6161077685372143,0.5276552725783233
41625,0.7657595852261488,0.5630581915080077
41626,0.02320482612736349,0.09486214191615079
41627,0.17874226462055795,0.26207064876671626
41628,0.12559222464864073,0.23159048244446567
41629,0.09844857118554032,0.18188311952611522
41630,0.30051818260891694,0.506202594272325
41631,0.3520360807312059,0.6862023198948026
41632,0.33612628991894394,0.6744601900380846
41633,0.05857094556296284,0.17086438790780806
41634,0.14845411472657927,0.3681280964687713
41635,0.6389957431796861,0.7623285342764299
41636,0.14752606044475344,0.17055344108030282
41637,0.17061819501364328,0.16449282160631343
41638,0.02464247726832098,0.07627663739630341
41639,0.14563692561462538,0.5659545928371598
41640,0.454831647224735,0.7305109258851972
41641,0.3757911864292596,0.5416894593977793
41642,0.05300281104860443,0.14643301867445863
41643,0.07805104133468964,0.1615634251348033
41644,0.10484218105129148,0.17183934196418932
41645,0.04612802964715653,0.9014351535558044
41646,0.3395534885289654,0.6806023018803063
41647,0.0431540864609585,0.7181719907857684
41648,0.07572883187496961,0.1420507905487685
41649,0.17103180402919266,0.4718347094936327
41650,0.257834445003136,0.7485753478070302
41651,0.11513535122584415,0.9372033949484468
41652,0.48996564554825434,0.8275515228238666
41653,0.1280818885519876,0.2186424559514576
41654,0.050623273018739985,0.3203709347935778
41655,0.03054018040751741,0.12311646775012067
41656,0.43139257319711194,0.6090158052955276
41657,0.08816201237911817,0.20669174375794486
41658,0.4341156197278614,0.843016768387794
41659,0.14510554623626265,0.31694755048932083
41660,0.13589621625651097,0.7840033233169966
41661,0.32343985140024195,0.6912804634116728
41662,0.061966032021124655,0.5682884332593706
41663,0.06974153950796169,0.19964677050890003
41664,0.7388808023183251,0.8611461289447804
41665,0.04074724627294185,0.16305282614699115
41666,0.22909638334831697,0.8365553860644362
41667,0.019287679524697877,0.19490498672647033
41668,0.03182730118253164,0.1306335563820914
41669,0.03475098889932443,0.08267373597134135
41670,0.12481555896608318,0.16761265518074434
41671,0.050325021286898516,0.15421645615103277
41672,0.12929843629527302,0.16274617878170883
41673,0.04031621779204604,0.18645602786707835
41674,0.04061136607876132,0.10840068701301832
41675,0.14837509605182844,0.28834130324109886
41676,0.014706754804589274,0.12156349630294694
41677,0.3529687435924285,0.5941706604834797
41678,0.050248854183234395,0.28802445793484527
41679,0.22841673971756582,0.3077369998798914
41680,0.1510527299365236,0.2969735527480861
41681,0.8169004115135041,0.8543399149527431
41682,0.03405456145926804,0.14021401428912655
41683,0.030259018285145326,0.1923352626553807
41684,0.18445037566634132,0.4575464779352828
41685,0.10238352546710833,0.3347352450513576
41686,0.13393210192513952,0.3595702790071784
41687,0.023700792492140316,0.09216607498512866
41688,0.017413369526214216,0.2679970019506515
41689,0.12277320614889348,0.1524204347466429
41690,0.12678921781238278,0.45128013322427224
41691,0.5802599665104932,0.8803716886767515
41692,0.06990627114992222,0.14135544065390795
41693,0.45852321773517596,0.35944836537681685
41694,0.04853940638182885,0.08958148406261168
41695,0.27079468026012277,0.7277610418238014
41696,0.03848104087709046,0.06641231059192722
41697,0.047554259838440235,0.1705597885063019
41698,0.18622293256596906,0.31655101146883385
41699,0.09286585816430555,0.16680794065844431
41700,0.01446169875907206,0.09732311688337354
41701,0.6518355053633272,0.7511100612419679
41702,0.23659996179255813,0.47533950406747427
41703,0.17801790382045093,0.1577961406376043
41704,0.11477093110370587,0.3385473564662229
41705,0.06236563968244858,0.3414048906467947
41706,0.5202672865208352,0.8086476859417379
41707,0.037323139896582876,0.24744562361218564
41708,0.0740009124822079,0.3825726692011815
41709,0.7448329870749142,0.6300103688881398
41710,0.2833413993482606,0.32369062776813173
41711,0.624256785144842,0.6983168495053399
41712,0.12475871347704169,0.5420265688399726
41713,0.21845418713794615,0.9730140023669356
41714,0.32167813005066753,0.4807322481493611
41715,0.17038626272031895,0.18561460626316204
41716,0.046250151180492666,0.1750845198542506
41717,0.15554662510924278,0.14952743995196086
41718,0.1460630890313939,0.2440934236042728
41719,0.05686410825788017,0.2714380084099227
41720,0.2427428385586895,0.6024968106158632
41721,0.045905076969693134,0.20201918944067854
41722,0.05722361112729865,0.21198422303705045
41723,0.11037116131190478,0.9166232918999859
41724,0.06742129342827935,0.12962715719955786
41725,0.31663676454771594,0.8174681581968763
41726,0.05077758890263058,0.06711141294649095
41727,0.6924897010548485,0.6363369237541131
41728,0.04723953791041504,0.1297592913015216
41729,0.08202898184605001,0.2990094229482258
41730,0.024976139994449052,0.0917036973661688
41731,0.06719830620050944,0.3230120993868256
41732,0.11080131631223095,0.302390263874764
41733,0.0683415010172219,0.8125131460645278
41734,0.43578190104966497,0.6522996519276323
41735,0.08288190427458038,0.23319183720467648
41736,0.02826996260705222,0.1645292629698317
41737,0.07744826548579654,0.09226215051170468
41738,0.03081737490345803,0.7252072056442526
41739,0.2705457913277897,0.6116524062682335
41740,0.07638711538936797,0.2834112701633607
41741,0.07321181675861335,0.5507283870358393
41742,0.22944825595133533,0.42064764385028874
41743,0.07814365269285836,0.5907443894890029
41744,0.16631546819864637,0.3997337549799899
41745,0.028461045010176753,0.09395179604763919
41746,0.03448409324139745,0.1286206475399908
41747,0.7472031820697741,0.6584649455415827
41748,0.027597580269127626,0.43210635745563036
41749,0.09014954239931228,0.3854442479600465
41750,0.09096902582964833,0.5840857484441381
41751,0.3996427997907996,0.790545495664809
41752,0.02372162770306781,0.11687576372998189
41753,0.030816185558146972,0.5335702009051024
41754,0.3771920331651349,0.500344409418096
41755,0.10268760478500204,0.2935273402836889
41756,0.02509064702530963,0.35124165912175587
41757,0.32179036740859807,0.6933277006009413
41758,0.09622268559013918,0.5749126638140724
41759,0.03340131769018168,0.27645090495091523
41760,0.13188229721320238,0.20454953871889822
41761,0.578305208292428,0.8121306324416856
41762,0.020429381212133658,0.14687318556152254
41763,0.1823826207448587,0.29814622299177757
41764,0.04960570136692371,0.3466768400223199
41765,0.010221246513737877,0.17342869413651585
41766,0.08711859329206609,0.6512739484274884
41767,0.13216997602132274,0.8745783186748022
41768,0.5726209401197657,0.7881454500556545
41769,0.07714955625926376,0.6482621461661915
41770,0.23125877207313583,0.23281799170890716
41771,0.2435802415326529,0.25079224906198655
41772,0.3332645580187528,0.5482110650580273
41773,0.04417052375993482,0.35022197861033133
41774,0.7204088394337462,0.6568450834020471
41775,0.06277919340562653,0.21145641324681644
41776,0.042256197990623794,0.10035235044166693
41777,0.5624977958718651,0.7304168458793279
41778,0.06257253179770754,0.28111158017094773
41779,0.03039425382178975,0.1984779270498435
41780,0.032026073289895325,0.15090657237510494
41781,0.06854699983966141,0.13766861644797326
41782,0.03755939665364702,0.103377705413783
41783,0.024189440068400625,0.19229278863895277
41784,0.07223830809271313,0.10292429854298268
41785,0.0934580149327286,0.1951099401570671
41786,0.04969622907568313,0.14274664456773797
41787,0.15074945925768596,0.7173707096826344
41788,0.10154038691717468,0.23451137017601317
41789,0.12394972900174994,0.22762219656270483
41790,0.21795996801834444,0.8923957175495342
41791,0.14897154722488415,0.5952860160206641
41792,0.23956795083855023,0.3743488671638412
41793,0.14008904559797167,0.34524259589354883
41794,0.07906515516320292,0.5227243099426078
41795,0.021733121149169896,0.036911673905865416
41796,0.8515180434758518,0.9003290082815703
41797,0.1083542577484419,0.18433779715247517
41798,0.1800458523645003,0.6739860535984866
41799,0.7648595777611694,0.900667264634206
41800,0.08308106963702713,0.30597484841233624
41801,0.11987336664490056,0.5712277901058556
41802,0.030083851660524193,0.10849912615960455
41803,0.16257474429833335,0.3326114646478507
41804,0.3001203143192785,0.9127555025658135
41805,0.024950635427655788,0.04905237651518445
41806,0.12238588097466575,0.5001379384970371
41807,0.009124775993675671,0.041150986610959686
41808,0.043026649683778895,0.3627461309855432
41809,0.08812598655254422,0.3431522435636204
