respondent_id,h1n1_vaccine,seasonal_vaccine
42117,0.041769079346834354,0.05210080201166219
42118,0.8314631423837983,0.9027381192671553
42119,0.5571050193601705,0.7215577905842446
42120,0.143926875331603,0.6635202708478062
42121,0.17830943798265483,0.42060646116131784
42122,0.02836353901879523,0.30458101785825686
42123,0.14101076045898833,0.6454252096141421
42124,0.422655195642501,0.5544969835684807
42125,0.5826766770233909,0.8747838489139546
42126,0.033912506862152164,0.8028331906869871
42127,0.457587824921433,0.6985101760892525
42128,0.07149060786776307,0.5966999002243298
42129,0.10913369716909943,0.25391467368147286
42130,0.5415511050626806,0.7858442751154938
42131,0.027634379064443996,0.20318219595974935
42132,0.07298462550373802,0.08365428795337786
42133,0.19511980384809752,0.30898133884107526
42134,0.028527022700544698,0.28227157592987556
42135,0.049272360463319946,0.19468085270937918
42136,0.42456899989817026,0.6181735732982568
42137,0.1873014758478513,0.5301870655879385
42138,0.2594360841258107,0.7127183984347869
42139,0.1398163930296684,0.27481317291382834
42140,0.06952227028688097,0.2277972296794079
42141,0.08084742540710194,0.12548266212308828
42142,0.0876287444795482,0.09921213055478073
42143,0.03485389924386304,0.1443000785274711
42144,0.11174969699930636,0.18851063545929228
42145,0.10059762418593127,0.5953361099875559
42146,0.048361098614350465,0.7823228022820825
42147,0.24273124634214102,0.6348768702223455
42148,0.6770003302566835,0.9535695989169716
42149,0.1274568780828942,0.39712755079751993
42150,0.12877737875972925,0.8193844788598323
42151,0.2072950486912716,0.915632782386953
42152,0.11247585639103351,0.4831043417844945
42153,0.4571241971773272,0.5050649436006696
42154,0.878715003657802,0.9480494030898274
42155,0.03343013020997958,0.4683669899507361
42156,0.08366364234402517,0.3522824131976866
42157,0.10319124042609275,0.41491660524546664
42158,0.07394169784864492,0.4163283269768404
42159,0.03404181171661068,0.19746990287587593
42160,0.23146678480916272,0.48482196682856527
42161,0.03941517364829448,0.21660567761726635
42162,0.10422112729105182,0.17260972869630972
42163,0.08201599449686818,0.8919543965839286
42164,0.025536372737668227,0.17923371425198537
42165,0.01834018692722817,0.08544153159433959
42166,0.028312601424871346,0.10911280178866584
42167,0.15507093654398604,0.44009436574827593
42168,0.13608621762998155,0.3264531606562945
42169,0.1416151381744947,0.18331084133921288
42170,0.107731217353476,0.1315301310441151
42171,0.49567720804705806,0.39273300102834796
42172,0.020960481764399515,0.047048878231008465
42173,0.06279570237570584,0.09119354350217596
42174,0.5048639033456785,0.9226639681624719
42175,0.10624291620190977,0.06659232922111416
42176,0.504410809824435,0.3614724530956294
42177,0.05902027032190488,0.7433861818139156
42178,0.32513219253627784,0.2573644061283611
42179,0.018844730558916733,0.0642564449616333
42180,0.14651317415432671,0.7477702424205636
42181,0.12118895583668848,0.1717984137057473
42182,0.01828772096168456,0.05471565836270984
42183,0.08167667823182517,0.06884307094311329
42184,0.058007109492731745,0.7590291462093594
42185,0.5145938416591618,0.6753505445909579
42186,0.061654087822776975,0.4091672679286365
42187,0.06055418492579152,0.13857455279914885
42188,0.14145622273068706,0.20611267327858973
42189,0.021570887949551282,0.20547155698568972
42190,0.31076262153386996,0.4370139678123806
42191,0.049161105527032456,0.9513997973757823
42192,0.03943368920914542,0.049351459320559225
42193,0.9216789289375641,0.9662917136007927
42194,0.08253737976109267,0.24137202761816526
42195,0.1996296018566549,0.5767585017961983
42196,0.09349251879796219,0.32536230192853455
42197,0.13286401687504062,0.3873579534381022
42198,0.22087194552861894,0.5220849294876485
42199,0.7545722630043854,0.5808471679669525
42200,0.04315201302986018,0.35009736177133916
42201,0.14544395875156924,0.928254158753214
42202,0.4809945995247878,0.6271304529895415
42203,0.06587713192755212,0.23184499602426942
42204,0.622234226028611,0.823099761497723
42205,0.4002391117876245,0.26885972027908944
42206,0.13360600444933832,0.04210753159046266
42207,0.1655800334312039,0.779795189395513
42208,0.06648990312180546,0.10288603298019393
42209,0.047540818445581196,0.6227860847200245
42210,0.08621488387765947,0.15414162826609054
42211,0.09534179792463048,0.7621710751117333
42212,0.13861938225824613,0.8806537990707792
42213,0.28915346445655266,0.11048307388694646
42214,0.01827160616070042,0.9342900918510129
42215,0.21904474065375423,0.3667698529155457
42216,0.06755225228684973,0.5835111919255225
42217,0.023388499856394417,0.18526401125994507
42218,0.03855655422275239,0.12255998631425659
42219,0.02005691348557161,0.07229215291178462
42220,0.05178984342505886,0.24235311853615746
42221,0.025499787636715298,0.10514489091335245
42222,0.25741440062537113,0.6745359854147276
42223,0.04286049654054595,0.30850970334090816
42224,0.1311301333433494,0.18118785474881974
42225,0.3754753169926874,0.875265434237404
42226,0.024469682626794224,0.9058549957907192
42227,0.1280293198916446,0.14086768468145816
42228,0.07984861341629379,0.30824443052378764
42229,0.017243005916234535,0.0417672224572582
42230,0.38836086764880473,0.7694735364197354
42231,0.01983291854901476,0.6248114855567014
42232,0.6386481225258667,0.7617188566032426
42233,0.11605152449649744,0.6181427807988334
42234,0.8297569106484121,0.9165315818700661
42235,0.11411356031279155,0.2697753894689448
42236,0.09775480582836002,0.9431575686612536
42237,0.017858283173795602,0.18233678639047707
42238,0.024938409973032805,0.4386682157343592
42239,0.0312035066264811,0.1523824313349475
42240,0.0737490878143116,0.7790202164427383
42241,0.22203552306361873,0.9229285543543123
42242,0.05350127373979091,0.4379152561090177
42243,0.1328493869124877,0.5688119949339664
42244,0.07080843737946553,0.11628965661939361
42245,0.03186067635026436,0.04437516828987948
42246,0.3436263055610977,0.455761551877792
42247,0.21266170486167657,0.0726031328402448
42248,0.3886972146066553,0.7571438911565306
42249,0.18547815811713178,0.8769313449932146
42250,0.20502620270674007,0.3261570960414053
42251,0.09801564313236967,0.5653928566783403
42252,0.04792394283565085,0.6180533892302976
42253,0.8830238494461509,0.9303870051890732
42254,0.12621814816195367,0.5482186029250005
42255,0.0189200344879496,0.2759468330175026
42256,0.11930687748045828,0.8083391168331278
42257,0.10133542795532008,0.24258989495729663
42258,0.00990913509264781,0.08414079788872601
42259,0.0980696958065362,0.20746153064540196
42260,0.1328210920777345,0.3482978175916872
42261,0.07009001498308985,0.5532583954060588
42262,0.012714476596925092,0.04880018370576333
42263,0.2124692632056659,0.7204981154626895
42264,0.02983153845538459,0.08988995824108738
42265,0.1552788839661692,0.5953426820654338
42266,0.08361234460063702,0.26326844197651356
42267,0.34868576500967546,0.7202641062719636
42268,0.10022815458331268,0.34629483109894066
42269,0.02312898545535653,0.2699916449775783
42270,0.050527013156597946,0.24387089635459822
42271,0.5264670990406186,0.6696406244710584
42272,0.023385715840528516,0.07341102883442295
42273,0.06274756771730074,0.3954368480618124
42274,0.1536494738178727,0.3858635774084122
42275,0.8406572753132259,0.8617543299245856
42276,0.17886063472997774,0.7772902795384551
42277,0.04157946326975811,0.0880984222250935
42278,0.028100607099226408,0.1361120127858303
42279,0.118917724490061,0.05334169444989793
42280,0.16704253112071998,0.42093857878683905
42281,0.03890878096427361,0.10382645205386883
42282,0.04638630691992868,0.34772009079861194
42283,0.18403200681050313,0.40237419709799904
42284,0.05612044337085617,0.09545283992023251
42285,0.3222286507728927,0.5166638521429577
42286,0.11770753848442059,0.17297346129856125
42287,0.013755754560244308,0.18980685333849176
42288,0.025556645688404465,0.2612291124953268
42289,0.21590414542263298,0.5438397501792648
42290,0.027837387926294106,0.14829295693461797
42291,0.14404407495937252,0.11285143797491753
42292,0.28489983414153336,0.7924065629065412
42293,0.18766856710321356,0.31573635234706093
42294,0.47564344633603517,0.7702664064688781
42295,0.03848862768843652,0.4884017920170744
42296,0.14889680234711053,0.7468485664780624
42297,0.03959854976568753,0.04686630380537287
42298,0.0968688496701949,0.31701166224824817
42299,0.24809644917045465,0.2910733082480552
42300,0.020583648782933343,0.1111835442044251
42301,0.2144014191523335,0.06229482353153957
42302,0.08855735035697848,0.5074074297867482
42303,0.34790238580677746,0.4256232720387032
42304,0.10788017882533413,0.19193899152705368
42305,0.14797420746384973,0.9171350295558086
42306,0.01671263816212048,0.1286618502133638
42307,0.8864300552115936,0.9599748948290245
42308,0.07063546753617467,0.06317070267623684
42309,0.1514732479662027,0.8424038806097537
42310,0.03134427644132476,0.06616959241324954
42311,0.09826735737290748,0.8275577273901898
42312,0.54120405158955,0.5433279128279896
42313,0.2887383862052837,0.824962823414843
42314,0.03775126870444187,0.25842991305359797
42315,0.11167235370538663,0.16778198055620003
42316,0.034852965901261475,0.22156202547445372
42317,0.3510879807819044,0.7381054207606599
42318,0.14338143225823663,0.30492133290334356
42319,0.07813652538891143,0.23468834809752992
42320,0.07386467445409678,0.8117027854753999
42321,0.6031226500969619,0.769831432283562
42322,0.11147936674111382,0.8788166203890275
42323,0.13182296914545397,0.19348806622151743
42324,0.11225801519260688,0.1510802184522719
42325,0.2330696702532577,0.21180754773473023
42326,0.10196025928674886,0.11773011271308015
42327,0.020573591873963366,0.07489317383393053
42328,0.051896948002080855,0.7688690480278562
42329,0.22215623238456608,0.9635239388145934
42330,0.06406080590341241,0.09526774209019893
42331,0.03710522084457565,0.47049057958831647
42332,0.11207277373406689,0.10154895629013885
42333,0.10408890196256418,0.8622574514960986
42334,0.8105349871913422,0.909198376477527
42335,0.19953140570500327,0.49575826402922957
42336,0.016643668348991635,0.7334897864333396
42337,0.1529030310836563,0.5854358326519888
42338,0.0895744267038838,0.762383356222926
42339,0.10053458687741444,0.40473346069302435
42340,0.4134094403423572,0.37145949633267256
42341,0.2902959132294768,0.587962773688134
42342,0.03194744271662729,0.050284357953022066
42343,0.15230434684055544,0.8071452892558647
42344,0.07065919151625677,0.9258470317856486
42345,0.03654617697350429,0.5276986989937027
42346,0.2467836344534391,0.6348401226595569
42347,0.021921994667970093,0.5569429394369729
42348,0.12361093282256878,0.7280185286370939
42349,0.07831326583283768,0.9355603301461526
42350,0.19862599646430484,0.8870208092551565
42351,0.9289370073784889,0.9650246252485478
42352,0.07180355553250392,0.4479559783106688
42353,0.8740210825583686,0.8025541832684376
42354,0.8691322852957987,0.9080409127895551
42355,0.06709756433837952,0.44062099207771527
42356,0.1702928861365148,0.45963470211357016
42357,0.06352588667294219,0.2231650792608426
42358,0.04392544791083799,0.07663587913761452
42359,0.5039256583448909,0.7759466791104936
42360,0.5822061075263043,0.6762652438330607
42361,0.17640098672736593,0.4497460147196574
42362,0.21043350073877967,0.412529653828551
42363,0.02642732190744466,0.3995178085606888
42364,0.10192472100036722,0.11733316480379173
42365,0.2766495684419158,0.8877777235873828
42366,0.004145147413090644,0.07292492344810733
42367,0.3748852925594014,0.16115118483021726
42368,0.6292830679036169,0.6575015743437822
42369,0.6585113946986236,0.8329447819354694
42370,0.16317450686388396,0.2980538893964033
42371,0.30105151943035174,0.6728504799198628
42372,0.3410137803093275,0.44780666585932327
42373,0.07796562663916018,0.2940502759371064
42374,0.046626793844859446,0.8588638878433528
42375,0.020073434845322456,0.14100302013306576
42376,0.08230144263968446,0.029526661162959617
42377,0.012494858177690388,0.1135664416485842
42378,0.04493894611187744,0.7097567939187991
42379,0.10449085427432607,0.9440439889587054
42380,0.06645736821634281,0.09144066808935292
42381,0.055357386477027905,0.4077991337279028
42382,0.2450029053354217,0.5259481555872562
42383,0.34957689419502297,0.6717597402105848
42384,0.49084829177628686,0.8032991633239123
42385,0.5027057750891871,0.8450644127898161
42386,0.05504353585140064,0.6164377045742606
42387,0.12011829309833773,0.22515698333983272
42388,0.5722922996695069,0.6189814553723936
42389,0.14577436668004376,0.4588541067627788
42390,0.010130042718310854,0.1371316446517183
42391,0.1240764486654206,0.2953814538653871
42392,0.08970994875868295,0.14880140995559107
42393,0.48276343936355653,0.7337603219817626
42394,0.1148115323498522,0.5311145300243936
42395,0.8691439142006503,0.7907316773914335
42396,0.048291011856989044,0.06911970446819511
42397,0.054636281292461265,0.10387175987479075
42398,0.11438377621769986,0.48511639781888516
42399,0.030886496299309032,0.13192328438902462
42400,0.0563988055457216,0.6733165307356477
42401,0.03736035612675546,0.21954320431385743
42402,0.034162101407867546,0.8468448513772436
42403,0.32478268365835133,0.8048117924513964
42404,0.12189055131378139,0.9069880293387452
42405,0.3792636595212725,0.7508449152457994
42406,0.023457228018446803,0.9482970869253954
42407,0.32979975709258247,0.5872144328164327
42408,0.04065936960170959,0.08808180999636488
42409,0.40475151539179866,0.7352618361200189
42410,0.15269672386647273,0.8345272911764567
42411,0.07964171539987609,0.3148835754475127
42412,0.7115767971238115,0.8888172396731462
42413,0.03625112766646735,0.14464898212339375
42414,0.05616572571069329,0.1087457573106022
42415,0.06880723898664014,0.0971235435049962
42416,0.22027693073124893,0.19253469384142036
42417,0.021297533292018594,0.07208691629869009
42418,0.03298586101069433,0.3077940486454236
42419,0.2634277764314975,0.5962919462079898
42420,0.09207655342841388,0.1981220766888503
42421,0.04425363519186917,0.2887011470947035
42422,0.05911230875579607,0.05807441848955851
42423,0.047578443509843436,0.04980777019463707
42424,0.039939044867235214,0.4687717990809688
42425,0.017788348909891543,0.08057997638437682
42426,0.1379522974246359,0.23273011664222906
42427,0.041453287306251356,0.378934681501822
42428,0.03155835709676869,0.3431035255187853
42429,0.045579856461751715,0.18485512093945053
42430,0.22108808307637154,0.4508505204107841
42431,0.5307440765364645,0.5986274804195039
42432,0.02212768048664544,0.16020308018281323
42433,0.08070746456259476,0.30033152362696314
42434,0.06894873809052601,0.598420377367414
42435,0.025597309833610082,0.29157340532649306
42436,0.044201987484447286,0.047704111525374335
42437,0.020619881491827564,0.11313426340302157
42438,0.5624534754848498,0.42133405186863365
42439,0.7277310191054737,0.9353791062281667
42440,0.3204419847931939,0.4468906959270357
42441,0.05662082278532563,0.6817576130140345
42442,0.03392293628174353,0.6712716883752704
42443,0.04772450805883773,0.1518710498859503
42444,0.08025426681333456,0.9370728959269322
42445,0.03515244917399969,0.09808152024686514
42446,0.1635079938562119,0.7697556523750375
42447,0.04535292830664079,0.6992590889234996
42448,0.016625483096313,0.4013337456241791
42449,0.02206207416484667,0.08705044831913766
42450,0.0708516501974577,0.571652314435674
42451,0.12021463204893354,0.15235631595696397
42452,0.0935870229393779,0.9248333927700493
42453,0.08373520583079262,0.21295754989176033
42454,0.02562267853946769,0.4196178962127037
42455,0.10035536605208191,0.2044036548348305
42456,0.1429727745972741,0.5451617680888636
42457,0.05808234355309829,0.29831413210092605
42458,0.03978012160523431,0.33934504090436696
42459,0.1278346197849469,0.36191013555306933
42460,0.2606547820322731,0.7501939031545003
42461,0.12826726817217246,0.21970834675047063
42462,0.8514076413705559,0.9133954941056517
42463,0.38967589566262245,0.4341360469186112
42464,0.3153227676574783,0.5148850934192687
42465,0.08909225121075567,0.2942419065613451
42466,0.0956931565129018,0.690174265138736
42467,0.0659182630032056,0.9578142819954176
42468,0.021719081072848395,0.03378833796766614
42469,0.03816305823427495,0.10811004061981717
42470,0.837279334971133,0.9137532585704065
42471,0.020160780074390046,0.47978396699698383
42472,0.04071149801552864,0.29888328526714936
42473,0.3776557166343146,0.783977868605315
42474,0.0478607369442089,0.8316614932443266
42475,0.24298648315094765,0.9107204396762201
42476,0.06226284383093496,0.9460311334167526
42477,0.11692348203884353,0.7013138100869667
42478,0.0177397439724191,0.022701206802164354
42479,0.287466006074195,0.4117958708079275
42480,0.35303100203026216,0.8046797355728776
42481,0.05124849406550722,0.8058061584860908
42482,0.08680076837814633,0.18115337868530443
42483,0.7851216272602296,0.7392322111620587
42484,0.013949745668160755,0.10029131496956002
42485,0.032389698573023686,0.053160819351314774
42486,0.9064652638810857,0.9089368985770764
42487,0.33186540378620216,0.804407557023506
42488,0.028715222489580052,0.05756364749659548
42489,0.4650151103066878,0.9068054319326799
42490,0.029707794891844014,0.24725797284629197
42491,0.029109454755521284,0.6786566608518158
42492,0.24130506345692573,0.4870403092762187
42493,0.03813087242296792,0.9342906160286728
42494,0.12400875635509649,0.705350077295248
42495,0.11430813029713659,0.309834722238121
42496,0.35706934119104095,0.8192106264815175
42497,0.14993505123735654,0.11428378429376945
42498,0.1261786551369126,0.8076820515170773
42499,0.05102482314476886,0.4841430103544097
42500,0.13228944261401926,0.23478862673399045
42501,0.48335103025407045,0.8590941825414404
42502,0.03308604879563405,0.08025894162483098
42503,0.020152273029598777,0.05214765176622963
42504,0.07441438033081141,0.10046580279741868
42505,0.05512983690122874,0.47442231714552263
42506,0.020433549711120515,0.09357375347799243
42507,0.10841206308033313,0.4361480008616647
42508,0.14620948101711428,0.31243038558921904
42509,0.17112884516541976,0.33287358809428763
42510,0.14364941007493442,0.8666611558925889
42511,0.5574849064758317,0.5606914917119574
42512,0.38016671174204225,0.8737221910836678
42513,0.10794710050037214,0.30175088236209496
42514,0.040458488894976885,0.5873215053955831
42515,0.7897720008954324,0.6057950814120542
42516,0.09695816894878755,0.19987409029566286
42517,0.12308892826480884,0.7991045177345645
42518,0.05150567421520121,0.075936757485652
42519,0.10238695644973639,0.16721188647605822
42520,0.3342162214747525,0.4959976480355976
42521,0.20371122276471412,0.4524582028657523
42522,0.03589286884163967,0.8051356468609618
42523,0.828344743908978,0.9606950040315045
42524,0.28079108286577714,0.6665034376569975
42525,0.7906498271794963,0.9486092434276598
42526,0.06977714422701256,0.24826896109831367
42527,0.19140517926232622,0.7230999204435856
42528,0.03949564724057708,0.15175248863889162
42529,0.6596293003913063,0.693126627181556
42530,0.10048494239352562,0.5978789602416172
42531,0.10755049736020662,0.12173535034148932
42532,0.09746576335586682,0.12603804330867513
42533,0.01504043108774208,0.09146502941485735
42534,0.010239065124297135,0.31388178302054903
42535,0.7014663628945231,0.8390341153791794
42536,0.034567560810422435,0.04554328660456874
42537,0.12999064884088624,0.20367402895648307
42538,0.07961797415386605,0.14883031256136453
42539,0.588789049260686,0.6167017950730861
42540,0.026954940162543642,0.2762720721617285
42541,0.03185490998329701,0.9544186636498299
42542,0.08804611970010535,0.09377003751026246
42543,0.03041346157234616,0.13484622798140325
42544,0.07361191867918554,0.11118221395795892
42545,0.2046848635146531,0.11706252510455159
42546,0.029159099666929922,0.11106080706880195
42547,0.13286767026148627,0.7479788955797082
42548,0.1151539414908775,0.47699929706707
42549,0.024329600209675083,0.592729785537037
42550,0.6226030358376033,0.8685198641470764
42551,0.5734938048349031,0.8589260739154907
42552,0.010666860191346527,0.03950828497380942
42553,0.8978520225609747,0.9364086412028634
42554,0.04931290345513376,0.40714035473236787
42555,0.7334466487528006,0.8065918978222804
42556,0.16071246614386012,0.8066576743376067
42557,0.281111315455252,0.6412934412445362
42558,0.301642297517743,0.3562704646060586
42559,0.17139913009541063,0.2974565312951164
42560,0.09506062365854946,0.7871442565792811
42561,0.3022160763121518,0.5977741793122611
42562,0.12744921390321368,0.42811930385873964
42563,0.2135597883122076,0.37823530419535056
42564,0.07829416907902728,0.14161051658399443
42565,0.12414047170382074,0.39306884383510166
42566,0.08644399446120098,0.8511824703130387
42567,0.4590709738141419,0.960730170681322
42568,0.20162479848455672,0.354946178782404
42569,0.7776276710390368,0.8471104823088431
42570,0.17850740679220864,0.22033658137766443
42571,0.2534387229641333,0.43628683114328104
42572,0.036274185194443254,0.37428092123211687
42573,0.22925595320420916,0.45816035917935793
42574,0.1674959741669582,0.6979293886602299
42575,0.1218885424396181,0.6556990254903724
42576,0.061121659995374125,0.4119239845994203
42577,0.06667163057343596,0.13057970129345592
42578,0.7473313764954064,0.8643095787293067
42579,0.08835007611146754,0.37014928587096363
42580,0.02835641082131448,0.09762817503359517
42581,0.24107018548072562,0.5960131542118152
42582,0.016968047947359413,0.04424913478742277
42583,0.8465430846740356,0.955405304169392
42584,0.08522040427641421,0.5828955537728528
42585,0.26654762029053186,0.278892219581958
42586,0.5603226196251995,0.8258032326972337
42587,0.01867319641310958,0.028285934454337122
42588,0.1776855144887831,0.2047299999237605
42589,0.03232877596571022,0.3812044668916287
42590,0.4350897619480922,0.7753271143966428
42591,0.06112144854795563,0.8380025329700492
42592,0.1274115404810548,0.7017932688586161
42593,0.5586213008099111,0.7254848870669812
42594,0.048708228195124006,0.19946833671852476
42595,0.3446116986511397,0.6106694471972098
42596,0.07741935059377002,0.10670249576055335
42597,0.06713562506574461,0.16081155776510164
42598,0.4238628009992642,0.19414084119914998
42599,0.04083452561282263,0.08086634020437258
42600,0.17820483261766332,0.8570204778389255
42601,0.30945499914574526,0.15593413812192228
42602,0.43503473849374813,0.9178189739156434
42603,0.7071159944209172,0.6781653247274317
42604,0.18061191095582074,0.31056352269409426
42605,0.06823826261592486,0.4018193962485864
42606,0.3421901940642092,0.8322927696248361
42607,0.1722665011121882,0.19983399748444367
42608,0.13524496224067306,0.16815435371685705
42609,0.1650025194589585,0.39605280623526656
42610,0.024355880960064396,0.769695477960533
42611,0.7788906687254259,0.8500665362831228
42612,0.16071253218241616,0.47011350377200845
42613,0.015582942459848882,0.05634459885045912
42614,0.059023359897557255,0.19473965816112637
42615,0.07736766822505675,0.13654382197287362
42616,0.08028012527904772,0.206807970640263
42617,0.17605132723211295,0.27657242512615954
42618,0.07555778610056224,0.8825566901734825
42619,0.2009677315584378,0.4931039827988959
42620,0.06793278948442437,0.08824746030505957
42621,0.11002048648895324,0.2429245778863887
42622,0.06896652209037704,0.07088266493286047
42623,0.04334132651457044,0.24964309817317723
42624,0.02943894487565215,0.35615850308276903
42625,0.07126651394981148,0.16897717142459348
42626,0.6061707723151334,0.8638207192851003
42627,0.10285052349194607,0.3417837419970429
42628,0.21371320730305196,0.3175700503880763
42629,0.702975463117717,0.15935213215276403
42630,0.04256966607420373,0.3379194708242629
42631,0.19685402607289867,0.8839063444648715
42632,0.10376497242961343,0.17494220012552475
42633,0.03840323370292557,0.12296889244189915
42634,0.03505625009465785,0.20509405191600555
42635,0.12551439671162348,0.5668344598643718
42636,0.8360079133780067,0.8029388382695813
42637,0.05466719591704035,0.30976595277059255
42638,0.22133521905624548,0.5866773724349399
42639,0.0793147957974056,0.7661016781996396
42640,0.017104859470229338,0.20967117541986557
42641,0.33498280730710756,0.31866319280763067
42642,0.022839425662164677,0.036146251193107215
42643,0.22064681829851057,0.31377960657475296
42644,0.43138958854076176,0.37449414343194043
42645,0.1175739088701894,0.776815676682378
42646,0.21640160785365342,0.8633717447718818
42647,0.5030213998079159,0.814158884159702
42648,0.2249007711479392,0.13827042746853488
42649,0.06877833034022791,0.1182863705799461
42650,0.09087283359941582,0.5443615349968353
42651,0.25232443205221283,0.13240866976582857
42652,0.25099559811994493,0.5891670129516918
42653,0.5188311692991874,0.09046710946962648
42654,0.8588293086821226,0.9424291765270815
42655,0.019487839418899554,0.08948635235052793
42656,0.11514565201814153,0.14784957953089306
42657,0.012118264461736354,0.0785281950520727
42658,0.02079060109166842,0.1820544364202866
42659,0.09453662374797936,0.6813438653207015
42660,0.2538841247927621,0.9074151473567289
42661,0.18292951995989337,0.2951028245892083
42662,0.09181109315405299,0.32626257050643503
42663,0.1575350258877661,0.5589453058287834
42664,0.7152942104800871,0.43369260881035654
42665,0.06474408499303197,0.8101606527471226
42666,0.13552942566365583,0.6773008268822754
42667,0.7515175645536492,0.9532642791594524
42668,0.0446492006827167,0.23097920034197303
42669,0.0760019746416137,0.09711032006508195
42670,0.06845255182901061,0.2321228440114906
42671,0.062439977240755604,0.3320131983281329
42672,0.5061304673065457,0.46456206130642913
42673,0.4269313735409263,0.7323526733036193
42674,0.4231602658717931,0.8905136871936564
42675,0.13729339228146845,0.28997096039568543
42676,0.0641614383225197,0.2202616942606508
42677,0.025860188636362486,0.3753936751796809
42678,0.08493748865472078,0.3622274786662256
42679,0.08926137740135849,0.10151584861076146
42680,0.2728421879679108,0.29006070688707997
42681,0.053945063171420275,0.06613542663430953
42682,0.011613275648546903,0.1394954837655269
42683,0.09940183552766226,0.6340281316682344
42684,0.46824925508674353,0.9196937526519247
42685,0.04657315027817032,0.6509544318853419
42686,0.6818488843562263,0.9239646463195639
42687,0.8926357889650726,0.9462926883216439
42688,0.2875769716440358,0.7219606799718682
42689,0.8932839353461574,0.9413116550045614
42690,0.009303242948430119,0.04377712580033898
42691,0.06688017064331868,0.17986992377885666
42692,0.08468931290768453,0.23413988868476618
42693,0.22430397819119788,0.516689026903773
42694,0.194852687210497,0.2863751685461576
42695,0.05414262452634613,0.2203587206553614
42696,0.1837083334913373,0.48725666689227454
42697,0.0904023725079876,0.11171174894561436
42698,0.7364422883142636,0.8825647886754451
42699,0.18953066005063132,0.4709418869962755
42700,0.025694897871407375,0.6669433311664416
42701,0.038720280440576765,0.8852666692847199
42702,0.02955257312310063,0.13009816826090956
42703,0.042147774683608016,0.06498444861507338
42704,0.19344870812149464,0.9033374786464092
42705,0.017531212295168016,0.10883933974682738
42706,0.20556062113179277,0.2652121737511782
42707,0.02518005966857817,0.07432605368686161
42708,0.0833454027932054,0.9199748455169888
42709,0.11773348735516043,0.3513858560315445
42710,0.01340457495890846,0.22126489284675685
42711,0.13450136264772103,0.5108920140675112
42712,0.14622839427180795,0.3194873903738724
42713,0.17833148789308068,0.8608435465920299
42714,0.11279631752147591,0.7341581219470552
42715,0.023184709952232447,0.1922905577302906
42716,0.0719800361685903,0.5711672355433755
42717,0.21884266529496904,0.3249027069339437
42718,0.2629794854391095,0.919941275914774
42719,0.2725040497924558,0.2578577336200496
42720,0.8192516786171222,0.8996532790249187
42721,0.016538735404946252,0.09346581082885277
42722,0.6323824323172752,0.8251233239475217
42723,0.07408941912776007,0.5526191290723569
42724,0.009560762857263974,0.05228764923158772
42725,0.20048924132291732,0.7320786520206488
42726,0.13695321717741346,0.47075916706814547
42727,0.09047190707620037,0.5221916210288525
42728,0.13125401672175316,0.3139620784585503
42729,0.16477364414066112,0.8747625740985997
42730,0.2437357025539951,0.8989474988601259
42731,0.1134408193631896,0.48323068415184567
42732,0.20445039302476217,0.5092082312739407
42733,0.039626166307461824,0.18426763276792532
42734,0.08751908913614585,0.3827335604403269
42735,0.21149557605321478,0.6487371813455427
42736,0.5806610180330266,0.3625810260509911
42737,0.15490470815637997,0.09449054729331718
42738,0.05505232296871101,0.8013318662101777
42739,0.6448018844605324,0.7835244552520035
42740,0.2093803546322089,0.2433700425889664
42741,0.18608339582367153,0.7043048129400672
42742,0.10199252131975195,0.16292407590202462
42743,0.08538220385687385,0.2949258597648856
42744,0.01089375573645163,0.07938339836795583
42745,0.1493797805114756,0.6408538824690456
42746,0.06491780269451852,0.09907873859139751
42747,0.05540473176853826,0.53789423489904
42748,0.038961444997948735,0.42040729791291503
42749,0.45912230230578005,0.8524360744892512
42750,0.08827582684483895,0.11258174640816479
42751,0.07970766240636958,0.4656714454549315
42752,0.044249206729718625,0.3753698334350386
42753,0.3286003761708798,0.45956445699446874
42754,0.11175105052727269,0.2015676311938526
42755,0.029149689050751465,0.2517439300453632
42756,0.3117672703237994,0.7312545313059755
42757,0.2890153067389926,0.3603129516750576
42758,0.04778810887299589,0.16832428284662865
42759,0.08253724951980394,0.26821120493742223
42760,0.13565215636840752,0.3046264004666399
42761,0.31334267523820497,0.4214848175985894
42762,0.15555077582768603,0.3452437852778093
42763,0.38580107230028643,0.7838153643271302
42764,0.20090949691011392,0.6464620821510907
42765,0.04110692735006032,0.05877362144649123
42766,0.1129630875253372,0.35540818289851184
42767,0.015161295917729823,0.2653047994301993
42768,0.04390767213448245,0.2884476737243063
42769,0.07769249486644877,0.21119252847754036
42770,0.08493649430121292,0.17562357460866806
42771,0.3203343918055166,0.26899191886953366
42772,0.5537049146038274,0.7296515170784967
42773,0.09562703605150948,0.25218231156685456
42774,0.046881454456682424,0.16885054000406585
42775,0.20052325599331444,0.14499953839820073
42776,0.058759854959264245,0.24548096626529486
42777,0.39704768018590697,0.8095686844027892
42778,0.2648206277913184,0.42599667065468183
42779,0.09412401347025867,0.5168372745126913
42780,0.028419260425734696,0.24165569836193415
42781,0.1449245389649252,0.8864861428876302
42782,0.09178348316560239,0.8579785170304933
42783,0.848776659967428,0.9151919596646039
42784,0.01023960081748845,0.35328530307497175
