respondent_id,h1n1_vaccine,seasonal_vaccine
41005,0.45118650702993535,0.5478021952642513
41006,0.02371813138991319,0.18381234613257658
41007,0.3283627476704126,0.826281123134962
41008,0.04229342840703843,0.6108377708086572
41009,0.05964766513811693,0.22955805862169532
41010,0.027865785482669693,0.22235405604988706
41011,0.40318294961898377,0.7275320073484498
41012,0.763368587929456,0.8885022764287488
41013,0.6054475799730286,0.18081127640564792
41014,0.02399155937947599,0.07529319227231775
41015,0.11265542685691074,0.9019580714612623
41016,0.02607168974540699,0.12520977411172485
41017,0.02345313955616207,0.551052530545829
41018,0.09958979169846709,0.19902144183808188
41019,0.07833219975450591,0.17705672264053382
41020,0.04201812015499027,0.9453169510075071
41021,0.23674067504488716,0.2711787333991405
41022,0.08283424006735339,0.203962117163653
41023,0.05358499441053385,0.8019301186768824
41024,0.08139159243929661,0.4157713302446931
41025,0.0230488248844445,0.07092028741991423
41026,0.03053445447900273,0.054359136487773956
41027,0.8314458368396288,0.9494420209683553
41028,0.03841177693101763,0.4181680058520564
41029,0.025843965500455337,0.17426467143314575
41030,0.2167942912212697,0.5914992011624493
41031,0.8267972992631174,0.7473945505989155
41032,0.2475972775541484,0.778634350930622
41033,0.08588040472776674,0.3203729379083582
41034,0.24163519308726186,0.7980609236600983
41035,0.03507212715050544,0.8644550967895417
41036,0.5540415164795911,0.7291784172029026
41037,0.0493009764528841,0.7603346756527123
41038,0.7552314040540484,0.565010705427953
41039,0.013879326780850803,0.047790346229369986
41040,0.013937751741189011,0.02561247901217374
41041,0.09312502642125935,0.125548834883479
41042,0.7084208413492904,0.4787188077877708
41043,0.03830169130476117,0.08795726300695006
41044,0.21615443086182368,0.28062857748563214
41045,0.026928328920208074,0.8966928001320836
41046,0.055140342778981194,0.09232199807020332
41047,0.4043923705429763,0.18056133461083515
41048,0.528189294362001,0.26992541868783876
41049,0.245750786896733,0.16751786159391138
41050,0.7020685401067877,0.45509875774312997
41051,0.30406393244433516,0.9691887517188071
41052,0.021444405297791694,0.7958885738396515
41053,0.7429367627844007,0.9510455740349292
41054,0.4744197022913656,0.45030696700440076
41055,0.017429607112599117,0.09689209065518693
41056,0.10931517264869106,0.13056168230946183
41057,0.005824842140943256,0.023520860601582545
41058,0.0662280093541989,0.9393799258673926
41059,0.019528703913937746,0.10960533815152265
41060,0.8911242113961534,0.5429283312929676
41061,0.3716833968683297,0.25768126954527787
41062,0.10546382023921319,0.9742774282061094
41063,0.07257399399642873,0.1814246338790676
41064,0.04822513502351616,0.6965959659240677
41065,0.12807879978168915,0.06523345122242288
41066,0.01349368079857738,0.03891714078042305
41067,0.08728615564442424,0.3883907747743575
41068,0.6670496834553106,0.9115702623320813
41069,0.4550741745792627,0.8263951190742849
41070,0.5819311434797272,0.5523707550686414
41071,0.06462674183365516,0.1867602322226219
41072,0.13715370717915645,0.24538368789181808
41073,0.07271363308768063,0.9396630568306391
41074,0.16062399499276991,0.40160940635765363
41075,0.09292928929103547,0.33588241527979723
41076,0.41341371245082154,0.6095224241028795
41077,0.057196880977874426,0.06305409760832206
41078,0.3680278450040799,0.790101426528974
41079,0.026520047572646994,0.11293741128132928
41080,0.05786186633382605,0.18752830889771124
41081,0.04640650959883984,0.8377298099573847
41082,0.5467400652190301,0.692405048804971
41083,0.06729444133518542,0.5577424146048433
41084,0.027625073728999725,0.908694820437584
41085,0.02721801342064439,0.4625914708746683
41086,0.08548488900958857,0.1704218441414227
41087,0.2584131703368504,0.9376325873559209
41088,0.3480346025461066,0.7151296104142275
41089,0.8338182426235695,0.7798976894932419
41090,0.038023360224144126,0.33325238968382404
41091,0.7188940263118779,0.9329481529433236
41092,0.014549318367154172,0.16695587119940924
41093,0.07115075036870054,0.10204606264602348
41094,0.03757986057862688,0.06369431850174055
41095,0.055790781213149974,0.33170382192840886
41096,0.05123849256191468,0.0785370646579135
41097,0.20103097174316087,0.42507253209995727
41098,0.14619086729368969,0.27366064855650396
41099,0.035988232616896536,0.32883413022816294
41100,0.47040021798663034,0.8004294668030405
41101,0.04219688503334453,0.46746782849011026
41102,0.37078291074808334,0.8585907226208437
41103,0.017681660047580344,0.07678366954795736
41104,0.06039586120153328,0.08787254938469938
41105,0.33254915103993704,0.17663404655706713
41106,0.16007900086695245,0.6953109119648324
41107,0.8717246199010971,0.8990846472600353
41108,0.08872051797941945,0.9252185428676705
41109,0.4550563665968361,0.4270597687199079
41110,0.5948190006272678,0.7745705019370428
41111,0.016359445472939573,0.6213744384954352
41112,0.017821296376230793,0.14673116044562895
41113,0.8280563668608821,0.924443004159166
41114,0.14685020577757119,0.4228076937531858
41115,0.38182402249019953,0.8443376330428337
41116,0.31944363630906064,0.2568778138052994
41117,0.32615011396118576,0.7640937687297589
41118,0.14088640825246204,0.6785823439165104
41119,0.03168284455421393,0.6002462522472524
41120,0.04972632707241237,0.677678162650187
41121,0.06667797350257772,0.615725012957637
41122,0.10476320949716683,0.10202519756259892
41123,0.33952152740300934,0.07020245957852976
41124,0.30853215151623736,0.9589165114406555
41125,0.21387760264467634,0.5479947272585433
41126,0.32685189611067367,0.318874612589152
41127,0.2943006334044584,0.2439561345592209
41128,0.05285055603945908,0.39369759917865654
41129,0.036584995217418925,0.2241882372803565
41130,0.037745331024274596,0.6991928237790259
41131,0.04969403709930019,0.2967730860343454
41132,0.6485465259627701,0.5746458627474375
41133,0.03719243104736394,0.650933150883511
41134,0.022008967694149895,0.03745461048424981
41135,0.06071825600652276,0.029009388183536062
41136,0.22350874589832803,0.3872760373615255
41137,0.03939381237514317,0.11608437981347132
41138,0.07563132452404209,0.24465244430329522
41139,0.9066945102956496,0.7226803987265155
41140,0.020606277482744968,0.2502037867467156
41141,0.2913340732747243,0.46354311822019156
41142,0.21445776382415782,0.3174328291162922
41143,0.2238079620429473,0.6936447917124516
41144,0.18796902694782575,0.4204505600584552
41145,0.8137238190515294,0.9301486816483743
41146,0.6441565776230751,0.33690768934670284
41147,0.09531727194244828,0.22644067194549616
41148,0.048467112758762594,0.049454167658408044
41149,0.025089081587608923,0.03872659354351254
41150,0.21184681823973783,0.49095631450525745
41151,0.01509670556258438,0.9430530894282242
41152,0.5855388513477041,0.8925240889378067
41153,0.012686984018334445,0.20139778766308983
41154,0.10058813211478052,0.10900650721085818
41155,0.1831422985287573,0.2503388620718146
41156,0.02910576291446539,0.023572756365104995
41157,0.01733455996155129,0.6826606835561286
41158,0.7716213323671905,0.5475198649819951
41159,0.15380720398120412,0.3293289214247909
41160,0.3444012139473777,0.7730605948367366
41161,0.0235559567560857,0.0338770701986856
41162,0.020944073144763934,0.19308847130033877
41163,0.12794198821512143,0.2206854620478408
41164,0.04083675094946958,0.5478893038671915
41165,0.8914017348956066,0.73514517519931
41166,0.053122752302693116,0.6975443491444221
41167,0.0392471562469482,0.9539012815607851
41168,0.20614579891002724,0.11114540983566984
41169,0.04377072706605135,0.6558359382879667
41170,0.4933406700934366,0.4974575678861289
41171,0.8908843483480403,0.9483392264029079
41172,0.17849529246661291,0.8317936396348323
41173,0.09204079501547266,0.05966520637592923
41174,0.5018265323604042,0.6771810685256552
41175,0.035005109693610696,0.5994140416779451
41176,0.06202357038795701,0.14853647064364406
41177,0.23441677214294257,0.9471012193989812
41178,0.028370617092706267,0.18694896067735203
41179,0.09910179477747753,0.15999650570438984
41180,0.023839753966138664,0.15838343820467637
41181,0.15530764998415922,0.48732807832236996
41182,0.026406685957335172,0.22282816891246637
41183,0.12708066584961905,0.1481780223581811
41184,0.17958659713463457,0.6297475364708739
41185,0.10021061530029225,0.1818819101257386
41186,0.038797219906697586,0.49211761599931586
41187,0.017103825612797514,0.02133200960750612
41188,0.9032919594931036,0.928092246627706
41189,0.049359965965957986,0.08027483744789778
41190,0.5655409539860871,0.6885577024188276
41191,0.8328505850924226,0.5917797722961695
41192,0.09148356552620997,0.28674055251250247
41193,0.0804837426557005,0.9379009707979014
41194,0.24078113507681487,0.16149643794988658
41195,0.13844837711136807,0.029810544961580858
41196,0.0975595296004047,0.7621910193935775
41197,0.03331765564086185,0.09848067499689858
41198,0.43085277201643213,0.9322247870902196
41199,0.2959809766055781,0.9486920948682191
41200,0.053503559491390525,0.08752756948532651
41201,0.007911311937914446,0.036307176571589696
41202,0.901180205257992,0.9585321231733102
41203,0.6593294865200513,0.6678671119210773
41204,0.1476935288210551,0.31321962270094333
41205,0.013111852800217214,0.04059460320819011
41206,0.29149107999803436,0.18244115400904937
41207,0.012615437019606443,0.07741807771837844
41208,0.3633699817918117,0.2231377799800307
41209,0.3625334223557952,0.8032239877435979
41210,0.16113962473385127,0.7190449710006989
41211,0.03650350066615305,0.3479850932766531
41212,0.16479857165304215,0.6317988208050687
41213,0.15495010219549518,0.2616082460429985
41214,0.7814628803428018,0.8935863917011203
41215,0.05726077159959004,0.6966503580093726
41216,0.03851995659157253,0.25715630926624733
41217,0.04761442875204022,0.1951092623999997
41218,0.070224727825453,0.25146807079467237
41219,0.08458604472772406,0.07208909761447109
41220,0.0901275439332753,0.09149491547849033
41221,0.5179914138447687,0.8005517288819991
41222,0.023233431652928103,0.9154277696713009
41223,0.44746782536041696,0.9401210014513055
41224,0.027980683327958566,0.6169238023938682
41225,0.016572007415127262,0.01793040651089627
41226,0.2568355043204735,0.5935026989054416
41227,0.03460680685597809,0.10503235852867794
41228,0.010398076616283091,0.24026200688296628
41229,0.020799275502566196,0.2952088029905783
41230,0.10856999880116522,0.5642593872693243
41231,0.1819634377393989,0.1758568642973267
41232,0.01575544951967989,0.04783750253991017
41233,0.0301534689093408,0.4708372170505509
41234,0.044778345463576286,0.16251552872546612
41235,0.8801831846247783,0.8916597677765071
41236,0.06599892305082436,0.18771604701034414
41237,0.5324577958518062,0.5924960626991908
41238,0.9354113116625647,0.9627805138789884
41239,0.014843558553511847,0.03021269851294707
41240,0.0361615911004326,0.13061754073432189
41241,0.11721207745406495,0.22620777532241623
41242,0.08996519404208349,0.2045595879291614
41243,0.02840147601151042,0.12043231109629185
41244,0.05537614206225997,0.087415948361295
41245,0.16082058895043536,0.22764814026399896
41246,0.07129819783803377,0.10604310612732332
41247,0.07646676513949709,0.39774234037566564
41248,0.8603867820061014,0.8227531655208736
41249,0.8862542739696623,0.8469214567304272
41250,0.05207496641168661,0.7450348127977078
41251,0.12457491846381794,0.6032699782582371
41252,0.15077402706391319,0.9754277311983591
41253,0.8941543446924647,0.9687311911845232
41254,0.09935467340439354,0.05938145510363113
41255,0.8554469281628944,0.882899736186476
41256,0.08807707437864866,0.4736799787148251
41257,0.6123936230805952,0.7652737518692933
41258,0.011866994972905592,0.08447187990566798
41259,0.2450714385984648,0.2008119280197182
41260,0.22347239224135731,0.9766949334919088
41261,0.08951077915969086,0.6138700376091971
41262,0.1596399224931247,0.2388754050813577
41263,0.008758847434961083,0.07448990894651185
41264,0.5329654121556913,0.8443090512305191
41265,0.08983828278516616,0.32100881176482177
41266,0.014319527034353479,0.012882782169650695
41267,0.0431338797671109,0.12033112703554655
41268,0.15361286443626826,0.34353146570095067
41269,0.31355255277679334,0.889304496406816
41270,0.061260320260795066,0.14651817782711482
41271,0.23012487188435046,0.3566784266061688
41272,0.09174846521757497,0.12935326289986745
41273,0.013270866252746798,0.06929732486878
41274,0.5438736013632285,0.8580209334237672
41275,0.05839338801038138,0.055760910735096404
41276,0.12185316708361373,0.23933826082015286
41277,0.08841734149758439,0.12713674125988772
41278,0.04453484128028806,0.3752832847037283
41279,0.05269037298985315,0.15491590497380356
41280,0.3130266189957596,0.2662996587595844
41281,0.14291294009315492,0.5500641793112349
41282,0.022473993334492074,0.37083535082362096
41283,0.08122625156801702,0.23485512938951597
41284,0.13000058693246722,0.3080078833362927
41285,0.08799135235456015,0.18466573249944387
41286,0.023335339489708343,0.036457563332721425
41287,0.429469955792516,0.6723436683010269
41288,0.02130484953010173,0.11845105280198019
41289,0.17680015527103807,0.8988718345810511
41290,0.08623379997244335,0.20700448275887978
41291,0.2918107173677894,0.9413607034315817
41292,0.045367193065243436,0.3157157671302633
41293,0.041454235145663765,0.04831806564822989
41294,0.11210630738465477,0.5464393470982328
41295,0.023089321787422207,0.2882210727646948
41296,0.010500876739148754,0.049610326965833444
41297,0.04696290821921269,0.2694532442480914
41298,0.19492386486712696,0.5860342010363426
41299,0.19148175495257094,0.22062164210564844
41300,0.02138122030607424,0.08869348884202526
41301,0.09044086858973927,0.029430537396491735
41302,0.08441958600000107,0.4759175061091308
41303,0.02040093870341821,0.1983674832175214
41304,0.3528206759556505,0.34706831369807123
41305,0.6368498893941313,0.32185914019708345
41306,0.037596161629351664,0.54357123971924
41307,0.23416391412805168,0.2895424119706029
41308,0.01865329971043873,0.21471787058518285
41309,0.02138916766200814,0.048179269070993555
41310,0.2764296110057964,0.8185668912659675
41311,0.34446209638619735,0.6649264628039684
41312,0.06708152391319605,0.20720394346314838
41313,0.17834010274491052,0.7985147968143368
41314,0.3782616178116188,0.8180618774109955
41315,0.01256584028888423,0.10248552578007031
41316,0.041130667224900656,0.08191675115534285
41317,0.09765428103468626,0.5557661251162863
41318,0.11077483781062852,0.9392136967774923
41319,0.053469552467413556,0.050603433085367036
41320,0.0715405399417292,0.12772029513975452
41321,0.4866374801460825,0.7456080649986578
41322,0.09684263813047565,0.946743904210315
41323,0.036563811269770104,0.25313228936291826
41324,0.3869750888076398,0.634838915341465
41325,0.060139484450919704,0.24782960053207037
41326,0.06565492956856339,0.46826936455014073
41327,0.013687514227101643,0.030633791785760082
41328,0.10758932543786456,0.08623392558027941
41329,0.9538629222363706,0.9834308896819675
41330,0.16092822471425364,0.5037320925906471
41331,0.060519143084908224,0.30245559746494494
41332,0.04201585314874076,0.9265603269481401
41333,0.7215330318264589,0.6437476063728643
41334,0.013436940333509118,0.9307638524078392
41335,0.03953946477782807,0.44981457385244966
41336,0.04007702934814481,0.03280535184221589
41337,0.2406063571242777,0.4728477221580931
41338,0.03348948576104826,0.09666578858224771
41339,0.03793825669981461,0.905265014064061
41340,0.7195346841596082,0.8921009946362416
41341,0.03482483432114031,0.5787862072566186
41342,0.05313804055436767,0.8686300201275554
41343,0.7758695158816747,0.8612670079981964
41344,0.7205544734956851,0.8431705648166505
41345,0.09363204032424137,0.1083325256546025
41346,0.01671250820441481,0.048853467904583545
41347,0.08773946547405731,0.17280477575892575
41348,0.1378157963541789,0.21147811284370743
41349,0.1291427537981104,0.5785080917166603
41350,0.4619402311401041,0.9670906348285271
41351,0.2345315730366937,0.24242876537793415
41352,0.39288291134506753,0.8518341258561878
41353,0.030325967034831966,0.15255339156318112
41354,0.1977657626284299,0.41109370896527714
41355,0.03531587513657692,0.11595581048065771
41356,0.028490432226431057,0.9173607313610358
41357,0.21050144602342144,0.27709309431973334
41358,0.08790529577120502,0.18253303001616705
41359,0.28923866144958477,0.454651048442386
41360,0.2591863560704219,0.18674448990670145
41361,0.16715961050416875,0.1673020185413676
41362,0.046706648160735845,0.3549613132188568
41363,0.10421996435996715,0.31581163450697797
41364,0.090174219948248,0.21174963691950288
41365,0.1250445609117894,0.44866214771942753
41366,0.05084768548864132,0.11903364210660325
41367,0.012795863894727496,0.04547648337991315
41368,0.017508337696015622,0.8832754603883218
41369,0.011655120321509406,0.06873110106107326
41370,0.061779061690913385,0.2315038599194587
41371,0.03777703086176499,0.08506564013442895
41372,0.02149349768131996,0.611717571082045
41373,0.026515998320137076,0.06691957150047254
41374,0.038531059952929006,0.09777116589380054
41375,0.09598018738217401,0.40151676935290603
41376,0.09010833397854913,0.8159785235634642
41377,0.09212854623095604,0.2533924010584878
41378,0.28030390471806427,0.40054024106142827
41379,0.04211380411225612,0.18587477346378042
41380,0.030323505792882746,0.8296938765120032
41381,0.012693785423914772,0.059054934117815004
41382,0.288789239630945,0.2467632576659251
41383,0.03762703894653235,0.4193736763286487
41384,0.02495106919386827,0.21990086379485665
41385,0.0526962244601458,0.19432353086002516
41386,0.02383795990555268,0.1407325418844861
41387,0.33346500164090787,0.5175109756583328
41388,0.030086461824468645,0.819374942433274
41389,0.009342731750509821,0.1566898507458253
41390,0.028095947644766393,0.8940876582998365
41391,0.8945049874056205,0.8135195616060615
41392,0.1302516873727143,0.175001320755044
41393,0.018717254826397637,0.7740203476719434
41394,0.14498911495763112,0.1539547235762197
41395,0.20256772913769544,0.15079826971911622
41396,0.0398265493981623,0.18925234832839624
41397,0.08020248414627829,0.8605198372358175
41398,0.6656193814052084,0.7947352856422497
41399,0.01637336578298482,0.8287271576496272
41400,0.33848655951186374,0.7041526461120318
41401,0.04685389744294855,0.546226326067409
41402,0.41094175118708115,0.6527441848377238
41403,0.2033458951481344,0.14453310780499032
41404,0.03539112404520625,0.9798981485858935
41405,0.056517115468137626,0.10455881402264477
41406,0.2748751219134935,0.7873277848064878
41407,0.047177616824508176,0.7953483528267716
41408,0.050112208644763234,0.6750808564089817
41409,0.31800016131300374,0.3114856974678384
41410,0.22606683452105622,0.358244690867176
41411,0.08294797154594916,0.4390342353000346
41412,0.0358289281727548,0.5036906119071386
41413,0.8386905282871192,0.9188504530806527
41414,0.03853724709641463,0.7891568614077823
41415,0.033694328439014626,0.4158192619207237
41416,0.12106769033810244,0.21144421132411542
41417,0.11482856203757257,0.8981867102627259
41418,0.09270303883332277,0.09181542645676032
41419,0.5292598445094366,0.9441914260488149
41420,0.02332142878116217,0.7368321930564901
41421,0.94224484024519,0.9674477828635105
41422,0.25524215006472406,0.3812698651549478
41423,0.36482557450058045,0.8719115968583673
41424,0.07753178258041901,0.7370324718902186
41425,0.6834772018173035,0.782691437589383
41426,0.02204982550127347,0.05776060599149971
41427,0.029318167622545886,0.24621932088581067
41428,0.04468231345344753,0.7229575394062595
41429,0.10396855952122296,0.19716674197920192
41430,0.05373470215272006,0.27016448646599706
41431,0.8115020809986393,0.886762930489816
41432,0.05948980205119812,0.1607422097177986
41433,0.8202036401302488,0.9390528316905594
41434,0.04283807030010479,0.10778826878222193
41435,0.034893488575727966,0.09923753286312549
41436,0.3568922615690368,0.47446271581203014
41437,0.07616846560489686,0.4296265550032403
41438,0.059526783090179586,0.11373791531560545
41439,0.023601227337290212,0.08274707741489506
41440,0.012136391305693045,0.039215419538064726
41441,0.023244484903225105,0.4897213997910233
41442,0.22849664120630547,0.8348371665612382
41443,0.03675061519348929,0.12574089444735295
41444,0.3133555689452688,0.9568504947103142
41445,0.16254612793276288,0.3554346780049831
41446,0.14014511481632508,0.7244456311151155
41447,0.5116774941111266,0.8855478853592714
41448,0.025981215419869988,0.05041824526852767
41449,0.04358377586057755,0.8742538452721964
41450,0.2123167819618292,0.21486122276221317
41451,0.04378249936056005,0.17727391724442848
41452,0.016550742538760356,0.6654646261616406
41453,0.20025783313329054,0.5775761613040444
41454,0.7857795673175658,0.9305137018530877
41455,0.12253338413695775,0.796957641420288
41456,0.8670718440258592,0.8398311240360655
41457,0.0270211773113224,0.3206797995045496
41458,0.29399638742089296,0.29039121940442797
41459,0.01079379797354494,0.06690936234736758
41460,0.19362499660232038,0.8120423272337315
41461,0.2701591213861735,0.9463855792782917
41462,0.3485710079339292,0.3623880264699168
41463,0.5307413648982323,0.9313237971252436
41464,0.07338093845399771,0.18140746036679134
41465,0.16854563609052875,0.5030398286146743
41466,0.05639746684502315,0.41830761891770546
41467,0.3356994626052978,0.43539083472788664
41468,0.03713603496685089,0.8882150223588877
41469,0.314763034205267,0.3796929091457051
41470,0.04419257739296053,0.2494695435338852
41471,0.49044487931564573,0.9028494664486152
41472,0.441566245304687,0.8450753664843644
41473,0.837270575459261,0.8987901430562951
41474,0.6228110351396517,0.8876743504636438
41475,0.10794273101159375,0.6077516744386171
41476,0.023383315241020122,0.3309671769712959
41477,0.1449289920908854,0.3753629689445313
41478,0.0989775090260108,0.2794031771054327
41479,0.30345261108673727,0.4138919080310015
41480,0.08752908425141273,0.19359324730133615
41481,0.01569948166917231,0.12366344390178076
41482,0.03308677962879116,0.0565351066480507
41483,0.03418750307730424,0.807267478231774
41484,0.03070437948899391,0.03857185193550711
41485,0.07856932210283162,0.1572781210432572
41486,0.04024529497640972,0.05480929953548708
41487,0.493886883509707,0.7530717818042043
41488,0.06555234854744824,0.094534411148144
41489,0.02518218245583056,0.3055564202904959
41490,0.024898072974681,0.7058386068246308
41491,0.1818523589542781,0.8412281346427706
41492,0.09702861024158686,0.1763377037466749
41493,0.3590458735850573,0.707380890937098
41494,0.00889879070591983,0.9405541630293393
41495,0.0870940959964627,0.36336880334657295
41496,0.019799630095502046,0.6049641885530697
41497,0.058599654834433704,0.48317681545525715
41498,0.12287074737344682,0.12660567515159057
41499,0.29157053948452033,0.5091253667627438
41500,0.13451182623264907,0.16930450434173627
41501,0.2516596174828087,0.8263596976821775
41502,0.023511080027827938,0.46284511981014076
41503,0.3964970338506757,0.15710867881608578
41504,0.08986834675006436,0.7900580299239441
41505,0.14529038661643015,0.7141657418524578
41506,0.3064668381625641,0.05976782415328889
41507,0.03862633061174287,0.05970412179668437
41508,0.10015083729033489,0.15964884136805665
41509,0.11367514417859897,0.18490729599246455
41510,0.01592253825735039,0.7041230087202158
41511,0.044648554868196626,0.443790656818827
41512,0.04030996373917365,0.18716243409081515
41513,0.5320468155399939,0.6022302078104873
41514,0.056540340888061445,0.12037083530796454
41515,0.07928126263522013,0.3036558455903578
41516,0.030047675670824853,0.8980003578035273
41517,0.056619439746617,0.08316460362332033
41518,0.4755304789320841,0.3112490526435682
41519,0.0542293383760507,0.8123272242581359
41520,0.3110700503788152,0.7029999910884989
41521,0.0537909423102566,0.7377107799806971
41522,0.09391767766224761,0.139090119655838
41523,0.01897580846292041,0.02349436506002594
41524,0.328376539085448,0.718702337727335
41525,0.07274524106003111,0.8960077344119569
41526,0.022401244115823345,0.3898816189601085
41527,0.09122948560349418,0.2346836527467905
41528,0.20415970612949275,0.9573484002922618
41529,0.22749076847370206,0.18194344111512106
41530,0.025885526273837473,0.029702504450565152
41531,0.5230990084944999,0.6324026224393398
41532,0.731764772365145,0.36036415395781196
41533,0.6039125637522139,0.6484027588711406
41534,0.46909210823723196,0.8792606521595641
41535,0.06564549519998447,0.12041406188765565
41536,0.7767934318778895,0.9131259951097599
41537,0.3613482305293282,0.5081193539581662
41538,0.30837750428985433,0.7474594390314839
41539,0.06321848469701813,0.7845887045622872
41540,0.12365750968503249,0.5255903592297373
41541,0.8074585263413516,0.9434143527041836
41542,0.17338186717131931,0.17381665031535476
41543,0.19319969917087437,0.3509216018416836
41544,0.013080903040318784,0.3112458939267444
41545,0.13882413483423725,0.6728791185683787
41546,0.13403669451715972,0.5592619309797159
41547,0.039120343974428706,0.5679422264863982
41548,0.159549266349309,0.760991965084722
41549,0.01865466457574213,0.47074614462407566
41550,0.25227459509475914,0.7134847024349839
41551,0.033823203768228415,0.8753002687670178
41552,0.12542164168001063,0.484224310178526
41553,0.05100934319199832,0.20583185601881196
41554,0.3787150941286905,0.646137922602746
41555,0.13964038976803783,0.19514853880841204
41556,0.3150594672517883,0.38504981070238053
41557,0.14216712479396226,0.9554639234803536
41558,0.933891263242297,0.9220699554963576
41559,0.045124394148642825,0.36107247226844824
41560,0.014568845374323347,0.3168713155074168
41561,0.6694263659173998,0.4479851057957018
41562,0.19312675810367672,0.2691166822505828
41563,0.02922679061265695,0.5631036462106219
41564,0.2886928992550676,0.44279127079119074
41565,0.026068364188796943,0.22477675138042175
41566,0.07354400109297157,0.4128175674102573
41567,0.248271834532723,0.5563328839719327
41568,0.36890135861192724,0.6966626265916585
41569,0.032196570192823466,0.28193810147824777
41570,0.04030200109167666,0.9527340933879234
41571,0.04414593680070696,0.11292469491973374
41572,0.040602483050918035,0.3807890845646041
41573,0.3658116442912878,0.7948237850546654
41574,0.00777419786947608,0.035022102238141235
41575,0.6250157971849664,0.8882159585542968
41576,0.5423144344751188,0.3441598122362053
41577,0.050036738412057837,0.9339432903986432
41578,0.028732598392800877,0.19139578761507195
41579,0.09566283449395971,0.08971802277212683
41580,0.061141508713758674,0.7669041270855995
41581,0.028067940678091433,0.04605695635503289
41582,0.7039230738021219,0.8108638497024159
41583,0.07068966357304979,0.6146303854905438
41584,0.04866428509017676,0.9554018484960611
41585,0.5768923784936328,0.32992429957455066
41586,0.030197386760801477,0.302651063714874
41587,0.25754928169495844,0.5576966678310918
41588,0.2554077334569114,0.20781274017366802
41589,0.8306719698652798,0.9136564055964329
41590,0.09632620997158522,0.2957397537585482
41591,0.11968226442998071,0.8124660330539469
41592,0.26179311759530116,0.6573262406912376
41593,0.011213394712367238,0.508132226254609
41594,0.0947615615473468,0.13626139366409631
41595,0.12653326214104021,0.3146404906177445
41596,0.5974185319046835,0.8506486034404973
41597,0.04106838954312621,0.10648015100422265
41598,0.9166517923912676,0.9682534476976629
41599,0.05064228242993984,0.8174598996453862
41600,0.051981385443450136,0.24762221076665208
41601,0.27357408720969284,0.41286193522627856
41602,0.0621628523304674,0.7558489083978817
41603,0.01742890852121218,0.11950498206372052
41604,0.700812422486307,0.8839228005123813
41605,0.02742513324633446,0.4881155845304862
41606,0.041645002990876444,0.04542967042992079
41607,0.4152513408912087,0.5451717766468097
41608,0.06945734727635088,0.4957491000986457
41609,0.026407043161067553,0.36264351616524226
41610,0.023367880786819496,0.2094004833381501
41611,0.08579287969690096,0.47265077067831185
41612,0.08433285601661297,0.667664954896786
41613,0.8346532568921979,0.9151301670841915
41614,0.8292219419809854,0.9057031653266845
41615,0.8639352762434085,0.9561046413297256
41616,0.8217709055986528,0.8928700219421605
41617,0.022680263538898092,0.7837975087229392
41618,0.9478607174814327,0.9891836738485427
41619,0.10343668847726083,0.25104760611932053
41620,0.07252465245486323,0.10385232588044734
41621,0.1977196573583676,0.5504477031699855
41622,0.70745572959056,0.6769430356899752
41623,0.23694418414423762,0.6520394404732902
41624,0.7533567921541872,0.4489299836380288
41625,0.9159562068147501,0.6231521357970907
41626,0.004471809821912133,0.015490724712537561
41627,0.06382205273996305,0.16163836407082208
41628,0.09274178669630256,0.19819663707824872
41629,0.10805306217461427,0.1668774873142249
41630,0.3171874987800916,0.5164465154555243
41631,0.3504667606070827,0.688342121550421
41632,0.4034809167675354,0.7072688478947635
41633,0.04045243124327678,0.13883441347140502
41634,0.1023783461559949,0.29544477332417063
41635,0.837408547714828,0.8538523403599791
41636,0.06023761797569697,0.024661665305088912
41637,0.13531831316767315,0.08749077642605338
41638,0.011887520534154879,0.028360738283596795
41639,0.05517281034709173,0.6416299675407227
41640,0.7735647302566333,0.8763320379669836
41641,0.38639096955473945,0.5970557289082823
41642,0.03957644544576181,0.107800249620259
41643,0.1021877640249687,0.1955923530600645
41644,0.12812928320664782,0.13573889998636207
41645,0.0167635137839078,0.9265323813806263
41646,0.332461340234593,0.797174004351699
41647,0.021650932201779657,0.8033454957828483
41648,0.060921668649715495,0.11523437250009874
41649,0.06682957356384707,0.3941563443647569
41650,0.24684755512334672,0.7125736540806991
41651,0.10848319509991666,0.9669057247362745
41652,0.43106658857032937,0.8380476926899189
41653,0.07004409360551934,0.047785831293086924
41654,0.02117392184203828,0.2227229407355742
41655,0.013655246715879072,0.05665820665740962
41656,0.3368622258879784,0.6530497063160325
41657,0.0651238719949304,0.16977357118327108
41658,0.4383225586633937,0.8829814764360238
41659,0.19191203835848603,0.46580804676814236
41660,0.19847119452469525,0.8290662106694775
41661,0.22103377251308248,0.7138149971624415
41662,0.024108032261204573,0.5561542354818255
41663,0.024822712208458605,0.13482907569691854
41664,0.8739696371476215,0.8899839446724265
41665,0.035828226555688944,0.1476249308309524
41666,0.1450837641807394,0.9241421151042848
41667,0.015205200949131668,0.1978592415197927
41668,0.03157297130107296,0.07371204692481349
41669,0.016212495326871357,0.0482622786325975
41670,0.08600730957302688,0.16899028164866844
41671,0.009486032700655478,0.042782836386385525
41672,0.08714737867613614,0.09087316594462994
