respondent_id,h1n1_vaccine,seasonal_vaccine
39401,0.39434172080696706,0.6818037163227729
39402,0.6255629871679851,0.708152889732858
39403,0.18587192781028386,0.9563759670071504
39404,0.1418321635876707,0.3452153360006482
39405,0.06000442857146469,0.11887678380365904
39406,0.14567828049910983,0.4479450143034765
39407,0.08651683588099798,0.9143157347254783
39408,0.05421649327821465,0.059347257599657664
39409,0.013728490660766276,0.09880415182151506
39410,0.04346435176915591,0.7865598719381203
39411,0.060408206213557775,0.5474491899000065
39412,0.12940004453564682,0.782341276459409
39413,0.0862453946357348,0.6584017966903604
39414,0.062059184513788605,0.9274824730826635
39415,0.15678378954982555,0.2867048168685267
39416,0.09365028857477567,0.21718116139290677
39417,0.8922636393090305,0.8644495719094283
39418,0.239879761999691,0.13877365424032392
39419,0.07193050479737356,0.6414518715343613
39420,0.04230731884147774,0.029143842963002067
39421,0.028843389459179202,0.05253955060114234
39422,0.5737635522119636,0.21267436974468404
39423,0.25122355185422035,0.943233569596849
39424,0.1297772567044439,0.1608883295273124
39425,0.47353946276034276,0.6198066555080858
39426,0.052185676630427544,0.17845368663916697
39427,0.03510652257565973,0.7980693699316838
39428,0.9075110838574518,0.8985565572732134
39429,0.5500377916245351,0.8978140338540496
39430,0.17921671891243568,0.12990415521302345
39431,0.09146765584688053,0.10381425382329725
39432,0.34045598811588135,0.4945454693515248
39433,0.08588365198867101,0.2461888533095333
39434,0.05142595969112723,0.4400526654844465
39435,0.08784675175338917,0.49847453442765777
39436,0.39564584964837246,0.7140475853166506
39437,0.23470547522845864,0.8505975514528363
39438,0.89534426606448,0.9192413908824528
39439,0.1870015659208884,0.16528413600323105
39440,0.9399517828270813,0.9644413691098047
39441,0.1290298325324542,0.18830321913011258
39442,0.42445705970805286,0.8698377125488156
39443,0.9271416319422654,0.9353615492402154
39444,0.020732513395216957,0.5709620566031407
39445,0.07962226348329896,0.27279851767253865
39446,0.059822539950885344,0.14608183765929011
39447,0.3337746617246875,0.7106778027486385
39448,0.02904131785407322,0.06467050491006497
39449,0.0878030997158938,0.7759413035066034
39450,0.030406230875390204,0.627397700789081
39451,0.029566007045935018,0.3815544850517359
39452,0.051701805600959806,0.19815529071250831
39453,0.21586938266695607,0.16257068117176088
39454,0.5634116898552524,0.9387211568506273
39455,0.04859713034814426,0.17970557769592743
39456,0.0662484396151015,0.0901049192739791
39457,0.09844881127120407,0.27432443780660465
39458,0.29913850494270755,0.9564368207612404
39459,0.1705581289786902,0.895169965015285
39460,0.16071864885669648,0.1918464552828357
39461,0.06499559609856846,0.45206559902193233
39462,0.31954467683133936,0.8075375426300889
39463,0.11809154125937538,0.34685230846949977
39464,0.0763057931129174,0.5813413701416793
39465,0.01638820277008921,0.10657459315062984
39466,0.09494663970545743,0.15190396872654108
39467,0.34610781777154986,0.8776025392092084
39468,0.12669590229808367,0.32708690096312537
39469,0.07254477305711886,0.10501994664684422
39470,0.12363508597652435,0.6428441193982526
39471,0.039911602424497886,0.053364835847906064
39472,0.21743282916038295,0.18869080250937814
39473,0.22701581137091142,0.39904715148147213
39474,0.05505664248001598,0.38467558168580523
39475,0.3690048727403093,0.8123290634724036
39476,0.2702598849522512,0.3141850751947626
39477,0.04341443778827945,0.1504782541863078
39478,0.0969052164756929,0.19711154023688082
39479,0.10593828310448714,0.4504530257739899
39480,0.10828581106619921,0.28835259142384617
39481,0.03080002609734513,0.7712956797311996
39482,0.33284429565901447,0.902994089009428
39483,0.08632302166251093,0.13964650685542826
39484,0.021568370421377735,0.04202174927503961
39485,0.033482859896900814,0.624584293700528
39486,0.03170353094797366,0.1618699396380665
39487,0.03466144900108722,0.8128620336331371
39488,0.583457090878037,0.6166303148532637
39489,0.6705574340924335,0.6194459741596189
39490,0.7137234880450521,0.8165715117930167
39491,0.032042712112428214,0.06174642209463596
39492,0.7546383288582288,0.9034030581555186
39493,0.062063577559403824,0.31247488402183093
39494,0.028132139145016274,0.6289143906656588
39495,0.13815299261665706,0.09808386243090672
39496,0.5732333348442673,0.8362778968517669
39497,0.8211603008986801,0.8606443367382749
39498,0.06596644075770898,0.18256204019275973
39499,0.6620672059278936,0.832725149249349
39500,0.07632610164904607,0.7175162220172298
39501,0.031973748245261516,0.18043993166524444
39502,0.7746357138901679,0.8334820783115068
39503,0.05666282594151479,0.7912857748806648
39504,0.026433319408777717,0.05239905931309302
39505,0.15617219214585004,0.0787371661099184
39506,0.3978799092525586,0.597205283632922
39507,0.6712563535469857,0.8543819849681407
39508,0.034058362407268665,0.36629791921722693
39509,0.04407177323162554,0.431168375793759
39510,0.10016241782174075,0.16255906072028445
39511,0.23623163595256236,0.2930836364142492
39512,0.10004010813425766,0.09718266105728611
39513,0.25467678367477364,0.6843416251695777
39514,0.5695769772635045,0.16778014983401693
39515,0.10684624123435844,0.5546768490407998
39516,0.03354966239621663,0.13304348614534828
39517,0.026621574288833154,0.4389068545531856
39518,0.2898320109415868,0.6535011026274362
39519,0.05708985660062079,0.1260888343245415
39520,0.4518431952901334,0.6237822259243354
39521,0.18606651298152813,0.6298393592402134
39522,0.12440156225017619,0.42101790427121
39523,0.03930116712928708,0.21576957803310365
39524,0.020631966400612146,0.6238111254064195
39525,0.03970219189194626,0.6132174998864711
39526,0.02253069585541077,0.07870368362749215
39527,0.028268627640850134,0.0662637583240347
39528,0.03335142164351877,0.1469891067714029
39529,0.28263560985194325,0.3804277292591748
39530,0.26902716407110316,0.44948099303405065
39531,0.7315581207113712,0.9268006048372627
39532,0.0371057921299426,0.5358333386957734
39533,0.03953331914663139,0.05231949447266173
39534,0.05731238984555383,0.9014632384595171
39535,0.07291470161738992,0.9336298741196957
39536,0.017470560042891596,0.07950816862591191
39537,0.05402739234207535,0.7094766036957214
39538,0.02381316222044057,0.5335436215331575
39539,0.3983030405096471,0.6703439123138217
39540,0.7592414652055869,0.8669924376788585
39541,0.09820969647235847,0.10594442787995782
39542,0.09534922600498619,0.14870174893123245
39543,0.11387092825387765,0.49249092437235564
39544,0.2757692899453959,0.2768600271083598
39545,0.015004984695292163,0.0407687883291948
39546,0.1083239391802378,0.26901612882300663
39547,0.41961202578193024,0.7362651301988775
39548,0.3033143456515327,0.2515693993680836
39549,0.08427446273958994,0.9597513475102607
39550,0.0216908897418854,0.7075684509942938
39551,0.06673516014045162,0.26649329780780123
39552,0.2553938286454426,0.5451132783367076
39553,0.055213351973556236,0.3813107521446308
39554,0.19768744292878138,0.6342675093241611
39555,0.03537180300000528,0.6668566625543894
39556,0.037591376063192,0.7373794289314037
39557,0.05504783563875688,0.12148004827509717
39558,0.05277004127028123,0.7566942061057383
39559,0.018253526209289717,0.09602043943802567
39560,0.04196241170959757,0.11159917434287663
39561,0.386315150028525,0.7820647831032841
39562,0.03956829857064047,0.0641467583807157
39563,0.2887731111886585,0.8087077120470568
39564,0.625216591022413,0.8265542940379768
39565,0.046826230755256,0.826403106737027
39566,0.33487307830713403,0.5536524016355873
39567,0.0863643669466915,0.7461829065111459
39568,0.10859645894336373,0.7661661341625889
39569,0.023254319438570467,0.035926989865106694
39570,0.2618132989754259,0.5184723899113877
39571,0.2232604025336509,0.8124279658220359
39572,0.3934009080609667,0.5227834494743147
39573,0.14199702783756685,0.18244614484050656
39574,0.24310325954052883,0.5070756576174538
39575,0.26214389688802653,0.7235290497120377
39576,0.03517830022764227,0.15996869534452923
39577,0.10627354574022746,0.1965422225477819
39578,0.2943294704731673,0.06716413155840505
39579,0.6178187200316214,0.802417453064934
39580,0.7736814865935252,0.6573413700304295
39581,0.3166684119616907,0.8342155040383201
39582,0.27909097374781405,0.815781240096616
39583,0.058353966926282204,0.11400671213294097
39584,0.70188912661501,0.7717120736883553
39585,0.019653873629493033,0.813318869367632
39586,0.7107787217711953,0.7513482727780969
39587,0.03074054872676104,0.6325424700055733
39588,0.15784846085818724,0.5805986719468569
39589,0.03451740536196767,0.4887441337112214
39590,0.032917203640417406,0.11791100727784783
39591,0.018252301790189784,0.04990980505365618
39592,0.029904064068492373,0.0941536378913893
39593,0.1473429095615413,0.5937493750966153
39594,0.07422580864486625,0.8486286979598172
39595,0.09024588015923862,0.7543559220336092
39596,0.036037896931598534,0.8874645877727158
39597,0.18575828148094733,0.23690333944364272
39598,0.016844159427435907,0.058082173299126794
39599,0.6685526042712612,0.6971163545662575
39600,0.06276535555919005,0.12075192925055954
39601,0.03554347579690321,0.12787108698688554
39602,0.025347748573605267,0.30125475651795597
39603,0.7552517429079384,0.8534711251440472
39604,0.026149357801656344,0.19530634008822909
39605,0.1845321437043532,0.19494995599917406
39606,0.08090696328197194,0.7866708295631033
39607,0.025131939901475553,0.10762005636586144
39608,0.29914419967878453,0.7449417717080911
39609,0.07001004582422678,0.454281004314716
39610,0.773418603978235,0.1481281982579061
39611,0.7233762314842023,0.8823083490041546
39612,0.030327926538762498,0.056187837988464634
39613,0.06237928990401163,0.05783414480847775
39614,0.4266912004809476,0.7979443198619374
39615,0.22408288959801376,0.7949042492775644
39616,0.12551763954894976,0.2892152925678838
39617,0.3805506523602225,0.7394294056727031
39618,0.48435742488213523,0.8660208422004176
39619,0.5718387897024685,0.8831951622981717
39620,0.5726634437755127,0.9678055269274141
39621,0.067489788564845,0.6425380784618628
39622,0.17133568499226243,0.6696897888396831
39623,0.0288918838701891,0.03202008353970983
39624,0.1645985000453058,0.3044028679535701
39625,0.10485358105529116,0.45205160630808744
39626,0.0884686224584191,0.10063055653382875
39627,0.5147038213664538,0.6775584754364242
39628,0.30817790109860566,0.9001318754227994
39629,0.06246121470417332,0.565270757691326
39630,0.02795869677571001,0.27586076725065173
39631,0.12987317526594905,0.8912859892522856
39632,0.024225569997021384,0.04214564907006144
39633,0.11279802282607847,0.9142964027172189
39634,0.9079649955773217,0.9365470914518838
39635,0.04299774154594556,0.1429907786399706
39636,0.07324190850654001,0.8836022959786225
39637,0.08182602975972422,0.2592223502211645
39638,0.05043303414122038,0.6880214268997328
39639,0.72288531660258,0.8763504113164391
39640,0.23785571955932258,0.5848690206986751
39641,0.7319988467003803,0.856851984331317
39642,0.16458641122654524,0.7706201425246197
39643,0.6821135356069644,0.9501556249858498
39644,0.06815358271119172,0.6302927008712356
39645,0.058047092567411904,0.08746244771836258
39646,0.23880121454234826,0.4655248713498402
39647,0.04331274719420652,0.919921027051206
39648,0.5988203114837073,0.8859460562597442
39649,0.01866489661814876,0.08417830746626404
39650,0.22091287243009702,0.4388912918314431
39651,0.043522410151826486,0.055250111130114674
39652,0.023411650392311422,0.8390065272415324
39653,0.09156591183952063,0.8943740467512238
39654,0.01841034056281147,0.12741598186267064
39655,0.06930259992041507,0.06391809190600625
39656,0.3324446804063068,0.9299781899978565
39657,0.06144740910534472,0.17604282982119507
39658,0.49286421203068653,0.36256692454201
39659,0.7852856748609517,0.9461165596463821
39660,0.03936400162363819,0.09193395121904983
39661,0.09406454332397388,0.2141586375321592
39662,0.07056456505160061,0.09297886886199318
39663,0.019475195537518336,0.542171207011556
39664,0.02729490134392124,0.684542962964615
39665,0.04071183729904359,0.2099165010675275
39666,0.09954379470951015,0.7324830382169569
39667,0.2529626401434767,0.12196126042066634
39668,0.9423588330874523,0.897885594158822
39669,0.3811563121328272,0.7980577901525008
39670,0.020031600580841635,0.11305985689432545
39671,0.0672616197692781,0.3841371586360497
39672,0.033275837946850184,0.2598367407620015
39673,0.16397789440907645,0.26575622965657414
39674,0.18653324789998413,0.7863147152347703
39675,0.04131114773170718,0.07900168450307242
39676,0.11025336007720907,0.16628552413260764
39677,0.8028097711811865,0.7957179798363989
39678,0.021350014862187763,0.14451369808499387
39679,0.7826738208050188,0.8960091792408631
39680,0.08529781313504498,0.05623898274212124
39681,0.24853252690936167,0.22253253679782653
39682,0.0745122391766878,0.04355199366827433
39683,0.06893906288951411,0.44394325652139977
39684,0.0613022296384225,0.29094230680050714
39685,0.5497628246903951,0.626049949931284
39686,0.06315327779891756,0.10263357599166337
39687,0.47597850369830824,0.8628344677401983
39688,0.04039489526598462,0.6417738000614138
39689,0.31295029196939866,0.8536504927881782
39690,0.037284248438072515,0.3332478785444173
39691,0.0350865507857269,0.6424571320704406
39692,0.03341757918122421,0.7882191741896153
39693,0.35473440581088805,0.8426185100009802
39694,0.2163666263600702,0.496171808974902
39695,0.6189090898209972,0.7557059410882585
39696,0.17817673030680223,0.9633866886780702
39697,0.06044928401513576,0.5388776151931198
39698,0.12466372274450978,0.9616298420662794
39699,0.059782206062710314,0.11871896536335456
39700,0.04816051757666741,0.25079190679800206
39701,0.08007145546697111,0.12230555264819731
39702,0.031430138010335,0.8155678891209337
39703,0.8326563997127033,0.9660842327131135
39704,0.021279831844270663,0.2968556022385138
39705,0.2525901422624692,0.39752463494507284
39706,0.018083258457713823,0.08292145379454292
39707,0.011090301818197874,0.1634484182896624
39708,0.025003325472807078,0.07973412790864946
39709,0.0750496282040424,0.10301596288078985
39710,0.8910270007985941,0.9491576739450628
39711,0.16923145150079452,0.4234660510761845
39712,0.019695655217265826,0.20558481175109947
39713,0.6224102571354517,0.8667112416226033
39714,0.01778692976955608,0.06545868232385046
39715,0.0707399536670709,0.72985613836403
39716,0.07924439058740088,0.43960349653183506
39717,0.4708720612270055,0.42100357431718716
39718,0.07291609456125459,0.9666121531293174
39719,0.06865820755651787,0.14428247087909538
39720,0.15516843214086673,0.14157312126642269
39721,0.04675481855424084,0.540188360504034
39722,0.04182834682952745,0.8974426860487685
39723,0.016818712066642483,0.3527222696357779
39724,0.029098631266766033,0.5805752389299088
39725,0.32957418606107747,0.8124041255000779
39726,0.02623142213469387,0.02116571718296574
39727,0.0432675853876677,0.8263035546355044
39728,0.037195172901828395,0.5054291881444063
39729,0.01279456785804053,0.11960916776954962
39730,0.11692488291945949,0.699549218710164
39731,0.03196740221349252,0.13408048540733217
39732,0.04474548196567511,0.17327196523825397
39733,0.04439391052002963,0.10574705217691488
39734,0.08492355847261343,0.2765598566722092
39735,0.14775186559371414,0.5683286886049317
39736,0.04665700884739239,0.09036203652848007
39737,0.2772442610226422,0.5047807141530883
39738,0.18166227395233964,0.5699990381455021
39739,0.31711480242951057,0.4594498879629325
39740,0.2555505378448346,0.4839416990268784
39741,0.05298066166849242,0.06205269855290747
39742,0.8559194560893245,0.9073205267662995
39743,0.020978849074858707,0.533803551996322
39744,0.08175265084328541,0.7499486984479868
39745,0.21869530581712995,0.29666641040419994
39746,0.02293423472314517,0.043254294932835384
39747,0.7580693054515233,0.9542384167623412
39748,0.02078156806849663,0.05468183051519344
39749,0.07376932388487187,0.18023724103774819
39750,0.12602905873511228,0.8010133883212603
39751,0.042479958903248224,0.06637130248391192
39752,0.1665200203556009,0.2745581219292411
39753,0.058457161459565365,0.9385725252204122
39754,0.014551864908632245,0.029832788462562276
39755,0.8850088791230106,0.9638553593580595
39756,0.0682570789483908,0.7007329793117303
39757,0.07615873223257229,0.16524750795328114
39758,0.28411998132009736,0.32966353065008697
39759,0.029046614908438455,0.27505915544551945
39760,0.06764123016446648,0.664101539093635
39761,0.27030874513777897,0.5286342931219488
39762,0.0383431885689795,0.252965813017285
39763,0.03719323365001261,0.049128445839441384
39764,0.031374355011665064,0.21793590286635955
39765,0.03074519202365798,0.8668078648113636
39766,0.038880443400512964,0.3670832896408699
39767,0.020560785554921773,0.10215796506370325
39768,0.25929252406999287,0.8924769889649977
39769,0.1441709373316879,0.03812867222815587
39770,0.041773438142868526,0.5959861617545289
39771,0.05696924573860873,0.8695850551857355
39772,0.09792602027627834,0.1959978556192787
39773,0.03628955866329227,0.43398955107212805
39774,0.08663507323882591,0.9171718029682843
39775,0.016806880048983168,0.9245932915276631
39776,0.20734772874246377,0.45803423117858316
39777,0.10007587012633189,0.7183496460897814
39778,0.04093383533412898,0.16770119835706127
39779,0.030442202858996324,0.0853801760710007
39780,0.016823811603582598,0.22346086179790675
39781,0.04547768292038166,0.17419802476745838
39782,0.03549501419734751,0.27717328853033735
39783,0.023193859559569468,0.6808950668290705
39784,0.06641253148073212,0.40971259706248714
39785,0.08104445981151222,0.17530668294496127
39786,0.07805855797337671,0.39839322506466346
39787,0.6557589380065781,0.7105903967967089
39788,0.05600409624843148,0.6929838291478954
39789,0.4095239774923873,0.6302820051568738
39790,0.03169590321787395,0.2297887018334708
39791,0.10324269651419277,0.5767163612878846
39792,0.023328689001264023,0.20038963257618003
39793,0.04467641101626701,0.1427695066015031
39794,0.6434771305655262,0.792523822429936
39795,0.05396090772342715,0.11784474286046086
39796,0.03159950814635185,0.112980773560311
39797,0.06908372590014447,0.09334867566215405
39798,0.04225874017837287,0.5309199591311435
39799,0.06563071606602568,0.6696353330934071
39800,0.14803289014725024,0.3203788882947423
39801,0.06209584693115082,0.187219147676772
39802,0.0286012559846798,0.7929390897338611
39803,0.017831131551942905,0.3596581233291853
39804,0.03062862451535173,0.03209883482988962
39805,0.029608562224968056,0.3397423792437903
39806,0.03740354619173096,0.05210961753966848
39807,0.031230819708871774,0.19099473963578356
39808,0.09791064561653928,0.07429206850608158
39809,0.27016083155555476,0.3288958930835934
39810,0.5599255727581096,0.8082462040957912
39811,0.4323588371115262,0.48959053192231655
39812,0.023482649256255844,0.08009273379310383
39813,0.08512035302763779,0.6156283607655598
39814,0.586182416134743,0.8595437236792353
39815,0.030195871668690148,0.2504657785481559
39816,0.21014821019135596,0.07887829299132078
39817,0.6375185051644496,0.8037822662115153
39818,0.016737276344701887,0.06622657873913997
39819,0.020041051619174022,0.11946248469521382
39820,0.35884990775376513,0.886015624087163
39821,0.033376819129641966,0.708317847136681
39822,0.024905751479919674,0.04965131725539285
39823,0.33975100069544406,0.5987638102329732
39824,0.1237239146204661,0.32208929973157147
39825,0.056082208369049154,0.11592823506755348
39826,0.7119270050307097,0.9273736113174015
39827,0.11149808771075488,0.491706790774843
39828,0.2877318451672037,0.7053848848902473
39829,0.025154843181741795,0.06157907967544846
39830,0.08866056349991772,0.19849237132762398
39831,0.1394151860527208,0.08723664454167392
39832,0.031013020670060818,0.04614911150590015
39833,0.6107598549331554,0.5741095464420459
39834,0.03296943963027534,0.6014221020924625
39835,0.09528134189183016,0.28768012251168124
39836,0.055679332162542276,0.701566345193694
39837,0.03156103789723662,0.3500779413398478
39838,0.06621628465104366,0.900752164130679
39839,0.18909493416520182,0.7935993192655852
39840,0.04371044182523128,0.45146395678167567
39841,0.19277280285190332,0.7517686848221772
39842,0.16302885268882525,0.5306943403652844
39843,0.018764225586650054,0.07584761518350397
39844,0.03877999656786783,0.1303788400425821
39845,0.02024422171966568,0.8201384208235748
39846,0.3191539403365732,0.8099692701202474
39847,0.04018065026763677,0.6576549101763189
39848,0.09046977079025961,0.20931347427179997
39849,0.06965063117256015,0.3853264010511967
39850,0.932597459874197,0.9724392606889375
39851,0.027734680507272333,0.35317613798508946
39852,0.12073897042912876,0.1450728517235005
39853,0.10574033825150572,0.15533333120463827
39854,0.05703136040318112,0.28235904975859455
39855,0.05620804066646912,0.03940838788707979
39856,0.08050214942762624,0.056973103519415993
39857,0.04777820659581446,0.49480512013733896
39858,0.1311808915555374,0.6603921619927219
39859,0.16835974460888914,0.5365816217026187
39860,0.2852188049386709,0.6106327442933962
39861,0.023827056058228057,0.8182484100575924
39862,0.019276319946384436,0.43748579354222733
39863,0.028211928156177762,0.11893895629911948
39864,0.6486216991857419,0.7346644966206636
39865,0.42327629613954965,0.6951510611683882
39866,0.0353240206617561,0.08050534279290518
39867,0.03892864578237369,0.157772374511045
39868,0.8592228430777249,0.8736341095716884
39869,0.20408329824165947,0.6955116923748662
39870,0.09153557786859864,0.1386094912620367
39871,0.023814098196362286,0.3570671024828215
39872,0.04926460623665213,0.10267397447429638
39873,0.5478077270729182,0.7874892684764748
39874,0.04762263509437314,0.86565067054517
39875,0.17097501851643618,0.19752249608860564
39876,0.3198433784345057,0.3956698887850353
39877,0.037583679764018156,0.049234120187819225
39878,0.031240256652958757,0.05704595014636191
39879,0.6562840823120305,0.22945796172536542
39880,0.45861069201034604,0.7944706713012721
39881,0.03780420887396899,0.11713129713360254
39882,0.24435467385862447,0.09289754847655182
39883,0.3674928178686991,0.7633034995662711
39884,0.07093305471584793,0.23199079368768646
39885,0.030712212564772086,0.11687952275752243
39886,0.01868451582037262,0.5966169216908438
39887,0.015737914463498735,0.08359763828622059
39888,0.051104780303383876,0.1252872381976232
39889,0.19519350839625246,0.6678023483609957
39890,0.030298226515958752,0.23904612782177523
39891,0.032196331599391725,0.6745192615305554
39892,0.11633707441240686,0.11190090793136179
39893,0.047677934704801604,0.766995631713988
39894,0.12811401234004613,0.17892550002284102
39895,0.11697704472224736,0.18917121240041246
39896,0.05449665718831802,0.5450083896581682
39897,0.11826936138402867,0.46720676307561365
39898,0.04973482598690429,0.08378585030724352
39899,0.028136891545982125,0.07480918232747394
39900,0.182120399700428,0.3754243599057657
39901,0.09040281569053812,0.17843705097746596
39902,0.45812897361828686,0.8404026008567304
39903,0.771580158688776,0.8895716018714115
39904,0.05139081640554256,0.14635195419482108
39905,0.24646639873300752,0.6427672270562972
39906,0.06853979357602888,0.11899215642038655
39907,0.030488790997250447,0.8088050361134145
39908,0.07945276987368437,0.640061182419801
39909,0.11929288976803656,0.9566613564240991
39910,0.09477946158809158,0.18958781784885484
39911,0.22578441430708868,0.10057719104521022
39912,0.19140884136376538,0.7914146190894119
39913,0.01881950959045122,0.030622860441977415
39914,0.847430824774402,0.9279485260387818
39915,0.05576652486630448,0.1893481131349979
39916,0.04306812876110384,0.25355278434290435
39917,0.18989796539713588,0.28480754563067223
39918,0.09826818325622895,0.07743536200392472
39919,0.10922450421318389,0.5379726202603986
39920,0.09130326393297628,0.7040461214726631
39921,0.10461800863295254,0.24914854407161713
39922,0.36103766144484983,0.9061290428630442
39923,0.09920911012140585,0.4250656280830482
39924,0.043833345954531366,0.09758472926993483
39925,0.06818408973566763,0.838080171601764
39926,0.3380516497906748,0.2830384435957452
39927,0.033462580778068185,0.20590596138834574
39928,0.022202248164523878,0.14026293856504757
39929,0.03711198658370967,0.09226541132263465
39930,0.20923654968312472,0.2250646062596635
39931,0.25303511054071687,0.3544791436857457
39932,0.04963896968074902,0.6359869568394455
39933,0.3945381429268217,0.24804169497766598
39934,0.03310941448126108,0.22560548250401513
39935,0.03495086704964443,0.3869589077858889
39936,0.022289211822147353,0.2917893246108466
39937,0.12651070046889396,0.08778419615987773
39938,0.011935107028254677,0.10720413811465244
39939,0.0803139646550018,0.8381700064843821
39940,0.6454794291475813,0.707973403875612
39941,0.5124423384453658,0.8119954703807906
39942,0.14749213094367464,0.42430167695538307
39943,0.794310686631606,0.9177302173953291
39944,0.7696193485228204,0.9102588161378811
39945,0.1706797197430473,0.7861490863062987
39946,0.2819518273691166,0.12350335627956593
39947,0.09126792626892076,0.6806633769866919
39948,0.133176298666826,0.16914932850756775
39949,0.11122047419028598,0.25392922547942937
39950,0.01980709900482353,0.23357194167048226
39951,0.04672762149155662,0.08910867740335864
39952,0.16029792542203708,0.4559311737490217
39953,0.021435519959595157,0.29646202324621
39954,0.09335177764251446,0.3508848726719681
39955,0.02788646856126225,0.8793571462751595
39956,0.015259934517529296,0.1660327447116325
39957,0.09021051674163656,0.32948333697737336
39958,0.8844138226098487,0.8718724783260949
39959,0.3922224041786391,0.36114741686149643
39960,0.2654481687459444,0.2552949680057813
39961,0.3010143873483606,0.8597233311243234
39962,0.032779060978482634,0.29539170263120185
39963,0.1405494430450577,0.1105399151439951
39964,0.15304889893128615,0.6180951911475759
39965,0.7505841626180053,0.8737011474205506
39966,0.2518481623967838,0.39227992017564445
39967,0.8956746072661178,0.9297514417859188
39968,0.09869152893516031,0.2347280852385888
39969,0.025427743739578738,0.8546109364150838
39970,0.809192861091672,0.833483917909032
39971,0.5649041070227272,0.20923670763829072
39972,0.207456159314682,0.23435598910034047
39973,0.06705625003531505,0.07697954788841573
39974,0.03351237615083783,0.8273367503227658
39975,0.5085841246132511,0.880605192206593
39976,0.030619425806408775,0.41192191779193116
39977,0.13970244313292607,0.241688048125981
39978,0.013463245490285256,0.13418504070420412
39979,0.5564356472272406,0.19095687622237545
39980,0.09921677062536949,0.10862741553936248
39981,0.5268272700877871,0.7061392752983657
39982,0.014716096592199595,0.21757237303965213
39983,0.08252637226011308,0.7452457166969908
39984,0.24585499870293556,0.26541580430522094
39985,0.01978327372620553,0.04422012016681962
39986,0.06363071958618632,0.4366736721102904
39987,0.035195219425440606,0.2583294728021678
39988,0.3867746442735034,0.6397532706279491
39989,0.04197849410804766,0.14552098888630027
39990,0.39540902385018234,0.8831564803308235
39991,0.34242639102992234,0.9192309517403664
39992,0.018158910371453695,0.43948664734574666
39993,0.08642839762273144,0.22832543897767837
39994,0.5183690019728266,0.7350230116696206
39995,0.08379653699599775,0.11656880840806787
39996,0.6579787590091701,0.7786819258586954
39997,0.043835171552595274,0.6616865755472935
39998,0.031055230876183077,0.649850791837018
39999,0.10458163637201993,0.616373902108382
40000,0.01782229421606359,0.3989090509752382
40001,0.044609594458255845,0.6581796263878447
40002,0.10255303045410712,0.22444093623295175
40003,0.04647691105171174,0.22416348949420492
40004,0.026760585513983692,0.07065884394336025
40005,0.12100190924297931,0.09472018071821799
40006,0.42412975182255325,0.685529458367468
40007,0.1844445207310976,0.762865227066576
40008,0.08254247595241028,0.4654809759988559
40009,0.7566585293519186,0.5954266450109377
40010,0.17352251068546762,0.7154617952440202
40011,0.20381221697232677,0.7134011261948713
40012,0.5066192195805744,0.7049543743649751
40013,0.3438799354272261,0.7038317610347858
40014,0.04182857957529389,0.08441701985644288
40015,0.2779639666430117,0.7207313726581411
40016,0.03440565449480386,0.6298326171072951
40017,0.08452639285135242,0.27147636604436903
40018,0.05188884171580746,0.07560360711562233
40019,0.05885303569682436,0.1595895906557301
40020,0.8783012054046118,0.9165127774108073
40021,0.08600677305601703,0.32331451113340254
40022,0.01704489764856384,0.13545799396796612
40023,0.4110557754973577,0.654946152060966
40024,0.7802292853739927,0.892598373427492
40025,0.05587327201520446,0.11070253971306869
40026,0.05231449606262539,0.07422643750840006
40027,0.25207996966967017,0.8494860319356754
40028,0.8898353123787637,0.9478047985906962
40029,0.028977273189848215,0.22370725658818122
40030,0.04325913436114026,0.09978249889805359
40031,0.032890823213142704,0.035345271327266496
40032,0.024039728523594546,0.6934278366755988
40033,0.09144710414307752,0.6907114142928206
40034,0.19270024217673248,0.231518339899588
40035,0.03816684260517801,0.8593790587163391
40036,0.46098230244442057,0.5196749457600629
40037,0.23517103490920407,0.9130661073204417
40038,0.17614455147564856,0.9549438733607014
40039,0.3310371507596624,0.7642558364086158
40040,0.06113189125692074,0.768626256498643
40041,0.5812156158589625,0.8505492883079068
40042,0.02148880131233343,0.8806605199628795
40043,0.27438828408565574,0.7104280852972727
40044,0.8871145206131765,0.8839569109836196
40045,0.2557480859330942,0.06544942505515547
40046,0.029138451237451873,0.22377103765227496
40047,0.14054957414918248,0.779236999502793
40048,0.31494764909788286,0.2804620717417616
40049,0.7452876590877262,0.8275489463637165
40050,0.859250526179992,0.9728478384724463
40051,0.2001658514713517,0.7959882556698833
40052,0.022316264126924962,0.06223951848432183
40053,0.06820049179335223,0.12409972592075587
40054,0.06227215144770453,0.6712258734153768
40055,0.2699334311406489,0.456982502798884
40056,0.24456294340899642,0.3998938441059228
40057,0.7699462046765981,0.9513250248272905
40058,0.12188348745366462,0.19375781537436543
40059,0.049032822542490126,0.5790909946500656
40060,0.0460625863073499,0.9297275469131917
40061,0.034356838862012164,0.8702785633711971
40062,0.05217362612389867,0.049575033657168865
40063,0.6031061859439771,0.7574450784814163
40064,0.0304073709394,0.8810506494366751
40065,0.9174581612882483,0.947191533499863
40066,0.11815080204836151,0.1554604698433841
40067,0.0961967473292821,0.22806734950321023
40068,0.10137379379144729,0.23054211288289053
40069,0.5299688755314013,0.6480226221710469
