respondent_id,h1n1_vaccine,seasonal_vaccine
39041,0.05142796341918993,0.05185296400983166
39042,0.1476008590151283,0.7931332332660811
39043,0.10687999443036039,0.08842886857731581
39044,0.8903229501791249,0.9255069338567578
39045,0.0791755687155912,0.6593373981421534
39046,0.02167403376995828,0.02845176728849786
39047,0.13372830531267416,0.23672960096193155
39048,0.26050919285845736,0.6865305251984469
39049,0.23825953970176936,0.48565610259075825
39050,0.09649630237457185,0.6527050240918976
39051,0.03063154719993078,0.10454449229253357
39052,0.5140479429639614,0.822395524978485
39053,0.6540503880027391,0.6799874299173454
39054,0.03762735005008503,0.21249650838579537
39055,0.034413476298532315,0.1775270980856895
39056,0.03836608518127004,0.06915961644535971
39057,0.0653087062995135,0.1189299143441952
39058,0.06461698448639032,0.15499668237063283
39059,0.08952333544696042,0.08055709815456741
39060,0.18683245376424254,0.6365314417501928
39061,0.03840897383617029,0.3549634131681971
39062,0.02530632208471395,0.15568483793213722
39063,0.3498860677439796,0.8311437949346742
39064,0.25807649210960326,0.31032115179697256
39065,0.17010372788720107,0.4229121028693049
39066,0.039387937371449466,0.6268716883277949
39067,0.45622976887984207,0.6901363103771653
39068,0.029076593698373017,0.1517265114188972
39069,0.025478615903257087,0.19815010066382077
39070,0.05037801102310318,0.6640830959057237
39071,0.23698283324988492,0.39661669911092773
39072,0.03842414934445716,0.04051018222315935
39073,0.5492633316520255,0.5596711659182021
39074,0.0669677241984892,0.8240003634424719
39075,0.063075346511972,0.6047808702121702
39076,0.03425953314939485,0.08678015017402198
39077,0.10436287645351955,0.5334807617680312
39078,0.06368253788081163,0.03695180353531758
39079,0.08517832358391587,0.2080358180167598
39080,0.14888384734848817,0.7805015655213634
39081,0.030165199397577735,0.05201298206880615
39082,0.05429258359718676,0.07887579834902272
39083,0.03933734827482131,0.08131957802092633
39084,0.6527217019765594,0.9290937954620858
39085,0.48397240558402055,0.6278345226453954
39086,0.028883545826398332,0.05034498028515361
39087,0.3498860677439796,0.6847955467863954
39088,0.8494833523148191,0.8687791889632954
39089,0.2380348775691384,0.44872700354324535
39090,0.6542421560808713,0.8423912297677375
39091,0.2558081838906707,0.9712322010040643
39092,0.32547627227942966,0.48435699971915097
39093,0.3534092216486502,0.6620137754188877
39094,0.10280005664285857,0.35738297704100824
39095,0.24451099286184877,0.5191034818406752
39096,0.03970264169680257,0.22443443704585558
39097,0.0748310123906147,0.6469988032252619
39098,0.013467796661868809,0.17233948182181175
39099,0.6834745265120356,0.7725854080318738
39100,0.058946021122200355,0.4971841796084964
39101,0.03682877369321977,0.640300680023805
39102,0.016809598600359858,0.21000048180746728
39103,0.13047373324963374,0.368472735962215
39104,0.05603452658633793,0.19917116508715596
39105,0.39059792916461206,0.5003946830053387
39106,0.0218378997677063,0.39738066822875934
39107,0.34269638440154904,0.7059875848950435
39108,0.591692531162857,0.396433243648663
39109,0.0669677241984892,0.7846781282873383
39110,0.08189183462320974,0.9131533804294765
39111,0.30881469397165456,0.8138912805715732
39112,0.4119447487410179,0.37630473755946064
39113,0.037114284414007714,0.6311810661896308
39114,0.21715567949513437,0.5066120048640979
39115,0.08942245716529416,0.17341350002790235
39116,0.023737068863312394,0.07296991003218485
39117,0.026834933883679257,0.3821300081855394
39118,0.0653087062995135,0.13860576127715427
39119,0.2552712679050233,0.681994949285573
39120,0.4102343690649037,0.9257016038016956
39121,0.12836142290700484,0.2018656253863235
39122,0.05950836289434303,0.10770063451994791
39123,0.05115766768953439,0.9460030307707133
39124,0.12401635325382662,0.8375298719242219
39125,0.07390498542292712,0.2300826141452106
39126,0.3243858144966121,0.3306036245953237
39127,0.7327815800519939,0.9066226209658097
39128,0.0468312031727204,0.5192653899709523
39129,0.028883545826398332,0.05292189867071938
39130,0.8163877249534246,0.9535489145742423
39131,0.7704180425715952,0.8958675294281123
39132,0.02810103601303945,0.889738135415763
39133,0.013609639156513536,0.02588111328846419
39134,0.09752288441366826,0.17835441434695165
39135,0.0775561622427021,0.4901128210447635
39136,0.17295095557213594,0.4488698648120294
39137,0.08232474317382986,0.7942484783862537
39138,0.06869621360179803,0.17421932628393405
39139,0.1142121932392324,0.7555633670797984
39140,0.6650206985609715,0.8710797769000401
39141,0.3243819993700991,0.5139596571675452
39142,0.032394175171790454,0.43896533684620614
39143,0.09486287400045178,0.20064945891603755
39144,0.05601115467207488,0.25707219442650964
39145,0.6426802077348004,0.768495361769356
39146,0.1463047867601007,0.17341350002790235
39147,0.013838584765593517,0.17821283787458023
39148,0.3534092216486502,0.4488698648120294
39149,0.2232426811641068,0.45169697197933184
39150,0.031740255747083154,0.06012796586261243
39151,0.011478138918177611,0.08037637608206494
39152,0.21358907668277083,0.89041639733222
39153,0.10676185138233608,0.25048986481352425
39154,0.0592954664762138,0.1426057915423243
39155,0.13915896788482532,0.8390919525405022
39156,0.4068358138425726,0.9425697862029566
39157,0.05142796341918993,0.17414214090322466
39158,0.07101135389173116,0.22232676288318695
39159,0.08942245716529416,0.06101886865039965
39160,0.09386790708655159,0.6102034130020858
39161,0.1353633322647875,0.5479316008128986
39162,0.08022217790004445,0.2422087801873849
39163,0.3174861035826753,0.8776318855694336
39164,0.31815237396643237,0.1784119308430131
39165,0.10483427706629755,0.9253397149904974
39166,0.012021366299244642,0.7436470413229787
39167,0.07103629231459586,0.4897691229145175
39168,0.013949555610546768,0.04455082277290529
39169,0.039655458108828825,0.30476599493468987
39170,0.6757155102623852,0.800073025988721
39171,0.06616913749428793,0.33348261041401317
39172,0.8745915239758772,0.7609701385256801
39173,0.08942245716529416,0.4488698648120294
39174,0.03410574918581378,0.655333842555312
39175,0.031740255747083154,0.16271771070070018
39176,0.6540503880027391,0.6148724196033961
39177,0.08656994090601376,0.8535879105236232
39178,0.15693811951639722,0.7558030442183082
39179,0.12176220013479752,0.42025723008614274
39180,0.7327815800519939,0.5465464624614116
39181,0.2505177992433713,0.44066612411170586
39182,0.0570001042148151,0.15360801572178667
39183,0.752931038236224,0.8913762947014703
39184,0.05526276038593609,0.13468064985242606
39185,0.6844140648443441,0.39288146949409936
39186,0.198519560837859,0.7795423128063855
39187,0.10620912379127823,0.5392862622674945
39188,0.844870085462961,0.749740065037247
39189,0.08656300161937482,0.2248505909746834
39190,0.1466262742713557,0.3608163427487331
39191,0.8919640098502288,0.4809916859070436
39192,0.516194407443474,0.36797674532601077
39193,0.27253743974961214,0.4217442480361675
39194,0.03978107564118167,0.3148766997574938
39195,0.061534321201777195,0.1608473752933527
39196,0.5640429638842376,0.340287235000483
39197,0.3498860677439796,0.5724436284720785
39198,0.39407363872433643,0.7774303860569688
39199,0.05123744287033344,0.14300827130216576
39200,0.06051319049885868,0.21545004200114762
39201,0.1510848262640378,0.9290937954620858
39202,0.024375938494984182,0.06133996428086978
39203,0.20933483033459233,0.822395524978485
39204,0.03469772479432708,0.5123888979925879
39205,0.0674415928765366,0.17304830936612534
39206,0.9756912363199932,0.9120710187991926
39207,0.05037801102310318,0.8709358278443761
39208,0.02530632208471395,0.33386504251614896
39209,0.02486453234793405,0.7665301908273849
39210,0.188442070312987,0.1146844888520028
39211,0.0653087062995135,0.15250659334334618
39212,0.02591586851950615,0.1094268702696138
39213,0.08256190926782699,0.4049853823253249
39214,0.39117238616954686,0.9691228074730242
39215,0.6654174046086977,0.9592558655109722
39216,0.016515228997669985,0.08178210344067689
39217,0.011922676462009282,0.681994949285573
39218,0.28971876699249816,0.9651612690632747
39219,0.06590850248088062,0.30474691415414357
39220,0.06752792975806565,0.3787860173030203
39221,0.8884569057884865,0.97433673178798
39222,0.8903229501791249,0.8718009757705532
39223,0.03191144023570518,0.03058587510406889
39224,0.14190988078651312,0.256349538522972
39225,0.32685544552985263,0.4486439494872922
39226,0.45685389851712865,0.6871558649130188
39227,0.03970264169680257,0.12479454555791782
39228,0.12251784532357374,0.18785546187319485
39229,0.47879220954051327,0.8571867168305725
39230,0.08942245716529416,0.07298513662569166
39231,0.0684053679485947,0.5404695592401849
39232,0.6634489155047095,0.9708508933065289
39233,0.10287352621131882,0.7771478452061261
39234,0.10228832402333321,0.9694871863259455
39235,0.023570608391241782,0.31194732519194635
39236,0.07106546181863953,0.05685646914331488
39237,0.0718687936891315,0.1554282176191009
39238,0.2880142759573961,0.6038579732500884
39239,0.08666096112526037,0.10770063451994791
39240,0.05603452658633793,0.2370555658552771
39241,0.8456873448630035,0.964220871868592
39242,0.1466262742713557,0.15783187202126667
39243,0.48352754445698265,0.6301536054520204
39244,0.03970264169680257,0.12254636992874403
39245,0.05147662408839161,0.0804525740152494
39246,0.03812312024902371,0.39883026750004125
39247,0.19449223284115044,0.8439947066809478
39248,0.5503850784306445,0.6772708681425791
39249,0.24451099286184877,0.7193078053808565
39250,0.05809670883907651,0.2184160339447826
39251,0.5858029935736153,0.5579111045433022
39252,0.02436543049071586,0.2837478562251164
39253,0.12238478518230407,0.2018656253863235
39254,0.041164815943665445,0.29106784462405094
39255,0.10432157456892499,0.7153872352688403
39256,0.053845157627595105,0.20032137280368278
39257,0.03493454835603557,0.1094268702696138
39258,0.31875874814548577,0.8896495613246324
39259,0.05831116721356009,0.1512304270690174
39260,0.1637264161762749,0.07648809930034084
39261,0.08942245716529416,0.17341350002790235
39262,0.42994707750299527,0.8958675294281123
39263,0.022151226626922704,0.10626848219975127
39264,0.032853874727762286,0.16344317371982714
39265,0.0932912146156208,0.8735139147323074
39266,0.03943481572364955,0.2714272475194117
39267,0.07394608093708084,0.2737663602349568
39268,0.08656300161937482,0.6593373981421534
39269,0.05970281165318707,0.4045460161167533
39270,0.10280005664285857,0.05215305464203815
39271,0.10280005664285857,0.7137914637730557
39272,0.08952333544696042,0.3160430867807537
39273,0.5565274027081231,0.6901363103771653
39274,0.13564238188171227,0.17468937661287415
39275,0.25903989750816336,0.7725854080318738
39276,0.12427951720276129,0.9425697862029566
39277,0.07213108880231922,0.0630166169201365
39278,0.15831618438842673,0.8033479105946681
39279,0.047590008028004546,0.6747946363240594
39280,0.38635996543570755,0.8123899961866986
39281,0.13508266773758437,0.553811015903733
39282,0.05792538386139809,0.7845556077421065
39283,0.7704180425715952,0.9523505875872
39284,0.031740255747083154,0.18954080935335768
39285,0.2641085754230167,0.388499424287329
39286,0.3857231895171383,0.5652682564155725
39287,0.08834313255125488,0.931780909044262
39288,0.10620912379127823,0.2703231230412871
39289,0.10280005664285857,0.8086213590512605
39290,0.09596561152729977,0.13468064985242606
39291,0.1278120509998293,0.38483782831498536
39292,0.10687999443036039,0.2018656253863235
39293,0.6670854042816299,0.8111790201309665
39294,0.01498748897188754,0.08663149714398774
39295,0.015839050097551648,0.2468295098293231
39296,0.28811382125232116,0.9323298802458229
39297,0.039655458108828825,0.10372856157373775
39298,0.07271850492510297,0.3542625678905515
39299,0.13124657064229536,0.7197863653055406
39300,0.05848356238213883,0.0743858732217111
39301,0.07780526082224995,0.891589696478697
39302,0.33786656149174826,0.559479573083757
39303,0.06912718949091798,0.4229121028693049
39304,0.73392881891002,0.6799874299173454
39305,0.040022903329753765,0.3570214801502341
39306,0.025400926289763474,0.31139580307577247
39307,0.03970264169680257,0.16369266982987313
39308,0.9028490577758383,0.9540883727197238
39309,0.971752464025066,0.9633268999943022
39310,0.08952333544696042,0.16292878893279392
39311,0.9133233884876283,0.9491035056110271
39312,0.1142121932392324,0.33557238769303954
39313,0.07628474800395203,0.6958337485310863
39314,0.6074517490867998,0.4325090675860459
39315,0.32120167836209257,0.9364235564733481
39316,0.10676185138233608,0.08894307612471335
39317,0.031704916505471206,0.8031742926790828
39318,0.03812312024902371,0.04547644581452974
39319,0.028878293277842654,0.9459127909399122
39320,0.8745915239758772,0.6006105975182238
39321,0.028972758352355084,0.03597024100963018
39322,0.1466262742713557,0.2573966161415432
39323,0.06619645082372255,0.04465633193678939
39324,0.07891757147344322,0.5247684296329483
39325,0.12722602841933764,0.6974843374380669
39326,0.23913508560398192,0.6330382291299296
39327,0.10676185138233608,0.17697187911440837
39328,0.3758715072631938,0.38015133592647554
39329,0.32685544552985263,0.5941506722487682
39330,0.11930078400175051,0.0580964868049114
39331,0.026846477597123355,0.03925626756554104
39332,0.08942245716529416,0.21925798936642435
39333,0.2673653764994202,0.489129052598727
39334,0.05150084204594896,0.8513879506130367
39335,0.0389392133954912,0.05936640426387646
39336,0.05351305274638637,0.13869393786243592
39337,0.2890407288365158,0.39256814973534915
39338,0.10428812091888542,0.5247684296329483
39339,0.09473476263657579,0.15250659334334618
39340,0.03762735005008503,0.159856407343912
39341,0.08666096112526037,0.10765645477331148
39342,0.13508266773758437,0.25280155796784537
39343,0.14365570054235777,0.8707778067977455
39344,0.22912742642394135,0.8993813553749597
39345,0.10799453418484045,0.4654647673939084
39346,0.6447020698193697,0.567495508699124
39347,0.2616409991242679,0.6851485535085081
39348,0.34252859250511253,0.33557238769303954
39349,0.0218378997677063,0.7213665903055652
39350,0.23440262637000484,0.8125789439086278
39351,0.11436331672870585,0.5604832880088586
39352,0.10363364734341612,0.47432313846559404
39353,0.3174861035826753,0.8251617560154971
39354,0.42029796184343704,0.7222420853779944
39355,0.8681579468878393,0.8958675294281123
39356,0.028883545826398332,0.18104386898083724
39357,0.03170222246164549,0.18104386898083724
39358,0.11196330367445641,0.288541177770145
39359,0.07587624274372579,0.6291398435295069
39360,0.20613847217488,0.7390491807920634
39361,0.20099762992554426,0.9400318841315599
39362,0.03801260228069259,0.08094493132262429
39363,0.1405008948573582,0.08079444775499535
39364,0.3533448605711634,0.9691228074730242
39365,0.028848833651169716,0.19306223737209885
39366,0.1342613846801019,0.5605736531558091
39367,0.09473476263657579,0.6191096890111448
39368,0.2147752282091781,0.256349538522972
39369,0.03970264169680257,0.09676793634401971
39370,0.06069850373704206,0.8248581933308072
39371,0.02797237100363646,0.25781806695910714
39372,0.4957171547434822,0.9412634690187481
39373,0.08656300161937482,0.366876910139031
39374,0.6555462774831061,0.9415965515828917
39375,0.07103629231459586,0.23053666993870905
39376,0.5140479429639614,0.7846781282873383
39377,0.4119447487410179,0.46794296918059575
39378,0.13025149022605073,0.536600793610458
39379,0.36665540774368477,0.45714659398493535
39380,0.10687999443036039,0.2518441585467207
39381,0.10231526183923942,0.19322315603978546
39382,0.13564238188171227,0.17468937661287415
39383,0.02139236160941759,0.029532038999388773
39384,0.19685324068823057,0.8577813739413298
39385,0.025749637156124897,0.047606066487588215
39386,0.6837233710823614,0.08186070957238056
39387,0.1142121932392324,0.1916015825415876
39388,0.3174861035826753,0.9290937954620858
39389,0.23910061273742508,0.34271224677131173
39390,0.4600134602102267,0.645446799051654
39391,0.04308917589014734,0.7409334214933615
39392,0.6338992043042373,0.8483983066813947
39393,0.8745915239758772,0.9694871863259455
39394,0.17451289308284487,0.7636239373892834
39395,0.4074253214368488,0.13112612580778754
39396,0.03970264169680257,0.42560114744444555
39397,0.07891128570575885,0.05810676948125056
39398,0.08256190926782699,0.21520691436046166
39399,0.12516661385308006,0.504461324363899
39400,0.059458384111009226,0.5892243316104894
39401,0.3758715072631938,0.7809172862267608
39402,0.5254228849585402,0.6012711442032901
39403,0.25857984378674864,0.9214182237280113
39404,0.1388506501168108,0.314658286756845
39405,0.12442696364533218,0.1189299143441952
39406,0.056177155578580995,0.4321004874327452
39407,0.09425947230720352,0.9374698262197645
39408,0.07106546181863953,0.06325824205465844
39409,0.013617368670240278,0.09969727509104187
39410,0.10549748850892197,0.7558030442183082
39411,0.0728261312774352,0.48899251371199526
39412,0.0933373554759532,0.6701747823968249
39413,0.09085970731372726,0.6218980266636436
39414,0.05029904525424399,0.9332301189014376
39415,0.14190988078651312,0.37540595350378925
39416,0.07213108880231922,0.30673540088301343
39417,0.9313137010280339,0.7181776864227235
39418,0.23343400383515744,0.18197877625039385
39419,0.013124553013799844,0.46990547713531244
39420,0.054047561030849185,0.050228163925819934
39421,0.07748727310550174,0.09365033084039985
39422,0.775710285129616,0.23666352594284076
39423,0.3087217201918756,0.9694871863259455
39424,0.08666096112526037,0.10623375281064538
39425,0.42092677111518895,0.6923184712325864
39426,0.04841423581404642,0.17602729724601657
39427,0.044169561546485145,0.8617096517854592
39428,0.9435246097234793,0.9254311553331263
39429,0.4119447487410179,0.6955853607875622
39430,0.23703496512625752,0.2644261545533987
39431,0.08154702043951177,0.08154072352446669
39432,0.319598988548055,0.687130432162845
39433,0.08517832358391587,0.2060227290648017
39434,0.04129348177715055,0.681994949285573
39435,0.08256190926782699,0.4144109781164697
39436,0.28405604832168024,0.5735080270207491
39437,0.236759000791432,0.8776318855694336
39438,0.9105148603216515,0.9449929020459347
39439,0.2996653095609611,0.32858465605665577
39440,0.971752464025066,0.9795879707027266
39441,0.08857645612029888,0.13703044464881786
39442,0.2670677562010985,0.9100788992426607
39443,0.8494833523148191,0.9209272313254063
39444,0.03902872992640509,0.4779899600933235
39445,0.0791755687155912,0.5562791553516004
39446,0.06652900145774927,0.13283250589281045
39447,0.47167505884985683,0.7139900110722451
39448,0.05538397060696637,0.04444242485364307
39449,0.10858132851158452,0.6909775510174362
39450,0.024967185570104914,0.5137418963184939
39451,0.04983063661405542,0.2940188479205645
39452,0.029097913055318007,0.19219653091696115
39453,0.25807649210960326,0.10770063451994791
39454,0.8818831791445649,0.9128286007068557
39455,0.061534321201777195,0.13721539357543658
39456,0.07926589365516963,0.08904514580561869
39457,0.1142121932392324,0.219792407812256
39458,0.16453828706990367,0.9293476393383149
39459,0.14775671903537024,0.8027252364692216
39460,0.20425034263304245,0.2779074994105138
39461,0.07204825790517934,0.41335331929830077
39462,0.4652445056680298,0.831299136371013
39463,0.22772939628519573,0.49417460223429704
39464,0.09649630237457185,0.5284074789808217
39465,0.04747133006129954,0.17697187911440837
39466,0.023570608391241782,0.14074921187630146
39467,0.25234254674167855,0.9101111960190187
39468,0.1388506501168108,0.31166837494845023
39469,0.15225944925371943,0.218780315052806
39470,0.10275930228700257,0.502162687917852
39471,0.09915405312550446,0.05570298478984637
39472,0.31287531427999016,0.500156706096231
39473,0.15128072279269425,0.6418246523615717
39474,0.056177155578580995,0.5196954562433191
39475,0.1348182262799425,0.8123899961866986
39476,0.4698353788931039,0.3373396497498529
39477,0.03496817840346484,0.14007446508414306
39478,0.14203572494306388,0.4405584365854989
39479,0.20628689574998882,0.49417460223429704
39480,0.03810691756527463,0.23767495036962968
39481,0.04565567325089467,0.6216179136199984
39482,0.12162984690528,0.9066226209658097
39483,0.08952333544696042,0.15783187202126667
39484,0.025749637156124897,0.059573415575432866
39485,0.02806100894569371,0.6365314417501928
39486,0.036227747224060504,0.25359590966440904
39487,0.060426418450759176,0.7618772883059974
39488,0.4497409796875251,0.49617739029943747
39489,0.7738250704940925,0.7489307905844174
39490,0.6908290461385931,0.8571867168305725
39491,0.050450918032432866,0.03755086983446115
39492,0.41389701378434307,0.925856058629815
39493,0.07303811112115087,0.18954080935335768
39494,0.03170222246164549,0.49782414528715635
39495,0.1605890775808921,0.08504891685958184
39496,0.4083467753853555,0.6340133399473402
39497,0.9207622289695465,0.6940716061270968
39498,0.11737080969778758,0.16021734151401207
39499,0.45622976887984207,0.7390491807920634
39500,0.10549748850892197,0.5543917690289791
39501,0.05142796341918993,0.13768079945234052
39502,0.8781917805897885,0.7397928384234939
39503,0.15666747410636067,0.7466911611813289
39504,0.061534321201777195,0.08021477539895461
39505,0.31662550989213967,0.1408870729423486
39506,0.3771276512534504,0.6644902741525625
39507,0.8523022919485745,0.8175797690951258
39508,0.0792844819258567,0.3838697618771867
39509,0.05142796341918993,0.38578681450145635
39510,0.07926589365516963,0.10302777928320091
39511,0.2044516740811354,0.34965805292162216
39512,0.09443126440404176,0.09406264955814803
39513,0.17295095557213594,0.4856259044083408
39514,0.5335849353568973,0.1531229323012439
39515,0.12411712651354971,0.4012831267294126
39516,0.03812312024902371,0.18146998530778652
39517,0.04524199780348522,0.33386504251614896
39518,0.2408851735806091,0.750939593659667
39519,0.06040705289375957,0.22808225220754635
39520,0.21626839760848704,0.4420496557843508
39521,0.15860138612464325,0.6934083131086193
39522,0.1142121932392324,0.2649892529039508
39523,0.031740255747083154,0.20292973969469644
39524,0.055570053186190384,0.5781635595282989
39525,0.0791755687155912,0.5370975554372955
39526,0.028883545826398332,0.06012796586261243
39527,0.06611994926408189,0.019222129290664688
39528,0.025738552598997995,0.22044863598060155
39529,0.29909116566649496,0.28511532358668495
39530,0.30881469397165456,0.46837139538009703
39531,0.7173101062589522,0.9633268999943022
39532,0.06646190053960184,0.39517122361858736
39533,0.04513889987418887,0.07077178127915787
39534,0.08834313255125488,0.8344537806888891
39535,0.09649630237457185,0.9246037395018979
39536,0.020748473051952366,0.0818882010840005
39537,0.05123744287033344,0.5123888979925879
39538,0.032394175171790454,0.7543665046594823
39539,0.3270447067263775,0.7410725622313151
39540,0.7158564396200349,0.8644032671074352
39541,0.07926589365516963,0.10623375281064538
39542,0.10352576793803735,0.13557670425223903
39543,0.0879031618467128,0.22679260966618003
39544,0.1466262742713557,0.31162351704078317
39545,0.01640828015563845,0.047606066487588215
39546,0.05516330802082183,0.11213521636523725
39547,0.17878705173838152,0.6508511540796798
39548,0.1987166540554285,0.38142893008548695
39549,0.10483427706629755,0.9691228074730242
39550,0.024014996731342372,0.5587939760700508
39551,0.05809670883907651,0.4023310821497531
39552,0.15128072279269425,0.430543658120566
39553,0.05809670883907651,0.4637606097396822
39554,0.22095661050291882,0.624886043221499
39555,0.046798702725970524,0.6426480535498372
39556,0.06567492379821491,0.8519282178929881
39557,0.05123744287033344,0.1370387774433733
39558,0.04967562144228734,0.8011426310879262
39559,0.013609639156513536,0.07680596121046544
39560,0.032853874727762286,0.16369266982987313
39561,0.2659871669189568,0.7532250761023536
39562,0.07882760947156366,0.03356847342219003
39563,0.15199095202458893,0.8086213590512605
39564,0.6868080869373506,0.6901363103771653
39565,0.0575066014343335,0.8594777156524327
39566,0.19133609611899402,0.7601667982795384
39567,0.14980872577539311,0.8240797998716316
39568,0.1389207563135494,0.7725854080318738
39569,0.05603452658633793,0.08154072352446669
39570,0.30661453573593594,0.49417460223429704
39571,0.1707725273004615,0.7736918417484986
39572,0.326062291031091,0.515287352378553
39573,0.23185256462292722,0.25004113656952015
39574,0.0958485306131337,0.5265543239636413
39575,0.3522529161857371,0.5720347795236809
39576,0.05123744287033344,0.14300827130216576
39577,0.060514419117120466,0.21489492088153794
39578,0.3655779313407634,0.06776143679904197
39579,0.4119447487410179,0.6955853607875622
39580,0.7158564396200349,0.6560895188041023
39581,0.5122273253668141,0.8041694801800235
39582,0.3098151689422218,0.7604659037850829
39583,0.03812312024902371,0.2585026586584813
39584,0.6844165430823008,0.7014483158030824
39585,0.048993583307557646,0.8709358278443761
39586,0.5636511972949891,0.6012711442032901
39587,0.03807773937038903,0.6993088857468015
39588,0.1317928119390746,0.23666352594284076
39589,0.023171983719247564,0.3162967646803435
39590,0.032853874727762286,0.09676793634401971
39591,0.039740672776157344,0.10338091284194156
39592,0.045424465976621656,0.04444242485364307
39593,0.08256190926782699,0.4049853823253249
39594,0.0748310123906147,0.8551167502856399
39595,0.17054009327595807,0.8295814754862315
39596,0.042978255002203446,0.7839405595171275
39597,0.13239518070303213,0.18034099945572885
39598,0.021634728385270457,0.05300512749374934
39599,0.8790017151027887,0.853477031509078
39600,0.09484100959299749,0.12099174318871794
39601,0.026834933883679257,0.10165386687712967
39602,0.03281455225354674,0.28150117266219304
39603,0.8144829452948718,0.8967026597679415
39604,0.023570608391241782,0.2534009191357886
39605,0.2559811483844899,0.3838697618771867
39606,0.13110544708176664,0.89214480613632
39607,0.02139236160941759,0.18954080935335768
39608,0.14657098372022528,0.7064725082938349
39609,0.05158112328059256,0.376717693831996
39610,0.8367777120294826,0.24310595029118312
39611,0.5501525365218753,0.8455196882578795
39612,0.023570608391241782,0.053775216312417606
39613,0.02139236160941759,0.021908480612577694
39614,0.7273882471465928,0.8288426018181033
39615,0.2331402616279945,0.8664804442518222
39616,0.12836142290700484,0.4488698648120294
39617,0.1707725273004615,0.6229204079544429
39618,0.5040260712410756,0.7861921652900307
39619,0.8781917805897885,0.8432848443308032
39620,0.7062789630421784,0.9651612690632747
39621,0.09964809088728535,0.49417460223429704
39622,0.2913938163145845,0.6676388452248203
39623,0.03425953314939485,0.0234568469299983
39624,0.14606010748084136,0.24575539857615375
39625,0.020036679395716805,0.6998472161560025
39626,0.10291432067230989,0.13519817663585812
39627,0.5318704794753292,0.25858740271671493
39628,0.36353775572921987,0.9377967393511965
39629,0.04570965631578422,0.5638736767543113
39630,0.18795049693104113,0.18335445384387608
39631,0.08834313255125488,0.780903990571878
39632,0.032853874727762286,0.046215570542461344
39633,0.09425947230720352,0.9162462783195013
39634,0.9552413790280312,0.9250635227662144
39635,0.061534321201777195,0.09628040876513261
39636,0.0792844819258567,0.7608885070670789
39637,0.07106546181863953,0.29705796830546316
39638,0.046887316541198806,0.7244486877982554
39639,0.7273882471465928,0.9438392814876344
39640,0.1558549570809246,0.6569772497554038
39641,0.7610534463978493,0.7629621347073846
39642,0.09557717374039058,0.5882817514116649
39643,0.5239042223852393,0.9651612690632747
39644,0.04841423581404642,0.7357946782403406
39645,0.08666096112526037,0.15335011412880753
39646,0.17295095557213594,0.5200039279600803
39647,0.03888673642377933,0.9696521286934181
39648,0.3458522611471111,0.7477466983456336
39649,0.02591586851950615,0.06915961644535971
39650,0.3879530911545204,0.4018871211256643
39651,0.0460618473724749,0.07682605122464498
39652,0.03494313523224804,0.7648269130119436
39653,0.13823194518445195,0.8539329513452155
39654,0.03248499699327413,0.19892544697954997
39655,0.11560721138538296,0.04444242485364307
39656,0.1932971752956839,0.9122610187700914
39657,0.07926589365516963,0.10623375281064538
39658,0.49208966291622797,0.49522652273232265
39659,0.73392881891002,0.880761311101243
39660,0.05950836289434303,0.1677076174680341
39661,0.06474634968743373,0.18490686528798256
39662,0.08952333544696042,0.13889154242017376
39663,0.04755943803065249,0.5391424645050663
39664,0.046798702725970524,0.7172907905736996
39665,0.05649658047905697,0.18589987766203978
39666,0.13709968708504158,0.6661841333346551
39667,0.34252859250511253,0.07747492649017557
39668,0.8442373286924229,0.8067853685627927
39669,0.4725465706231892,0.8990683840653115
39670,0.025749637156124897,0.0743858732217111
39671,0.05123744287033344,0.47848426663405913
39672,0.0923630247383489,0.33386504251614896
39673,0.1466262742713557,0.22136168686043609
39674,0.22421486313566974,0.8231881450960161
39675,0.05429258359718676,0.0710695988361594
39676,0.12369243534109522,0.36035185564273264
39677,0.6984575914872652,0.7908931105535386
39678,0.021768478859082636,0.11685897667693418
39679,0.8745915239758772,0.9015288895759176
39680,0.0927170839766232,0.019848745838095372
39681,0.1836825428390393,0.25004113656952015
39682,0.06501738590429088,0.038970632419653414
39683,0.06396373327452973,0.5672933758287172
39684,0.04983063661405542,0.2758232103698431
39685,0.5267475883511809,0.6601195066301191
39686,0.0998966598038914,0.21921900784185003
39687,0.441918989818302,0.6255631354782134
39688,0.05831116721356009,0.5288387758961992
39689,0.15880057717230725,0.88026130496263
39690,0.03170222246164549,0.6245816969759891
39691,0.017746615175375333,0.5738113463568748
39692,0.04841423581404642,0.7611763713411246
39693,0.290863132667973,0.7774303860569688
39694,0.236759000791432,0.5180489855378271
39695,0.3204924111401235,0.8084717610138997
39696,0.46853622995639066,0.9757060008555075
39697,0.08210681650727976,0.3852978865174746
39698,0.1179764556495219,0.9121421221300797
39699,0.08666096112526037,0.08976861183650821
39700,0.0791755687155912,0.366876910139031
39701,0.0642292283126023,0.12801155950172913
39702,0.044169561546485145,0.8664804442518222
39703,0.8790017151027887,0.9795879707027266
39704,0.02377103189767211,0.24424847260205573
39705,0.2044516740811354,0.560300880243251
39706,0.012148162614502618,0.08900900265769064
39707,0.02231049506532145,0.11668660508927234
39708,0.013949555610546768,0.10626848219975127
