respondent_id,h1n1_vaccine,seasonal_vaccine
40970,0.06566505456237257,0.3828370391539325
40971,0.028542013925191484,0.11529948531053583
40972,0.14749615403178548,0.2647475187734751
40973,0.035675937280896984,0.13206786905816414
40974,0.3297207037048883,0.6332620157112399
40975,0.4046302872445898,0.7239650520710625
40976,0.12828776380196696,0.4032767425761116
40977,0.2933296935184634,0.8959023277588472
40978,0.030038710157031585,0.06418105986030315
40979,0.8452917572366927,0.9357363085346466
40980,0.054106700999306485,0.2569916896525113
40981,0.10142084247607114,0.48089463880509203
40982,0.1345365801847259,0.10415216388064762
40983,0.4820530148103134,0.7590467982704754
40984,0.28846858407568077,0.24547989388472957
40985,0.7735333628983005,0.9415034005281439
40986,0.05737522335797101,0.11468463381893539
40987,0.3497343172761216,0.8534450026264032
40988,0.04376293766343459,0.32248636105521766
40989,0.029020896533804373,0.7746808776155297
40990,0.09625027090013652,0.18548071713809283
40991,0.042519769353631325,0.2637724045587469
40992,0.10032531803431316,0.7308530076590648
40993,0.047573079598165036,0.2117811649122574
40994,0.7274797582891568,0.8372627705418219
40995,0.047408011757599365,0.04739315065628273
40996,0.24160519270515773,0.9608843781474287
40997,0.034829770453800646,0.6457980822722024
40998,0.05965375785910509,0.28508337185930444
40999,0.23820123982649793,0.361000480024879
41000,0.2985658774402725,0.6411345230671911
41001,0.023294490436030307,0.06544290842402697
41002,0.644854541871023,0.8634788407169744
41003,0.08950953971592977,0.89686225824514
41004,0.0490000925311361,0.278391507066409
41005,0.4958368112446665,0.5805401016069086
41006,0.0544488986139738,0.2020505027391182
41007,0.4716893083435853,0.887633141310187
41008,0.07908727556117659,0.638198836443417
41009,0.10893455281500626,0.22676250994930094
41010,0.056866393396610954,0.21539717690407792
41011,0.44448963880698317,0.7901262176896579
41012,0.7948932293240467,0.8994770310131054
41013,0.6592393820530116,0.2764370967761259
41014,0.0577647982164442,0.07820457000028189
41015,0.13077897363976138,0.8678432366268487
41016,0.03211433294477107,0.1812601621863416
41017,0.043959454541641414,0.5633874752793211
41018,0.1257647977339075,0.2177133433872617
41019,0.07974046192586888,0.22249157213167262
41020,0.06667739611002386,0.9198208868215438
41021,0.3408952806327839,0.2444157065492256
41022,0.1178477894277559,0.23464222997300133
41023,0.10023708003712405,0.8008741452543692
41024,0.10695470085300866,0.4221350995586385
41025,0.03851242604735857,0.09247464099429907
41026,0.05420795607836982,0.09288082031892811
41027,0.8525329584828913,0.9502143565100384
41028,0.04310014324615886,0.4333786329650755
41029,0.0449778559801445,0.213616337735307
41030,0.24928445084483944,0.6028701558212567
41031,0.8482898484551726,0.796002439459036
41032,0.18306377784160371,0.8014605624186241
41033,0.10287426730579784,0.43369921102718456
41034,0.26734598754102945,0.7201800776886462
41035,0.05322858596431681,0.8334892257907685
41036,0.7059520210398842,0.8137363448109546
41037,0.08369576430787494,0.7720163356497932
41038,0.7846382856317833,0.6270775645720129
41039,0.02277445644831844,0.060854953521916604
41040,0.03296089757220655,0.04242657943263262
41041,0.22295502516489726,0.17683665669705834
41042,0.7209773411767905,0.5263379897589776
41043,0.06019027090480838,0.10810001784294973
41044,0.21773082397238713,0.2840435664358692
41045,0.051777502782057234,0.9016416385343531
41046,0.10039198778595428,0.1597963248411903
41047,0.4381389597685469,0.22845816147944098
41048,0.6638813078720794,0.43678385185735447
41049,0.32868265865845264,0.20745741111463165
41050,0.6162222679446718,0.5098924275527732
41051,0.35086603216898,0.9621596388073275
41052,0.0277097331836447,0.8262403963996575
41053,0.7402505762901106,0.9521339897298473
41054,0.43867991667275624,0.5048799847227233
41055,0.030980291901125872,0.11886020037324417
41056,0.1567424679446661,0.18000207603168944
41057,0.025949688807456756,0.0497269640943791
41058,0.10557454111658787,0.9184189668566205
41059,0.02249111935351321,0.10853079785548049
41060,0.873342902903083,0.6396645650261277
41061,0.47809217430497336,0.30772291617482317
41062,0.16235421554116464,0.9576394842882691
41063,0.09441563607198342,0.22371516653160936
41064,0.05821871989473403,0.7093789621306448
41065,0.21269548357434015,0.11741106804807108
41066,0.020247129007445182,0.05046579127490268
41067,0.08297663932566633,0.4176848107547652
41068,0.5957736523807057,0.9006849412208672
41069,0.49729928863552714,0.8684716544557842
41070,0.55479521950351,0.654226207908307
41071,0.0865492694397669,0.2683297624383235
41072,0.12901873047437332,0.29425065502787545
41073,0.1165836415269029,0.9253177678059942
41074,0.20915401071283207,0.4898252734147398
41075,0.12599511958654083,0.3742718966070949
41076,0.5647588950466693,0.6947782636439191
41077,0.05902325526863622,0.06856076334130612
41078,0.4456311582410052,0.7679970264393821
41079,0.042041206351907494,0.11653044913172643
41080,0.10883691773991241,0.27283493206276893
41081,0.08922405694942041,0.7967755972278464
41082,0.5186583651792482,0.6846719476473908
41083,0.08852628889847138,0.5741417571706947
41084,0.03527404466515606,0.8878147711117388
41085,0.04264524295569578,0.34990196715041955
41086,0.1051564573323593,0.20767549822088296
41087,0.3896491622026616,0.9538084806924566
41088,0.4426836284229065,0.7412321596159411
41089,0.8446994310787757,0.7931821120951102
41090,0.04304862595616932,0.3665701350717058
41091,0.7726159242417698,0.9406949322473216
41092,0.028088892650380053,0.16925813152795657
41093,0.07495203902676996,0.16634776738963597
41094,0.05000873700409972,0.09637278272717907
41095,0.0951688991773182,0.3983173721199506
41096,0.08701718063058185,0.09406318225551344
41097,0.20882673347252395,0.4208260412794491
41098,0.1869714388734783,0.3419659767230055
41099,0.03731885676083671,0.3202361729741089
41100,0.5282758643611192,0.7388911404584966
41101,0.051330783048425074,0.43371780781293157
41102,0.3730482055209144,0.8455272996346352
41103,0.039625510074291694,0.10094062607361345
41104,0.09422320891110508,0.15883358515782892
41105,0.5279254814140434,0.25712175102772417
41106,0.18597619267781773,0.7408626692655084
41107,0.8841450538990295,0.9283360037425147
41108,0.09173736646443999,0.9043766569282553
41109,0.5703675596068684,0.5107076682058902
41110,0.6941049283683599,0.7181644059524774
41111,0.02832065914867595,0.6075970266572549
41112,0.028699750640263897,0.19278532382456473
41113,0.8353022930180866,0.9394227917434417
41114,0.17001818822988649,0.488802156560291
41115,0.5012109240329641,0.8551103694044568
41116,0.3675574205757087,0.31511690613044896
41117,0.32797996365865845,0.7191274860890332
41118,0.1567619757527091,0.6705384863407059
41119,0.0399884763496571,0.5549702592642979
41120,0.07604897600989832,0.6967150286804659
41121,0.0820635776307508,0.6616167123919797
41122,0.10801945547271362,0.11888583201678096
41123,0.4669416380742218,0.11320634527369369
41124,0.3359119383526087,0.9449580373853544
41125,0.2680965630168248,0.5820020448146175
41126,0.3456474799074071,0.41369366711556893
41127,0.42912567927765116,0.24638474417722098
41128,0.07922107561785972,0.37693578972463443
41129,0.047333760868832994,0.2076604618674089
41130,0.05058741532600912,0.6545402170935976
41131,0.09271209963973046,0.3705456626138468
41132,0.6987495222208234,0.6636767051334294
41133,0.06521133872839167,0.6788113965429426
41134,0.04775740648212709,0.04728609112964566
41135,0.09023255951098517,0.052465625548224516
41136,0.22244381034490324,0.4066157362936993
41137,0.0515927428063034,0.11946754186722144
41138,0.09025211810542953,0.21595103234316462
41139,0.880187424943656,0.7855830901038765
41140,0.040830036670322166,0.30013401363573267
41141,0.3492058652011189,0.5161230692806986
41142,0.35152213388757364,0.43054570722274493
41143,0.2462696965937574,0.6922645510945445
41144,0.2686306729290635,0.5043446308679987
41145,0.8294662562159687,0.9327757438801969
41146,0.7693119872660985,0.5333026149653006
41147,0.10117835438077974,0.31704815615743875
41148,0.04491902918137899,0.05911109110426326
41149,0.03631372996774315,0.06793155825159526
41150,0.14808305963397778,0.4361002442158048
41151,0.024491271007804193,0.9217252959919923
41152,0.5958396486331821,0.8952517579354305
41153,0.023221158599648083,0.22487331734954752
41154,0.09084814910227018,0.14389782019826453
41155,0.2612545790258911,0.2355171917629954
41156,0.04478854672384963,0.04331713948673299
41157,0.023696094445771136,0.6974113209762131
41158,0.802037967968851,0.5480138844473856
41159,0.242978463092313,0.3416812206243274
41160,0.43322834295691126,0.7974749817212374
41161,0.0378664273225849,0.05241285745834392
41162,0.03675100371265307,0.19911138044201265
41163,0.10842825297797648,0.22777806047628815
41164,0.05100128033581473,0.5228005928819045
41165,0.891363601681918,0.8129589972966934
41166,0.07867748820407346,0.7282205656546035
41167,0.07110015476454085,0.9304112882145001
41168,0.21975467163847104,0.1627589211708729
41169,0.07352965082846095,0.6144515168454233
41170,0.6278729139643983,0.6751190064034391
41171,0.8883152505215307,0.9534095675131801
41172,0.178223942780955,0.8307527601717344
41173,0.11812815758954802,0.1190296230676909
41174,0.5401391929006483,0.7188725492662281
41175,0.05776282784748613,0.6156895607744924
41176,0.10020208578867791,0.19119376549075962
41177,0.2777365520169627,0.9373286470676402
41178,0.04015086058776575,0.1836297952276716
41179,0.10680194076809763,0.1860437721609755
41180,0.040023515420386506,0.1554320120787441
41181,0.2587303016734682,0.484069138765965
41182,0.03674596966509484,0.26124789073987215
41183,0.16842802728787845,0.1557561816033696
41184,0.16261128866159544,0.6235075813273684
41185,0.16555042910612366,0.22527484237222173
41186,0.033744942208319896,0.47263312223502735
41187,0.032246598951473714,0.0361845282063
41188,0.9208789775135163,0.9412126529169599
41189,0.06384238034735215,0.0814388929675196
41190,0.5783697919288734,0.6966007060283887
41191,0.8564059596778724,0.6359465480113352
41192,0.1073885606174452,0.24487096991152038
41193,0.1364754461078122,0.9378684993650171
41194,0.31685909625320813,0.22659747220493665
41195,0.20124554092843602,0.07155708171202978
41196,0.14745737245244103,0.7485425385480188
41197,0.07374432339150924,0.16427836841503776
41198,0.4497764919666722,0.9186381225266144
41199,0.37733339634549873,0.9544067296940957
41200,0.0764295990507645,0.16822273874998941
41201,0.01705984934707874,0.04655915155937752
41202,0.9033391273896558,0.9463175734440544
41203,0.7844601203511428,0.8190419340085511
41204,0.2588291943155585,0.377925883522207
41205,0.01811381819842098,0.0719400967304591
41206,0.41019484473434376,0.20582828091687994
41207,0.02558830701489131,0.11155836020877086
41208,0.4151488518856379,0.2870652660355159
41209,0.44227513698515614,0.8237426267406476
41210,0.17814430653589852,0.7492799655475367
41211,0.04660582321219462,0.36674831956847703
41212,0.22321856582163183,0.6443491723993742
41213,0.2267201759997081,0.30148888787301514
41214,0.8026003617650451,0.9141431420354569
41215,0.08592838839712917,0.6657400233052687
41216,0.05312104483717768,0.3200881820912023
41217,0.0652078350925506,0.2569244843674259
41218,0.07453719495373051,0.2687330801462388
41219,0.0885016889454445,0.14811282829813724
41220,0.13769258939219634,0.09409727002775152
41221,0.5094281066060087,0.8376108104330193
41222,0.028975210480920756,0.8911260447530288
41223,0.5422108024835174,0.9182776502577784
41224,0.03693097234911309,0.5540024397761334
41225,0.02579468587602846,0.02962157260715367
41226,0.36565640381495407,0.6501596718718606
41227,0.044935572164915956,0.12310765710081997
41228,0.02234679558869418,0.2974877888006421
41229,0.0360781186427739,0.3418039542152768
41230,0.1343935385365177,0.5996033361956286
41231,0.2300625444681673,0.28252457138346965
41232,0.024013008184486845,0.07136608436079557
41233,0.05006126931653525,0.4551086893553105
41234,0.07281287585644586,0.18045722701511008
41235,0.8592612518669408,0.9139073427721589
41236,0.10355153185845926,0.15760872176967736
41237,0.5820234534428183,0.5886430763931737
41238,0.9418368326666333,0.9618845235385519
41239,0.019883570792334857,0.059074025678972374
41240,0.03869938614638516,0.1263380700048206
41241,0.1570576921329499,0.2651910760218209
41242,0.1185729967474651,0.16571819285270228
41243,0.04419523851999725,0.11804722044450212
41244,0.09007280659935586,0.12823479815425035
41245,0.21666187404533918,0.24441379763798138
41246,0.0908980489789299,0.16141153652574639
41247,0.08580824248935741,0.4917919435268329
41248,0.8695591482532684,0.861603702825921
41249,0.909855847774577,0.9172535891513126
41250,0.05504076441968982,0.7232123818781949
41251,0.19040141865694288,0.6291909175488405
41252,0.159292172663249,0.9658192096431936
41253,0.8829032360497624,0.9733987686287638
41254,0.1289678654727166,0.0730380647545839
41255,0.7891136370485796,0.9001533981374393
41256,0.08886420149303796,0.5565183665409823
41257,0.6918289074706008,0.7998349878573293
41258,0.021220810745689097,0.08381266564597235
41259,0.256128560246162,0.2695176931786811
41260,0.278135490169411,0.9688733986957753
41261,0.12472574480240275,0.6740867410175566
41262,0.23882325032911636,0.3009209341354214
41263,0.01652011066995525,0.12615819090305896
41264,0.5992726219202165,0.8422783855234296
41265,0.115983594711491,0.3072155909868991
41266,0.031037879179419574,0.02009495905228
41267,0.05896507212352873,0.16734583053878824
41268,0.25372454314302345,0.3780124265847961
41269,0.3569859378726579,0.8986217135690573
41270,0.060869358847498264,0.13917513641374413
41271,0.31964678761724447,0.4114468437906366
41272,0.08515444572147003,0.15377723877190325
41273,0.021772269978974544,0.0719582435473491
41274,0.5950859417468869,0.8800650472289274
41275,0.06735757125424605,0.08908705659847464
41276,0.11308310418801826,0.315050602193274
41277,0.08743041355414422,0.16048284867395637
41278,0.06977663503312753,0.36733296009067823
41279,0.05843109796614468,0.15222883025621703
41280,0.43232997635354814,0.35804796701027636
41281,0.18513832251519055,0.4978068845817325
41282,0.03561743803610492,0.433093266003484
41283,0.14151643521095883,0.22690290564922036
41284,0.12928552241730346,0.3834010537604338
41285,0.08512715870264258,0.2010126334670695
41286,0.027785434310375022,0.0508877507194692
41287,0.47408136332070666,0.6469501735802098
41288,0.042098419971643375,0.17229830929019438
41289,0.15918377109056955,0.8742281264461309
41290,0.08380653354538489,0.3135113810621145
41291,0.4303368183491339,0.9365067689002791
41292,0.06820860468230966,0.43315892356455055
41293,0.05190755855914052,0.07957819211319861
41294,0.1682937710021397,0.5693337431357434
41295,0.037322387933564016,0.30724496305878723
41296,0.01958021745696499,0.059364534368516415
41297,0.06522779992736237,0.29833429689840296
41298,0.23547472874823946,0.6057936256506204
41299,0.23940781053836244,0.2977880798813203
41300,0.034052536901425644,0.11758016712099129
41301,0.16111897599926464,0.05087329511988867
41302,0.15576408706309816,0.47569239218570386
41303,0.033977259613018944,0.1458676944422327
41304,0.344312983318189,0.4500336914508465
41305,0.7301888856385236,0.3872989467182986
41306,0.06961173683447655,0.549793962482072
41307,0.2493724459593291,0.3768540959010129
41308,0.03312482519692491,0.17246339883176218
41309,0.03008145123265766,0.06885488141554397
41310,0.2543908043386605,0.7770633071240891
41311,0.4508976136341262,0.6167463219767209
41312,0.10729407892655253,0.21216953899161856
41313,0.208975536594088,0.7742767116190313
41314,0.5195059356411414,0.7531965976633637
41315,0.027263980004751477,0.09065436153732884
41316,0.06727669878046241,0.1576690508417723
41317,0.1710661433251553,0.5156845205425811
41318,0.15167194206066387,0.9394562566036336
41319,0.08474490440036563,0.09065516009007597
41320,0.08717277282736932,0.22595213706558426
41321,0.5459385192531735,0.7811945686550538
41322,0.12366058372972073,0.9428031476143448
41323,0.0593957638048752,0.2562945203070637
41324,0.443805191257251,0.6792315743190349
41325,0.07657701424705186,0.21941379366246236
41326,0.10993485485608732,0.47740005788748957
41327,0.030305226411396418,0.0426442949108841
41328,0.17286160885981486,0.17127084584076172
41329,0.9435003493494252,0.9784650532896892
41330,0.21991722891170762,0.4686750422718173
41331,0.08146132323397542,0.33486972416505834
41332,0.07766952340423566,0.9072561262214954
41333,0.7673361566306308,0.7701771652987661
41334,0.024887601106892244,0.8795586118463358
41335,0.03619664375149483,0.35934706750641554
41336,0.038468444499088005,0.05247642459167316
41337,0.32970054380533187,0.594378748195311
41338,0.05797388118098906,0.1096508412633121
41339,0.06379708670954728,0.8677062678363822
41340,0.7656428615283606,0.9030348250809659
41341,0.04112513371213451,0.5562266448124196
41342,0.08388502046342303,0.8184976342083023
41343,0.7791174741662725,0.8849146583928318
41344,0.7888616554518081,0.8398174377355933
41345,0.08535928862861593,0.14764894546562532
41346,0.040073386048493885,0.07196501051803211
41347,0.11440636938359103,0.18956001589847185
41348,0.16969371573386377,0.2606116902007152
41349,0.178182365601698,0.60823662053785
41350,0.32369382235636185,0.9534056357252878
41351,0.19991648539517765,0.30985022414146773
41352,0.43337296738795417,0.8102186222503619
41353,0.04453909946269308,0.16981983080749388
41354,0.2567763543618923,0.3787174639028831
41355,0.05270924650101184,0.14696811557000652
41356,0.04861444685102811,0.8860715918960627
41357,0.266942830059697,0.2760294954475002
41358,0.111161493379884,0.21980787792411466
41359,0.4503975405558857,0.5304264121454073
41360,0.2657255204769967,0.23560135408314306
41361,0.2778520728250649,0.263686477859008
41362,0.05816051186327435,0.4339370866882478
41363,0.1506778260868978,0.41091040607717466
41364,0.11311534033354348,0.19601596975606472
41365,0.127038801381347,0.43989122059354496
41366,0.07266606642250423,0.1599482307383463
41367,0.025660258090260176,0.04734460409362657
41368,0.03537747553651979,0.8441488091140846
41369,0.024679308649438046,0.10006253827834143
41370,0.06158856135295628,0.31197410368105377
41371,0.05504501794680008,0.08734927226856176
41372,0.0468648157397127,0.588319933964362
41373,0.0250867230239213,0.08299377845600052
41374,0.03864018824053894,0.0949526447892553
41375,0.08291632897161257,0.415760382421787
41376,0.11082938564609388,0.7532084096589721
41377,0.09227332711984822,0.2603508552088813
41378,0.33715824590399096,0.46276435557019757
41379,0.0572604982025218,0.2290687885355758
41380,0.04673878088412201,0.7721321581703907
41381,0.020779611610135817,0.07932857828567812
41382,0.3935827636994495,0.26731531762164984
41383,0.0608965768898043,0.44316655148951206
41384,0.03317127054168843,0.24278629879768757
41385,0.07845930400414741,0.24256286773243188
41386,0.04098938441298431,0.25173213518884574
41387,0.4075124639299291,0.6683005020746695
41388,0.055513166408437765,0.7825665284378523
41389,0.02261222036167838,0.17451901802532366
41390,0.0487563260067446,0.8823971346615438
41391,0.9160471819161128,0.9076737331545556
41392,0.1621487651970047,0.23496953459806286
41393,0.043557275167399094,0.7597763511082668
41394,0.17685130939486032,0.24166689055661433
41395,0.28794803825324944,0.2274638727331477
41396,0.06297246682865935,0.2774039181430007
41397,0.1079680922468894,0.8187309799054319
41398,0.6843238073017727,0.7993570369155326
41399,0.03833765130052829,0.764982792869001
41400,0.4121866669310483,0.6812082159771107
41401,0.1004524388466429,0.5709917177737193
41402,0.46532628023132233,0.705146632496289
41403,0.21794303791069508,0.234696657823961
41404,0.046513580604839816,0.9654174444596278
41405,0.05501518933372714,0.17271802718867796
41406,0.39954580027416114,0.806620948801263
41407,0.06329963303593207,0.7550771512059814
41408,0.0823415553727878,0.6718971596638481
41409,0.38903864952313144,0.3177922764806472
41410,0.253757197343591,0.4823109367835021
41411,0.1123573745855427,0.35168960326830373
41412,0.04647966488826159,0.48485898062011734
41413,0.8585957951789512,0.9394259230675185
41414,0.06547275057935494,0.7955642124243787
41415,0.03132470998204777,0.46383221906885247
41416,0.14955541144162454,0.23464411656594114
41417,0.15145832747515403,0.8872368880440102
41418,0.22353197646653788,0.1622602255595558
41419,0.4784464229572047,0.8996951722774119
41420,0.033969459576935084,0.7385448224622629
41421,0.9229785103105768,0.9603436260893111
41422,0.3221837267193,0.4042643966740269
41423,0.4435295808244077,0.8585287634488441
41424,0.08503920585670767,0.7365558395288945
41425,0.7053870401922621,0.844878337877
41426,0.038116399677650695,0.10996320986943876
41427,0.03792318990085051,0.34031826804203824
41428,0.08180294349455203,0.7809179685580563
41429,0.1348690709286722,0.20313951346306475
41430,0.06522837304690773,0.2764464640036883
41431,0.8459494240717463,0.8629526250508248
41432,0.0740977691524059,0.199490284819645
41433,0.8595213206946147,0.9346388410675723
41434,0.06512422405814665,0.18429280585754076
41435,0.05751208022236957,0.1589103246092457
41436,0.4308961940672444,0.5992187401597946
41437,0.09848468427384946,0.4493455326102731
41438,0.07175202098305684,0.14030852499022597
41439,0.03354418769402855,0.1214937384805241
41440,0.021608255002573,0.05144859881070457
41441,0.025591600338254347,0.5866851254219371
41442,0.36167238168152716,0.8814581076166268
41443,0.06657823903056631,0.13636325569970598
41444,0.45307353327365646,0.9337715648507371
41445,0.20268888141123861,0.34855393295999043
41446,0.20474781673900697,0.7001332300982194
41447,0.6110701228419887,0.8734930630307635
41448,0.03351592617897233,0.06893330174805731
41449,0.068734276052427,0.8763520557920955
41450,0.21857361041467452,0.3009164678599682
41451,0.04907260808332185,0.16502457008826524
41452,0.03572473925397094,0.6737370467025887
41453,0.25399673261503225,0.6450967541573249
41454,0.7598903640818053,0.9277862412509615
41455,0.1948521180742966,0.7776816195315415
41456,0.8877148272021363,0.8223103145397495
41457,0.02935824480576419,0.2875547049526422
41458,0.2881235458534267,0.33208554877391344
41459,0.021767919040391614,0.08335672415219814
41460,0.275321642315904,0.8453635762646367
41461,0.31620086529690145,0.9275397578155874
41462,0.36820361243491945,0.414320559350888
41463,0.4879485844059907,0.9202266869785504
41464,0.1211829996215544,0.25513565125552906
41465,0.17911929984735245,0.4923840096681404
41466,0.10485654280577501,0.5273288707060478
41467,0.3059667885436353,0.42136897594776956
41468,0.04218232636487593,0.8520441319118841
41469,0.4690615957711953,0.4895796350996182
41470,0.04689807274802111,0.2571706369381286
41471,0.47650296516065427,0.8978818797715683
41472,0.5418267151519807,0.8160713158723125
41473,0.7687542428570521,0.904190582926343
41474,0.5926232116622434,0.86843608638425
41475,0.12991214399128798,0.6381840000752081
41476,0.04042784894871303,0.3210626790237344
41477,0.12381459643741545,0.3546929712271713
41478,0.1104229319795764,0.24181070573970032
41479,0.38208496453538815,0.5183610800637432
41480,0.09469312745276642,0.19971917980604897
41481,0.025258256842733265,0.14834090683644138
41482,0.03874624889401134,0.09160693735298317
41483,0.053286870247727915,0.8406907946128162
41484,0.04752789159977581,0.039055350920473075
41485,0.10877666153723113,0.1833221212664506
41486,0.05879813362115612,0.04298400543878636
41487,0.5671026340219288,0.7786055653236578
41488,0.06463437713104873,0.12119992524018083
41489,0.03256830975099597,0.33825294182592147
41490,0.05564708276261646,0.7139204562700885
41491,0.2194843628367112,0.8335569277577075
41492,0.14060300084310445,0.19224239085548928
41493,0.3577853835698118,0.78662865497648
41494,0.019643510497324514,0.9246946988099687
41495,0.10209097288027948,0.33633866789642825
41496,0.032091065060150935,0.6359898106108504
41497,0.11025942203719691,0.468567144436643
41498,0.1613167027777486,0.22424183090550479
41499,0.37462969522297274,0.5545186038588931
41500,0.13983113687444296,0.18404337010362445
41501,0.29019465260470645,0.807885040753808
41502,0.052762619834696815,0.48390635713919866
41503,0.46848620640678207,0.2222387738607278
41504,0.10418426240431146,0.8206822718035106
41505,0.2083475164908969,0.7574397711060061
41506,0.36062490744069076,0.12549707140425914
41507,0.05147741027850557,0.06424031665712956
41508,0.13536054728660124,0.23045562249649507
41509,0.11199995101911867,0.1774917793539439
41510,0.018579839312694194,0.6719331498801722
41511,0.06514020046353546,0.4935191376499255
41512,0.05200239891516796,0.20315763751724897
41513,0.6190575691926986,0.6614734386236935
41514,0.09341104746822312,0.17472478818404344
41515,0.10649290009544118,0.3684761079150043
41516,0.047638580925214634,0.8572075311504184
41517,0.06831369318099963,0.12882225516961907
41518,0.4258872045408472,0.46732594028526564
41519,0.06302481086486002,0.8233639409166774
41520,0.37827817466809627,0.7189218718516138
41521,0.06851910066757898,0.6831613679998222
41522,0.09729842288967075,0.19972550687924065
41523,0.03232376467586219,0.050070342090008345
41524,0.3229548931391279,0.7304801588815749
41525,0.12279638637981044,0.889220981368131
41526,0.054827806027782776,0.4576909852021311
41527,0.11274532810241783,0.23324988589535964
41528,0.31267779611829677,0.9542363639135628
41529,0.40835238213732344,0.4456822776247322
41530,0.04159099301057105,0.033000546109062244
41531,0.6401765024513736,0.7330770595582746
41532,0.763811965806978,0.4853609154227865
41533,0.6815621442564218,0.7220999539866159
41534,0.4957220445734114,0.8450676515778786
41535,0.08488619850282277,0.14194284884692668
41536,0.7999589761986096,0.9071016021467986
41537,0.3672401425157832,0.6519216141228419
41538,0.30622517745851474,0.7147808223438608
41539,0.11249125547446587,0.8232550995388934
41540,0.163469137481332,0.5281893999027444
41541,0.8248713584812271,0.9400102235458511
41542,0.24203063745571707,0.2559141805492775
41543,0.23790571253904358,0.3688441812361455
41544,0.027140085385360727,0.33893770164311615
41545,0.16090665723236003,0.681689983588139
41546,0.1424871338866661,0.6337166268718033
41547,0.06018399510901344,0.5014040260074313
41548,0.11396577961743451,0.7919763952058023
41549,0.03024124130329399,0.4522943813651623
41550,0.363801540720907,0.7303866723959829
41551,0.06251582130082207,0.8725089288489665
41552,0.16687096191838613,0.5763740374198465
41553,0.07539588022089787,0.23893706729046096
41554,0.5067172380983013,0.7331681931932382
41555,0.17618056264499712,0.2709587321492378
41556,0.3316157936361941,0.4480548624066098
41557,0.2400869905273488,0.9598381695815871
41558,0.9159825832581002,0.9114762462033242
41559,0.07488760897307238,0.39206456905069004
41560,0.02506014599812377,0.23397637239212904
41561,0.6895714803146951,0.5435043901094195
41562,0.23700862648900697,0.37260170320211283
41563,0.039784750482476275,0.5509396748984595
41564,0.3441139132380894,0.4754423303627031
41565,0.03432076149324048,0.28258213096709955
41566,0.08090487209735377,0.3465537135999713
41567,0.36358929051392164,0.5445636653977758
41568,0.3742738726464492,0.7135807665847742
41569,0.0434891586431975,0.3006509317901471
41570,0.05090203900501198,0.9357559039555143
41571,0.07144086253726227,0.13960608265510352
41572,0.05888511029575462,0.3702880124098623
41573,0.4150557208506979,0.7911157622598947
41574,0.01776748690921212,0.048904208811024565
41575,0.6115208246101888,0.8937495480183067
41576,0.5672540281699973,0.3966348058265859
41577,0.05800858181739893,0.9143709661114118
41578,0.04840968309950095,0.22352257692024224
41579,0.10810955623119295,0.13424460347587341
41580,0.09447345950584572,0.7858499727036007
41581,0.03940364766376307,0.06387020468742852
41582,0.7353676002198684,0.7783859603676557
41583,0.09711638075340542,0.6105461246383692
41584,0.08109983820282618,0.9353162368638542
41585,0.7279821157162263,0.399664971167243
41586,0.04429770907347782,0.2856026505913457
41587,0.38243958700675534,0.6694284747201945
41588,0.321628118884212,0.3012184478844747
41589,0.8399790786006606,0.9128983344977198
41590,0.1317497299884096,0.4124704219380245
41591,0.1469758838204253,0.8019326810922316
41592,0.3409160456113063,0.6811042430649494
41593,0.027126466458724054,0.4979710653048299
41594,0.14505467326396265,0.19012485952171185
41595,0.14216167435930116,0.3611610723669367
41596,0.596266059975814,0.901242376775383
41597,0.0725937901427959,0.14405158458854314
41598,0.9187433654651083,0.9744148911856723
41599,0.06693734349655303,0.8670247002192695
41600,0.07115908494448733,0.3420469407389577
41601,0.3291596717014282,0.5707697378946335
41602,0.10238386760116511,0.6915934281442537
41603,0.029622818906651194,0.12229602295040669
41604,0.7631079134350643,0.9076374512137763
41605,0.04770968323782059,0.4111487395765162
41606,0.06666247052135188,0.09562970498848179
41607,0.3790254514386488,0.38762268390052507
41608,0.07039144856086184,0.4638626006859348
41609,0.04875498841755937,0.3543203078704536
41610,0.04765871537152462,0.2579643234444636
41611,0.15634994450834136,0.5029695625511035
41612,0.13082351189448307,0.6328250123329384
41613,0.8420718762229786,0.9262164186631461
41614,0.8349204937193336,0.9081461470051768
41615,0.8761348642293704,0.9440803581776912
41616,0.8323199175263871,0.8940437523176409
41617,0.04203402581901917,0.7634961526086382
41618,0.9067689252141229,0.9815660611756702
41619,0.11228562982381038,0.27247612162130685
41620,0.09548157052812706,0.15408977887401312
41621,0.23986333748723038,0.5129252258840952
41622,0.7727459956712072,0.7535331465611934
41623,0.24036498844813634,0.6782601673396393
41624,0.7734468103117624,0.5350267150639015
41625,0.9178669070463086,0.7032517580358781
41626,0.011642380434005664,0.027644867960792373
41627,0.10472414341225111,0.1722601214616769
41628,0.13483110661804718,0.17698400526536004
41629,0.11359843420906433,0.18772376357858642
41630,0.4401521457316627,0.6100356271779039
41631,0.4591499643355814,0.6747869310894513
41632,0.47746610504207565,0.7020825975638793
41633,0.06227759379134429,0.15959318568806313
41634,0.08853455161326854,0.27823522185564387
41635,0.8093463121917203,0.861931435783171
41636,0.11411633832044492,0.041316597856307265
41637,0.1848304114027111,0.1257508250270571
