respondent_id,h1n1_vaccine,seasonal_vaccine
43761,0.665929364052984,0.9278670038743623
43762,0.038084191940090245,0.04594887636460787
43763,0.9315903260415473,0.959974151762201
43764,0.023544927440911797,0.6783366339851081
43765,0.34984395065257173,0.9580465887236552
43766,0.02002954860944334,0.023254894281034638
43767,0.1612503934194868,0.29337744492410217
43768,0.09884633802024857,0.22882411339451122
43769,0.05301511511967039,0.3414753587019892
43770,0.677865087667519,0.941087171256021
43771,0.7808140451679014,0.9334070495596711
43772,0.012821032755568399,0.06800065115926243
43773,0.028195439954695766,0.0434391675218397
43774,0.06818630266266985,0.7677358887947893
43775,0.18679270852744376,0.49895742654151853
43776,0.2519345814539859,0.6740731379068989
43777,0.0361627423074245,0.11653907866877422
43778,0.15828775037377693,0.17452564236473625
43779,0.7634039855544033,0.9400660012488258
43780,0.05346185794730728,0.48474957745790315
43781,0.01809416641681219,0.12239009568406616
43782,0.29994786129150974,0.8121867130075141
43783,0.34896304591566163,0.13398385986341105
43784,0.024292800096555284,0.059332095465077096
43785,0.1961756784481529,0.7960101908899375
43786,0.8102840143994062,0.9241531360607349
43787,0.8785732203562563,0.9385913340074334
43788,0.3481186180826423,0.25251590085553527
43789,0.08260060898882693,0.5649865159532232
43790,0.05332550621649258,0.07321686859190395
43791,0.08489684916993483,0.14298287634583545
43792,0.2337160908027128,0.6018163879748714
43793,0.02669926628733221,0.05185123036882924
43794,0.2699418560483528,0.0672095062785375
43795,0.02758880090528601,0.20003191666369133
43796,0.8434626276035064,0.9457302838906685
43797,0.046806988194188756,0.2783306592876027
43798,0.3156310414768906,0.8445542945425213
43799,0.3479529138481929,0.13304533344076827
43800,0.029176594215381463,0.1437697602527737
43801,0.03295787696134123,0.5748716393228313
43802,0.08188162276978384,0.3114222657353018
43803,0.029451846920747968,0.07228373296505708
43804,0.35351311902815474,0.2547834515639346
43805,0.1884010028981776,0.8967623286367896
43806,0.1422057269962288,0.4916620548037907
43807,0.6521176580606054,0.46096055296538624
43808,0.03537716739250072,0.04513565134347705
43809,0.03883042042130342,0.044418328536070854
43810,0.044845387502981865,0.18261411789211812
43811,0.7640571468435344,0.9108332986430853
43812,0.032267794416168276,0.04635660321427762
43813,0.7690882866456188,0.8949914392904527
43814,0.06004153251937061,0.45240790197991276
43815,0.0826688757760458,0.8289121120024661
43816,0.3635895166937201,0.8507240468726062
43817,0.038944785521895176,0.6110797286899333
43818,0.025300131302074126,0.3536043331900717
43819,0.028033914554988274,0.379201360676346
43820,0.406289619315436,0.8172523225115675
43821,0.1323046481595967,0.5049825422429166
43822,0.612707777161269,0.7755054967391043
43823,0.01535594175422576,0.06592452169212983
43824,0.2132104747259814,0.5975091369242247
43825,0.011509318659726578,0.9591688186735958
43826,0.038756698550103094,0.5611536013205878
43827,0.023379954347127942,0.09009743326456904
43828,0.4535780961528126,0.24455190125831433
43829,0.00739247658938348,0.022644031254581826
43830,0.028002512298440186,0.11384877008472875
43831,0.01714502021667348,0.3968789600679426
43832,0.11434543681248868,0.9582713621024401
43833,0.16356311579694516,0.3597084120453976
43834,0.0484086132190625,0.08030049832466059
43835,0.8960106900073074,0.9534789823006611
43836,0.02006754278237018,0.41933502989068056
43837,0.1068860586082874,0.2550859703758804
43838,0.17480705701243562,0.5410550621379071
43839,0.0067342480304022545,0.19594917914378585
43840,0.029614636758423525,0.22298318902034472
43841,0.137933494493159,0.4244595883375433
43842,0.05086510661407257,0.11753050659174305
43843,0.21386278016500676,0.12222441824644766
43844,0.38711729606759576,0.6396077587919942
43845,0.014923317096202522,0.931638621411047
43846,0.13333763538158472,0.6791374276361507
43847,0.05886807775276524,0.9406041470422122
43848,0.12108108803000887,0.5308448359417579
43849,0.01755827703526168,0.03234301262688718
43850,0.4867877388927529,0.6914781091966916
43851,0.019000838389227764,0.3988637526681522
43852,0.08939946832468718,0.24207984550885825
43853,0.025023682077153477,0.5704206742989243
43854,0.06470813985835741,0.7104105570020123
43855,0.8692780271375654,0.9330694840230603
43856,0.3362666370677372,0.6589575507655495
43857,0.013960522707289272,0.9099207562119538
43858,0.6885993285768871,0.9023182767722941
43859,0.06903217173462245,0.10396108299901068
43860,0.07835899272140547,0.1483252199245394
43861,0.3422346927143662,0.4171402283800396
43862,0.6191994704961968,0.15259295732920639
43863,0.018953323589470706,0.05524204395789861
43864,0.031362205586914445,0.24153204457422423
43865,0.6724297325277623,0.46905849080817286
43866,0.07878026228941826,0.303701896864755
43867,0.025975057177675058,0.24926324513003695
43868,0.027834565684721202,0.4320406333659253
43869,0.7172421379442508,0.9466289487535571
43870,0.22464459401161627,0.1345256390144254
43871,0.046623708433098876,0.22709290857716644
43872,0.02922536081968678,0.42207756659799794
43873,0.038110608606608275,0.18429369804187345
43874,0.03665333560140486,0.7631072824912886
43875,0.3969540544737985,0.9204425682790079
43876,0.3138291716239653,0.5070717429966891
43877,0.03416757549746781,0.7477337557051895
43878,0.2719388287208811,0.7460860390545585
43879,0.5237954519450194,0.6427993515152831
43880,0.06971513777747938,0.8315983160834574
43881,0.40284135262536697,0.7354336751149536
43882,0.13219977221199816,0.3012275187614691
43883,0.027403034044706703,0.02979347108667873
43884,0.3443922459253775,0.7131652087658438
43885,0.023292109501306665,0.05010434252915199
43886,0.03356941824149526,0.04875635553255018
43887,0.049631649975955795,0.6254636415024137
43888,0.05051071168768135,0.07442639731755428
43889,0.8797617843894684,0.968354571726774
43890,0.748400029799988,0.9360632252218203
43891,0.19770974236534622,0.31320772117676576
43892,0.6613024305670294,0.7961918433544259
43893,0.7947499811250881,0.49163928512611477
43894,0.06877231978476525,0.32083759069081036
43895,0.3954667146400784,0.8121020624591833
43896,0.1485676619443474,0.5884556512247172
43897,0.20271329201690005,0.4271760748890202
43898,0.08095776742157981,0.21049236207841293
43899,0.05042904736438027,0.10037960594389685
43900,0.1067779201654856,0.20870133092336407
43901,0.009111087150376687,0.044619814286922806
43902,0.04679785190232732,0.03977359504528149
43903,0.20526390461295996,0.9032975643032449
43904,0.20949606891523034,0.7365659619594102
43905,0.40881705164119997,0.7995130507141559
43906,0.24904395140400903,0.9208116071978587
43907,0.03042298500271091,0.10166896511312437
43908,0.03957740666177364,0.08050374580478592
43909,0.04830064370042073,0.1989934613869607
43910,0.19808937041252467,0.3342143476584893
43911,0.04120858836374106,0.13744654064544232
43912,0.24878175838376546,0.45271386498302074
43913,0.10393074354046648,0.1308730608847566
43914,0.06460162599493952,0.16921126711932052
43915,0.8526985404693488,0.8872804214507658
43916,0.032697335762890044,0.04973264328575044
43917,0.38252360953013037,0.6482163029181315
43918,0.06578321498257375,0.12041345934444285
43919,0.05375714655553589,0.5300039024667899
43920,0.011904142548669639,0.09794339227880745
43921,0.05677079733240938,0.19277615104282034
43922,0.020292258560993794,0.48396858054523395
43923,0.5116537285928447,0.30354222508133133
43924,0.14443195133803702,0.6399779817374021
43925,0.24352016738721005,0.24037335471070284
43926,0.18647265668328572,0.3051642339728921
43927,0.22244446033104823,0.6381184982920096
43928,0.1260371194996716,0.3278484703631142
43929,0.10786590196718057,0.49351187295749904
43930,0.018119463054726344,0.06330967181318052
43931,0.35619359935544914,0.4349593236243651
43932,0.5313034673793894,0.8495326042580612
43933,0.08439854931336097,0.7961640807374096
43934,0.3334071420253082,0.72672025020706
43935,0.34918051723202437,0.40745428830354474
43936,0.04946755099799302,0.5574127836885349
43937,0.03844737544792943,0.8959067360676282
43938,0.0578664494476284,0.14188779001969645
43939,0.11880135384865191,0.6034946049550244
43940,0.876644679210983,0.8644159410502085
43941,0.1832699674809792,0.5306129776605831
43942,0.00764022774159717,0.15663857875471562
43943,0.04618850335653483,0.11444073422296172
43944,0.026788326550343744,0.03352633113190115
43945,0.027091475419730036,0.4003282225359255
43946,0.020728838979240095,0.4446607291084895
43947,0.39846725280510087,0.8731755528955049
43948,0.03145906404806022,0.623458127202319
43949,0.252035285534972,0.28826930624665376
43950,0.21017620665120532,0.3497907411629078
43951,0.04621036965728343,0.0941837800660264
43952,0.8729602216462813,0.9654812661810431
43953,0.7658529678697235,0.8468135342077373
43954,0.05016699241731693,0.12136235837453403
43955,0.08861112828544075,0.6206858116797256
43956,0.6169537390358066,0.69933779010342
43957,0.14883958690905555,0.4395696922897242
43958,0.017819428550496504,0.21355371098793907
43959,0.7882841029044173,0.3826023999963896
43960,0.04394699484163831,0.07673642435167337
43961,0.46087172314087477,0.09035705672557508
43962,0.06472722740431101,0.9478302816668799
43963,0.19271167575800402,0.25898520515944845
43964,0.04110154982279737,0.2811677049662381
43965,0.1087878252877789,0.06560927933154827
43966,0.23974957122721213,0.5586441665035313
43967,0.02288696163940689,0.15469527648050976
43968,0.2042668215106634,0.5534701971512286
43969,0.10522116883421026,0.8412215065770295
43970,0.023119165310481082,0.11009591415636506
43971,0.06043320604812514,0.13515166792140973
43972,0.029679124112493536,0.028750828254791208
43973,0.04782161104748718,0.29682021076595366
43974,0.07344361811625198,0.8046955278940198
43975,0.3218438904537509,0.5630252547713572
43976,0.09822002753770945,0.9648620542975248
43977,0.047344401247127084,0.9589435506201893
43978,0.06096454718950768,0.22570883047685392
43979,0.06006709840014501,0.18892321299874495
43980,0.023782897004624916,0.053202710560151974
43981,0.6881755505700066,0.8820210768540121
43982,0.12231086351329402,0.915664971445649
43983,0.08117429226851844,0.18552700536619554
43984,0.07638342808750193,0.5973588654683164
43985,0.08875826417573411,0.2868828121119237
43986,0.39047759239616364,0.8978351848946775
43987,0.1478899045888881,0.4657826485716167
43988,0.1531537936217911,0.8823997384628329
43989,0.0661853441755774,0.8191479697825884
43990,0.04943117501825579,0.24287654900046415
43991,0.1204330450281001,0.5828699262349764
43992,0.016282060474073268,0.163649498033222
43993,0.8471334656420427,0.8896482905306842
43994,0.00883224981805227,0.6311281029213649
43995,0.0334670961037812,0.056052046473664366
43996,0.07080208887235417,0.9244119898109405
43997,0.36363794694133683,0.6476200079162631
43998,0.7744966953195564,0.9453274625450779
43999,0.08227896565461189,0.49878739300259217
44000,0.7231277623183516,0.9070245220746695
44001,0.9502934365702356,0.9764544324861654
44002,0.1590261817687539,0.1620768345964052
44003,0.01859545099806917,0.9010125730327027
44004,0.02045340884162878,0.03752681588857506
44005,0.020355335710329648,0.2104522272492824
44006,0.015338163667132705,0.8527819584883034
44007,0.03686415426438482,0.7246379457389162
44008,0.07662950007159035,0.3047603196512033
44009,0.01791351774483845,0.6401055330322594
44010,0.1326105911382461,0.9778086569931927
44011,0.026968655548679922,0.034106674914500194
44012,0.08379530454659564,0.67874732185857
44013,0.14296819909061997,0.39479181292105253
44014,0.048828037862770506,0.5851022560442152
44015,0.21375937722382543,0.5337659424509469
44016,0.040367831411766135,0.10590882484700519
44017,0.02423782146498024,0.5187335265546132
44018,0.034082640455677035,0.04654111956407992
44019,0.8427402674101349,0.9193855397107187
44020,0.1050389301558781,0.2635031213370527
44021,0.7554201944368597,0.9423957482296099
44022,0.025076863093126418,0.023576199698393318
44023,0.031437044161428625,0.08605207743663072
44024,0.038412865868675664,0.09807974476832663
44025,0.03171280281777906,0.06175999775714711
44026,0.3474810541430915,0.8993993762588004
44027,0.3802043196107487,0.8068199542790643
44028,0.8389087260557071,0.947035524417881
44029,0.056025976884571546,0.6704916942446195
44030,0.08082808031029323,0.22740189758738205
44031,0.6192434181396844,0.8126335657145397
44032,0.12171326746407952,0.17174297659502846
44033,0.018168658677379844,0.3806116971233611
44034,0.016015720674954707,0.7404656707143116
44035,0.1806283630101053,0.41907623056573506
44036,0.04712107834686449,0.5934487582936258
44037,0.03454747526295387,0.5393175926800347
44038,0.02630741627726102,0.07593717139053621
44039,0.11712425218452101,0.19521114529950837
44040,0.874401771325444,0.9249371815415741
44041,0.03932463733071802,0.7628689790747805
44042,0.2740216686201875,0.7522545973107702
44043,0.12169065140066514,0.9329514897631919
44044,0.02148293522056197,0.20680142126222384
44045,0.7154324496187712,0.30387564706315745
44046,0.1943184296084033,0.604123887117113
44047,0.2571671585250463,0.8276067950683903
44048,0.9570307750331521,0.9519794501371434
44049,0.26675812901416696,0.8316302950994626
44050,0.02154825118035017,0.818668278552571
44051,0.8856870359910347,0.9539719451204003
44052,0.06505505488835658,0.5837523823429204
44053,0.02042340843528543,0.05831049465095231
44054,0.04858037869650094,0.09279537351832984
44055,0.4976229305822728,0.5561792826338685
44056,0.04356404935923611,0.9555499663237846
44057,0.2571675270838733,0.7824217659091375
44058,0.05288814654567631,0.10493879060503873
44059,0.4043036746518003,0.3517555990777901
44060,0.6295810010553282,0.9190167050100253
44061,0.06971105769865536,0.055430159649918265
44062,0.02440072627147847,0.28408140160510803
44063,0.2746952291443036,0.3394350533166661
44064,0.19080402103779354,0.06853248969005937
44065,0.05481733264648407,0.0671958543531422
44066,0.022188321429522876,0.26118618591570936
44067,0.12288218859595373,0.22226875884825817
44068,0.41551293195286787,0.5268811072980116
44069,0.022405982191089368,0.02303870625671543
44070,0.8212301892839479,0.9349149535996434
44071,0.06955818733333496,0.17534581008738187
44072,0.3823092285364707,0.06718392787638747
44073,0.017897070306729955,0.09502866319229301
44074,0.8896004898800034,0.9546940140801544
44075,0.18492848448148128,0.8771609120940206
44076,0.06619786772581891,0.04263769758808104
44077,0.037391488488656914,0.06323000288315592
44078,0.03341916085061958,0.04632234725315519
44079,0.3961347526537322,0.5957028648985799
44080,0.8973815397223782,0.9685084045888221
44081,0.9572218286636458,0.9391669341061789
44082,0.03813293558439449,0.9440291177410579
44083,0.4886002641372576,0.7244882000462594
44084,0.2470812793812327,0.1580423972475156
44085,0.2101415589443543,0.10488325437689841
44086,0.24220124065908705,0.22467801091939163
44087,0.04511310623021667,0.05620615936319639
44088,0.058828755452795894,0.16670286862705927
44089,0.232970192671589,0.22073632505772509
44090,0.43366766603876405,0.8785051332902655
44091,0.014665880826001088,0.058825791759255446
44092,0.0507030406399089,0.813628787991813
44093,0.15110008377378598,0.6066945843627837
44094,0.06273605650178553,0.11507885822170154
44095,0.05475933454426374,0.8008414282696749
44096,0.01665165114064545,0.0587947894683278
44097,0.806375399048665,0.9061920277904542
44098,0.07566830003232565,0.5886772994477345
44099,0.8596406080288842,0.9002010806865104
44100,0.05080043747963506,0.5328603131057968
44101,0.015657031763519923,0.8726181672568492
44102,0.46278769472856485,0.7004174059195485
44103,0.1146315989312795,0.1444323946316651
44104,0.054134692989946734,0.15073358753349353
44105,0.04503518742151063,0.0523285449315102
44106,0.0802358281113449,0.5891422376171248
44107,0.3085197908650337,0.589331426898698
44108,0.10505516770504349,0.1263658724827875
44109,0.025202444821509237,0.06292860710294547
44110,0.021261103208817897,0.1784175911112637
44111,0.024945655944180273,0.2516643440821546
44112,0.05743932035066337,0.061437646690178226
44113,0.17541809040188192,0.8632941898513846
44114,0.7689129537544672,0.7723644718761495
44115,0.03908147904559966,0.26207800278319804
44116,0.032994093340399405,0.03130272512922256
44117,0.01747626008351623,0.10606957263538185
44118,0.08006760113152221,0.14884058874956857
44119,0.0677724126741033,0.18685965136386237
44120,0.390772891866452,0.349008977557056
44121,0.12892552427432916,0.6018534133054937
44122,0.08244969645127949,0.23960644283266186
44123,0.8773349200742818,0.90544778399449
44124,0.11769847716141747,0.45936033717515395
44125,0.05660990559900851,0.041101448544826794
44126,0.1899322986876192,0.13956513954734526
44127,0.08178659598035036,0.35740157730200595
44128,0.3358985220954546,0.8710096860871276
44129,0.030608695791177306,0.10545327591146555
44130,0.06487757589573731,0.11078868514404729
44131,0.20470386835599727,0.21156878416997463
44132,0.0174495826697115,0.02510128311672369
44133,0.09725690386318515,0.508371207068572
44134,0.052568667235797915,0.21166715636545813
44135,0.2291930499233516,0.6497460729381572
44136,0.3161945030753923,0.16792260640074608
44137,0.045976040755060336,0.4876789662022361
44138,0.05370706248433767,0.9153470420570897
44139,0.15959470730599193,0.12411483144803666
44140,0.031466298258298,0.5641974199789743
44141,0.2738493430411598,0.5597864952727327
44142,0.03720351134587665,0.5906667950999447
44143,0.3233920358663698,0.8177404331660535
44144,0.07349414578623908,0.1371835372102491
44145,0.8110266257187863,0.942752817545191
44146,0.2521595047463108,0.2514427535970477
44147,0.15942831740807514,0.21716028258836959
44148,0.09019102948655867,0.30964228786158654
44149,0.014261414225052976,0.1184010137619709
44150,0.12686952833232548,0.8581059434851267
44151,0.08904098093599383,0.18904651605465542
44152,0.0879916800243768,0.49645898746835593
44153,0.06642335458697829,0.2045451143139773
44154,0.10611269804232705,0.1323150029287332
44155,0.07391410067182344,0.1532672476224858
44156,0.02210387053691184,0.06706535795454548
44157,0.02315424453084325,0.026273276240611716
44158,0.06775833448665287,0.10062197128129276
44159,0.046215646606523046,0.06684442548721337
44160,0.011777349109193475,0.1908269559253174
44161,0.09309659729012723,0.8984670870601097
44162,0.45729369452228796,0.7844148711979342
44163,0.01795233546331218,0.023810529650312086
44164,0.9350960039686448,0.9273910224252605
44165,0.25737909357742644,0.4596960836925203
44166,0.011754248773076023,0.027992019059074707
44167,0.33327797866650194,0.7213845491110987
44168,0.4247682285913475,0.3744962283199571
44169,0.0700142622309503,0.11442049413876805
44170,0.18037075795528876,0.5282642868219697
44171,0.20315004996956937,0.17128953267341526
44172,0.01686595243163524,0.2001765248168822
44173,0.052048952505268,0.08582366031131752
44174,0.24075042412870915,0.6153665491173047
44175,0.02248816794631033,0.04760836004240032
44176,0.054006655005441724,0.37154875676696086
44177,0.22569702787413506,0.7551180210151678
44178,0.03745629414073171,0.07237442914888322
44179,0.7453951676556523,0.8445610349027676
44180,0.10159076809047825,0.5670190831634296
44181,0.16130182352734015,0.5682817042350302
44182,0.12470144540620233,0.8520310522193703
44183,0.7580553858768276,0.7908771466789686
44184,0.1219304856999941,0.22273370129374576
44185,0.9167524268348345,0.8086437738947667
44186,0.16257252909292363,0.39668117450721285
44187,0.5943939776902027,0.6714757758479879
44188,0.006059312746618256,0.007143341802457789
44189,0.05037894314066245,0.1964102258945701
44190,0.05746496339083024,0.03549437989162523
44191,0.015971705830676305,0.1594350802160791
44192,0.01849535874967876,0.17061255324057117
44193,0.032929855095941735,0.11076050215652382
44194,0.021151812207839894,0.23956473030663936
44195,0.014174872826670086,0.22131632330864
44196,0.27034380782879414,0.5683187918480795
44197,0.05057527735343182,0.10224700385318193
44198,0.023533430137771955,0.8534973506077727
44199,0.48525225799733296,0.804436359986994
44200,0.13944013036659067,0.25670224749858256
44201,0.019568720640486273,0.26302726541042787
44202,0.029373372236334468,0.2052454037620379
44203,0.10968726461305503,0.18129409749896688
44204,0.030182135521169152,0.16156136248667202
44205,0.06199858391174509,0.3353980944841872
44206,0.22990476328016118,0.8395206629623365
44207,0.015559791990602296,0.15168920255727528
44208,0.21358286201340304,0.2206854377996639
44209,0.07173058900792707,0.14113493950909844
44210,0.07594399482144884,0.4607655003654508
44211,0.5187294781569803,0.3931437941243113
44212,0.34345744664121286,0.8024667084828212
44213,0.3337433640276038,0.6002096646786069
44214,0.04576792956680375,0.40521082592767727
44215,0.08248768896128052,0.6119743905236052
44216,0.03540598757194894,0.4263183512290196
44217,0.06011482225010383,0.6109303607240806
44218,0.014679312452837467,0.3638177964703959
44219,0.03018535130671504,0.054138194054445005
44220,0.09496401874355843,0.6537473855009354
44221,0.07185884270952658,0.9682850794307226
44222,0.03153767352939441,0.3045960242626783
44223,0.03928680279543045,0.05440340258326234
44224,0.010179897048940553,0.11713172655096506
44225,0.022090235866441182,0.15724168832877972
44226,0.27534536658556347,0.2808747456442756
44227,0.040697498095055976,0.03797618421932713
44228,0.24484132596195005,0.5684420422937602
44229,0.2364289115647411,0.8027109851680416
44230,0.07854895883025238,0.8271675616430342
44231,0.015099315374755003,0.3143806067081618
44232,0.0669485861189332,0.15577095128208554
44233,0.701308933791366,0.7180770717427561
44234,0.09757802588264358,0.8778373371941567
44235,0.04405403823005857,0.8938206600308202
44236,0.685666732433923,0.8386915410649749
44237,0.5061059648668881,0.3344509482266994
44238,0.01234840764895146,0.8273060346611497
44239,0.05766351068489816,0.13198257697980711
44240,0.029709346335832183,0.25109076536840824
44241,0.7071865305758505,0.8077197045290053
44242,0.6932324087803083,0.3527204382356367
44243,0.020744590961162122,0.07569937734963775
44244,0.058861267016111996,0.2313242675469254
44245,0.023357935863609455,0.0782059531664887
44246,0.3012741730656992,0.9442713169962781
44247,0.028118340874519768,0.03556831022999561
44248,0.11364257182333316,0.8705975085290617
44249,0.7978922921642772,0.8007100067774018
44250,0.07161273770870424,0.46972291088053103
44251,0.01768772746270898,0.140052098842782
44252,0.034140151332986125,0.8485518304176008
44253,0.06761265442305331,0.9564010746566854
44254,0.016195418355471097,0.054013485897702204
44255,0.03384970829671903,0.07852183666484042
44256,0.41888161475250635,0.7696900128237885
44257,0.40701615697326926,0.6362063645501916
44258,0.6414143499270557,0.8906846596443969
44259,0.060259914048553985,0.9372719356008933
44260,0.2991178021077468,0.13530633591173616
44261,0.04129863854036892,0.05898056591010147
44262,0.14613442759847117,0.3677716992401012
44263,0.401466465977886,0.9201401428447462
44264,0.8639737266501756,0.8676317767301391
44265,0.022910899434212144,0.26669228856196375
44266,0.4851521489350293,0.8770508775676981
44267,0.057526736998748475,0.39753490753697845
44268,0.5502131731988957,0.39966610629556015
44269,0.10654023868947723,0.13844165989692309
44270,0.34022443263777374,0.18845266454146575
44271,0.6379712759367739,0.7337685343332707
44272,0.38148154832989223,0.6951980387427098
44273,0.08010697497949557,0.3357721157712753
44274,0.03688723923142733,0.5221292998934768
44275,0.04387964702849629,0.03222494148571894
44276,0.6697217584733541,0.9343276455356098
44277,0.43075453678708314,0.8101887951038811
44278,0.6058327440575764,0.7170464683622736
44279,0.04783550639864182,0.05116572239218316
44280,0.30548627198865325,0.47214082376902067
44281,0.023625764014740116,0.1245311856435343
44282,0.025774660168030043,0.0527364513866782
44283,0.08069249475761035,0.2880857023006262
44284,0.07410583785672953,0.35563951938860633
44285,0.061130215940208336,0.5497219133365913
44286,0.12527560421130046,0.5690057284198551
44287,0.05403300719826814,0.18067166829193437
44288,0.12603247478110555,0.24513039966850375
44289,0.5175556261932567,0.8502157451288753
44290,0.12039871771751888,0.2784791481896953
44291,0.017818088946912492,0.3219265391006419
44292,0.025112553407094507,0.8464315038075447
44293,0.0584697898257257,0.3271018557429897
44294,0.20676407968926352,0.22292569486454641
44295,0.035754359887234105,0.33873274544322296
44296,0.02355184151846071,0.842028436543694
44297,0.17983273639310243,0.7477912795449076
44298,0.010155848802475383,0.7189931662988824
44299,0.15660350777132656,0.5343486291375533
44300,0.05286482093518628,0.2604518061119761
44301,0.6663964315513221,0.5119788231398716
44302,0.4214137755295168,0.5007290360984737
44303,0.30400236691307536,0.8148977908318272
44304,0.703074682426206,0.8903412093727505
44305,0.03421660299965883,0.07299228433508338
44306,0.4273830018826527,0.908155213667551
44307,0.022770316667613477,0.12452563045999099
44308,0.08596464771186094,0.4172995180891203
44309,0.04551166764205295,0.2606900178282047
44310,0.07189812810940902,0.35766339805815855
44311,0.07571553798261682,0.6220444735784898
44312,0.10189491094115083,0.5154127725084491
44313,0.06825947428449536,0.14777046492428647
44314,0.11127664769882122,0.951146493924358
44315,0.18626148154074298,0.787760416355027
44316,0.243469418624295,0.37896313161754774
44317,0.15032592902847414,0.14167073971300448
44318,0.1335517360566227,0.5422468705304749
44319,0.08291828051173368,0.9545716288243817
44320,0.010027620224753162,0.6137007438009774
44321,0.46343459542188054,0.4953952673662078
44322,0.44755169080095275,0.9008175050636744
44323,0.05880563242891057,0.08349912451093713
44324,0.015066257935399936,0.010058718306382339
44325,0.06998640936141229,0.9612746863507782
44326,0.7254241162620516,0.8132946365558674
44327,0.04567724112599948,0.5201034584535539
44328,0.017384764490123373,0.08826405146532386
44329,0.017364457491201402,0.045112441618424044
44330,0.32856703946737453,0.9278974302315359
44331,0.09943545356314347,0.9769656626974219
44332,0.18791425129001516,0.5912160566830824
44333,0.2695231232511017,0.452113141992744
44334,0.43841991463551877,0.8190552229209666
44335,0.0769743839002842,0.6996729740660795
44336,0.13761116038054588,0.5098739383490555
44337,0.06854188113677913,0.922247599902086
44338,0.02047637339747768,0.09203231506353346
44339,0.016872896598873154,0.159831161323747
44340,0.017207934639374336,0.117498148947937
44341,0.15215238545159812,0.9096575886744878
44342,0.11590087657207357,0.40008329058910913
44343,0.13867252273538705,0.314155354042226
44344,0.03739495464477056,0.8837803661937232
44345,0.0840109205601679,0.7486493740974259
44346,0.28219450853449857,0.037935150037994705
44347,0.674774735785946,0.3696040893810096
44348,0.1218593551355068,0.6113181597018056
44349,0.21574579747119002,0.6776642927281838
44350,0.037009723964832965,0.6972175179627393
44351,0.05851909933159996,0.6052015783625886
44352,0.05826181082632197,0.4338270563250903
44353,0.5323298109136595,0.7436193599513301
44354,0.8529169784822767,0.8534638592286932
44355,0.13969057984363667,0.28484061422082285
44356,0.47772508905368744,0.0684723772995579
44357,0.032343213269644656,0.15240483784577305
44358,0.25842872001265577,0.932872247200548
44359,0.030881619210953514,0.07167211045247567
44360,0.27701046364079573,0.6354936605754496
44361,0.015209302155884518,0.20398978451428257
44362,0.059381361908832225,0.32065729685290073
44363,0.1074086100316631,0.8220555944997395
44364,0.4135193577189509,0.5488138024678416
44365,0.020694763785827158,0.06399241028417481
44366,0.8663687378505922,0.9587143087457995
44367,0.07733868009844631,0.21425036062559513
44368,0.0757151286255462,0.09920562319858442
44369,0.11646234637765016,0.0432745906162352
44370,0.12959717075495633,0.28206828054972616
44371,0.5943346848618949,0.6270548591062638
44372,0.8931776516503822,0.9587234527185725
44373,0.10678389066840677,0.10635728588742795
44374,0.4754977143375469,0.5168676029819443
44375,0.1840159584554912,0.21035220326598944
44376,0.11939520007142188,0.7220454352687938
44377,0.01114520729101197,0.02516392556896804
44378,0.9165201370921203,0.8735202298225598
44379,0.40728270070147765,0.5307057685452068
44380,0.12707258457703666,0.3952446296377963
44381,0.5659856734530093,0.8487071324442408
44382,0.08912923388392256,0.16098114783774042
44383,0.9138524486396578,0.9153234166211623
44384,0.19634151252854296,0.15757219970791356
44385,0.03258061148949459,0.06755373445738046
44386,0.8221545818102561,0.5680512510916732
44387,0.17704238659566163,0.6806432980057981
44388,0.3043067927996743,0.4627324213025016
44389,0.2983975497726885,0.6920233112396692
44390,0.06778832863340652,0.1577612581105597
44391,0.0094537315371288,0.15642560288158752
44392,0.7098469798968424,0.7305330825803547
44393,0.024423206301374043,0.03889674258666791
44394,0.2632139282961543,0.6594819434697835
44395,0.023409800517958292,0.22834952563597521
44396,0.022341471439658,0.04912708066240527
44397,0.07928707689269833,0.8103104069158023
44398,0.5008167779471259,0.8143689510433212
44399,0.04343024182531005,0.07635456122232262
44400,0.1128220142522917,0.27439390342653847
44401,0.7353606156268626,0.6558451931592234
44402,0.08058489448903836,0.9074556696438053
44403,0.0535037696568645,0.10699284294676364
44404,0.4824424405567974,0.7746417230541958
44405,0.07047100299249294,0.6695527543811677
44406,0.11007827559003985,0.12277028294734461
44407,0.36821429689871465,0.5143294621283149
44408,0.18235143196722978,0.16445435512372314
44409,0.22851470818004832,0.054902161348074754
44410,0.01469800617356585,0.20223218621388533
44411,0.054239086762194855,0.2653411846382102
44412,0.09860580731441775,0.4491715894929206
44413,0.7405255840950373,0.8957114284991909
44414,0.28017838528106703,0.7739250956785318
44415,0.22371530026107192,0.5042765036503438
44416,0.6341556538230504,0.6442238704072809
44417,0.019200259510534296,0.27952007603877754
44418,0.12561955600309796,0.3022443816198032
44419,0.8658118576205248,0.9357538251431365
44420,0.035514717208492905,0.5830914720290719
44421,0.39275677760020056,0.14143957522667427
44422,0.024024212318260962,0.6965509334343156
44423,0.1123336913511373,0.7741364873878862
44424,0.7869930327383765,0.9453320424619416
44425,0.043482623018624926,0.2676410160574221
44426,0.26287201646734043,0.45517469485175677
44427,0.45616084519608474,0.6752446917030649
44428,0.8204273643181217,0.8947390289398891
