respondent_id,h1n1_vaccine,seasonal_vaccine
41621,0.33,0.48
41622,0.55,0.65
41623,0.24,0.64
41624,0.68,0.59
41625,0.86,0.54
41626,0.03,0.09
41627,0.2,0.23
41628,0.09,0.15
41629,0.06,0.13
41630,0.29,0.49
41631,0.41,0.68
41632,0.49,0.71
41633,0.04,0.16
41634,0.25,0.35
41635,0.57,0.81
41636,0.13,0.14
41637,0.07,0.24
41638,0.01,0.07
41639,0.1,0.5
41640,0.49,0.72
41641,0.39,0.61
41642,0.05,0.2
41643,0.04,0.18
41644,0.08,0.21
41645,0.03,0.87
41646,0.3,0.71
41647,0.03,0.84
41648,0.05,0.16
41649,0.2,0.44
41650,0.23,0.77
41651,0.07,0.98
41652,0.51,0.89
41653,0.11,0.24
41654,0.06,0.4
41655,0.03,0.18
41656,0.53,0.59
41657,0.05,0.17
41658,0.47,0.87
41659,0.19,0.28
41660,0.16,0.75
41661,0.43,0.63
41662,0.05,0.6
41663,0.04,0.15
41664,0.94,0.85
41665,0.02,0.2
41666,0.18,0.85
41667,0.03,0.19
41668,0.02,0.12
41669,0.03,0.1
41670,0.14,0.23
41671,0.05,0.21
41672,0.1,0.14
41673,0.05,0.14
41674,0.04,0.17
41675,0.14,0.22
41676,0.0,0.1
41677,0.36,0.5
41678,0.06,0.26
41679,0.23,0.32
41680,0.14,0.36
41681,0.78,0.86
41682,0.03,0.14
41683,0.02,0.12
41684,0.28,0.7
41685,0.12,0.28
41686,0.09,0.27
41687,0.01,0.05
41688,0.02,0.19
41689,0.11,0.13
41690,0.39,0.63
41691,0.61,0.9
41692,0.05,0.18
41693,0.56,0.42
41694,0.08,0.11
41695,0.33,0.68
41696,0.02,0.02
41697,0.04,0.2
41698,0.18,0.37
41699,0.09,0.16
41700,0.0,0.08
41701,0.82,0.71
41702,0.15,0.46
41703,0.17,0.18
41704,0.35,0.36
41705,0.02,0.29
41706,0.57,0.88
41707,0.02,0.2
41708,0.07,0.39
41709,0.74,0.54
41710,0.33,0.33
41711,0.84,0.82
41712,0.34,0.67
41713,0.1,0.98
41714,0.24,0.46
41715,0.12,0.11
41716,0.01,0.15
41717,0.07,0.15
41718,0.1,0.23
41719,0.05,0.37
41720,0.35,0.66
41721,0.02,0.11
41722,0.07,0.18
41723,0.1,0.92
41724,0.24,0.35
41725,0.27,0.87
41726,0.09,0.11
41727,0.66,0.64
41728,0.05,0.14
41729,0.05,0.22
41730,0.03,0.05
41731,0.08,0.32
41732,0.08,0.2
41733,0.07,0.87
41734,0.44,0.65
41735,0.09,0.13
41736,0.02,0.17
41737,0.06,0.04
41738,0.02,0.54
41739,0.18,0.58
41740,0.13,0.24
41741,0.06,0.6
41742,0.21,0.43
41743,0.03,0.54
41744,0.18,0.44
41745,0.02,0.08
41746,0.02,0.12
41747,0.78,0.65
41748,0.01,0.36
41749,0.12,0.34
41750,0.09,0.54
41751,0.39,0.87
41752,0.02,0.17
41753,0.09,0.45
41754,0.41,0.51
41755,0.12,0.28
41756,0.0,0.31
41757,0.46,0.67
41758,0.03,0.56
41759,0.04,0.27
41760,0.2,0.22
41761,0.56,0.81
41762,0.0,0.14
41763,0.14,0.23
41764,0.03,0.3
41765,0.04,0.09
41766,0.18,0.64
41767,0.17,0.85
41768,0.62,0.9
41769,0.06,0.71
41770,0.32,0.15
41771,0.32,0.26
41772,0.29,0.56
41773,0.03,0.36
41774,0.68,0.57
41775,0.08,0.19
41776,0.05,0.14
41777,0.64,0.78
41778,0.05,0.32
41779,0.03,0.19
41780,0.06,0.11
41781,0.05,0.12
41782,0.07,0.17
41783,0.02,0.16
41784,0.05,0.13
41785,0.12,0.26
41786,0.03,0.13
41787,0.19,0.7
41788,0.12,0.21
41789,0.11,0.23
41790,0.34,0.84
41791,0.25,0.66
41792,0.22,0.43
41793,0.12,0.3
41794,0.08,0.59
41795,0.01,0.03
41796,0.84,0.92
41797,0.13,0.11
41798,0.14,0.64
41799,0.77,0.9
41800,0.1,0.23
41801,0.1,0.66
41802,0.04,0.1
41803,0.13,0.21
41804,0.34,0.95
41805,0.06,0.04
41806,0.11,0.56
41807,0.01,0.03
41808,0.03,0.51
41809,0.29,0.38
41810,0.41,0.34
41811,0.07,0.16
41812,0.24,0.17
41813,0.12,0.36
41814,0.03,0.74
41815,0.25,0.55
41816,0.12,0.13
41817,0.17,0.14
41818,0.03,0.85
41819,0.22,0.77
41820,0.05,0.13
41821,0.09,0.26
41822,0.08,0.04
41823,0.01,0.15
41824,0.02,0.1
41825,0.12,0.42
41826,0.05,0.41
41827,0.04,0.3
41828,0.31,0.86
41829,0.07,0.17
41830,0.21,0.84
41831,0.2,0.55
41832,0.08,0.43
41833,0.14,0.21
41834,0.41,0.58
41835,0.35,0.74
41836,0.62,0.27
41837,0.02,0.06
41838,0.09,0.19
41839,0.41,0.49
41840,0.59,0.93
41841,0.17,0.83
41842,0.38,0.43
41843,0.07,0.99
41844,0.04,0.22
41845,0.23,0.25
41846,0.1,0.33
41847,0.21,0.28
41848,0.54,0.68
41849,0.04,0.27
41850,0.04,0.38
41851,0.09,0.56
41852,0.09,0.06
41853,0.07,0.39
41854,0.08,0.17
41855,0.44,0.75
41856,0.73,0.96
41857,0.33,0.2
41858,0.47,0.19
41859,0.53,0.27
41860,0.11,0.82
41861,0.18,0.35
41862,0.08,0.22
41863,0.14,0.57
41864,0.03,0.32
41865,0.62,0.85
41866,0.24,0.51
41867,0.69,0.72
41868,0.03,0.57
41869,0.11,0.34
41870,0.11,0.22
41871,0.16,0.8
41872,0.08,0.79
41873,0.41,0.63
41874,0.09,0.52
41875,0.17,0.84
41876,0.04,0.13
41877,0.08,0.2
41878,0.89,0.92
41879,0.05,0.82
41880,0.34,0.64
41881,0.1,0.01
41882,0.32,0.45
41883,0.2,0.51
41884,0.03,0.09
41885,0.65,0.85
41886,0.04,0.08
41887,0.38,0.66
41888,0.11,0.67
41889,0.11,0.17
41890,0.11,0.18
41891,0.05,0.08
41892,0.09,0.36
41893,0.18,0.84
41894,0.02,0.21
41895,0.44,0.5
41896,0.08,0.64
41897,0.1,0.42
41898,0.0,0.12
41899,0.16,0.21
41900,0.5,0.72
41901,0.23,0.32
41902,0.41,0.61
41903,0.23,0.83
41904,0.48,0.76
41905,0.05,0.19
41906,0.22,0.71
41907,0.59,0.8
41908,0.04,0.13
41909,0.68,0.72
41910,0.78,0.84
41911,0.12,0.25
41912,0.01,0.31
41913,0.05,0.06
41914,0.37,0.43
41915,0.08,0.11
41916,0.02,0.22
41917,0.07,0.17
41918,0.94,0.96
41919,0.11,0.28
41920,0.06,0.21
41921,0.22,0.88
41922,0.06,0.14
41923,0.11,0.89
41924,0.0,0.02
41925,0.04,0.36
41926,0.35,0.68
41927,0.25,0.47
41928,0.12,0.26
41929,0.57,0.33
41930,0.2,0.59
41931,0.06,0.15
41932,0.38,0.75
41933,0.62,0.58
41934,0.22,0.51
41935,0.11,0.33
41936,0.0,0.07
41937,0.5,0.89
41938,0.39,0.51
41939,0.0,0.12
41940,0.08,0.41
41941,0.62,0.75
41942,0.0,0.33
41943,0.09,0.27
41944,0.04,0.21
41945,0.75,0.68
41946,0.05,0.19
41947,0.15,0.37
41948,0.01,0.16
41949,0.05,0.08
41950,0.58,0.67
41951,0.18,0.7
41952,0.01,0.14
41953,0.07,0.77
41954,0.12,0.17
41955,0.23,0.21
41956,0.12,0.61
41957,0.06,0.18
41958,0.53,0.81
41959,0.03,0.87
41960,0.22,0.36
41961,0.84,0.83
41962,0.13,0.2
41963,0.02,0.49
41964,0.21,0.65
41965,0.06,0.64
41966,0.24,0.75
41967,0.04,0.23
41968,0.09,0.14
41969,0.03,0.22
41970,0.05,0.13
41971,0.91,0.94
41972,0.06,0.86
41973,0.38,0.77
41974,0.11,0.32
41975,0.19,0.4
41976,0.05,0.72
41977,0.14,0.02
41978,0.07,0.14
41979,0.73,0.93
41980,0.08,0.84
41981,0.01,0.01
41982,0.22,0.68
41983,0.02,0.29
41984,0.3,0.89
41985,0.94,1.0
41986,0.07,0.46
41987,0.81,0.66
41988,0.03,0.2
41989,0.44,0.46
41990,0.15,0.26
41991,0.42,0.53
41992,0.22,0.95
41993,0.07,0.21
41994,0.03,0.12
41995,0.61,0.54
41996,0.03,0.68
41997,0.08,0.17
41998,0.12,0.47
41999,0.5,0.66
42000,0.05,0.1
42001,0.23,0.9
42002,0.0,0.1
42003,0.08,0.04
42004,0.51,0.52
42005,0.25,0.38
42006,0.23,0.69
42007,0.17,0.74
42008,0.03,0.08
42009,0.27,0.79
42010,0.1,0.53
42011,0.04,0.18
42012,0.02,0.08
42013,0.13,0.84
42014,0.15,0.38
42015,0.02,0.31
42016,0.15,0.93
42017,0.6,0.9
42018,0.28,0.29
42019,0.64,0.65
42020,0.05,0.2
42021,0.05,0.7
42022,0.48,0.92
42023,0.22,0.84
42024,0.01,0.03
42025,0.17,0.64
42026,0.7,0.87
42027,0.13,0.73
42028,0.09,0.53
42029,0.03,0.12
42030,0.06,0.14
42031,0.06,0.22
42032,0.45,0.57
42033,0.2,0.34
42034,0.2,0.44
42035,0.02,0.04
42036,0.07,0.46
42037,0.07,0.4
42038,0.17,0.95
42039,0.08,0.21
42040,0.32,0.89
42041,0.74,0.89
42042,0.03,0.12
42043,0.12,0.19
42044,0.38,0.51
42045,0.31,0.4
42046,0.02,0.2
42047,0.24,0.43
42048,0.3,0.33
42049,0.22,0.37
42050,0.02,0.42
42051,0.34,0.72
42052,0.22,0.24
42053,0.11,0.34
42054,0.3,0.88
42055,0.34,0.76
42056,0.03,0.21
42057,0.06,0.88
42058,0.63,0.63
42059,0.07,0.09
42060,0.04,0.31
42061,0.1,0.22
42062,0.01,0.03
42063,0.39,0.19
42064,0.07,0.53
42065,0.57,0.71
42066,0.01,0.02
42067,0.05,0.29
42068,0.1,0.45
42069,0.42,0.57
42070,0.09,0.11
42071,0.0,0.24
42072,0.05,0.9
42073,0.18,0.16
42074,0.15,0.25
42075,0.42,0.54
42076,0.04,0.9
42077,0.08,0.08
42078,0.84,0.9
42079,0.08,0.13
42080,0.1,0.19
42081,0.36,0.55
42082,0.33,0.57
42083,0.09,0.57
42084,0.63,0.73
42085,0.24,0.44
42086,0.45,0.38
42087,0.06,0.58
42088,0.04,0.22
42089,0.08,0.79
42090,0.02,0.13
42091,0.06,0.07
42092,0.08,0.11
42093,0.39,0.68
42094,0.25,0.29
42095,0.19,0.31
42096,0.01,0.05
42097,0.05,0.1
42098,0.61,0.64
42099,0.02,0.15
42100,0.72,0.92
42101,0.4,0.3
42102,0.12,0.5
42103,0.19,0.31
42104,0.11,0.29
42105,0.06,0.49
42106,0.02,0.17
42107,0.05,0.23
42108,0.4,0.8
42109,0.8,0.85
42110,0.37,0.26
42111,0.06,0.63
42112,0.07,0.16
42113,0.33,0.62
42114,0.02,0.13
42115,0.01,0.08
42116,0.12,0.96
42117,0.05,0.15
42118,0.92,0.98
42119,0.48,0.81
42120,0.04,0.69
42121,0.2,0.48
42122,0.01,0.3
42123,0.09,0.61
42124,0.34,0.45
42125,0.39,0.87
42126,0.04,0.8
42127,0.35,0.71
42128,0.12,0.64
42129,0.04,0.24
42130,0.54,0.73
42131,0.03,0.16
42132,0.02,0.05
42133,0.45,0.45
42134,0.05,0.43
42135,0.05,0.11
42136,0.26,0.55
42137,0.26,0.53
42138,0.32,0.61
42139,0.07,0.23
42140,0.08,0.31
42141,0.14,0.27
42142,0.09,0.29
42143,0.05,0.26
42144,0.14,0.25
42145,0.1,0.35
42146,0.06,0.64
42147,0.2,0.5
42148,0.41,0.79
42149,0.13,0.35
42150,0.19,0.84
42151,0.25,0.85
42152,0.12,0.48
42153,0.37,0.49
42154,0.89,0.97
42155,0.04,0.5
42156,0.05,0.36
42157,0.15,0.45
42158,0.03,0.53
42159,0.05,0.11
42160,0.33,0.5
42161,0.11,0.24
42162,0.08,0.17
42163,0.05,0.9
42164,0.07,0.15
42165,0.04,0.04
42166,0.04,0.17
42167,0.12,0.58
42168,0.1,0.3
42169,0.04,0.08
42170,0.17,0.23
42171,0.47,0.41
42172,0.14,0.18
42173,0.04,0.06
42174,0.51,0.9
42175,0.24,0.16
42176,0.28,0.52
42177,0.03,0.65
42178,0.38,0.37
42179,0.0,0.04
42180,0.19,0.61
42181,0.18,0.34
42182,0.05,0.16
42183,0.14,0.13
42184,0.0,0.82
42185,0.35,0.54
42186,0.15,0.43
42187,0.23,0.34
42188,0.09,0.08
42189,0.06,0.34
42190,0.35,0.42
42191,0.04,0.94
42192,0.02,0.07
42193,0.88,0.95
42194,0.15,0.3
42195,0.3,0.58
42196,0.1,0.31
42197,0.11,0.52
42198,0.31,0.34
42199,0.4,0.63
42200,0.05,0.34
42201,0.36,0.9
42202,0.36,0.69
42203,0.2,0.37
42204,0.41,0.79
42205,0.39,0.32
42206,0.17,0.12
42207,0.38,0.72
42208,0.01,0.05
42209,0.03,0.77
42210,0.17,0.2
42211,0.29,0.61
42212,0.28,0.85
42213,0.16,0.19
42214,0.01,0.97
42215,0.14,0.33
42216,0.08,0.67
42217,0.05,0.37
42218,0.02,0.09
42219,0.04,0.05
42220,0.1,0.22
42221,0.01,0.16
42222,0.42,0.7
42223,0.07,0.23
42224,0.16,0.06
42225,0.25,0.79
42226,0.07,0.83
42227,0.09,0.05
42228,0.29,0.29
42229,0.11,0.19
42230,0.47,0.81
42231,0.02,0.49
42232,0.43,0.81
42233,0.08,0.63
42234,0.88,0.92
42235,0.06,0.37
42236,0.13,0.91
42237,0.11,0.36
42238,0.07,0.46
42239,0.1,0.24
42240,0.2,0.73
42241,0.39,0.85
42242,0.04,0.51
42243,0.18,0.66
42244,0.12,0.13
42245,0.02,0.09
42246,0.45,0.54
42247,0.26,0.17
42248,0.27,0.81
42249,0.19,0.85
42250,0.17,0.26
42251,0.28,0.31
42252,0.06,0.63
42253,0.82,0.93
42254,0.27,0.58
42255,0.05,0.34
42256,0.11,0.86
42257,0.08,0.32
42258,0.05,0.2
42259,0.02,0.26
42260,0.18,0.42
42261,0.16,0.57
42262,0.0,0.06
42263,0.43,0.74
42264,0.1,0.15
42265,0.15,0.51
42266,0.11,0.43
42267,0.4,0.7
42268,0.07,0.3
42269,0.07,0.3
42270,0.09,0.15
42271,0.62,0.74
42272,0.04,0.1
42273,0.06,0.4
42274,0.16,0.5
42275,0.74,0.91
42276,0.06,0.87
42277,0.02,0.04
42278,0.01,0.06
42279,0.12,0.17
42280,0.32,0.36
42281,0.02,0.07
42282,0.1,0.47
42283,0.16,0.11
42284,0.13,0.1
42285,0.3,0.41
42286,0.09,0.24
42287,0.02,0.42
42288,0.05,0.34
42289,0.12,0.37
42290,0.05,0.14
42291,0.17,0.22
42292,0.28,0.67
42293,0.26,0.42
42294,0.41,0.87
42295,0.11,0.52
42296,0.16,0.77
42297,0.03,0.05
42298,0.16,0.44
42299,0.25,0.6
42300,0.0,0.14
42301,0.16,0.14
42302,0.02,0.46
42303,0.17,0.17
42304,0.04,0.14
42305,0.1,0.86
42306,0.05,0.18
42307,0.78,0.89
42308,0.11,0.2
42309,0.3,0.85
42310,0.03,0.08
42311,0.09,0.92
42312,0.64,0.61
42313,0.2,0.68
42314,0.01,0.21
42315,0.12,0.07
42316,0.07,0.32
42317,0.32,0.66
42318,0.2,0.45
42319,0.02,0.1
42320,0.17,0.61
42321,0.52,0.55
42322,0.16,0.75
42323,0.03,0.05
42324,0.1,0.03
42325,0.31,0.34
42326,0.05,0.13
42327,0.0,0.12
42328,0.14,0.71
42329,0.39,0.95
42330,0.03,0.01
42331,0.08,0.47
42332,0.22,0.11
42333,0.12,0.8
42334,0.82,0.91
42335,0.2,0.66
42336,0.01,0.69
42337,0.29,0.64
42338,0.11,0.71
42339,0.16,0.41
42340,0.38,0.34
42341,0.23,0.68
42342,0.01,0.07
42343,0.17,0.71
42344,0.02,0.8
42345,0.06,0.41
42346,0.18,0.62
42347,0.05,0.56
42348,0.25,0.59
42349,0.03,0.97
42350,0.36,0.83
42351,0.83,0.94
42352,0.16,0.31
42353,0.76,0.75
42354,0.85,0.99
42355,0.14,0.48
42356,0.24,0.65
42357,0.17,0.38
42358,0.07,0.12
42359,0.51,0.66
42360,0.5,0.65
42361,0.19,0.63
42362,0.19,0.36
42363,0.13,0.42
42364,0.01,0.07
42365,0.37,0.87
42366,0.04,0.12
42367,0.34,0.25
42368,0.57,0.56
42369,0.69,0.82
42370,0.24,0.35
42371,0.25,0.79
42372,0.31,0.48
42373,0.07,0.42
42374,0.07,0.8
42375,0.01,0.26
42376,0.13,0.1
42377,0.02,0.2
42378,0.0,0.64
42379,0.13,0.75
42380,0.04,0.08
42381,0.12,0.26
42382,0.26,0.42
42383,0.35,0.74
42384,0.45,0.75
42385,0.54,0.72
42386,0.05,0.6
42387,0.05,0.16
42388,0.45,0.67
42389,0.11,0.32
42390,0.01,0.11
42391,0.13,0.43
42392,0.09,0.16
42393,0.51,0.71
42394,0.05,0.48
42395,0.6,0.71
42396,0.14,0.22
42397,0.01,0.13
42398,0.2,0.61
42399,0.08,0.28
42400,0.03,0.55
42401,0.06,0.2
42402,0.02,0.84
42403,0.44,0.73
42404,0.15,0.89
42405,0.53,0.87
42406,0.02,0.93
42407,0.33,0.51
42408,0.05,0.11
42409,0.26,0.71
42410,0.1,0.87
42411,0.08,0.21
42412,0.69,0.87
42413,0.08,0.15
42414,0.05,0.18
42415,0.07,0.05
42416,0.41,0.42
42417,0.0,0.04
42418,0.08,0.37
42419,0.22,0.6
42420,0.07,0.21
42421,0.05,0.32
42422,0.05,0.08
42423,0.09,0.17
42424,0.03,0.37
42425,0.0,0.01
42426,0.07,0.21
42427,0.14,0.53
42428,0.06,0.4
42429,0.01,0.07
42430,0.21,0.51
42431,0.49,0.51
42432,0.05,0.2
42433,0.19,0.38
42434,0.12,0.41
42435,0.01,0.15
42436,0.05,0.04
42437,0.03,0.1
42438,0.42,0.45
42439,0.56,0.92
42440,0.23,0.59
42441,0.05,0.58
42442,0.04,0.59
42443,0.03,0.11
42444,0.19,0.85
42445,0.01,0.1
42446,0.11,0.64
42447,0.19,0.57
42448,0.09,0.31
42449,0.05,0.17
42450,0.12,0.59
42451,0.11,0.24
42452,0.08,0.98
42453,0.05,0.35
42454,0.14,0.45
42455,0.12,0.22
42456,0.16,0.65
42457,0.15,0.29
42458,0.14,0.5
42459,0.12,0.38
42460,0.45,0.73
42461,0.1,0.44
42462,0.93,0.97
42463,0.28,0.5
42464,0.3,0.6
42465,0.05,0.3
42466,0.19,0.63
42467,0.07,0.95
42468,0.08,0.17
42469,0.11,0.17
42470,0.86,0.86
42471,0.08,0.59
42472,0.04,0.38
42473,0.23,0.82
42474,0.02,0.77
42475,0.4,0.9
42476,0.07,0.93
42477,0.31,0.73
42478,0.0,0.03
42479,0.22,0.36
42480,0.13,0.94
42481,0.07,0.8
42482,0.13,0.16
42483,0.78,0.7
42484,0.01,0.04
42485,0.03,0.09
42486,0.84,0.83
42487,0.45,0.68
42488,0.03,0.09
42489,0.49,0.83
42490,0.02,0.22
42491,0.11,0.61
42492,0.39,0.58
42493,0.06,0.73
42494,0.14,0.75
42495,0.24,0.26
42496,0.33,0.82
42497,0.26,0.31
42498,0.11,0.84
42499,0.08,0.59
42500,0.1,0.21
42501,0.48,0.83
42502,0.01,0.07
42503,0.14,0.29
42504,0.04,0.1
42505,0.06,0.41
42506,0.04,0.11
42507,0.12,0.42
42508,0.05,0.13
42509,0.2,0.26
42510,0.2,0.84
42511,0.53,0.67
42512,0.47,0.79
42513,0.05,0.4
42514,0.18,0.53
42515,0.77,0.72
42516,0.18,0.38
42517,0.04,0.68
42518,0.01,0.11
42519,0.02,0.12
42520,0.28,0.55
42521,0.16,0.36
42522,0.05,0.85
42523,0.8,0.79
42524,0.21,0.74
42525,0.68,0.87
42526,0.07,0.18
42527,0.11,0.77
42528,0.03,0.14
42529,0.73,0.68
42530,0.13,0.5
42531,0.03,0.16
42532,0.05,0.09
42533,0.04,0.16
42534,0.01,0.37
42535,0.66,0.89
42536,0.01,0.05
42537,0.12,0.23
42538,0.03,0.12
42539,0.58,0.65
42540,0.06,0.37
42541,0.16,0.82
42542,0.13,0.17
42543,0.03,0.1
42544,0.0,0.08
42545,0.22,0.08
42546,0.03,0.1
42547,0.12,0.59
42548,0.16,0.45
42549,0.03,0.46
42550,0.71,0.96
42551,0.48,0.85
42552,0.15,0.26
42553,0.88,0.95
42554,0.04,0.71
42555,0.61,0.69
42556,0.23,0.75
42557,0.28,0.65
42558,0.14,0.25
42559,0.13,0.31
42560,0.13,0.81
42561,0.43,0.6
42562,0.22,0.46
42563,0.17,0.3
42564,0.06,0.16
42565,0.12,0.39
42566,0.09,0.89
42567,0.41,0.85
42568,0.43,0.37
42569,0.6,0.8
42570,0.12,0.12
42571,0.31,0.52
42572,0.02,0.34
42573,0.29,0.62
42574,0.22,0.83
42575,0.15,0.57
42576,0.23,0.41
42577,0.05,0.05
42578,0.88,0.97
42579,0.17,0.37
42580,0.11,0.22
42581,0.38,0.61
42582,0.03,0.04
42583,0.75,1.0
42584,0.01,0.78
42585,0.29,0.23
42586,0.77,0.87
42587,0.01,0.02
42588,0.19,0.28
42589,0.08,0.41
42590,0.31,0.75
42591,0.07,0.62
42592,0.22,0.64
42593,0.49,0.56
42594,0.08,0.24
42595,0.33,0.66
42596,0.01,0.06
42597,0.24,0.36
42598,0.2,0.12
42599,0.17,0.23
42600,0.28,0.84
42601,0.32,0.21
42602,0.31,0.9
42603,0.76,0.64
42604,0.12,0.38
42605,0.03,0.27
42606,0.4,0.76
42607,0.29,0.12
42608,0.21,0.21
42609,0.26,0.34
42610,0.1,0.54
42611,0.84,0.83
42612,0.17,0.62
42613,0.01,0.05
42614,0.06,0.25
42615,0.11,0.27
42616,0.26,0.47
42617,0.22,0.27
42618,0.17,0.78
42619,0.46,0.5
42620,0.02,0.1
42621,0.13,0.21
42622,0.17,0.23
42623,0.04,0.33
42624,0.04,0.38
42625,0.2,0.2
42626,0.51,0.8
42627,0.07,0.47
42628,0.18,0.53
42629,0.48,0.38
42630,0.08,0.32
42631,0.23,0.78
42632,0.07,0.22
42633,0.05,0.24
42634,0.08,0.29
42635,0.13,0.57
42636,0.76,0.71
42637,0.04,0.49
42638,0.32,0.59
42639,0.11,0.77
42640,0.05,0.4
42641,0.29,0.32
42642,0.03,0.04
42643,0.27,0.31
42644,0.29,0.4
42645,0.22,0.66
42646,0.29,0.63
42647,0.53,0.63
42648,0.18,0.15
42649,0.06,0.05
42650,0.05,0.62
42651,0.34,0.24
42652,0.31,0.57
42653,0.38,0.18
42654,0.8,0.94
42655,0.1,0.23
42656,0.16,0.26
42657,0.02,0.17
42658,0.01,0.44
42659,0.16,0.59
42660,0.27,0.91
42661,0.17,0.16
42662,0.1,0.45
42663,0.14,0.46
42664,0.54,0.52
42665,0.05,0.87
42666,0.28,0.62
42667,0.86,0.98
42668,0.12,0.28
42669,0.03,0.11
42670,0.08,0.25
42671,0.17,0.44
42672,0.5,0.53
42673,0.32,0.6
42674,0.43,0.72
42675,0.15,0.22
42676,0.08,0.31
42677,0.07,0.42
42678,0.07,0.45
42679,0.07,0.19
42680,0.23,0.22
42681,0.1,0.11
42682,0.04,0.21
42683,0.08,0.73
42684,0.52,0.85
42685,0.1,0.73
42686,0.73,0.88
42687,0.75,0.82
42688,0.22,0.59
42689,0.91,0.92
42690,0.0,0.04
42691,0.26,0.33
42692,0.11,0.16
42693,0.26,0.62
42694,0.5,0.52
42695,0.02,0.24
42696,0.35,0.51
42697,0.07,0.13
42698,0.87,0.97
42699,0.33,0.42
42700,0.05,0.59
42701,0.16,0.75
42702,0.02,0.08
42703,0.05,0.15
42704,0.21,0.87
42705,0.04,0.2
42706,0.13,0.34
42707,0.03,0.15
42708,0.13,0.96
42709,0.11,0.49
42710,0.04,0.23
42711,0.24,0.48
42712,0.12,0.25
42713,0.26,0.92
42714,0.12,0.62
42715,0.02,0.09
42716,0.22,0.63
42717,0.11,0.26
42718,0.3,0.92
42719,0.34,0.42
42720,0.8,0.92
42721,0.02,0.03
42722,0.38,0.75
42723,0.17,0.36
42724,0.02,0.18
42725,0.25,0.42
42726,0.12,0.56
42727,0.06,0.35
42728,0.05,0.17
42729,0.33,0.89
42730,0.26,0.84
42731,0.1,0.46
42732,0.26,0.49
42733,0.13,0.34
42734,0.02,0.36
42735,0.27,0.6
42736,0.5,0.45
42737,0.1,0.07
42738,0.07,0.9
42739,0.52,0.55
42740,0.12,0.1
42741,0.13,0.69
42742,0.04,0.16
42743,0.0,0.11
42744,0.01,0.09
42745,0.18,0.6
42746,0.04,0.05
42747,0.08,0.59
42748,0.04,0.45
42749,0.61,0.87
42750,0.06,0.15
42751,0.06,0.42
42752,0.14,0.37
42753,0.58,0.73
42754,0.12,0.15
42755,0.11,0.29
42756,0.36,0.69
42757,0.34,0.47
42758,0.13,0.31
42759,0.08,0.32
42760,0.17,0.32
42761,0.47,0.49
42762,0.06,0.56
42763,0.36,0.73
42764,0.2,0.52
42765,0.06,0.11
42766,0.22,0.24
42767,0.01,0.4
42768,0.13,0.49
42769,0.05,0.14
42770,0.14,0.19
42771,0.4,0.31
42772,0.6,0.58
42773,0.18,0.28
42774,0.09,0.18
42775,0.18,0.24
42776,0.0,0.13
42777,0.51,0.77
42778,0.16,0.32
42779,0.18,0.21
42780,0.01,0.15
42781,0.16,0.78
42782,0.06,0.92
42783,0.76,0.92
42784,0.06,0.58
42785,0.06,0.83
42786,0.01,0.22
42787,0.29,0.85
42788,0.09,0.6
42789,0.07,0.46
42790,0.04,0.06
42791,0.21,0.07
42792,0.05,0.2
42793,0.41,0.79
42794,0.15,0.15
42795,0.02,0.12
42796,0.74,0.76
42797,0.34,0.3
42798,0.19,0.41
42799,0.07,0.57
42800,0.06,0.94
42801,0.12,0.15
42802,0.11,0.17
42803,0.56,0.86
42804,0.13,0.8
42805,0.3,0.87
42806,0.49,0.61
42807,0.09,0.12
42808,0.27,0.13
42809,0.24,0.24
42810,0.07,0.17
42811,0.07,0.33
42812,0.51,0.65
42813,0.06,0.92
42814,0.11,0.11
42815,0.09,0.3
42816,0.05,0.03
42817,0.25,0.16
42818,0.14,0.26
42819,0.03,0.13
42820,0.02,0.32
42821,0.39,0.91
42822,0.23,0.5
42823,0.08,0.2
42824,0.7,0.77
42825,0.25,0.83
42826,0.47,0.55
42827,0.16,0.25
42828,0.12,0.39
42829,0.02,0.06
42830,0.39,0.49
42831,0.16,0.77
42832,0.43,0.89
42833,0.92,0.99
42834,0.07,0.83
42835,0.36,0.7
42836,0.01,0.1
42837,0.14,0.87
42838,0.48,0.56
42839,0.7,0.78
42840,0.03,0.6
42841,0.06,0.82
42842,0.39,0.55
42843,0.13,0.21
42844,0.08,0.68
42845,0.69,0.77
42846,0.11,0.83
42847,0.07,0.28
42848,0.09,0.78
42849,0.04,0.05
42850,0.12,0.76
42851,0.07,0.17
42852,0.17,0.49
42853,0.08,0.71
42854,0.39,0.44
42855,0.05,0.98
42856,0.03,0.06
42857,0.24,0.61
42858,0.49,0.77
42859,0.05,0.16
42860,0.21,0.76
42861,0.06,0.45
42862,0.13,0.13
42863,0.24,0.79
42864,0.09,0.38
42865,0.02,0.38
42866,0.01,0.24
42867,0.2,0.35
42868,0.32,0.36
42869,0.04,0.92
42870,0.05,0.46
42871,0.95,0.92
42872,0.24,0.93
42873,0.02,0.38
42874,0.16,0.17
42875,0.06,0.69
42876,0.24,0.29
42877,0.07,0.57
42878,0.24,0.48
42879,0.17,0.67
42880,0.92,0.96
42881,0.2,0.5
42882,0.17,0.57
42883,0.33,0.22
42884,0.43,0.42
42885,0.23,0.42
42886,0.74,0.86
42887,0.08,0.28
42888,0.03,0.3
42889,0.41,0.41
42890,0.49,0.62
