respondent_id,h1n1_vaccine,seasonal_vaccine
39389,0.25016673222912184,0.347026640178676
39390,0.41952798885672704,0.6242999605407156
39391,0.10533758802284274,0.5751464743698056
39392,0.4983477742595409,0.8257353403212151
39393,0.8212264376880305,0.8969689624948463
39394,0.1470705815892023,0.7029409287776829
39395,0.4212832510440746,0.3191332103847457
39396,0.06734227159149862,0.5093628298639591
39397,0.08625650562246996,0.12534519149274018
39398,0.10959907566309997,0.43601002947428963
39399,0.1482934275236148,0.3520176304867021
39400,0.18578226740556333,0.7147097426881602
39401,0.3295330590467922,0.541654086828862
39402,0.6012423353220285,0.6778955433798813
39403,0.2607487568669715,0.8528790386921257
39404,0.22359333519141686,0.3778972726507039
39405,0.0781330794801306,0.14325493383912322
39406,0.12357808149453793,0.3601305516220112
39407,0.11710858779935408,0.7990418330418487
39408,0.08143224720370836,0.0956577768857346
39409,0.014503515678427273,0.13455142875499929
39410,0.07339465251569212,0.6516778232926064
39411,0.07976901045105848,0.5931888027018047
39412,0.14138701657512126,0.5428142815341992
39413,0.08770429640321455,0.5109173107861821
39414,0.1195661673699119,0.8182806404007923
39415,0.19827477342510283,0.3420248340920037
39416,0.1001810726510736,0.3062975352646651
39417,0.8152567779823557,0.8853166395200932
39418,0.2847426976608198,0.2597901934026174
39419,0.13275593199090754,0.4889540950912963
39420,0.07995663266909327,0.06987793183376999
39421,0.053846474458896273,0.07832446078589655
39422,0.5745818433505018,0.3846797398910961
39423,0.28631843233040893,0.8814305554449273
39424,0.09803792880119412,0.157605648281629
39425,0.46319141552101767,0.6072302245819021
39426,0.02975368462730264,0.1915773971859977
39427,0.07978802367774328,0.7133250790071654
39428,0.8331129548911238,0.8721892485254437
39429,0.43022300006618197,0.7658030450772799
39430,0.22764855115399302,0.2824073915208733
39431,0.126222921471835,0.17001432031653738
39432,0.41210684806097775,0.5867559205478765
39433,0.08751518795994713,0.21307199883393652
39434,0.08080835902194715,0.5115621907969037
39435,0.13152178653193455,0.5224735472441576
39436,0.3016889871895538,0.6714591273075265
39437,0.2629863211241665,0.8428876957255288
39438,0.8628710485723394,0.924672468333899
39439,0.2640007301431295,0.2719714485100662
39440,0.9241206714273829,0.9660220026393764
39441,0.17057294570065903,0.19574266459785847
39442,0.40692146567070303,0.8032229117159834
39443,0.8687022081204392,0.8787598801508815
39444,0.06544772135030934,0.4713103976140672
39445,0.08656611197895041,0.4001604611633244
39446,0.054428590069874494,0.14467330342775228
39447,0.36429584142681726,0.6069008447648717
39448,0.03479611917133822,0.10890205672161773
39449,0.15144534750009067,0.7279409909278122
39450,0.0756973831905179,0.5749060592178182
39451,0.036619294101314016,0.4424798157526586
39452,0.11510649805365053,0.33226068812678683
39453,0.23039140398722863,0.20474216657746855
39454,0.48266821132820065,0.8143275902348098
39455,0.04219808131521909,0.17941883373361797
39456,0.05841011406497922,0.13463133709259464
39457,0.10008626279882485,0.2609356646400481
39458,0.3623104515818998,0.8209429785944793
39459,0.2015230940809902,0.767518306816268
39460,0.16982230080330946,0.24070571999429868
39461,0.06918545200193511,0.4409201867248375
39462,0.3500539195206326,0.7973171768221077
39463,0.1765826324832673,0.3732630372513675
39464,0.1156383135820228,0.4363627217236844
39465,0.04000693631777523,0.14000114876363273
39466,0.12187314473451606,0.18657061374785522
39467,0.31424969457095325,0.7966401538474908
39468,0.23333057520964162,0.39979134078005757
39469,0.10411241361390905,0.1877629010430023
39470,0.11278493968841477,0.5134344548779552
39471,0.06744896567798561,0.07534372887538975
39472,0.29882435949548053,0.4209390819505214
39473,0.23636017475298524,0.36700906118940063
39474,0.11160159883177494,0.4674182145543664
39475,0.20623518158113802,0.7159642891720205
39476,0.2784849245471286,0.3915026541643134
39477,0.06680599598001433,0.13016662642862906
39478,0.16087080271023704,0.31244601272222433
39479,0.26934174933974303,0.49477792703504
39480,0.09616575415423047,0.3054399016398877
39481,0.05097992780160312,0.7150795690693825
39482,0.15765327461912892,0.8635029614397
39483,0.10521539729759528,0.17327337038783205
39484,0.037652449974365,0.08474638302816152
39485,0.0606361928317615,0.6021968250832535
39486,0.06018771647560672,0.31053834290486826
39487,0.037994579343320484,0.7158031254923581
39488,0.454777438064858,0.5619883553660509
39489,0.5243443512585706,0.5414000678211269
39490,0.6537246197493483,0.8119164471975429
39491,0.04042639867697441,0.08664002725726196
39492,0.6266746825736382,0.8402030286484238
39493,0.09937766454610912,0.419102498574184
39494,0.029903903028854522,0.6070046270061433
39495,0.2328335682338351,0.21661921468163733
39496,0.3855179768976293,0.6828375965127118
39497,0.6954921457910981,0.6849637259512298
39498,0.06894551547294857,0.19824198359192133
39499,0.4433955816336557,0.6818638670728894
39500,0.09903567949006244,0.5542467157114427
39501,0.024762232038913,0.17815731115258235
39502,0.754638660775301,0.8093098979203049
39503,0.1468966392292187,0.7017024055255369
39504,0.019075652826114262,0.04620329582177361
39505,0.20147132173460044,0.16621074926287657
39506,0.3105898230022287,0.6213316724402427
39507,0.6066211569383585,0.7518925000154073
39508,0.0451126419239658,0.3752458783693927
39509,0.05841198090268775,0.3666232880109621
39510,0.10822929850699443,0.18273512178584309
39511,0.17843319900390114,0.33046178215850314
39512,0.072729142117419,0.1652945323135245
39513,0.1668041296261946,0.5229484705306598
39514,0.5261103490484177,0.3241548754526131
39515,0.08691127617731813,0.516293266345303
39516,0.03475884894518987,0.15213602062514142
39517,0.06109087039915357,0.507954426359001
39518,0.3692380570340992,0.5976468474535961
39519,0.06782973759410887,0.2497126476873461
39520,0.2503952814276488,0.4586532051711738
39521,0.28845621870044497,0.5722642432799208
39522,0.12962721450973158,0.4107748132059474
39523,0.06417369291872468,0.23458684630736662
39524,0.028406798443239626,0.651294927702765
39525,0.0570109679896528,0.6408731140897539
39526,0.020057364025920062,0.06969660570273321
39527,0.07140019755676337,0.12317951816493118
39528,0.044902181467749436,0.2870347095435405
39529,0.32844243799049766,0.42950767920771704
39530,0.28482884659619284,0.5226097875939988
39531,0.5802063469184963,0.9033795019231603
39532,0.0660088958329567,0.5380299726215785
39533,0.03782974527690483,0.07461899795864062
39534,0.11491254994505325,0.7416818435645921
39535,0.1174565415923959,0.839388910225468
39536,0.02284470060093608,0.12112716113359491
39537,0.09989253993256299,0.604399424331559
39538,0.03804229500277797,0.5078990697630389
39539,0.37119383263117883,0.7000512677190122
39540,0.5759446828740975,0.6807139539196662
39541,0.1018732099756381,0.13704632328520977
39542,0.0710596524222102,0.17803490878343617
39543,0.12143951602955194,0.29893356219690026
39544,0.1982624713361973,0.40645173886624975
39545,0.008221655586326565,0.03484025124276916
39546,0.11861581367345583,0.21980708167245142
39547,0.4717749488884821,0.6474090880353788
39548,0.24671310974458455,0.29738870871564377
39549,0.11862532802874255,0.9599025926847987
39550,0.02720680444537329,0.5755592950412445
39551,0.08143053951930793,0.3242161414333774
39552,0.24303978619728828,0.48690790392279604
39553,0.0734181813999637,0.4061956599934713
39554,0.27833336213975446,0.6822159379680707
39555,0.05633523779502818,0.5354385050739854
39556,0.10173260025348281,0.6912546067851315
39557,0.1166016771682244,0.21966659481755263
39558,0.1338462551511669,0.5579799551701441
39559,0.02178445763713492,0.1396174804942187
39560,0.038349264289930476,0.1349030041641002
39561,0.3527179145355021,0.5352650298828887
39562,0.046272387297849764,0.11482402597525315
39563,0.18243339104196676,0.7361157041147162
39564,0.5901768308242665,0.8141698315477557
39565,0.08283986910368087,0.698748032866594
39566,0.3198148517351182,0.5740222405396725
39567,0.17991352858080026,0.654468041774262
39568,0.14641237406805624,0.6665456771275102
39569,0.03446502572207503,0.11605507797378663
39570,0.2900614356524732,0.4715890371695571
39571,0.2807390675878365,0.7427079191556999
39572,0.32475604072807407,0.5052045940596334
39573,0.19222366192817553,0.2725012212552809
39574,0.2764654378301515,0.5453279963826666
39575,0.2930589625654422,0.6613123534964698
39576,0.06780532171595288,0.31928501146680277
39577,0.17408683848670276,0.3257512555282753
39578,0.33631269702810873,0.157539166936993
39579,0.43560373201992963,0.6873019977306172
39580,0.6772263647253748,0.6247099798505609
39581,0.4482298993446022,0.7378251842385662
39582,0.30493738699518497,0.769173338573561
39583,0.06799880631018666,0.216383362439069
39584,0.6336110177080473,0.643166688493257
39585,0.05863538130086975,0.6616263672929549
39586,0.6087616578360465,0.6294755584824195
39587,0.029691172434929247,0.6781248934065235
39588,0.21139873474201593,0.4204816139644314
39589,0.05433806620057476,0.46265886575147297
39590,0.03635764185033891,0.11086419035205686
39591,0.03307651142286235,0.06450540481591466
39592,0.0442972755644697,0.10365786751809213
39593,0.15771915381215856,0.5837810136275794
39594,0.10784782029096844,0.8134676779902991
39595,0.1305166234919791,0.8344355761594161
39596,0.040963913072087,0.8069806679218753
39597,0.14429933246009527,0.24062664661037056
39598,0.03573479028391517,0.09769146703868588
39599,0.6754649806187656,0.7760322816887733
39600,0.07959212520557604,0.13959820439435663
39601,0.06367903641033126,0.30030578000895886
39602,0.03653015398559727,0.29111346315698844
39603,0.6077304946000749,0.725918886469013
39604,0.044501868609671584,0.30265662017291156
39605,0.25249904558786146,0.2810052272551238
39606,0.08765083613964157,0.782574775583315
39607,0.03157257958598843,0.21717469379416615
39608,0.18019697735106968,0.6987316144098357
39609,0.09833472871277191,0.4829029586854176
39610,0.6129560368292019,0.32795654487304826
39611,0.6176569548139713,0.8318192083278464
39612,0.04582500455756776,0.10331183416787568
39613,0.07990805665261103,0.08442765343253596
39614,0.5489770368661568,0.7965066761687566
39615,0.23945971607259048,0.7753799295382927
39616,0.1422926853753829,0.3969395646072772
39617,0.3424629272246322,0.667682985058553
39618,0.5088668061878645,0.7997245298561267
39619,0.6596935711531301,0.7307231473943877
39620,0.4817540041470117,0.9143480625840888
39621,0.11634821025551889,0.583095593689967
39622,0.3366143705711788,0.5924742700291303
39623,0.04842544203415489,0.07462944667156983
39624,0.18557339898013922,0.26225121568791004
39625,0.1513161442933123,0.370826953273297
39626,0.11447139858947204,0.15835269827438572
39627,0.27356178904532086,0.34954068955664264
39628,0.3365809423975001,0.8570784869087855
39629,0.07687541955092332,0.6509872955343429
39630,0.10087559868524452,0.30464623836802185
39631,0.11570713918521074,0.7887773553224828
39632,0.0424496545826933,0.09864333784115935
39633,0.1339034594172427,0.8478592756901311
39634,0.8453338595903157,0.866598055857512
39635,0.04184497845236177,0.11886828682601493
39636,0.12326951797159869,0.7202187548797478
39637,0.08806457149706733,0.24735678196752095
39638,0.08904316948514597,0.6040490556311697
39639,0.5774967080791363,0.8198921631807233
39640,0.2390470801728427,0.6121354747489919
39641,0.5500112958406081,0.6820729754821426
39642,0.14885132517208052,0.47288179900060007
39643,0.5893146425564263,0.9146027609695194
39644,0.12208800820843589,0.5533875434235727
39645,0.06619581378673978,0.12688168025023686
39646,0.19616438169613773,0.47087910457923593
39647,0.06200566340498092,0.9222158797839133
39648,0.4650237425104515,0.7819763030283979
39649,0.013708986977662735,0.11413327662460411
39650,0.2747398754995494,0.47722295801662934
39651,0.06294739355921221,0.10367279178091789
39652,0.028398295416142427,0.7936671824854755
39653,0.2467038283166202,0.6987720279876254
39654,0.06548564627834505,0.28500771616257264
39655,0.16088940368140586,0.13609150973759343
39656,0.28209961337515305,0.8371018918415541
39657,0.0548356209202419,0.18573322605466033
39658,0.43360649817450275,0.47707413030984364
39659,0.663355285680622,0.896122125036234
39660,0.03789758189740322,0.0793884959116374
39661,0.17761645229987966,0.28091864923404275
39662,0.08228728206529443,0.13415122063613177
39663,0.10418917831001662,0.49228636517133906
39664,0.0340903841802978,0.5936092753471959
39665,0.08807421396008609,0.3630109515039093
39666,0.1714504650160083,0.651268555760819
39667,0.25423152150085204,0.24931970649770388
39668,0.8114247431954588,0.8701495153880333
39669,0.3872150700816009,0.751223875209613
39670,0.0099652340280653,0.15693821113920553
39671,0.14539280856942935,0.5031310764785722
39672,0.10422988657783315,0.3648835094416982
39673,0.1243281073420662,0.32836718899895095
39674,0.26662700577730564,0.6576501135199971
39675,0.04074533930393822,0.11504222102680373
39676,0.15064830266259996,0.24752520740129963
39677,0.6017595337188892,0.6307193605571966
39678,0.036735459167742505,0.1889254858800768
39679,0.7526376763064171,0.9205994249043894
39680,0.14782220744115568,0.0925122759748209
39681,0.20628652191640948,0.2648397904867281
39682,0.10034607156523877,0.08757373132666324
39683,0.1119346011483795,0.4890469681520584
39684,0.11486917353732227,0.37594902413012354
39685,0.4274601665387583,0.6189124514297544
39686,0.1223118169056155,0.1813020301153888
39687,0.3738271268771502,0.7929545138219588
39688,0.04217850869436914,0.5558474684595343
39689,0.26645561256218836,0.8304170833229603
39690,0.0411096328508194,0.37868364171269064
39691,0.04566882294693652,0.5258876098096416
39692,0.0283819127560901,0.7238254521827284
39693,0.2831490787785775,0.7073077263648069
39694,0.28469690128418,0.5131727939892922
39695,0.4520794455305593,0.6643402703561044
39696,0.390652741788056,0.8797201249524599
39697,0.1300182960664304,0.5395284201309175
39698,0.17213253526876607,0.8814612649765543
39699,0.04310294943863141,0.08865914492074957
39700,0.06438939123806034,0.2783040017126115
39701,0.12736356151044917,0.1716066615683229
39702,0.02217414026350957,0.8521883492640483
39703,0.7842148420486638,0.9484857825430009
39704,0.0458233875257164,0.36047094762584825
39705,0.24489721471039141,0.3519779395343703
39706,0.036016209292972855,0.18801626166364788
39707,0.0085161303672388,0.17509225975181955
39708,0.04383958230544042,0.10970095026095611
39709,0.13707963841136073,0.21560768535763034
39710,0.8434047900820368,0.88548278926637
39711,0.27803281932191143,0.49742949939788034
39712,0.06250360851116375,0.3327655288094463
39713,0.4298292474918391,0.7982686340084514
39714,0.01885578990730524,0.1144613213252205
39715,0.09072532381040765,0.700904967892571
39716,0.11527373624188796,0.28327658981018594
39717,0.40085084948750915,0.40458710370493095
39718,0.13308124526606596,0.839492079918492
39719,0.07947845736682423,0.16395574854854675
39720,0.20227431331782597,0.1709529894379838
39721,0.05744403404498316,0.47562913463207074
39722,0.13842956819983274,0.7097646250639754
39723,0.016808032394903888,0.45030509652421674
39724,0.05498376086517029,0.6259316024576012
39725,0.4144472606207044,0.6980835719861581
39726,0.0257097839419381,0.061006412548548807
39727,0.08175443818924549,0.7686648661078398
39728,0.07010358924841144,0.41359952659035804
39729,0.013768771945279423,0.16365934641609167
39730,0.18908516253999136,0.639165608137293
39731,0.02716778061770654,0.1276749777419046
39732,0.06528985681116627,0.15804938564687948
39733,0.05856395818546987,0.13666792162970579
39734,0.12307675532320142,0.2998345344488038
39735,0.2548083696652905,0.5611561491858487
39736,0.04153976826779499,0.1320514553218293
39737,0.3160748045078188,0.5373255439743413
39738,0.20569081551893678,0.601115353626036
39739,0.35525353368035145,0.4848415789760914
39740,0.3012033145682712,0.5850275221566097
39741,0.07244050980049484,0.11038008479691039
39742,0.7147414807620345,0.8598340274977126
39743,0.06163028289721279,0.5812394160502619
39744,0.11749895505474518,0.6281838056713339
39745,0.2823524329487799,0.28520290890316197
39746,0.048016659064836764,0.0875069061709416
39747,0.6694363155907974,0.8291545370008259
39748,0.017096234563492678,0.06425543532236523
39749,0.08780953998893916,0.23635351282489492
39750,0.19785348311392045,0.5467568363875863
39751,0.023491223587027297,0.07207532897852001
39752,0.25568255494198117,0.3254777751838811
39753,0.11000688370272911,0.8954709538293247
39754,0.021199188803435128,0.07709301769475832
39755,0.83292954081571,0.9512960402015118
39756,0.07154269616183559,0.7126869065397305
39757,0.13140383540600445,0.20734434562049273
39758,0.2873656043716074,0.43777526875927125
39759,0.04257139594264362,0.28433154847301134
39760,0.0622586538109355,0.6218118007295921
39761,0.2606150324942817,0.4187197827703718
39762,0.07633918388415128,0.33690873634218166
39763,0.03658651196578752,0.06072482059889011
39764,0.0398332104076601,0.2763792759384244
39765,0.030320560981726585,0.7853700081130832
39766,0.1188598532070536,0.3622265841814798
39767,0.04192586491873694,0.1561938386118303
39768,0.30564217259807697,0.8574161449153352
39769,0.15915289495305668,0.15942557734918975
39770,0.07863719152851177,0.5676412469479073
39771,0.0936819003112877,0.7750925070238434
39772,0.09820657104968564,0.280772097595334
39773,0.03925355079940703,0.4595938777312799
39774,0.12389731019950917,0.8881870452895463
39775,0.055678532432594185,0.8166925593218408
39776,0.2021481245930929,0.345202265498029
39777,0.0954040756871263,0.685600862439503
39778,0.08403900305077057,0.2990447205112938
39779,0.040872673030045006,0.12596677748289425
39780,0.05283032020246374,0.2652691527591818
39781,0.06213734079698586,0.18785799941678508
39782,0.08579085358361807,0.19733874784539374
39783,0.055437381964035845,0.5461410657724232
39784,0.1196443747165129,0.35173174239496874
39785,0.07525550436413439,0.21268534253407176
39786,0.12987879937193078,0.3936219579102742
39787,0.47616666458866386,0.6342301882638306
39788,0.1606063550152657,0.4827205324893058
39789,0.4157841266606877,0.596543014858721
39790,0.05949015833095933,0.18445641222137482
39791,0.16508648028145148,0.5748517345389652
39792,0.019849053262510644,0.21298170036500588
39793,0.059299566451638946,0.1587891924632586
39794,0.4291270610610922,0.6775666268048627
39795,0.090602782467907,0.20944907672187646
39796,0.056962465573788694,0.21963424663505118
39797,0.0947575584718309,0.1708998582166321
39798,0.06194095039255816,0.4841794325747503
39799,0.11157722451887686,0.6615782390686828
39800,0.1532851958836428,0.29890566448116507
39801,0.10424485536720532,0.3621632005465038
39802,0.06374507499557376,0.7751495171446957
39803,0.08018267011314792,0.48290869989087676
39804,0.07093092911177971,0.0699881837570622
39805,0.09706917894857361,0.3915913697747594
39806,0.0575610622765248,0.09933635890387116
39807,0.034413323736198334,0.2732230644804028
39808,0.06291543500511526,0.0896937336280957
39809,0.26775647433858185,0.30265074569507266
39810,0.40735629228494374,0.7733483875121695
39811,0.35825279627967876,0.4181530984778257
39812,0.022749854807899025,0.09410796542838634
39813,0.1557971819810637,0.5496504960479276
39814,0.47722297538552133,0.8381551151429573
39815,0.049848244040557044,0.444419351081706
39816,0.2275309807636838,0.20929994371339689
39817,0.4188961994626734,0.6554277934876164
39818,0.02721538419596317,0.08618066688992417
39819,0.0512730767168678,0.2718538064828881
39820,0.3323825240737447,0.8375936276073137
39821,0.13492660161141917,0.6532932966657663
39822,0.02933208336531092,0.08442374130481241
39823,0.2736971861756,0.4940417431388616
39824,0.17766236459967172,0.363787818376881
39825,0.05970277955942804,0.1603556164484396
39826,0.6934876469624275,0.8288753620816669
39827,0.15359909762850726,0.47494118246215966
39828,0.30083231101468727,0.509903183087027
39829,0.04729400544747996,0.08875529408128294
39830,0.060463667960320815,0.17528513452672956
39831,0.16049420466860434,0.11478480289181654
39832,0.019570303211452682,0.05286380927107542
39833,0.4620748848414253,0.5595379046472151
39834,0.0919323026384204,0.5169926530963644
39835,0.07043113344704821,0.18786078800468647
39836,0.11713267839396556,0.6571923782866559
39837,0.05669080750409102,0.36639085100241514
39838,0.10520388497507463,0.7880492635486775
39839,0.2551035290855037,0.7225974525126548
39840,0.08500888223643893,0.47191910045946583
39841,0.2924086388929725,0.6501737767271488
39842,0.14722697007906424,0.43793806395396007
39843,0.061107695929932995,0.1664940457612519
39844,0.037077775441097936,0.1897158387695465
39845,0.038958635021031356,0.7395140239593957
39846,0.3145193135626981,0.6602524449981386
39847,0.05795341806872122,0.648876971642488
39848,0.09466156366560775,0.2234496973075445
39849,0.12273010587901648,0.2975993381760888
39850,0.847623346363264,0.9376406158336712
39851,0.09945855478691443,0.48910107964281924
39852,0.22660976103131777,0.210259197339123
39853,0.16895475062462803,0.23463023301863578
39854,0.09011017533696344,0.4618360414301166
39855,0.15281632043284782,0.11079331427159297
39856,0.1182339680139922,0.15392489343463392
39857,0.09442216920166599,0.6127361216621633
39858,0.11976957598804351,0.6427264624951252
39859,0.191529342093798,0.551049468860649
39860,0.25546063400862606,0.6829933800128964
39861,0.03349219318901183,0.7708124041203923
39862,0.07438874238265454,0.5381486307291588
39863,0.04226179962759442,0.14777013519906132
39864,0.3315710798677374,0.48646109318872793
39865,0.30052125884166087,0.6292915716870394
39866,0.04896761177462581,0.08795212539802799
39867,0.07066145631630451,0.3107834844560948
39868,0.7874753060413332,0.8266713986044909
39869,0.13631064089624972,0.7038369301427525
39870,0.14274054388479687,0.21872232353822738
39871,0.04191460337592486,0.3667014516313615
39872,0.03826197261590542,0.13155368898588526
39873,0.22973307896339304,0.5335050039515891
39874,0.07040928820803027,0.8349533266769018
39875,0.3112194291656068,0.30662054782975756
39876,0.33930544608220664,0.4476013167540978
39877,0.07898084900273251,0.11322892511787598
39878,0.031738375055635135,0.09247693751480725
39879,0.37890631374967576,0.3804548559221628
39880,0.36545747402964424,0.7043041664062131
39881,0.06157119138074138,0.20114057125066334
39882,0.25439309476784816,0.15996851678553484
39883,0.3404520186618756,0.7456190493208259
39884,0.09691867382693628,0.20745222770543575
39885,0.04706296517481604,0.14774145480920425
39886,0.01717043871889238,0.5361259506163705
39887,0.025886862125833285,0.16527101411432465
39888,0.09298199560602903,0.15245744438591904
39889,0.2571742901141679,0.5924223327985579
39890,0.05114907075462528,0.43559105536828335
39891,0.1042399715984074,0.6602214611615024
39892,0.14416724494528538,0.24057392450552811
39893,0.10873686388260426,0.6967757795469361
39894,0.24065158675706974,0.3233368755491098
39895,0.15474824151429759,0.31612072191335433
39896,0.08699526807081064,0.6152202544779627
39897,0.16696076355887302,0.44530599073599264
39898,0.045390614289748096,0.0870235327103284
39899,0.0438905533679227,0.12818161573913256
39900,0.17824950795895447,0.42262491257221907
39901,0.08479640721042415,0.19472805965711137
39902,0.4503470587139615,0.7168822260019748
39903,0.5833450230541944,0.7946505066236644
39904,0.05850203160418807,0.11057385279622817
39905,0.16549410491823116,0.582353667478145
39906,0.08629022170239878,0.1980337376768061
39907,0.04699963952553577,0.7382789033212206
39908,0.11947415643058133,0.5848165946137392
39909,0.219160168901645,0.9293156232658637
39910,0.18969382877317642,0.24925264755094856
39911,0.19207898336861925,0.11977010607963944
39912,0.1903719154852228,0.6962288372320931
39913,0.013240656771775714,0.03959934972164066
39914,0.7272895826531327,0.8713797816368564
39915,0.0752816250450665,0.25259843113917446
39916,0.02758016095605997,0.23381516800799126
39917,0.1914189345362773,0.2757480963884108
39918,0.2343107937178336,0.1648060826943681
39919,0.14435042229750092,0.5076701218156183
39920,0.2003020242579938,0.6727370462021578
39921,0.11017061180071541,0.21630603994551023
39922,0.3895149628475723,0.8476859857367127
39923,0.10910200555582315,0.43599649471097485
39924,0.06428453770423018,0.14551812943302386
39925,0.08249607676721722,0.7818251933824961
39926,0.3376040529939608,0.42786048361752976
39927,0.047645530618555615,0.2109291150762789
39928,0.0985804311244097,0.32832937092050946
39929,0.022755202554416393,0.1385124176183826
39930,0.211542925408472,0.27170003414598837
39931,0.23231609523100027,0.4195326800074171
39932,0.09898381184292825,0.6107620448189159
39933,0.34021648039934343,0.24788631750608403
39934,0.03356973539084508,0.2103895532821206
39935,0.028011031921988793,0.35145143906941595
39936,0.09684495749443721,0.32468771562247317
39937,0.11909000193465796,0.19165880015453657
39938,0.03192540672570894,0.15480811400368238
39939,0.16795575539137733,0.8345543671583593
39940,0.4498432490359056,0.5695095167137909
39941,0.46359342839904144,0.7915767536624534
39942,0.20476798546145583,0.4696405349237686
39943,0.7603653510673498,0.9158924297370842
39944,0.6798359902075007,0.9133803744652135
39945,0.18817457223450937,0.6051997089007168
39946,0.22536001344965528,0.23835211202410833
39947,0.15815827391915732,0.60051384847749
39948,0.1488298320582047,0.23762217077164058
39949,0.19936302615771256,0.3663511360485915
39950,0.04725529334853001,0.2609931673803258
39951,0.062321353840086635,0.12224267010063959
39952,0.23990081544765823,0.43934764301930934
39953,0.10166751467876933,0.4422924792928523
39954,0.13497820845668249,0.3129656879163905
39955,0.048326681566652235,0.8198007929807883
39956,0.03490687603842407,0.19916053402389167
39957,0.10263392214487373,0.3243070053355475
39958,0.7922286399685878,0.8404353393486937
39959,0.2664186923681321,0.3720308584713452
39960,0.19202838184638454,0.3786421310384289
39961,0.30801057081212324,0.8116681202148134
39962,0.11191261336901931,0.4138215788128063
39963,0.23422553970735932,0.19955004709101837
39964,0.192024987947067,0.6549055361042979
39965,0.6456368272262105,0.8268179785454134
39966,0.28352122425975723,0.4137989460981025
39967,0.807539960793061,0.8784218957741831
39968,0.0800619686282681,0.21587186422123786
39969,0.03236153131629131,0.8037613746374929
39970,0.5940536452628818,0.7084017559560154
39971,0.43981657985399975,0.3164542913942734
39972,0.1684143075596742,0.3050715510332986
39973,0.055714896504635666,0.12989990361801199
39974,0.08552831095499831,0.768066331073672
39975,0.44745669185931314,0.9002922200454062
39976,0.032877539500184357,0.4678977936814457
39977,0.16455518183515716,0.33911827862514565
39978,0.05659299258444729,0.23229362884357138
39979,0.3997398428981254,0.2823736883988745
39980,0.18928644653107476,0.1717499873126675
39981,0.29116440501147145,0.43813208572145373
39982,0.03260912763274719,0.36106176915261023
39983,0.10411974004559321,0.7454201952072232
39984,0.21043680571964832,0.32249410118536564
39985,0.0739715140896053,0.13663856610987932
39986,0.12016724020676361,0.3788515782633392
39987,0.04378815790954425,0.3438306501008252
39988,0.4032648818902178,0.694476650607263
39989,0.0573183289492897,0.21225581548141084
39990,0.33560907200256496,0.9010257684969455
39991,0.3427523326753959,0.852768578361172
39992,0.05626345045225842,0.43054860552513147
39993,0.2213311745432703,0.28626036712120584
39994,0.5102503853184707,0.6360493889688027
39995,0.06913220478260682,0.1560189844672014
39996,0.48448683747041477,0.6162593662419643
39997,0.08917149255767307,0.6957127061941503
39998,0.02897718046991805,0.6554587344993659
39999,0.11296758636308903,0.6130958546158057
40000,0.045301294232598634,0.35131488307639636
40001,0.06340311473684569,0.6978633007351991
40002,0.17014109284310028,0.4628730933882877
40003,0.08794394871933704,0.32134912081634276
40004,0.03950247933374774,0.10147787237151533
40005,0.07274197605519087,0.13475247353460834
40006,0.3422880510267982,0.6255541193589343
40007,0.21977233404981678,0.7638124316590434
40008,0.12589746996902332,0.4193570604434143
40009,0.6248849753219581,0.5144344771453168
40010,0.22105357745834756,0.7192739404022042
40011,0.28811751593590396,0.6473711047666546
40012,0.48165183475790396,0.6905540912283249
40013,0.2988107518010138,0.6197845389568529
40014,0.056652498890353155,0.1485135693433882
40015,0.22551427894565043,0.5504139087217799
40016,0.05687108416325247,0.6719868148114554
40017,0.2176181317598813,0.44364011062399783
40018,0.04932795028775,0.0914110007212635
40019,0.09783916173321307,0.19274926888724908
40020,0.7824761451945664,0.8623503590349728
40021,0.17821797916535825,0.48599323212366274
40022,0.027258716187559907,0.19870900087787105
40023,0.3380412772349093,0.5442663628743302
40024,0.6932141653202555,0.8391814585121659
40025,0.07322806815094167,0.18722467491081218
40026,0.05431608314034121,0.0873165981717579
40027,0.2784600265167037,0.695177291884623
40028,0.8482853374505969,0.9014036748533737
40029,0.0421948229306917,0.3325264318153028
40030,0.04958676260063736,0.2332445565830082
40031,0.06895479619684985,0.08974470618260806
40032,0.06357821339263478,0.6254151959007406
40033,0.1693710810193653,0.5838712591032426
40034,0.24244914460804706,0.24565592777880219
40035,0.10656745968562631,0.7285243594270874
40036,0.35499634173583866,0.4301028744226439
40037,0.23999770383351754,0.9334676802809805
40038,0.14776047772455878,0.9057231593038296
40039,0.32814059468097406,0.7213636635380987
40040,0.06767654042607822,0.7668741421598075
40041,0.40870539651641824,0.6912242656726204
40042,0.02600415861357306,0.8522859277855346
40043,0.22059421160387196,0.6131650214165121
40044,0.8057159816427085,0.8120579703065377
40045,0.21133798723400943,0.12769836285155545
40046,0.028906030167304708,0.3410942225640309
40047,0.1984109635900214,0.6045933803671373
40048,0.25820464430493195,0.3483406052650135
40049,0.6295746416183908,0.7391640590404791
40050,0.7693192649857974,0.9395443853904372
40051,0.2170238693061674,0.705575496183646
40052,0.07227520193416948,0.09584162333800014
40053,0.07641499148811665,0.16398101534984752
40054,0.1304440747086217,0.692592965188564
40055,0.3019058909195661,0.5012703341152858
40056,0.2915668871306289,0.31967642419355
