respondent_id,h1n1_vaccine,seasonal_vaccine
36506,0.14025382637754338,0.2987853916768366
36507,0.05703607302801424,0.13079870552379655
36508,0.28561805978819715,0.20676577870670193
36509,0.9645967464473204,0.9417211538919279
36510,0.052783643762738405,0.33404365811843734
36511,0.35347920572510316,0.8686871374572183
36512,0.09188445295755203,0.6207273789230465
36513,0.07200250673416463,0.28805002016733494
36514,0.06548781192027792,0.43331359767709265
36515,0.04782184746552388,0.06588124424679628
36516,0.04247387687005214,0.22778291873547316
36517,0.02689319758471035,0.17126375313154485
36518,0.7435030996987962,0.48714899193548683
36519,0.9585367186873214,0.9496659125036948
36520,0.1427647424089488,0.13489349200626946
36521,0.3701203870767801,0.3229155318964808
36522,0.30939282111604605,0.6782434344762834
36523,0.03477539589735307,0.12201600315696876
36524,0.01704610346864087,0.323753983548136
36525,0.4384018126499564,0.7302213462447555
36526,0.039717530285281945,0.8560953644760231
36527,0.08563286920788396,0.11761535153489322
36528,0.6016402250171277,0.7595855297072414
36529,0.6187108347634657,0.9442108383860628
36530,0.26902460265605044,0.2275946612705087
36531,0.19303525410904612,0.6673838743107653
36532,0.1599036079656769,0.6394491785266992
36533,0.27338909022235447,0.87832174355706
36534,0.07313116671568429,0.08566174728510217
36535,0.9261178660717428,0.858494119060283
36536,0.048616682721493616,0.1488620840616322
36537,0.08751829241302407,0.755670289443298
36538,0.04380733190338541,0.5634653926746629
36539,0.6074958611937281,0.8104186746209575
36540,0.0355500218902542,0.21003891929343438
36541,0.30075355462301856,0.2644772948336981
36542,0.32738474039861054,0.5007295819257344
36543,0.1226843653274066,0.1894337137561165
36544,0.651615500230284,0.7291251631730531
36545,0.3921669057473969,0.5391079175401318
36546,0.09071403923963049,0.588739401085013
36547,0.9713856675312896,0.9436819207561143
36548,0.6255267707260486,0.9268715133103537
36549,0.05692522388915646,0.2862455369552737
36550,0.018764424094873482,0.128677393000696
36551,0.02197420067348012,0.15488443182324843
36552,0.5397137323617025,0.8888583158309664
36553,0.16402919857596554,0.5512736612070928
36554,0.0660282976597438,0.17512214447958618
36555,0.19192682369537625,0.4504090964577116
36556,0.15362282440068964,0.2689518644294915
36557,0.022011948038125662,0.08506426856020514
36558,0.17170410533409478,0.9720043825226067
36559,0.12609094428468673,0.9198350249985059
36560,0.09265261895513832,0.18403739216879436
36561,0.22772922837649795,0.47568450689119934
36562,0.01922997958934361,0.16599388497312742
36563,0.008846069956337483,0.03297815331747157
36564,0.1940249981003784,0.1379856910477527
36565,0.1162951906429437,0.08661089923294871
36566,0.0691634820364574,0.3486196887534632
36567,0.10464767001157223,0.14639335055951622
36568,0.06013098707052705,0.09734681198932395
36569,0.21194967386963073,0.3486487045342358
36570,0.05649391521784042,0.6196856565503059
36571,0.1534256352560121,0.1514523677056484
36572,0.028542759368671223,0.41258058330378883
36573,0.4002397068828264,0.5739878462078922
36574,0.02381229403408232,0.3949375710530691
36575,0.03625861588675939,0.8128449036605245
36576,0.06447794623979809,0.11532165843235519
36577,0.017768995813292533,0.060762945591035934
36578,0.036213059606608235,0.2529058379829804
36579,0.11429605267625345,0.9560129966136929
36580,0.07134836662596802,0.2839369802386746
36581,0.05108337136144798,0.5105536635757384
36582,0.3331424883161983,0.7200566530380178
36583,0.08909808499200329,0.15322664955772478
36584,0.9612028656124685,0.962051837370754
36585,0.6473489340582047,0.5552814391432219
36586,0.06803995049244796,0.3508593121969462
36587,0.022601139184284105,0.04362609209336936
36588,0.01430481207758868,0.2098686801172039
36589,0.20580648285553294,0.10598556645627465
36590,0.03366757766526114,0.07474594324190605
36591,0.09074196306507168,0.9719205942262298
36592,0.023924220041960157,0.9684296161737095
36593,0.44877586469519787,0.8197505077442545
36594,0.19908459204940573,0.49757830049724944
36595,0.09907943984371564,0.16321683795623748
36596,0.043318814838501585,0.15855223359411824
36597,0.6751485796441269,0.5328553365232526
36598,0.19151690254952192,0.25045431714257277
36599,0.09499540146982978,0.34573034512255385
36600,0.02828494006581637,0.05876067736399756
36601,0.4859144759436159,0.36445945867686347
36602,0.04154981239054514,0.14980867472131099
36603,0.0963330154972164,0.15667905168446591
36604,0.3277460169770316,0.1916212622235218
36605,0.04732171644467218,0.11639215863754027
36606,0.05192858846384687,0.4222932718302618
36607,0.0604845671784528,0.9342966859774009
36608,0.09305941979370151,0.4355377177592014
36609,0.05854672143066725,0.8418985696263847
36610,0.10834293006909605,0.3193517771080733
36611,0.1255223713212635,0.7875722361224607
36612,0.8528819014535858,0.8126729454365333
36613,0.13465965479647568,0.17014426456652507
36614,0.03808947104871324,0.12257181720844061
36615,0.05478664946437848,0.7823021206038222
36616,0.14038771269452835,0.21388147042114045
36617,0.5382871804113071,0.6897728798798625
36618,0.1449596103922511,0.8433692650043405
36619,0.008923504872365286,0.05735139005488448
36620,0.05997270313473537,0.43852890575105447
36621,0.14706980510134504,0.07273138779916205
36622,0.05446616660970642,0.14287537936072287
36623,0.13043035087809135,0.47785764717364004
36624,0.2939962899784154,0.8965365324794615
36625,0.030082603897583986,0.09948253809264507
36626,0.5232827351191565,0.6921063117414112
36627,0.014814511961659081,0.14104804201015686
36628,0.4766638159550047,0.7975492191097356
36629,0.027045705104169978,0.28833225792894973
36630,0.04895190054028497,0.4733584338256114
36631,0.12127865208171935,0.16837350083938357
36632,0.5218310058749747,0.9718745495504267
36633,0.06310766151428393,0.4006189108556915
36634,0.049772495167083895,0.31633725445715166
36635,0.125138175061243,0.15711207308577385
36636,0.3702780156134848,0.5595886499759521
36637,0.2428730274253212,0.3374471538724343
36638,0.015512031260400029,0.08706789431291213
36639,0.02556980064863701,0.759115716006533
36640,0.02711833726052028,0.39711678129423067
36641,0.23297036048362638,0.893113778338851
36642,0.23414165930994776,0.6638257466611714
36643,0.8672845658412759,0.9534046814210891
36644,0.537213770260429,0.9651813695803739
36645,0.19894799641387198,0.9331861669883663
36646,0.025734362297087934,0.823559242941817
36647,0.03599563217116567,0.250010615244873
36648,0.10279494623806233,0.8720692664262849
36649,0.839807057955978,0.9476002256409403
36650,0.027242392031354434,0.53175531422555
36651,0.058739069755997235,0.07086488639221002
36652,0.17910772915761217,0.2872800043091841
36653,0.02974749376134683,0.8787059596830288
36654,0.11573916196314007,0.200488950600373
36655,0.08812311159435618,0.18820422978982568
36656,0.03227466789980644,0.45237615005630416
36657,0.05074036376344532,0.2571429784862626
36658,0.1277491917426595,0.5066587358157312
36659,0.06977882761893259,0.4805384028644999
36660,0.5945111084680852,0.9528655363071324
36661,0.07903253118981775,0.0732841393606604
36662,0.05033553001070927,0.9178790512020322
36663,0.1629697561676736,0.24734940285065724
36664,0.021781450526905135,0.11341998411365106
36665,0.14542020032671057,0.789987242112265
36666,0.09422377432353747,0.32313043441017997
36667,0.5994944475599059,0.8992471480838032
36668,0.028914134479300455,0.4235228143348331
36669,0.12124263641585054,0.9668733355484846
36670,0.017114931881050767,0.032091709093852124
36671,0.4958950755368554,0.8711683435085678
36672,0.04168449106880042,0.6814037415929439
36673,0.9068130973530559,0.9034188128251713
36674,0.5672231018334796,0.4058810444643048
36675,0.08615637578378983,0.3555890870582925
36676,0.04758598762541894,0.1873009598735111
36677,0.05693872752544388,0.10176488761384651
36678,0.5544965651155431,0.6289908922779118
36679,0.1751668421272661,0.20308842283916878
36680,0.08727271034123173,0.5026344725627486
36681,0.19778108587869925,0.1254415177694265
36682,0.0652433750923393,0.06844609413059005
36683,0.20635071165972907,0.935998841250897
36684,0.010918088179219763,0.1798808561504861
36685,0.3609171627635012,0.7236503795203482
36686,0.14137195151773863,0.14045080403409033
36687,0.03419007138684974,0.8536799001915925
36688,0.2723403944635693,0.7938534470162777
36689,0.046182405126500084,0.2959543762614968
36690,0.41999828090261965,0.901568065524398
36691,0.27941575454501283,0.2401973054044931
36692,0.18899090749778152,0.2358161737241692
36693,0.16620643022566822,0.8291131391111237
36694,0.030776078958432054,0.09579087647482806
36695,0.02316938907566557,0.27714489523804203
36696,0.06906160016338507,0.1502549015501247
36697,0.03639318934435424,0.04234448917128819
36698,0.13341711373436407,0.46755193650038435
36699,0.07490702388352896,0.10856628529031831
36700,0.45906641865678594,0.3347271207191229
36701,0.16247959758070382,0.2778010543714037
36702,0.08199769155034747,0.19702537344551255
36703,0.03660696644069027,0.48097765422776306
36704,0.021202029924217627,0.13651033069105228
36705,0.0753105867169475,0.18649155503525225
36706,0.0641723755212663,0.8603112401312322
36707,0.7283172845800406,0.8709284629396284
36708,0.094620711829348,0.13763448717618842
36709,0.10486653114479373,0.5925667902436034
36710,0.3104034300882343,0.9127490089549661
36711,0.04748479013674199,0.08000432363460312
36712,0.06014934279828777,0.2791039689813748
36713,0.062405882017022914,0.11883979855616607
36714,0.07580068311944642,0.2707713775112873
36715,0.02939996464481136,0.03837474850714661
36716,0.09747691978688644,0.35344174729299227
36717,0.6149056467757935,0.8584794854579207
36718,0.03351708775989238,0.4940252741620118
36719,0.039128311408087584,0.2129330375660173
36720,0.14527612285492358,0.35499811140584725
36721,0.016988265619520593,0.07012407945524468
36722,0.2771972078050969,0.8635541059928943
36723,0.036939198734089074,0.15624549019897793
36724,0.9367917868288865,0.8061323857535845
36725,0.024736497833971596,0.030089314816332886
36726,0.04375420294576375,0.9151580509952648
36727,0.02132383949599186,0.06777763677831834
36728,0.07280443223532108,0.5698889206658807
36729,0.07189425074171536,0.09675247392510829
36730,0.6807732626389918,0.881152653181549
36731,0.44082211243228153,0.3803555938431692
36732,0.2665777111874387,0.22095549366952755
36733,0.012743800295229375,0.01724637284910137
36734,0.17928638440738354,0.09163804340615259
36735,0.09525311958404241,0.22586395174519894
36736,0.07678152240579666,0.29421374939098405
36737,0.2518568938249262,0.10574407565428134
36738,0.5048091815786664,0.9191521574083262
36739,0.014275081971264595,0.09852399619160793
36740,0.26978311682023853,0.20401868149770808
36741,0.02536840770945829,0.9163429902573483
36742,0.14614386148583308,0.7156905768279485
36743,0.24478524064844923,0.5659976382375655
36744,0.03766586879515681,0.12326920655164612
36745,0.07538203602337067,0.797830962472321
36746,0.815758226284642,0.8312128881968883
36747,0.06006686215480877,0.8541560879556436
36748,0.9515397369567278,0.9717745100060899
36749,0.508471022654744,0.9113072454201164
36750,0.38564444204204795,0.7168064657586952
36751,0.20133334736023065,0.1750348831339764
36752,0.04268579151156408,0.52767478592172
36753,0.16955530879133715,0.801485157909942
36754,0.014309439043282319,0.11779105367186347
36755,0.4558516896445557,0.4984322799172378
36756,0.3711340895810136,0.4581965437460644
36757,0.027870726767095334,0.5373438200398369
36758,0.023719892781253898,0.06341375544221607
36759,0.09029594964682128,0.2336467406671315
36760,0.11320183435919905,0.27539652279713617
36761,0.02603556958614677,0.19016316135975012
36762,0.2522957685001009,0.8586236118118485
36763,0.3999149862760547,0.5199806269599361
36764,0.11898398812010322,0.12539411388920405
36765,0.13407939322930015,0.8886642712095809
36766,0.05774320977658104,0.9512247297283842
36767,0.019242380812582,0.9175209676424296
36768,0.4938923004858305,0.5774945694613798
36769,0.8659507604161014,0.8037445044450763
36770,0.03015682067522698,0.06274959525786845
36771,0.023531232132418194,0.1597654294170915
36772,0.06773036166225103,0.07262136384064637
36773,0.04752016002842718,0.26551278357763175
36774,0.027420171660233243,0.3008189077649019
36775,0.024089620693407848,0.08005546207865083
36776,0.6395245736573715,0.7547858134965083
36777,0.034570727849791094,0.6792060026751745
36778,0.047595543031442464,0.14779237388369862
36779,0.04299599547543025,0.25584436080316597
36780,0.037107234869933885,0.07480989578400628
36781,0.38163977496039125,0.6150735996876289
36782,0.4599402606625967,0.9347814372185017
36783,0.23135923519142199,0.7041210601946716
36784,0.020524064731901614,0.04910988194028323
36785,0.04415138514217944,0.4487745508922762
36786,0.20137203014383115,0.9542676651681493
36787,0.02037399344022201,0.6329843251903525
36788,0.23016300232168418,0.4700273385443148
36789,0.673537824139422,0.896684151352337
36790,0.03216483957329021,0.06469271766248356
36791,0.43923702828861116,0.5486840391183464
36792,0.02237749655557546,0.04111377379513453
36793,0.14911661066043164,0.15452385519956793
36794,0.1772056659088295,0.074351472511131
36795,0.11812952328219112,0.4044140649719669
36796,0.05108734641962431,0.43509735291578655
36797,0.018914932476364905,0.10601635360699149
36798,0.04056561818641836,0.8305770775079602
36799,0.06725648030438058,0.23289070481671478
36800,0.07846184843803218,0.4533168829867563
36801,0.0866018361459806,0.923449877587163
36802,0.1737994822239154,0.14932219154945128
36803,0.10128209916529876,0.8127969847142472
36804,0.1345514660939997,0.23372228407798146
36805,0.0166800821849135,0.0266798258215279
36806,0.03911106140390958,0.5078941134776978
36807,0.05116696441220508,0.052724580113415694
36808,0.5500778709643768,0.8980866829482933
36809,0.06748399028736843,0.37876760519194064
36810,0.12984594129954738,0.321202179761659
36811,0.4097406893051018,0.7320426009257233
36812,0.5078749393829497,0.9029071929007126
36813,0.10578263329919663,0.34328401271373593
36814,0.4036580230032637,0.9180264123042989
36815,0.39000648730497056,0.5253833573833137
36816,0.031956391510862416,0.8160241543326527
36817,0.3436959733442475,0.5604483684326443
36818,0.04644393729327274,0.8271382149447263
36819,0.18627104650502366,0.4198096663111349
36820,0.32645177904485034,0.09292545002923622
36821,0.03217239794358417,0.23783359346086522
36822,0.23732957653500922,0.312968987344506
36823,0.06590662460110461,0.1471451857081181
36824,0.6992344118555179,0.9181893028193961
36825,0.5164308402965129,0.5737070260815774
36826,0.029128092430857302,0.34533094585734114
36827,0.44830969748433214,0.8179447295946111
36828,0.23962142201839612,0.37553783792500894
36829,0.2847542613553987,0.7130129559648686
36830,0.9480476237773561,0.8873067267674566
36831,0.02490807576603733,0.19222783295227758
36832,0.11301244088977153,0.7506462998912309
36833,0.08999948550492233,0.8057598735008596
36834,0.2990515278271451,0.2695749907180573
36835,0.08550273085025488,0.11464913138613161
36836,0.032371117512318505,0.03430147730199298
36837,0.028101939580763863,0.07655515399850682
36838,0.37149149196528164,0.8771708280999443
36839,0.06590978363080081,0.16242549935706357
36840,0.74061831719014,0.8906712035437638
36841,0.11317389144029873,0.08573977264991606
36842,0.03473670123195281,0.13147636821191833
36843,0.023590004091074736,0.05260613961095032
36844,0.03474239698745989,0.10190539528220817
36845,0.033504176798697584,0.08128102855969696
36846,0.15935195403513536,0.9104091121754269
36847,0.44741969309882107,0.7771701974487915
36848,0.34202897349911887,0.8998348332251191
36849,0.07608982302820214,0.20377167970120894
36850,0.04007993446341528,0.15796398436321624
36851,0.013027178744003328,0.0319446891737748
36852,0.013124721871280255,0.03382650715757063
36853,0.2430725686245517,0.9089919709441934
36854,0.9189086023513594,0.9543590538332528
36855,0.05313838779429433,0.4196500354020952
36856,0.09520024301582275,0.16349662241437485
36857,0.07497664055461468,0.4700968862288332
36858,0.008579897062325764,0.05190813006489617
36859,0.6467437055457546,0.6827345024964783
36860,0.03223469413423969,0.21398366993733797
36861,0.04256389742515032,0.1280549677367101
36862,0.10138495175798655,0.6273640431917878
36863,0.024318623867939947,0.22992655995235345
36864,0.1027511005927339,0.9247489673697252
36865,0.025147451017151656,0.0404069234487587
36866,0.026584511980409224,0.055971404485968004
36867,0.04563816504386371,0.1954760247336913
36868,0.5863835674061676,0.8742742314037592
36869,0.3100838565207454,0.8361235283921685
36870,0.037012332327037226,0.09985253694747771
36871,0.6392941679668217,0.9247697742336418
36872,0.15299553147803252,0.17964964725197383
36873,0.05156000009661205,0.17261371725926394
36874,0.34979655451992187,0.18464977057454654
36875,0.0454183497259351,0.2992667189020698
36876,0.09274475059090945,0.35591088907782853
36877,0.03848363734513999,0.09912900591522585
36878,0.5146197378934899,0.4434291101624145
36879,0.31078320592418296,0.40573671041820425
36880,0.046164305136821,0.9361965174515725
36881,0.09585617929812952,0.2916631948732542
36882,0.06745657123824685,0.08728470704448561
36883,0.8860234406921915,0.8840788305986009
36884,0.00926638002220273,0.02625372407280362
36885,0.1748190567648505,0.18715666991083543
36886,0.121484869704681,0.19473856133401593
36887,0.09189175572882372,0.2917075064523185
36888,0.566446558770099,0.8074966441674897
36889,0.15920784119075457,0.5599431858226186
36890,0.032715900681627774,0.588255375496715
36891,0.1057203922759201,0.8481153349534605
36892,0.12929923931590392,0.8493216518763698
36893,0.04624145377997278,0.9713487986585178
36894,0.08235247632443381,0.16230326588660285
36895,0.9557962982870299,0.9546732517150275
36896,0.8572285659017183,0.9522238111835316
36897,0.011918481843168847,0.22459560587928246
36898,0.35056310704516586,0.25775057815826946
36899,0.38444424725323084,0.6891218854328389
36900,0.017843268892060993,0.11960879515485402
36901,0.3494880503603915,0.11216441661242477
36902,0.46757893350263874,0.8432298157258684
36903,0.13930219084776957,0.6380012070548181
36904,0.06824123220917412,0.33614441070731343
36905,0.021570988223902358,0.06729429989936879
36906,0.021519392258114094,0.04539637144775476
36907,0.8540481606078347,0.8741240960572952
36908,0.04150593185572567,0.19806836425665494
36909,0.25123954777553786,0.6200638658681219
36910,0.1207699626529878,0.1538119272588171
36911,0.0924024578507847,0.9161788909968756
36912,0.03869434860536308,0.2348135386635776
36913,0.12739878959509746,0.09232267244024792
36914,0.027305007947386245,0.23119537585548225
36915,0.3429942540587919,0.6761814036632631
36916,0.08536299992617949,0.08914351458533414
36917,0.0867004366250992,0.29815478377273685
36918,0.17958952326065789,0.6257293341445925
36919,0.021358084957017326,0.17358715191244412
36920,0.23930841377633166,0.3760248654655593
36921,0.03319130590008585,0.11292718480932515
36922,0.19964727009793523,0.7586774357548421
36923,0.13659337535767227,0.5399947621534247
36924,0.7012838233487242,0.8493976057919335
36925,0.050135250279590246,0.24706095356784352
36926,0.060547246300194785,0.22715274060682156
36927,0.730948309560558,0.040099114292031474
36928,0.06635863115830713,0.11099489833464334
36929,0.037012861350774744,0.24352498591396757
36930,0.23056801229881996,0.23119169028369696
36931,0.15900630947998332,0.2477943295547337
36932,0.025491851429584274,0.16843365700890722
36933,0.04986199393187195,0.9100573894512195
36934,0.050074285830060586,0.08327519142502625
36935,0.13171807977941893,0.3546752383143806
36936,0.010884102458221363,0.03343391936569071
36937,0.15604870998299833,0.1545984163034294
36938,0.20382223450142256,0.6694813417833682
36939,0.06956092681085621,0.3218295873410123
36940,0.45712573594889094,0.8825813162254486
36941,0.018157495460356773,0.18419610814834533
36942,0.07651300144729545,0.19540925701732292
36943,0.0887415364411831,0.1934058115193917
36944,0.25094075705947094,0.40328472388115266
36945,0.061730237823076524,0.1561022877274515
36946,0.17916845499899156,0.20478016557347256
36947,0.04491995644501116,0.04956299249266345
36948,0.03299629669916995,0.48640216443288153
36949,0.026557252479603704,0.04872597703416973
36950,0.21763614522603106,0.22518547587299198
36951,0.03649410339255699,0.13783756578123485
36952,0.03504858157327331,0.012356678026367805
36953,0.6826663646971096,0.609494550693907
36954,0.0982414280354229,0.824957267660404
36955,0.3012069891796017,0.30695158160219493
36956,0.13067105323521713,0.5667083667942266
36957,0.13211143250866808,0.34368668010899756
36958,0.10559007862553195,0.23469139869350242
36959,0.8130082407548476,0.918654526077313
36960,0.05745975831439232,0.6920887167580843
36961,0.029778703071937477,0.37206468777125296
36962,0.06544442035147142,0.5431454868178551
36963,0.21478444431873012,0.5332476982419252
36964,0.768394102009713,0.9004880801749346
36965,0.0569736772050265,0.06044062484351214
36966,0.011370391188189636,0.24563511950259168
36967,0.03389447777347202,0.06360791423645444
36968,0.46129310007608465,0.912637629728725
36969,0.16580614182977074,0.7129024466708341
36970,0.060155930881393115,0.10124459616121018
36971,0.8822781923647981,0.9139337734472546
36972,0.6229611354036467,0.7492063054604213
36973,0.04030337185335509,0.7064553375696028
36974,0.909056567165316,0.9318420055889018
36975,0.020157644332244703,0.32056269765028966
36976,0.11409985307871834,0.25292829155260543
36977,0.1971131267940016,0.6362887060375892
36978,0.09009966260029824,0.56367761777195
36979,0.08049687500805694,0.1548034785189768
36980,0.044507373991328876,0.17062574591385352
36981,0.3496182152248407,0.3812572363603242
36982,0.021752165748961716,0.05314930674181864
36983,0.21605103534404968,0.866374817368192
36984,0.16263272952286562,0.5779182806177896
36985,0.884433771580816,0.9404050646098271
36986,0.07364443710387443,0.21049511822580322
36987,0.23851253485673377,0.3919218159510809
36988,0.8688347297050982,0.8966275597001881
36989,0.50427810218068,0.8093778085932799
36990,0.3793526939553272,0.5937631887820028
36991,0.09094336857457366,0.6609873822001147
36992,0.0996931596989385,0.3161340602584136
36993,0.49409784528268735,0.8810788439506331
36994,0.04749640339463939,0.6638114860791968
36995,0.18770931365315274,0.13159296115698138
36996,0.04539001171577045,0.027175245848331468
36997,0.3736961836913468,0.8440851860025116
36998,0.06647872898183589,0.040342382128886814
36999,0.1081358112270769,0.4850869860556581
37000,0.6916655155651849,0.9061717150163419
37001,0.0365307268144813,0.918729527444464
37002,0.2818957221283578,0.167559584466278
37003,0.052122824000987285,0.13438858294456807
37004,0.5390725443301104,0.24621572181486356
37005,0.2900440762712805,0.5379867926517379
37006,0.8072366358596104,0.9520507169529214
37007,0.014914798600795389,0.04487285317253457
37008,0.2089816575922132,0.2203158365368616
37009,0.11016040144723313,0.9675315672355055
37010,0.4134584309414794,0.5531733909926282
37011,0.04525295271829693,0.3506821984997082
37012,0.7624514614282837,0.8259334211962209
37013,0.0856518679503995,0.08827211730277414
37014,0.025964220787276168,0.27914946468107465
37015,0.02400352969954839,0.1139213474379571
37016,0.02304989294721139,0.08502258587160096
37017,0.3284326340611535,0.6308271610092576
37018,0.030151258140898973,0.9239210029451459
37019,0.15486473786898713,0.6371346444039243
37020,0.1306228108290181,0.2954454780551695
37021,0.19736522571034748,0.5963110196946949
37022,0.08904537449179417,0.15555060232224044
37023,0.3742343516915658,0.6119215001631165
37024,0.6641006044148049,0.7153004908771868
37025,0.03744669640937642,0.20297655799434158
37026,0.011302331128218494,0.07394935770817407
37027,0.05666203560833499,0.1597135572199254
37028,0.1497156072450859,0.9357446671898818
37029,0.023494373193895583,0.3908731564840907
37030,0.030661677639081914,0.18069496568456772
37031,0.05844649510029143,0.040937944126217554
37032,0.6744267605055088,0.7980042844643688
37033,0.6230568498898813,0.4243578314883753
37034,0.04587585939838807,0.06018682256669422
37035,0.011754243882040325,0.023579226763209313
37036,0.11011996825678898,0.11688858498322524
37037,0.4898569095104803,0.4843951043393423
37038,0.25671505685967505,0.1196238540383731
37039,0.198156357856574,0.8921105453685719
37040,0.025650019216907627,0.13438982006472253
37041,0.025731114193492853,0.08828431769404979
37042,0.014844131559994504,0.111903496570541
37043,0.09959449351925415,0.2666295000774139
37044,0.07211070326848333,0.7013228807704738
37045,0.03112873985186805,0.061556594071070996
37046,0.7140071972252281,0.9447736765981721
37047,0.025129655440826553,0.04566182277920719
37048,0.8988674160923655,0.9193076645039233
37049,0.20454035430054096,0.9075460441158936
37050,0.25585051418288546,0.9351192665255161
37051,0.06175972231660838,0.07737054859421147
37052,0.08070199816887792,0.370794780327633
37053,0.054898879500824366,0.17961657172066844
37054,0.036819232161017054,0.6995293581651164
37055,0.26433208510883305,0.6983709005539855
37056,0.06600993129012599,0.3362071985802346
37057,0.020870532660086295,0.1013713214848724
37058,0.02989899813401399,0.03915328362931122
37059,0.08233788217917597,0.2147097934790508
37060,0.050653980412552084,0.2530606758537136
37061,0.22499989770580095,0.46552921891747495
37062,0.14147001606935664,0.4846332119457253
37063,0.1821542677184711,0.07598555671927955
37064,0.020145801072081512,0.5100556586409917
37065,0.1024378300938261,0.7066770064137725
37066,0.04564830902950609,0.5134746487744055
37067,0.26169393022257265,0.8643895322865327
37068,0.1962889448412016,0.6647317979278572
37069,0.05916142008964949,0.1655886831787382
37070,0.34875154921170615,0.8414744304193147
37071,0.9382335528837001,0.9614610933290705
37072,0.14048377176960378,0.38026763871617897
37073,0.04939572272947457,0.4317988871880023
37074,0.037810050456132775,0.8145654739914877
37075,0.0487084028560629,0.04107332439127695
37076,0.22533055840130534,0.6353918421540425
37077,0.25274987966416407,0.4366673300737299
37078,0.07526293630116497,0.9482027456485772
37079,0.04030462670715474,0.1713912327516364
37080,0.22479468864210286,0.7974364886719821
37081,0.08173324502933293,0.3240380105608433
37082,0.4125132866724763,0.814679468422682
37083,0.6444452165228787,0.8373598699472945
37084,0.11207262011853443,0.19224788276075042
37085,0.21197980672775352,0.5424590082256369
37086,0.08449425021068746,0.4681255550529271
37087,0.5581870114789498,0.18761376235955649
37088,0.02503052065482522,0.06131783291107378
37089,0.20602442953825745,0.20006238782676422
37090,0.24386245737511966,0.6048309907739471
37091,0.6894961378367496,0.8991214486151149
37092,0.1488821977585326,0.21392679489649177
37093,0.032515803547031555,0.04477806509228788
37094,0.02908596387259337,0.15506177431635002
37095,0.024082287192858712,0.07750388280459494
37096,0.1003376795989263,0.9544859148514963
37097,0.052168802277250646,0.34230201976459423
37098,0.7556955080683917,0.8437901730067879
37099,0.033283566900138215,0.556165081517101
37100,0.020667325546605723,0.05514213495503957
37101,0.032374509988243844,0.8051438696465859
37102,0.07578247590038409,0.20270348263027324
37103,0.07777311317511329,0.6593190688031454
37104,0.02648538430112889,0.812123886936583
37105,0.49407224090995217,0.6183951446260246
37106,0.1577410302872344,0.25881289974697913
37107,0.17181374464620394,0.7116130758040953
37108,0.033751249090793384,0.07722529707613067
37109,0.1976018740207579,0.33504010087714653
37110,0.014620379597838488,0.08242120520723431
37111,0.49289385275296815,0.4566926045140545
37112,0.05995541391831473,0.5577499079999965
37113,0.4799009825306561,0.6354876649081443
37114,0.7742013767797032,0.9391885333570029
37115,0.1212217330863789,0.5397885202908337
37116,0.5601657730254057,0.3703288711877677
37117,0.022026550520535124,0.04241588572514185
37118,0.10272729250489326,0.17392902912659144
37119,0.01249391551063878,0.03823606194939088
37120,0.10833693540227386,0.07496344097195082
37121,0.03524581385146888,0.09408352398870053
37122,0.06682298150364602,0.06013517296322784
37123,0.09301966193602106,0.19863080485554127
37124,0.05479962688295635,0.10094459255502916
37125,0.13549058318495646,0.5598663856562911
37126,0.032404711397821286,0.17234091207513422
37127,0.05501972127708962,0.196022857089952
37128,0.05004638867307095,0.8208160045285392
37129,0.24174508928693297,0.748737763291077
37130,0.7064390857298161,0.9615826175120852
37131,0.11720958881038618,0.35949438325126626
37132,0.38442271287546437,0.9096553558708019
37133,0.029016337680200514,0.8528843195121576
37134,0.24496477260984903,0.9494196047714616
37135,0.9756315263088529,0.9730518446331015
37136,0.18803484169448711,0.43459616179035987
37137,0.3927662558962829,0.8737139325273379
37138,0.6947240953786473,0.8418740732380116
37139,0.06344027375982143,0.7765738149259845
37140,0.41470881881072386,0.3829428584588629
37141,0.07385370151497177,0.4013978028660103
37142,0.3875685105189043,0.14029042278709836
37143,0.02764361657905271,0.023577624315923647
37144,0.2575220010550753,0.5479599049085756
37145,0.4857406797575516,0.6981834379923463
37146,0.03339366571346787,0.6254073473766266
37147,0.7192477476135962,0.7603298424143939
37148,0.03608739138634269,0.38822244233438974
37149,0.04437678631005759,0.7945296157471634
37150,0.053101367439610726,0.35896956088737403
37151,0.019294740842261446,0.8697661922339334
37152,0.4039946782573768,0.5080327723099247
37153,0.2838601097594525,0.4749394617727332
37154,0.08811124587707911,0.26511253543183605
37155,0.8941472012807627,0.9562620625370343
37156,0.3044731764774943,0.6771831999264815
37157,0.016631747827256647,0.18538447305892636
37158,0.056197073427677074,0.4616437522367661
37159,0.6072394023017947,0.6699346107643115
37160,0.059810730577694614,0.15627923287245954
37161,0.04779785002318006,0.8677953768204013
37162,0.12200886784484435,0.780048665585596
37163,0.09029524642392496,0.08762760375080512
37164,0.09642206112798901,0.3448243010266836
37165,0.04133715101707425,0.7690095197230198
37166,0.0393499240015284,0.14476101229071725
37167,0.05647951219215519,0.35560323924510573
37168,0.03369089725526747,0.47461515961691225
37169,0.03123209097800683,0.41046571589195047
37170,0.43546274487049785,0.11816166008766296
37171,0.02121636474549486,0.5724731474398379
37172,0.8469754361000165,0.9108125450321028
37173,0.19038058965884747,0.8423186263781729
